Unnamed: 0,labels,probabilities,predictions,Unnamed: 0,path,name,set_id,composer_path,composer_name,composer_gender_x,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path,binary_label,predictions_string,composer_gender_y
77,1,"[0.9999622106552124, 3.773174830712378e-05]",0,605,"Kinkel,_Johanna/6_Lieder,_Op.15/5_Rette_Vater,_dein_geliebtes_Kind!","Rette Vater, dein geliebtes Kind!",5104084,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.15/5_Rette_Vater,_dein_geliebtes_Kind!/lc6249298.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.15/5_Rette_Vater,_dein_geliebtes_Kind!/lc6249298.mid_type0.mid",1,Male,Female
78,1,"[0.0003293667978141457, 0.9996706247329712]",1,606,"Kinkel,_Johanna/6_Lieder,_Op.15/6_untitled_(„War_hinaus_gezogen,_lustig_singend“)","untitled („War hinaus gezogen, lustig singend“)",5104084,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.15/6_untitled_(„War_hinaus_gezogen,_lustig_singend“)/lc6249340.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.15/6_untitled_(„War_hinaus_gezogen,_lustig_singend“)/lc6249340.mid_type0.mid",1,Female,Female
79,1,"[0.4828178584575653, 0.5171821117401123]",1,607,"Kinkel,_Johanna/6_Lieder,_Op.16/1_Die_Gefangenen",Die Gefangenen,5106651,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.16/1_Die_Gefangenen/lc6571858.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.16/1_Die_Gefangenen/lc6571858.mid_type0.mid",1,Female,Female
80,1,"[0.9057447910308838, 0.09425515681505203]",0,608,"Kinkel,_Johanna/6_Lieder,_Op.16/2_Nächtliche_Fahrt",Nächtliche Fahrt,5106651,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.16/2_Nächtliche_Fahrt/lc6571960.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.16/2_Nächtliche_Fahrt/lc6571960.mid_type0.mid",1,Male,Female
81,1,"[0.9656997919082642, 0.03430025279521942]",0,609,"Kinkel,_Johanna/6_Lieder,_Op.16/3_Abschied_von_Italien",Abschied von Italien,5106651,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.16/3_Abschied_von_Italien/lc6572043.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.16/3_Abschied_von_Italien/lc6572043.mid_type0.mid",1,Male,Female
82,1,"[0.9980918765068054, 0.0019080952042713761]",0,610,"Kinkel,_Johanna/6_Lieder,_Op.16/4_Gegenwart",Gegenwart,5106651,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.16/4_Gegenwart/lc6572423.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.16/4_Gegenwart/lc6572423.mid_type0.mid",1,Male,Female
83,1,"[0.3794129490852356, 0.6205870509147644]",1,611,"Kinkel,_Johanna/6_Lieder,_Op.16/5_Rheinfahrt",Rheinfahrt,5106651,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.16/5_Rheinfahrt/lc6573240.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.16/5_Rheinfahrt/lc6573240.mid_type0.mid",1,Female,Female
84,1,"[0.2165011316537857, 0.7834988236427307]",1,612,"Kinkel,_Johanna/6_Lieder,_Op.16/6_Klage",Klage,5106651,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.16/6_Klage/lc6573275.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.16/6_Klage/lc6573275.mid_type0.mid",1,Female,Female
85,1,"[0.011057227849960327, 0.9889427423477173]",1,613,"Kinkel,_Johanna/6_Lieder,_Op.19/1_Die_Mandoline",Die Mandoline,5101845,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.19/1_Die_Mandoline/lc5988112.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.19/1_Die_Mandoline/lc5988112.mid_type0.mid",1,Female,Female
86,1,"[0.059085216373205185, 0.9409147500991821]",1,614,"Kinkel,_Johanna/6_Lieder,_Op.19/2_Durch_Carthago’s_Trümmerhallen",Durch Carthago’s Trümmerhallen,5101845,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.19/2_Durch_Carthago’s_Trümmerhallen/lc5988341.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.19/2_Durch_Carthago’s_Trümmerhallen/lc5988341.mid_type0.mid",1,Female,Female
87,1,"[0.1542900800704956, 0.8457098603248596]",1,615,"Kinkel,_Johanna/6_Lieder,_Op.19/3_Liebesmacht",Liebesmacht,5101845,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.19/3_Liebesmacht/lc5988388.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.19/3_Liebesmacht/lc5988388.mid_type0.mid",1,Female,Female
88,1,"[0.7620100378990173, 0.23798996210098267]",0,616,"Kinkel,_Johanna/6_Lieder,_Op.19/4_Beduinen-Romanze",Beduinen-Romanze,5101845,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.19/4_Beduinen-Romanze/lc5988442.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.19/4_Beduinen-Romanze/lc5988442.mid_type0.mid",1,Male,Female
89,1,"[0.06818966567516327, 0.9318103790283203]",1,617,"Kinkel,_Johanna/6_Lieder,_Op.19/5_Abschied",Abschied,5101845,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.19/5_Abschied/lc5988489.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.19/5_Abschied/lc5988489.mid_type0.mid",1,Female,Female
90,1,"[0.011824331246316433, 0.988175630569458]",1,618,"Kinkel,_Johanna/6_Lieder,_Op.19/6_Turm_und_Flut",Turm und Flut,5101845,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.19/6_Turm_und_Flut/lc5989459.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.19/6_Turm_und_Flut/lc5989459.mid_type0.mid",1,Female,Female
91,1,"[0.9986708164215088, 0.0013292098883539438]",0,619,"Kinkel,_Johanna/6_Lieder,_Op.6/1_Sehnsucht_nach_Griechenland",Sehnsucht nach Griechenland,5103021,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.6/1_Sehnsucht_nach_Griechenland/lc6248301.mid","['voice', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.6/1_Sehnsucht_nach_Griechenland/lc6248301.mid_type0.mid",1,Male,Female
92,1,"[0.19404825568199158, 0.8059517741203308]",1,620,"Kinkel,_Johanna/6_Lieder,_Op.6/2_Wasser_und_Wein",Wasser und Wein,5103021,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.6/2_Wasser_und_Wein/lc6248302.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.6/2_Wasser_und_Wein/lc6248302.mid_type0.mid",1,Female,Female
93,1,"[0.029506999999284744, 0.9704930186271667]",1,621,"Kinkel,_Johanna/6_Lieder,_Op.6/4_An_Luna",An Luna,5103021,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.6/4_An_Luna/lc6248303.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.6/4_An_Luna/lc6248303.mid_type0.mid",1,Female,Female
94,1,"[0.02001313306391239, 0.979986846446991]",1,622,"Kinkel,_Johanna/6_Lieder,_Op.6/5_Verlornes_Glück",Verlornes Glück,5103021,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.6/5_Verlornes_Glück/lc6248304.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.6/5_Verlornes_Glück/lc6248304.mid_type0.mid",1,Female,Female
95,1,"[0.03916922211647034, 0.9608307480812073]",1,623,"Kinkel,_Johanna/6_Lieder,_Op.7/1_Nachtlied",Nachtlied,5103022,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.7/1_Nachtlied/lc6151215.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.7/1_Nachtlied/lc6151215.mid_type0.mid",1,Female,Female
96,1,"[0.9899259805679321, 0.010074049234390259]",0,624,"Kinkel,_Johanna/6_Lieder,_Op.7/2_Wunsch",Wunsch,5103022,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.7/2_Wunsch/lc6150402.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.7/2_Wunsch/lc6150402.mid_type0.mid",1,Male,Female
97,1,"[0.04115623980760574, 0.9588438272476196]",1,625,"Kinkel,_Johanna/6_Lieder,_Op.7/4_Die_Lorelei",Die Lorelei,5103022,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.7/4_Die_Lorelei/lc6151982.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.7/4_Die_Lorelei/lc6151982.mid_type0.mid",1,Female,Female
98,1,"[0.10632539540529251, 0.8936746120452881]",1,626,"Kinkel,_Johanna/6_Lieder,_Op.7/5_An_den_Mond",An den Mond,5103022,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.7/5_An_den_Mond/lc6153376.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.7/5_An_den_Mond/lc6153376.mid_type0.mid",1,Female,Female
99,1,"[0.022859688848257065, 0.9771403074264526]",1,627,"Kinkel,_Johanna/6_Lieder,_Op.7/6_Die_Zigeuner",Die Zigeuner,5103022,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.7/6_Die_Zigeuner/lc6153442.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.7/6_Die_Zigeuner/lc6153442.mid_type0.mid",1,Female,Female
100,1,"[0.2593417167663574, 0.7406582832336426]",1,628,"Kralik,_Mathilde/Blumenlieder/1_Maiglöckchen",Maiglöckchen,5103316,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Blumenlieder/1_Maiglöckchen/lc6165152.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Blumenlieder/1_Maiglöckchen/lc6165152.mid_type0.mid",1,Female,Female
101,1,"[0.2651394307613373, 0.7348605394363403]",1,629,"Kralik,_Mathilde/Blumenlieder/2_Himmelschlüssel",Himmelschlüssel,5103316,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Blumenlieder/2_Himmelschlüssel/lc6165185.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Blumenlieder/2_Himmelschlüssel/lc6165185.mid_type0.mid",1,Female,Female
102,1,"[0.03172047808766365, 0.9682794809341431]",1,630,"Kralik,_Mathilde/Blumenlieder/3_Veilchen",Veilchen,5103316,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Blumenlieder/3_Veilchen/lc6165226.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Blumenlieder/3_Veilchen/lc6165226.mid_type0.mid",1,Female,Female
103,1,"[0.9307858347892761, 0.06921415776014328]",0,631,"Kralik,_Mathilde/Blumenlieder/4_Flieder",Flieder,5103316,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Blumenlieder/4_Flieder/lc6166144.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Blumenlieder/4_Flieder/lc6166144.mid_type0.mid",1,Male,Female
104,1,"[0.26953229308128357, 0.7304677367210388]",1,632,"Kralik,_Mathilde/Blumenlieder/5_Rosen",Rosen,5103316,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Blumenlieder/5_Rosen/lc6166096.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Blumenlieder/5_Rosen/lc6166096.mid_type0.mid",1,Female,Female
105,1,"[0.2501883804798126, 0.7498116493225098]",1,633,"Kralik,_Mathilde/Jugend-Lieder/00_Einleitung",Einleitung,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/00_Einleitung/lc6166579.mid","['piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Jugend-Lieder/00_Einleitung/lc6166579.mid_type0.mid",1,Female,Female
106,1,"[0.040868088603019714, 0.9591318964958191]",1,634,"Kralik,_Mathilde/Jugend-Lieder/01_Die_Spröde",Die Spröde,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/01_Die_Spröde/lc6206972.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Jugend-Lieder/01_Die_Spröde/lc6206972.mid_type0.mid",1,Female,Female
107,1,"[0.19173502922058105, 0.808264970779419]",1,635,"Kralik,_Mathilde/Jugend-Lieder/02_Die_Bekehrte",Die Bekehrte,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/02_Die_Bekehrte/lc6207007.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Jugend-Lieder/02_Die_Bekehrte/lc6207007.mid_type0.mid",1,Female,Female
108,1,"[0.10343720018863678, 0.8965627551078796]",1,636,"Kralik,_Mathilde/Jugend-Lieder/03_Mailied",Mailied,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/03_Mailied/lc6207018.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Jugend-Lieder/03_Mailied/lc6207018.mid_type0.mid",1,Female,Female
109,1,"[0.020507482811808586, 0.9794925451278687]",1,637,"Kralik,_Mathilde/Jugend-Lieder/04_Morgengesang",Morgengesang,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/04_Morgengesang/lc6207025.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Jugend-Lieder/04_Morgengesang/lc6207025.mid_type0.mid",1,Female,Female
110,1,"[0.787779688835144, 0.21222031116485596]",0,638,"Kralik,_Mathilde/Jugend-Lieder/05_Lied_der_Desdemona",Lied der Desdemona,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/05_Lied_der_Desdemona/lc6207045.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Jugend-Lieder/05_Lied_der_Desdemona/lc6207045.mid_type0.mid",1,Male,Female
111,1,"[0.0075266677886247635, 0.9924733638763428]",1,639,"Kralik,_Mathilde/Jugend-Lieder/06_Sonett",Sonett,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/06_Sonett/lc6207048.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Jugend-Lieder/06_Sonett/lc6207048.mid_type0.mid",1,Female,Female
112,1,"[0.9997910857200623, 0.00020895659690722823]",0,640,"Kralik,_Mathilde/Jugend-Lieder/07_Die_verschwiegene_Nachtigall",Die verschwiegene Nachtigall,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/07_Die_verschwiegene_Nachtigall/lc6207054.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Jugend-Lieder/07_Die_verschwiegene_Nachtigall/lc6207054.mid_type0.mid",1,Male,Female
113,1,"[0.0008748334948904812, 0.9991251826286316]",1,641,"Kralik,_Mathilde/Jugend-Lieder/08_Das_Mädchen_und_die_Haselstaude",Das Mädchen und die Haselstaude,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/08_Das_Mädchen_und_die_Haselstaude/lc6207073.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Jugend-Lieder/08_Das_Mädchen_und_die_Haselstaude/lc6207073.mid_type0.mid",1,Female,Female
114,1,"[0.5205197334289551, 0.4794802665710449]",0,642,"Kralik,_Mathilde/Jugend-Lieder/09_Der_Schmied",Der Schmied,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/09_Der_Schmied/lc6207085.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Jugend-Lieder/09_Der_Schmied/lc6207085.mid_type0.mid",1,Male,Female
115,1,"[3.904148979927413e-05, 0.9999608993530273]",1,643,"Kralik,_Mathilde/Jugend-Lieder/10_Lied_des_Gefangenen",Lied des Gefangenen,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/10_Lied_des_Gefangenen/lc6207095.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Jugend-Lieder/10_Lied_des_Gefangenen/lc6207095.mid_type0.mid",1,Female,Female
116,1,"[0.7832846641540527, 0.21671538054943085]",0,644,"Kralik,_Mathilde/Jugend-Lieder/11_Die_frühen_Gräber",Die frühen Gräber,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/11_Die_frühen_Gräber/lc6207100.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Jugend-Lieder/11_Die_frühen_Gräber/lc6207100.mid_type0.mid",1,Male,Female
117,1,"[0.46895426511764526, 0.5310457348823547]",1,645,"Kralik,_Mathilde/Jugend-Lieder/12_Wanderlied",Wanderlied,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/12_Wanderlied/lc6207104.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Jugend-Lieder/12_Wanderlied/lc6207104.mid_type0.mid",1,Female,Female
118,1,"[0.0053412215784192085, 0.9946587681770325]",1,686,"Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/1_Frühlingsanfang",Frühlingsanfang,5101077,"Le_Beau,_Luise_Adolpha",Luise Adolpha Le Beau,Female,German composer,2,7,"../Lieder/scores/Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/1_Frühlingsanfang/lc5883528.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/1_Frühlingsanfang/lc5883528.mid_type0.mid",1,Female,Female
119,1,"[0.017805924639105797, 0.9821940660476685]",1,687,"Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/2_Abendlied",Abendlied,5101077,"Le_Beau,_Luise_Adolpha",Luise Adolpha Le Beau,Female,German composer,2,7,"../Lieder/scores/Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/2_Abendlied/lc5883655.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/2_Abendlied/lc5883655.mid_type0.mid",1,Female,Female
120,1,"[0.09878570586442947, 0.9012143015861511]",1,688,"Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/1_Gruss_an_die_Nacht",Gruss an die Nacht,5106653,"Le_Beau,_Luise_Adolpha",Luise Adolpha Le Beau,Female,German composer,2,7,"../Lieder/scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/1_Gruss_an_die_Nacht/lc6575645.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/1_Gruss_an_die_Nacht/lc6575645.mid_type0.mid",1,Female,Female
121,1,"[0.935833215713501, 0.06416676193475723]",0,689,"Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/2_Ein_Gebet",Ein Gebet,5106653,"Le_Beau,_Luise_Adolpha",Luise Adolpha Le Beau,Female,German composer,2,7,"../Lieder/scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/2_Ein_Gebet/lc6575669.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/2_Ein_Gebet/lc6575669.mid_type0.mid",1,Male,Female
122,1,"[1.698521501225514e-08, 1.0]",1,690,"Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/3_Juchhe",Juchhe,5106653,"Le_Beau,_Luise_Adolpha",Luise Adolpha Le Beau,Female,German composer,2,7,"../Lieder/scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/3_Juchhe/lc6576011.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/3_Juchhe/lc6576011.mid_type0.mid",1,Female,Female
123,1,"[0.05562407523393631, 0.9443759322166443]",1,691,"Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/4_Die_Alpenrose",Die Alpenrose,5106653,"Le_Beau,_Luise_Adolpha",Luise Adolpha Le Beau,Female,German composer,2,7,"../Lieder/scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/4_Die_Alpenrose/lc6577118.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/4_Die_Alpenrose/lc6577118.mid_type0.mid",1,Female,Female
124,1,"[0.9327729344367981, 0.0672270730137825]",0,692,"Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/5_Wiegenlied",Wiegenlied,5106653,"Le_Beau,_Luise_Adolpha",Luise Adolpha Le Beau,Female,German composer,2,7,"../Lieder/scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/5_Wiegenlied/lc6577137.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/5_Wiegenlied/lc6577137.mid_type0.mid",1,Male,Female
125,0,"[0.9934875965118408, 0.006512440741062164]",0,738,"Mahler,_Gustav/Kindertotenlieder/1_Nun_will_die_Sonn’_so_hell_aufgeh’n",Nun will die Sonn’ so hell aufgeh’n,5051725,"Mahler,_Gustav",Gustav Mahler,Male,Austrian late-Romantic composer,2,9,"../Lieder/scores/Mahler,_Gustav/Kindertotenlieder/1_Nun_will_die_Sonn’_so_hell_aufgeh’n/lc5054519.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mahler,_Gustav/Kindertotenlieder/1_Nun_will_die_Sonn’_so_hell_aufgeh’n/lc5054519.mid_type0.mid",0,Male,Male
