labels,probabilities,predictions,path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
0,"[0.2026560753583908, 0.797343909740448]",1,"Wolf,_Hugo/Eichendorff-Lieder/09_Der_Schreckenberger",Der Schreckenberger,5013942,"Wolf,_Hugo",Hugo Wolf,Male,Austrian composer,3,22,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/09_Der_Schreckenberger/lc5027811.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/09_Der_Schreckenberger/lc5027811.mid_type0.mid"
0,"[0.18187032639980316, 0.8181296586990356]",1,"Wolf,_Hugo/Eichendorff-Lieder/10_Der_Glücksritter",Der Glücksritter,5013942,"Wolf,_Hugo",Hugo Wolf,Male,Austrian composer,3,22,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/10_Der_Glücksritter/lc5032950.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/10_Der_Glücksritter/lc5032950.mid_type0.mid"
0,"[0.19852080941200256, 0.801479160785675]",1,"Wolf,_Hugo/Eichendorff-Lieder/11_Lieber_Alles",Lieber Alles,5013942,"Wolf,_Hugo",Hugo Wolf,Male,Austrian composer,3,22,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/11_Lieber_Alles/lc4945807.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/11_Lieber_Alles/lc4945807.mid_type0.mid"
0,"[0.013562685810029507, 0.9864373803138733]",1,"Wolf,_Hugo/Eichendorff-Lieder/12_Heimweh",Heimweh,5013942,"Wolf,_Hugo",Hugo Wolf,Male,Austrian composer,3,22,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/12_Heimweh/lc5057797.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/12_Heimweh/lc5057797.mid_type0.mid"
0,"[0.4768994152545929, 0.5231006145477295]",1,"Wolf,_Hugo/Eichendorff-Lieder/13_Der_Scholar",Der Scholar,5013942,"Wolf,_Hugo",Hugo Wolf,Male,Austrian composer,3,22,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/13_Der_Scholar/lc5052792.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/13_Der_Scholar/lc5052792.mid_type0.mid"
0,"[0.8169706463813782, 0.1830293983221054]",0,"Wolf,_Hugo/Eichendorff-Lieder/14_Der_verzweifelte_Liebhaber",Der verzweifelte Liebhaber,5013942,"Wolf,_Hugo",Hugo Wolf,Male,Austrian composer,3,22,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/14_Der_verzweifelte_Liebhaber/lc5052714.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/14_Der_verzweifelte_Liebhaber/lc5052714.mid_type0.mid"
0,"[0.03481337055563927, 0.9651866555213928]",1,"Wolf,_Hugo/Eichendorff-Lieder/15_Unfall",Unfall,5013942,"Wolf,_Hugo",Hugo Wolf,Male,Austrian composer,3,22,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/15_Unfall/lc5057804.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/15_Unfall/lc5057804.mid_type0.mid"
0,"[0.0478869192302227, 0.952113151550293]",1,"Wolf,_Hugo/Eichendorff-Lieder/16_Liebesglück",Liebesglück,5013942,"Wolf,_Hugo",Hugo Wolf,Male,Austrian composer,3,22,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/16_Liebesglück/lc4928198.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/16_Liebesglück/lc4928198.mid_type0.mid"
0,"[0.6548119783401489, 0.34518805146217346]",0,"Wolf,_Hugo/Eichendorff-Lieder/17_Seemans_Abschied",Seemans Abschied,5013942,"Wolf,_Hugo",Hugo Wolf,Male,Austrian composer,3,22,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/17_Seemans_Abschied/lc5052822.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/17_Seemans_Abschied/lc5052822.mid_type0.mid"
0,"[0.013313768431544304, 0.9866862297058105]",1,"Wolf,_Hugo/Eichendorff-Lieder/18_Erwartung",Erwartung,5013942,"Wolf,_Hugo",Hugo Wolf,Male,Austrian composer,3,22,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/18_Erwartung/lc5067337.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/18_Erwartung/lc5067337.mid_type0.mid"
0,"[0.9976050853729248, 0.002394879935309291]",0,"Wolf,_Hugo/Eichendorff-Lieder/19_Die_Nacht",Die Nacht,5013942,"Wolf,_Hugo",Hugo Wolf,Male,Austrian composer,3,22,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/19_Die_Nacht/lc5052801.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/19_Die_Nacht/lc5052801.mid_type0.mid"
0,"[0.6324619650840759, 0.3675380349159241]",0,"Wolf,_Hugo/Eichendorff-Lieder/20_Waldmädchen",Waldmädchen,5013942,"Wolf,_Hugo",Hugo Wolf,Male,Austrian composer,3,22,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/20_Waldmädchen/lc5077482.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/20_Waldmädchen/lc5077482.mid_type0.mid"
0,"[0.12794943153858185, 0.8720505833625793]",1,"Wolf,_Hugo/Goethe-Lieder/40_Hoch_beglückt_in_deiner_Liebe",Hoch beglückt in deiner Liebe,5032876,"Wolf,_Hugo",Hugo Wolf,Male,Austrian composer,3,22,"../Lieder/scores/Wolf,_Hugo/Goethe-Lieder/40_Hoch_beglückt_in_deiner_Liebe/lc4945676.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Goethe-Lieder/40_Hoch_beglückt_in_deiner_Liebe/lc4945676.mid_type0.mid"
0,"[0.8813586831092834, 0.11864134669303894]",0,"Wolf,_Hugo/Mörike-Lieder/09_Nimmersatte_Liebe",Nimmersatte Liebe,5032881,"Wolf,_Hugo",Hugo Wolf,Male,Austrian composer,3,22,"../Lieder/scores/Wolf,_Hugo/Mörike-Lieder/09_Nimmersatte_Liebe/lc4945954.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Mörike-Lieder/09_Nimmersatte_Liebe/lc4945954.mid_type0.mid"
0,"[0.9964176416397095, 0.003582392120733857]",0,"Wood,_Charles/_/Ethiopia_Saluting_the_Colours",Ethiopia Saluting the Colours,5105774,"Wood,_Charles",Charles Wood,Male,Irish composer and teacher,1,1,"../Lieder/scores/Wood,_Charles/_/Ethiopia_Saluting_the_Colours/lc6568070.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wood,_Charles/_/Ethiopia_Saluting_the_Colours/lc6568070.mid_type0.mid"
1,"[0.9996412992477417, 0.00035868448321707547]",0,"Abbott,_Jane_Bingham/_/Just_for_Today",Just for Today,5106766,"Abbott,_Jane_Bingham",Jane Bingham Abbott,Female,"US pianist, singer and composer",1,2,"../Lieder/scores/Abbott,_Jane_Bingham/_/Just_for_Today/lc6583477.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Abbott,_Jane_Bingham/_/Just_for_Today/lc6583477.mid_type0.mid"
1,"[0.007444834802299738, 0.9925552010536194]",1,"Abbott,_Jane_Bingham/_/Think_of_Today",Think of Today,5106766,"Abbott,_Jane_Bingham",Jane Bingham Abbott,Female,"US pianist, singer and composer",1,2,"../Lieder/scores/Abbott,_Jane_Bingham/_/Think_of_Today/lc6583512.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Abbott,_Jane_Bingham/_/Think_of_Today/lc6583512.mid_type0.mid"
1,"[0.9939729571342468, 0.006027077324688435]",0,"Beach,_Amy/3_Browning_Songs,_Op.44/1_The_Year’s_at_the_Spring",The Year’s at the Spring,5103537,"Beach,_Amy",Amy Beach,Female,American composer and pianist,3,10,"../Lieder/scores/Beach,_Amy/3_Browning_Songs,_Op.44/1_The_Year’s_at_the_Spring/lc6212179.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beach,_Amy/3_Browning_Songs,_Op.44/1_The_Year’s_at_the_Spring/lc6212179.mid_type0.mid"
1,"[0.99998939037323, 1.0663672583177686e-05]",0,"Beach,_Amy/3_Browning_Songs,_Op.44/2_Ah,_Love,_but_a_Day!","Ah, Love, but a Day!",5103537,"Beach,_Amy",Amy Beach,Female,American composer and pianist,3,10,"../Lieder/scores/Beach,_Amy/3_Browning_Songs,_Op.44/2_Ah,_Love,_but_a_Day!/lc6212193.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beach,_Amy/3_Browning_Songs,_Op.44/2_Ah,_Love,_but_a_Day!/lc6212193.mid_type0.mid"
1,"[0.0008219018345698714, 0.9991781115531921]",1,"Beach,_Amy/3_Browning_Songs,_Op.44/3_I_Send_My_Heart_up_to_Thee!",I Send My Heart up to Thee!,5103537,"Beach,_Amy",Amy Beach,Female,American composer and pianist,3,10,"../Lieder/scores/Beach,_Amy/3_Browning_Songs,_Op.44/3_I_Send_My_Heart_up_to_Thee!/lc6212196.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beach,_Amy/3_Browning_Songs,_Op.44/3_I_Send_My_Heart_up_to_Thee!/lc6212196.mid_type0.mid"
1,"[0.9907796382904053, 0.009220428764820099]",0,"Beach,_Amy/3_Shakespeare_Songs,_Op.37/1_O_Mistress_Mine",O Mistress Mine,5106666,"Beach,_Amy",Amy Beach,Female,American composer and pianist,3,10,"../Lieder/scores/Beach,_Amy/3_Shakespeare_Songs,_Op.37/1_O_Mistress_Mine/lc6564424.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beach,_Amy/3_Shakespeare_Songs,_Op.37/1_O_Mistress_Mine/lc6564424.mid_type0.mid"
1,"[0.5057308673858643, 0.49426913261413574]",0,"Beach,_Amy/3_Shakespeare_Songs,_Op.37/2_Take,_O_Take_those_Lips_Away","Take, O Take those Lips Away",5106666,"Beach,_Amy",Amy Beach,Female,American composer and pianist,3,10,"../Lieder/scores/Beach,_Amy/3_Shakespeare_Songs,_Op.37/2_Take,_O_Take_those_Lips_Away/lc6564767.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beach,_Amy/3_Shakespeare_Songs,_Op.37/2_Take,_O_Take_those_Lips_Away/lc6564767.mid_type0.mid"
1,"[0.9960379600524902, 0.00396199943497777]",0,"Beach,_Amy/3_Shakespeare_Songs,_Op.37/3_Fairy_Lullaby",Fairy Lullaby,5106666,"Beach,_Amy",Amy Beach,Female,American composer and pianist,3,10,"../Lieder/scores/Beach,_Amy/3_Shakespeare_Songs,_Op.37/3_Fairy_Lullaby/lc6564816.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beach,_Amy/3_Shakespeare_Songs,_Op.37/3_Fairy_Lullaby/lc6564816.mid_type0.mid"
1,"[0.9999998807907104, 9.372404718988037e-08]",0,"Beach,_Amy/4_Songs,_Op.51/1_Ich_sagte_nicht",Ich sagte nicht,5103538,"Beach,_Amy",Amy Beach,Female,American composer and pianist,3,10,"../Lieder/scores/Beach,_Amy/4_Songs,_Op.51/1_Ich_sagte_nicht/lc6245971.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beach,_Amy/4_Songs,_Op.51/1_Ich_sagte_nicht/lc6245971.mid_type0.mid"
1,"[0.9999940395355225, 5.947318641119637e-06]",0,"Beach,_Amy/4_Songs,_Op.51/2_Wir_drei",Wir drei,5103538,"Beach,_Amy",Amy Beach,Female,American composer and pianist,3,10,"../Lieder/scores/Beach,_Amy/4_Songs,_Op.51/2_Wir_drei/lc6245972.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beach,_Amy/4_Songs,_Op.51/2_Wir_drei/lc6245972.mid_type0.mid"
1,"[0.00039270007982850075, 0.999607264995575]",1,"Beach,_Amy/4_Songs,_Op.51/3_Juni",Juni,5103538,"Beach,_Amy",Amy Beach,Female,American composer and pianist,3,10,"../Lieder/scores/Beach,_Amy/4_Songs,_Op.51/3_Juni/lc6245973.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beach,_Amy/4_Songs,_Op.51/3_Juni/lc6245973.mid_type0.mid"
1,"[0.001344309188425541, 0.9986556768417358]",1,"Beach,_Amy/4_Songs,_Op.51/4_Je_demande_à_l’oiseau",Je demande à l’oiseau,5103538,"Beach,_Amy",Amy Beach,Female,American composer and pianist,3,10,"../Lieder/scores/Beach,_Amy/4_Songs,_Op.51/4_Je_demande_à_l’oiseau/lc6245974.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beach,_Amy/4_Songs,_Op.51/4_Je_demande_à_l’oiseau/lc6245974.mid_type0.mid"
0,"[0.00736437551677227, 0.9926356673240662]",1,"Boulton,_Harold/12_New_Songs/01_Constancy",Constancy,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/01_Constancy/lc6403636.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulton,_Harold/12_New_Songs/01_Constancy/lc6403636.mid_type0.mid"
0,"[0.9994933605194092, 0.0005066231242381036]",0,"Boulton,_Harold/12_New_Songs/02_Cradle_Song",Cradle Song,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/02_Cradle_Song/lc6403758.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulton,_Harold/12_New_Songs/02_Cradle_Song/lc6403758.mid_type0.mid"
0,"[0.9912596344947815, 0.008740372024476528]",0,"Boulton,_Harold/12_New_Songs/03_Love’s_Journey",Love’s Journey,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/03_Love’s_Journey/lc6404150.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulton,_Harold/12_New_Songs/03_Love’s_Journey/lc6404150.mid_type0.mid"
0,"[0.7464455962181091, 0.25355440378189087]",0,"Boulton,_Harold/12_New_Songs/04_Truant_Wings",Truant Wings,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/04_Truant_Wings/lc6404394.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulton,_Harold/12_New_Songs/04_Truant_Wings/lc6404394.mid_type0.mid"
0,"[0.0018392133060842752, 0.9981607794761658]",1,"Boulton,_Harold/12_New_Songs/05_In_Summer_Weather",In Summer Weather,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/05_In_Summer_Weather/lc6405467.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulton,_Harold/12_New_Songs/05_In_Summer_Weather/lc6405467.mid_type0.mid"
0,"[0.9075432419776917, 0.09245673567056656]",0,"Boulton,_Harold/12_New_Songs/06_Robin_Sly",Robin Sly,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/06_Robin_Sly/lc6405594.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulton,_Harold/12_New_Songs/06_Robin_Sly/lc6405594.mid_type0.mid"
0,"[4.183659996215283e-08, 1.0]",1,"Boulton,_Harold/12_New_Songs/07_A_Song_of_the_South",A Song of the South,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/07_A_Song_of_the_South/lc6407509.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulton,_Harold/12_New_Songs/07_A_Song_of_the_South/lc6407509.mid_type0.mid"
0,"[0.6921175122261047, 0.30788248777389526]",0,"Boulton,_Harold/12_New_Songs/08_The_Maid_of_Elsinore",The Maid of Elsinore,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/08_The_Maid_of_Elsinore/lc6409323.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulton,_Harold/12_New_Songs/08_The_Maid_of_Elsinore/lc6409323.mid_type0.mid"
0,"[1.0, 5.796351132403288e-08]",0,"Boulton,_Harold/12_New_Songs/09_A_Pretty_Maid",A Pretty Maid,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/09_A_Pretty_Maid/lc6412767.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulton,_Harold/12_New_Songs/09_A_Pretty_Maid/lc6412767.mid_type0.mid"
0,"[0.9987713694572449, 0.001228582812473178]",0,"Boulton,_Harold/12_New_Songs/10_For_Ever_Mine",For Ever Mine,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/10_For_Ever_Mine/lc6416048.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulton,_Harold/12_New_Songs/10_For_Ever_Mine/lc6416048.mid_type0.mid"
0,"[0.9999911785125732, 8.795881512924097e-06]",0,"Boulton,_Harold/12_New_Songs/11_To_Welcome_You",To Welcome You,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/11_To_Welcome_You/lc6414608.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulton,_Harold/12_New_Songs/11_To_Welcome_You/lc6414608.mid_type0.mid"
0,"[0.9928759336471558, 0.007124072406440973]",0,"Boulton,_Harold/12_New_Songs/12_The_Windflower",The Windflower,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/12_The_Windflower/lc6416290.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulton,_Harold/12_New_Songs/12_The_Windflower/lc6416290.mid_type0.mid"
0,"[0.9997046589851379, 0.00029535614885389805]",0,"Brahms,_Johannes/4_Gesänge,_Op.46/2_Magyarisch",Magyarisch,5071658,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/4_Gesänge,_Op.46/2_Magyarisch/lc5071668.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/4_Gesänge,_Op.46/2_Magyarisch/lc5071668.mid_type0.mid"
0,"[0.9999934434890747, 6.502101769001456e-06]",0,"Brahms,_Johannes/4_Serious_Songs,_Op.121/1_Denn_es_gehet_dem_Menschen_wie_dem_Vieh",Denn es gehet dem Menschen wie dem Vieh,5107949,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/4_Serious_Songs,_Op.121/1_Denn_es_gehet_dem_Menschen_wie_dem_Vieh/lc6686592.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/4_Serious_Songs,_Op.121/1_Denn_es_gehet_dem_Menschen_wie_dem_Vieh/lc6686592.mid_type0.mid"
0,"[0.0001983019756153226, 0.9998016953468323]",1,"Brahms,_Johannes/4_Serious_Songs,_Op.121/4_Wenn_ich_mit_Menschen-_und_mit_Engelzungen_redete",Wenn ich mit Menschen- und mit Engelzungen redete,5107949,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/4_Serious_Songs,_Op.121/4_Wenn_ich_mit_Menschen-_und_mit_Engelzungen_redete/lc6687153.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/4_Serious_Songs,_Op.121/4_Wenn_ich_mit_Menschen-_und_mit_Engelzungen_redete/lc6687153.mid_type0.mid"
0,"[0.9981377124786377, 0.001862231525592506]",0,"Brahms,_Johannes/4_Songs,_Op.43/2_Die_Mainacht",Die Mainacht,5067679,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/4_Songs,_Op.43/2_Die_Mainacht/lc5153947.mid","['other', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/4_Songs,_Op.43/2_Die_Mainacht/lc5153947.mid_type0.mid"
0,"[1.0, 4.827720445632622e-09]",0,"Brahms,_Johannes/4_Songs,_Op.43/3_Ich_schell_mein_Horn_ins_Jammertal",Ich schell mein Horn ins Jammertal,5067679,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/4_Songs,_Op.43/3_Ich_schell_mein_Horn_ins_Jammertal/lc5067677.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/4_Songs,_Op.43/3_Ich_schell_mein_Horn_ins_Jammertal/lc5067677.mid_type0.mid"
0,"[0.00043193131568841636, 0.9995680451393127]",1,"Brahms,_Johannes/5_Lieder,_Op.47/4_O_liebliche_Wangen",O liebliche Wangen,5032882,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/5_Lieder,_Op.47/4_O_liebliche_Wangen/lc5659823.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/5_Lieder,_Op.47/4_O_liebliche_Wangen/lc5659823.mid_type0.mid"
0,"[5.153904567123391e-05, 0.9999485015869141]",1,"Brahms,_Johannes/5_Lieder,_Op.47/5_Die_Liebende_schreibt",Die Liebende schreibt,5032882,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/5_Lieder,_Op.47/5_Die_Liebende_schreibt/lc5071644.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/5_Lieder,_Op.47/5_Die_Liebende_schreibt/lc5071644.mid_type0.mid"
0,"[0.00022936190362088382, 0.9997707009315491]",1,"Brahms,_Johannes/5_Lieder,_Op.49/3_Sehnsucht",Sehnsucht,5096872,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/5_Lieder,_Op.49/3_Sehnsucht/lc5098713.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/5_Lieder,_Op.49/3_Sehnsucht/lc5098713.mid_type0.mid"
0,"[1.0, 8.82413309089003e-11]",0,"Brahms,_Johannes/5_Lieder,_Op.49/5_Abenddämmerung",Abenddämmerung,5096872,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/5_Lieder,_Op.49/5_Abenddämmerung/lc4978492.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/5_Lieder,_Op.49/5_Abenddämmerung/lc4978492.mid_type0.mid"
0,"[0.9999719858169556, 2.795745967887342e-05]",0,"Brahms,_Johannes/5_Poems,_Op.19/1_Der_Kuss",Der Kuss,5069034,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/5_Poems,_Op.19/1_Der_Kuss/lc5069022.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/5_Poems,_Op.19/1_Der_Kuss/lc5069022.mid_type0.mid"
0,"[0.008432283997535706, 0.9915676712989807]",1,"Brahms,_Johannes/5_Poems,_Op.19/3_In_der_Ferne",In der Ferne,5069034,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/5_Poems,_Op.19/3_In_der_Ferne/lc5069033.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/5_Poems,_Op.19/3_In_der_Ferne/lc5069033.mid_type0.mid"
0,"[1.3372859029914252e-05, 0.9999866485595703]",1,"Brahms,_Johannes/5_Poems,_Op.19/5_An_eine_Äolsharfe",An eine Äolsharfe,5069034,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/5_Poems,_Op.19/5_An_eine_Äolsharfe/lc5667745.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/5_Poems,_Op.19/5_An_eine_Äolsharfe/lc5667745.mid_type0.mid"
0,"[0.9930849075317383, 0.006915113423019648]",0,"Brahms,_Johannes/6_Songs,_Op.3/1_Liebestreu",Liebestreu,4910391,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/6_Songs,_Op.3/1_Liebestreu/lc5667843.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/6_Songs,_Op.3/1_Liebestreu/lc5667843.mid_type0.mid"
0,"[2.0203854145250943e-09, 1.0]",1,"Brahms,_Johannes/6_Songs,_Op.6/6_Nachtigallen_schwingen_lustig",Nachtigallen schwingen lustig,5067697,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/6_Songs,_Op.6/6_Nachtigallen_schwingen_lustig/lc5639135.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/6_Songs,_Op.6/6_Nachtigallen_schwingen_lustig/lc5639135.mid_type0.mid"
