,predictions,labels,epoch
25,1,1,11
26,1,1,11
26,0,1,11
26,1,1,11
26,0,1,11
26,0,1,11
27,0,1,11
27,0,1,11
27,0,1,11
27,0,1,11
27,0,1,11
28,1,1,11
28,0,1,11
28,0,1,11
28,0,1,11
28,0,1,11
29,0,1,11
29,1,1,11
29,0,1,11
29,0,1,11
29,0,1,11
30,0,1,11
30,0,1,11
30,1,1,11
30,0,1,11
30,0,1,11
31,0,1,11
31,0,1,11
31,0,1,11
31,0,1,11
31,0,1,11
32,0,0,11
32,1,0,11
32,0,1,11
32,0,1,11
32,1,1,11
33,0,1,11
33,0,1,11
33,0,1,11
33,0,1,11
33,0,1,11
34,0,1,11
34,1,1,11
34,0,1,11
34,0,1,11
34,1,1,11
35,0,1,11
35,0,1,11
35,1,1,11
35,1,1,11
35,0,1,11
36,0,1,11
36,0,1,11
36,0,1,11
36,0,1,11
36,0,1,11
37,1,1,11
37,0,1,11
37,0,1,11
37,1,1,11
37,1,1,11
38,1,1,11
38,0,1,11
38,0,1,11
38,0,1,11
38,0,1,11
39,1,1,11
39,0,1,11
39,0,1,11
39,1,1,11
39,0,1,11
40,0,1,11
40,0,1,11
40,0,1,11
40,0,1,11
40,0,1,11
41,1,1,11
41,1,1,11
41,1,1,11
41,0,1,11
41,1,1,11
42,1,1,11
42,0,1,11
42,1,1,11
42,0,1,11
42,0,1,11
43,0,1,11
43,1,1,11
43,0,1,11
43,0,1,11
43,1,1,11
44,1,1,11
44,0,1,11
44,1,1,11
44,0,1,11
44,0,1,11
45,0,1,11
45,1,1,11
45,1,1,11
45,1,1,11
45,1,1,11
46,0,1,11
46,1,1,11
46,0,1,11
46,0,1,11
46,1,1,11
47,0,1,11
47,1,1,11
47,1,1,11
47,1,1,11
47,1,1,11
48,1,1,11
48,1,1,11
48,1,1,11
48,0,1,11
48,1,1,11
49,1,1,11
49,1,1,11
49,0,1,11
49,1,1,11
49,1,1,11
50,0,1,11
50,0,1,11
50,1,1,11
50,1,1,11
50,0,1,11
51,0,1,11
51,1,1,11
51,0,1,11
51,0,1,11
51,0,1,11
52,0,1,11
52,0,1,11
52,0,0,11
52,0,0,11
52,1,0,11
53,0,0,11
53,0,0,11
53,0,0,11
53,1,0,11
53,0,0,11
54,0,0,11
54,1,0,11
54,0,0,11
54,0,0,11
54,1,0,11
55,0,0,11
55,1,0,11
55,1,0,11
55,1,0,11
55,0,0,11
56,1,0,11
56,0,0,11
56,1,0,11
56,1,0,11
56,0,0,11
57,0,0,11
57,0,0,11
57,0,0,11
57,0,0,11
57,0,0,11
58,0,0,11
58,0,0,11
58,1,0,11
58,0,0,11
58,1,0,11
59,0,0,11
59,0,0,11
59,0,0,11
59,0,0,11
59,0,0,11
60,1,0,11
60,1,0,11
60,1,0,11
60,1,0,11
60,0,0,11
61,0,0,11
0,1,0,12
0,0,0,12
0,1,0,12
0,0,0,12
0,0,0,12
1,0,0,12
1,1,0,12
1,1,0,12
1,0,0,12
1,0,0,12
2,0,0,12
2,0,0,12
2,1,0,12
2,0,0,12
2,0,0,12
3,0,0,12
3,0,0,12
3,0,0,12
3,0,0,12
3,0,0,12
4,0,0,12
4,0,0,12
4,1,0,12
4,0,0,12
4,0,0,12
5,0,0,12
5,0,0,12
5,0,0,12
5,0,0,12
5,0,0,12
6,1,0,12
6,0,0,12
6,0,0,12
6,0,0,12
6,0,1,12
7,1,1,12
7,1,1,12
7,1,1,12
7,1,1,12
7,1,1,12
8,1,1,12
8,1,1,12
8,0,0,12
8,0,0,12
8,0,0,12
9,0,0,12
9,0,0,12
9,0,0,12
9,0,0,12
9,1,0,12
10,0,0,12
10,1,0,12
10,1,0,12
10,1,0,12
10,0,0,12
11,0,0,12
11,0,0,12
11,0,0,12
11,1,0,12
11,0,0,12
12,0,0,12
12,0,0,12
12,0,0,12
12,0,0,12
12,0,0,12
13,0,0,12
13,0,1,12
13,0,1,12
13,1,1,12
13,0,1,12
14,0,1,12
14,0,1,12
14,0,1,12
14,0,1,12
14,0,1,12
15,1,1,12
15,0,1,12
15,0,1,12
15,0,1,12
15,0,1,12
16,0,1,12
16,1,1,12
16,1,1,12
16,1,1,12
16,1,1,12
17,1,1,12
17,1,1,12
17,0,1,12
17,0,1,12
17,0,1,12
18,0,1,12
18,0,1,12
18,0,1,12
18,0,1,12
18,0,1,12
19,0,1,12
19,0,1,12
19,0,1,12
19,1,1,12
19,1,1,12
20,0,1,12
20,1,1,12
20,1,1,12
20,0,1,12
20,0,1,12
21,1,1,12
21,1,1,12
21,1,1,12
21,1,1,12
21,1,1,12
22,1,1,12
22,1,1,12
22,1,1,12
22,1,1,12
22,1,1,12
23,1,1,12
23,1,1,12
23,1,1,12
23,1,1,12
23,0,1,12
24,0,1,12
24,0,1,12
24,1,1,12
24,1,1,12
24,0,1,12
25,0,1,12
25,0,1,12
25,0,1,12
25,0,1,12
25,1,1,12
26,1,1,12
26,0,1,12
26,1,1,12
26,0,1,12
26,0,1,12
27,0,1,12
27,0,1,12
27,0,1,12
27,0,1,12
27,1,1,12
28,1,1,12
28,0,1,12
28,0,1,12
28,0,1,12
28,0,1,12
29,0,1,12
29,1,1,12
29,0,1,12
29,0,1,12
29,0,1,12
30,0,1,12
30,0,1,12
30,1,1,12
30,0,1,12
30,0,1,12
31,0,1,12
31,0,1,12
31,0,1,12
31,0,1,12
31,0,1,12
32,0,0,12
32,1,0,12
32,0,1,12
32,0,1,12
32,1,1,12
33,0,1,12
33,0,1,12
33,0,1,12
33,0,1,12
33,0,1,12
34,0,1,12
34,1,1,12
34,1,1,12
34,0,1,12
34,1,1,12
35,0,1,12
35,0,1,12
35,1,1,12
35,1,1,12
35,0,1,12
36,0,1,12
36,0,1,12
36,0,1,12
36,0,1,12
36,0,1,12
37,0,1,12
37,0,1,12
37,0,1,12
37,1,1,12
37,1,1,12
38,1,1,12
38,0,1,12
38,0,1,12
38,0,1,12
38,0,1,12
39,1,1,12
39,0,1,12
39,1,1,12
39,1,1,12
39,0,1,12
40,0,1,12
40,0,1,12
40,0,1,12
40,0,1,12
40,0,1,12
41,1,1,12
41,1,1,12
41,1,1,12
41,1,1,12
41,1,1,12
42,1,1,12
42,0,1,12
42,0,1,12
42,0,1,12
42,0,1,12
43,0,1,12
43,1,1,12
43,0,1,12
43,0,1,12
43,1,1,12
44,1,1,12
44,0,1,12
44,1,1,12
44,0,1,12
44,0,1,12
45,0,1,12
45,1,1,12
45,1,1,12
45,1,1,12
45,1,1,12
46,0,1,12
46,1,1,12
46,0,1,12
46,0,1,12
46,1,1,12
47,0,1,12
47,1,1,12
47,1,1,12
47,0,1,12
47,1,1,12
48,1,1,12
48,0,1,12
48,1,1,12
48,0,1,12
48,1,1,12
49,0,1,12
49,0,1,12
49,0,1,12
49,1,1,12
49,1,1,12
50,0,1,12
50,0,1,12
50,1,1,12
50,0,1,12
50,1,1,12
51,0,1,12
51,0,1,12
51,0,1,12
51,0,1,12
51,0,1,12
52,0,1,12
52,0,1,12
52,0,0,12
52,0,0,12
52,1,0,12
53,0,0,12
53,0,0,12
53,0,0,12
53,1,0,12
53,0,0,12
54,0,0,12
54,0,0,12
54,0,0,12
54,0,0,12
54,1,0,12
55,0,0,12
55,1,0,12
55,1,0,12
55,1,0,12
55,0,0,12
56,1,0,12
56,0,0,12
56,1,0,12
56,1,0,12
56,1,0,12
57,0,0,12
57,0,0,12
57,0,0,12
57,0,0,12
57,0,0,12
58,0,0,12
58,0,0,12
58,1,0,12
58,0,0,12
58,1,0,12
59,0,0,12
59,0,0,12
59,0,0,12
59,0,0,12
59,0,0,12
60,1,0,12
60,1,0,12
60,1,0,12
60,1,0,12
60,0,0,12
61,0,0,12
0,1,0,13
0,0,0,13
0,1,0,13
0,0,0,13
0,0,0,13
1,0,0,13
1,1,0,13
1,1,0,13
1,0,0,13
1,0,0,13
2,0,0,13
2,0,0,13
2,1,0,13
2,0,0,13
2,0,0,13
3,0,0,13
3,0,0,13
3,0,0,13
3,0,0,13
3,0,0,13
4,0,0,13
4,0,0,13
4,1,0,13
4,0,0,13
4,0,0,13
5,0,0,13
5,0,0,13
5,0,0,13
5,1,0,13
5,0,0,13
6,1,0,13
6,0,0,13
6,0,0,13
6,1,0,13
6,0,1,13
7,1,1,13
7,1,1,13
7,1,1,13
7,1,1,13
7,1,1,13
8,1,1,13
8,1,1,13
8,0,0,13
8,0,0,13
8,0,0,13
9,0,0,13
9,0,0,13
9,0,0,13
9,0,0,13
9,1,0,13
10,0,0,13
10,0,0,13
10,1,0,13
10,1,0,13
10,0,0,13
11,0,0,13
11,0,0,13
11,0,0,13
11,1,0,13
11,0,0,13
12,0,0,13
12,1,0,13
12,1,0,13
12,0,0,13
12,0,0,13
13,0,0,13
13,0,1,13
13,0,1,13
13,0,1,13
13,0,1,13
14,0,1,13
14,0,1,13
14,1,1,13
14,0,1,13
14,1,1,13
15,0,1,13
15,0,1,13
15,0,1,13
15,0,1,13
15,0,1,13
16,0,1,13
16,1,1,13
16,1,1,13
16,1,1,13
16,1,1,13
17,1,1,13
17,1,1,13
17,0,1,13
17,0,1,13
17,0,1,13
18,0,1,13
18,0,1,13
18,0,1,13
18,0,1,13
18,0,1,13
19,0,1,13
19,0,1,13
19,0,1,13
19,1,1,13
19,1,1,13
20,0,1,13
20,0,1,13
20,1,1,13
20,0,1,13
20,1,1,13
21,1,1,13
21,1,1,13
21,1,1,13
21,1,1,13
21,1,1,13
22,1,1,13
22,1,1,13
22,0,1,13
22,1,1,13
22,1,1,13
23,1,1,13
23,1,1,13
23,1,1,13
23,1,1,13
23,1,1,13
24,0,1,13
24,0,1,13
24,1,1,13
24,1,1,13
24,0,1,13
25,0,1,13
25,0,1,13
25,0,1,13
25,0,1,13
25,0,1,13
26,1,1,13
26,0,1,13
26,1,1,13
26,0,1,13
26,0,1,13
27,1,1,13
27,0,1,13
27,0,1,13
27,0,1,13
27,0,1,13
28,1,1,13
28,0,1,13
28,0,1,13
28,0,1,13
28,0,1,13
29,0,1,13
29,1,1,13
29,0,1,13
29,0,1,13
29,1,1,13
30,0,1,13
30,0,1,13
30,1,1,13
30,0,1,13
30,1,1,13
31,0,1,13
31,0,1,13
31,0,1,13
31,0,1,13
31,1,1,13
32,1,0,13
32,0,0,13
32,0,1,13
32,0,1,13
32,1,1,13
33,0,1,13
33,0,1,13
33,0,1,13
33,0,1,13
33,0,1,13
34,0,1,13
34,1,1,13
34,1,1,13
34,0,1,13
34,1,1,13
35,0,1,13
35,0,1,13
35,1,1,13
35,1,1,13
35,0,1,13
36,0,1,13
36,0,1,13
36,0,1,13
36,0,1,13
36,0,1,13
37,1,1,13
37,0,1,13
37,1,1,13
37,1,1,13
37,1,1,13
38,1,1,13
38,0,1,13
38,0,1,13
38,0,1,13
38,0,1,13
39,1,1,13
39,0,1,13
39,0,1,13
39,1,1,13
39,0,1,13
40,1,1,13
40,0,1,13
40,0,1,13
40,0,1,13
40,0,1,13
41,1,1,13
41,1,1,13
41,1,1,13
41,1,1,13
41,1,1,13
42,1,1,13
42,0,1,13
42,0,1,13
42,0,1,13
42,0,1,13
43,0,1,13
43,1,1,13
43,0,1,13
43,1,1,13
43,1,1,13
44,1,1,13
44,0,1,13
44,1,1,13
44,0,1,13
44,0,1,13
45,1,1,13
45,1,1,13
45,1,1,13
45,1,1,13
45,1,1,13
46,1,1,13
46,0,1,13
46,1,1,13
46,0,1,13
46,1,1,13
47,0,1,13
47,1,1,13
47,1,1,13
47,1,1,13
47,1,1,13
48,1,1,13
48,0,1,13
48,1,1,13
48,0,1,13
48,1,1,13
49,0,1,13
49,0,1,13
49,0,1,13
49,1,1,13
49,1,1,13
50,0,1,13
50,0,1,13
50,1,1,13
50,0,1,13
50,0,1,13
51,0,1,13
51,1,1,13
51,0,1,13
51,0,1,13
51,0,1,13
52,0,1,13
52,0,1,13
52,0,0,13
52,0,0,13
52,1,0,13
53,0,0,13
53,0,0,13
53,0,0,13
53,0,0,13
53,1,0,13
54,0,0,13
54,0,0,13
54,1,0,13
54,0,0,13
54,1,0,13
55,1,0,13
55,0,0,13
55,1,0,13
55,1,0,13
55,0,0,13
56,1,0,13
56,0,0,13
56,1,0,13
56,1,0,13
56,1,0,13
57,0,0,13
57,0,0,13
57,0,0,13
57,0,0,13
57,0,0,13
58,0,0,13
58,0,0,13
58,1,0,13
58,0,0,13
58,1,0,13
59,0,0,13
59,0,0,13
59,0,0,13
59,0,0,13
59,0,0,13
60,1,0,13
60,1,0,13
60,1,0,13
60,1,0,13
60,0,0,13
61,0,0,13
0,1,0,14
0,0,0,14
0,1,0,14
0,0,0,14
0,0,0,14
1,0,0,14
1,1,0,14
1,1,0,14
1,0,0,14
1,0,0,14
2,1,0,14
2,0,0,14
2,1,0,14
2,0,0,14
2,0,0,14
3,0,0,14
3,0,0,14
3,0,0,14
3,0,0,14
3,0,0,14
4,0,0,14
4,0,0,14
4,1,0,14
4,0,0,14
4,1,0,14
5,0,0,14
5,0,0,14
5,1,0,14
5,0,0,14
5,0,0,14
6,1,0,14
6,0,0,14
6,0,0,14
6,0,0,14
6,1,1,14
7,1,1,14
7,1,1,14
7,1,1,14
7,1,1,14
7,1,1,14
8,1,1,14
8,1,1,14
8,0,0,14
8,0,0,14
8,0,0,14
9,0,0,14
9,0,0,14
9,1,0,14
9,0,0,14
9,1,0,14
10,0,0,14
10,1,0,14
10,1,0,14
10,1,0,14
10,0,0,14
11,0,0,14
11,1,0,14
11,0,0,14
11,1,0,14
11,1,0,14
12,0,0,14
12,1,0,14
12,0,0,14
12,0,0,14
12,1,0,14
13,1,0,14
13,0,1,14
13,0,1,14
13,0,1,14
13,0,1,14
14,0,1,14
14,0,1,14
14,0,1,14
14,0,1,14
14,0,1,14
15,1,1,14
15,0,1,14
15,1,1,14
15,0,1,14
15,0,1,14
16,0,1,14
16,1,1,14
16,1,1,14
16,1,1,14
16,1,1,14
17,1,1,14
17,1,1,14
17,0,1,14
17,0,1,14
17,0,1,14
18,0,1,14
18,0,1,14
18,0,1,14
18,0,1,14
18,0,1,14
19,0,1,14
19,0,1,14
19,0,1,14
19,1,1,14
19,1,1,14
20,0,1,14
20,0,1,14
20,1,1,14
20,0,1,14
20,1,1,14
21,1,1,14
21,1,1,14
21,1,1,14
21,1,1,14
21,1,1,14
22,1,1,14
22,1,1,14
22,1,1,14
22,1,1,14
22,1,1,14
23,1,1,14
23,1,1,14
23,1,1,14
23,1,1,14
23,1,1,14
24,0,1,14
24,0,1,14
24,1,1,14
24,1,1,14
24,0,1,14
25,1,1,14
25,0,1,14
25,0,1,14
25,0,1,14
25,1,1,14
26,1,1,14
26,0,1,14
26,1,1,14
26,0,1,14
26,1,1,14
27,1,1,14
27,1,1,14
27,0,1,14
27,0,1,14
27,1,1,14
28,1,1,14
28,0,1,14
28,0,1,14
28,0,1,14
28,0,1,14
29,0,1,14
29,1,1,14
29,0,1,14
29,1,1,14
29,1,1,14
30,0,1,14
30,0,1,14
30,1,1,14
30,0,1,14
30,0,1,14
31,0,1,14
31,0,1,14
31,0,1,14
31,0,1,14
31,0,1,14
32,1,0,14
32,1,0,14
32,0,1,14
32,0,1,14
32,1,1,14
33,0,1,14
33,0,1,14
33,0,1,14
33,0,1,14
33,0,1,14
34,1,1,14
34,1,1,14
34,0,1,14
34,0,1,14
34,1,1,14
35,0,1,14
35,0,1,14
35,1,1,14
35,1,1,14
35,0,1,14
36,0,1,14
36,0,1,14
36,0,1,14
36,0,1,14
36,0,1,14
37,1,1,14
37,0,1,14
37,0,1,14
37,0,1,14
37,1,1,14
38,1,1,14
38,0,1,14
38,0,1,14
38,0,1,14
38,0,1,14
39,1,1,14
39,0,1,14
39,0,1,14
39,1,1,14
39,0,1,14
40,1,1,14
40,0,1,14
40,0,1,14
40,0,1,14
40,1,1,14
41,1,1,14
41,1,1,14
41,1,1,14
41,0,1,14
41,1,1,14
42,1,1,14
42,0,1,14
42,0,1,14
42,0,1,14
42,0,1,14
43,0,1,14
43,1,1,14
43,0,1,14
43,1,1,14
43,1,1,14
44,1,1,14
44,0,1,14
44,1,1,14
44,0,1,14
44,0,1,14
45,1,1,14
45,1,1,14
45,1,1,14
45,1,1,14
45,1,1,14
46,1,1,14
46,1,1,14
46,1,1,14
46,0,1,14
46,1,1,14
47,1,1,14
47,1,1,14
47,1,1,14
47,1,1,14
47,1,1,14
48,1,1,14
48,1,1,14
48,1,1,14
48,0,1,14
48,1,1,14
49,1,1,14
49,0,1,14
49,0,1,14
49,1,1,14
49,0,1,14
50,0,1,14
50,1,1,14
50,1,1,14
50,1,1,14
50,0,1,14
51,0,1,14
51,1,1,14
51,0,1,14
51,0,1,14
51,0,1,14
52,0,1,14
52,0,1,14
52,0,0,14
52,1,0,14
52,1,0,14
53,0,0,14
53,0,0,14
53,0,0,14
53,1,0,14
53,0,0,14
54,0,0,14
54,0,0,14
54,1,0,14
54,0,0,14
54,1,0,14
55,1,0,14
55,1,0,14
55,1,0,14
55,1,0,14
55,0,0,14
56,1,0,14
56,0,0,14
56,1,0,14
56,1,0,14
56,1,0,14
57,1,0,14
57,0,0,14
57,0,0,14
57,0,0,14
57,0,0,14
58,0,0,14
58,0,0,14
58,1,0,14
58,1,0,14
58,1,0,14
59,0,0,14
59,0,0,14
59,0,0,14
59,0,0,14
59,0,0,14
60,1,0,14
60,1,0,14
60,1,0,14
60,1,0,14
60,0,0,14
61,0,0,14
0,1,0,15
0,0,0,15
0,1,0,15
0,0,0,15
0,0,0,15
1,0,0,15
1,1,0,15
1,1,0,15
1,0,0,15
1,0,0,15
2,0,0,15
2,0,0,15
2,1,0,15
2,0,0,15
2,1,0,15
3,0,0,15
3,0,0,15
3,0,0,15
3,0,0,15
3,0,0,15
4,0,0,15
4,0,0,15
4,1,0,15
4,0,0,15
4,0,0,15
5,0,0,15
5,0,0,15
5,0,0,15
5,0,0,15
5,0,0,15
6,1,0,15
6,0,0,15
6,0,0,15
6,0,0,15
6,1,1,15
7,1,1,15
7,1,1,15
7,1,1,15
7,1,1,15
7,1,1,15
8,1,1,15
8,1,1,15
8,1,0,15
8,0,0,15
8,0,0,15
9,0,0,15
9,0,0,15
9,0,0,15
9,0,0,15
9,1,0,15
10,0,0,15
10,1,0,15
10,1,0,15
10,1,0,15
10,0,0,15
11,0,0,15
11,1,0,15
11,0,0,15
11,1,0,15
11,0,0,15
12,0,0,15
12,1,0,15
12,0,0,15
12,0,0,15
12,1,0,15
13,0,0,15
13,0,1,15
13,0,1,15
13,0,1,15
13,0,1,15
14,0,1,15
14,0,1,15
14,0,1,15
14,0,1,15
14,1,1,15
15,1,1,15
15,0,1,15
15,1,1,15
15,0,1,15
15,0,1,15
16,0,1,15
16,1,1,15
16,1,1,15
16,1,1,15
16,1,1,15
17,1,1,15
17,1,1,15
17,0,1,15
17,0,1,15
17,0,1,15
18,0,1,15
18,0,1,15
18,0,1,15
18,0,1,15
18,0,1,15
19,0,1,15
19,0,1,15
19,1,1,15
19,1,1,15
19,1,1,15
20,0,1,15
20,0,1,15
20,1,1,15
20,0,1,15
20,0,1,15
21,1,1,15
21,1,1,15
21,1,1,15
21,1,1,15
21,1,1,15
22,1,1,15
22,1,1,15
22,1,1,15
22,1,1,15
22,1,1,15
23,1,1,15
23,1,1,15
23,1,1,15
23,0,1,15
23,0,1,15
24,0,1,15
24,0,1,15
24,1,1,15
24,1,1,15
24,0,1,15
25,0,1,15
25,0,1,15
25,0,1,15
25,0,1,15
25,1,1,15
26,1,1,15
26,0,1,15
26,1,1,15
26,0,1,15
26,0,1,15
27,0,1,15
27,0,1,15
27,0,1,15
27,0,1,15
27,0,1,15
28,1,1,15
28,0,1,15
28,0,1,15
28,0,1,15
28,0,1,15
29,0,1,15
29,1,1,15
29,0,1,15
29,0,1,15
29,1,1,15
30,0,1,15
30,0,1,15
30,1,1,15
30,0,1,15
30,0,1,15
31,0,1,15
31,0,1,15
31,0,1,15
31,0,1,15
31,0,1,15
32,1,0,15
32,1,0,15
32,0,1,15
32,0,1,15
32,1,1,15
33,0,1,15
33,0,1,15
33,0,1,15
33,0,1,15
33,0,1,15
34,1,1,15
34,1,1,15
34,0,1,15
34,0,1,15
34,1,1,15
35,1,1,15
35,0,1,15
35,1,1,15
35,1,1,15
35,0,1,15
36,0,1,15
36,0,1,15
36,0,1,15
36,0,1,15
36,0,1,15
37,0,1,15
37,0,1,15
37,0,1,15
37,1,1,15
37,1,1,15
38,1,1,15
38,1,1,15
38,0,1,15
38,0,1,15
38,0,1,15
39,1,1,15
39,0,1,15
39,0,1,15
39,1,1,15
39,0,1,15
40,1,1,15
40,0,1,15
40,0,1,15
40,0,1,15
40,1,1,15
41,1,1,15
41,1,1,15
41,1,1,15
41,0,1,15
41,1,1,15
42,1,1,15
42,0,1,15
42,0,1,15
42,0,1,15
42,0,1,15
43,0,1,15
43,1,1,15
43,0,1,15
43,0,1,15
43,1,1,15
44,1,1,15
44,0,1,15
44,1,1,15
44,0,1,15
44,0,1,15
45,1,1,15
45,1,1,15
45,1,1,15
45,1,1,15
45,1,1,15
46,1,1,15
46,1,1,15
46,1,1,15
46,0,1,15
46,1,1,15
47,1,1,15
47,1,1,15
47,1,1,15
47,1,1,15
47,1,1,15
48,1,1,15
48,1,1,15
48,1,1,15
48,0,1,15
48,1,1,15
49,1,1,15
49,0,1,15
49,0,1,15
49,1,1,15
49,0,1,15
50,0,1,15
50,0,1,15
50,1,1,15
50,0,1,15
50,1,1,15
51,0,1,15
51,1,1,15
51,0,1,15
51,0,1,15
51,0,1,15
52,0,1,15
52,0,1,15
52,0,0,15
52,0,0,15
52,1,0,15
53,0,0,15
53,0,0,15
53,0,0,15
53,1,0,15
53,0,0,15
54,0,0,15
54,0,0,15
54,0,0,15
54,0,0,15
54,1,0,15
55,0,0,15
55,1,0,15
55,1,0,15
55,1,0,15
55,0,0,15
56,1,0,15
56,0,0,15
56,1,0,15
56,1,0,15
56,1,0,15
57,1,0,15
57,0,0,15
57,0,0,15
57,0,0,15
57,0,0,15
58,0,0,15
58,0,0,15
58,1,0,15
58,0,0,15
58,1,0,15
59,0,0,15
59,0,0,15
59,0,0,15
59,0,0,15
59,0,0,15
60,1,0,15
60,1,0,15
60,1,0,15
60,1,0,15
60,0,0,15
61,1,0,15
0,1,0,16
0,0,0,16
0,1,0,16
0,0,0,16
0,0,0,16
1,0,0,16
1,1,0,16
1,1,0,16
1,0,0,16
1,0,0,16
2,0,0,16
2,0,0,16
2,1,0,16
2,0,0,16
2,1,0,16
3,0,0,16
3,0,0,16
3,0,0,16
3,1,0,16
3,1,0,16
4,0,0,16
4,0,0,16
4,1,0,16
4,0,0,16
4,1,0,16
5,0,0,16
5,0,0,16
5,1,0,16
5,0,0,16
5,0,0,16
6,1,0,16
6,0,0,16
6,0,0,16
6,0,0,16
6,1,1,16
7,1,1,16
7,1,1,16
7,1,1,16
7,1,1,16
7,1,1,16
8,1,1,16
8,1,1,16
8,1,0,16
8,0,0,16
8,0,0,16
9,0,0,16
9,0,0,16
9,0,0,16
9,0,0,16
9,1,0,16
10,0,0,16
10,1,0,16
10,1,0,16
10,1,0,16
10,0,0,16
11,0,0,16
11,1,0,16
11,0,0,16
11,1,0,16
11,0,0,16
12,0,0,16
12,0,0,16
12,0,0,16
12,0,0,16
12,1,0,16
13,1,0,16
13,0,1,16
13,0,1,16
13,0,1,16
13,0,1,16
14,0,1,16
14,0,1,16
14,0,1,16
14,0,1,16
14,1,1,16
15,1,1,16
15,0,1,16
15,1,1,16
15,0,1,16
15,0,1,16
16,0,1,16
16,1,1,16
16,1,1,16
16,1,1,16
16,1,1,16
17,1,1,16
17,1,1,16
17,0,1,16
17,0,1,16
17,1,1,16
18,0,1,16
18,0,1,16
18,0,1,16
18,0,1,16
18,0,1,16
19,0,1,16
19,0,1,16
19,1,1,16
19,1,1,16
19,1,1,16
20,0,1,16
20,1,1,16
20,1,1,16
20,0,1,16
20,1,1,16
21,1,1,16
21,1,1,16
21,1,1,16
21,1,1,16
21,1,1,16
22,1,1,16
22,1,1,16
22,1,1,16
22,1,1,16
22,1,1,16
23,1,1,16
23,1,1,16
23,1,1,16
23,0,1,16
23,0,1,16
24,0,1,16
24,0,1,16
24,1,1,16
24,1,1,16
24,0,1,16
25,0,1,16
25,0,1,16
25,0,1,16
25,0,1,16
25,1,1,16
26,1,1,16
26,0,1,16
26,1,1,16
26,0,1,16
26,1,1,16
27,0,1,16
27,0,1,16
27,0,1,16
27,0,1,16
27,0,1,16
28,1,1,16
28,0,1,16
28,0,1,16
28,0,1,16
28,0,1,16
29,0,1,16
29,1,1,16
29,0,1,16
29,0,1,16
29,1,1,16
30,1,1,16
30,0,1,16
30,1,1,16
30,0,1,16
30,0,1,16
31,0,1,16
31,0,1,16
31,0,1,16
31,0,1,16
31,0,1,16
32,1,0,16
32,1,0,16
32,0,1,16
32,0,1,16
32,1,1,16
33,0,1,16
33,0,1,16
33,0,1,16
33,0,1,16
33,0,1,16
34,1,1,16
34,1,1,16
34,0,1,16
34,0,1,16
34,1,1,16
35,1,1,16
35,0,1,16
35,1,1,16
35,1,1,16
35,0,1,16
36,0,1,16
36,0,1,16
36,0,1,16
36,0,1,16
36,0,1,16
37,1,1,16
37,0,1,16
37,0,1,16
37,1,1,16
37,1,1,16
38,1,1,16
38,0,1,16
38,0,1,16
38,0,1,16
38,0,1,16
39,1,1,16
39,0,1,16
39,0,1,16
39,1,1,16
39,0,1,16
40,1,1,16
40,0,1,16
40,0,1,16
40,0,1,16
40,1,1,16
41,1,1,16
41,1,1,16
41,1,1,16
41,0,1,16
41,1,1,16
42,1,1,16
42,0,1,16
42,0,1,16
42,0,1,16
42,0,1,16
43,0,1,16
43,1,1,16
43,0,1,16
43,1,1,16
43,1,1,16
44,1,1,16
44,0,1,16
44,1,1,16
44,0,1,16
44,0,1,16
45,1,1,16
45,1,1,16
45,1,1,16
45,1,1,16
45,1,1,16
46,1,1,16
46,1,1,16
46,1,1,16
46,0,1,16
46,1,1,16
47,1,1,16
47,1,1,16
47,1,1,16
47,1,1,16
47,1,1,16
48,1,1,16
48,0,1,16
48,1,1,16
48,0,1,16
48,0,1,16
49,1,1,16
49,0,1,16
49,0,1,16
49,1,1,16
49,0,1,16
50,0,1,16
50,0,1,16
50,1,1,16
50,0,1,16
50,1,1,16
51,0,1,16
51,1,1,16
51,0,1,16
51,0,1,16
51,1,1,16
52,0,1,16
52,0,1,16
52,0,0,16
52,0,0,16
52,1,0,16
53,0,0,16
53,0,0,16
53,0,0,16
53,1,0,16
53,0,0,16
54,0,0,16
54,0,0,16
54,1,0,16
54,0,0,16
54,1,0,16
55,1,0,16
55,1,0,16
55,1,0,16
55,1,0,16
55,0,0,16
56,1,0,16
56,0,0,16
56,1,0,16
56,1,0,16
56,1,0,16
57,1,0,16
57,1,0,16
57,0,0,16
57,0,0,16
57,0,0,16
58,1,0,16
58,0,0,16
58,1,0,16
58,1,0,16
58,1,0,16
59,0,0,16
59,0,0,16
59,1,0,16
59,0,0,16
59,0,0,16
60,1,0,16
60,1,0,16
60,1,0,16
60,1,0,16
60,1,0,16
61,1,0,16
0,1,0,17
0,1,0,17
0,1,0,17
0,0,0,17
0,0,0,17
1,0,0,17
1,1,0,17
1,1,0,17
1,0,0,17
1,1,0,17
2,0,0,17
2,1,0,17
2,1,0,17
2,0,0,17
2,1,0,17
3,1,0,17
3,0,0,17
3,1,0,17
3,1,0,17
3,1,0,17
4,0,0,17
4,1,0,17
4,1,0,17
4,0,0,17
4,1,0,17
5,0,0,17
5,0,0,17
5,1,0,17
5,0,0,17
5,0,0,17
6,1,0,17
6,0,0,17
6,0,0,17
6,0,0,17
6,1,1,17
7,1,1,17
7,1,1,17
7,1,1,17
7,1,1,17
7,1,1,17
8,1,1,17
