,predictions,labels,epoch
3,1,1,11
3,1,1,11
3,1,1,11
4,1,1,11
4,1,1,11
4,1,1,11
4,1,1,11
4,1,1,11
5,1,1,11
5,1,1,11
5,1,1,11
5,1,1,11
5,1,1,11
6,1,1,11
6,1,1,11
6,1,1,11
6,1,1,11
6,1,1,11
7,1,1,11
7,1,1,11
7,1,1,11
7,1,1,11
7,1,1,11
8,1,1,11
8,1,1,11
8,0,0,11
8,0,0,11
8,0,0,11
9,0,0,11
9,0,0,11
9,0,0,11
9,0,0,11
9,0,0,11
10,0,0,11
10,0,0,11
10,0,0,11
10,0,0,11
10,0,0,11
11,0,0,11
11,0,0,11
11,0,0,11
11,0,0,11
11,0,0,11
12,0,0,11
12,0,0,11
12,0,0,11
12,0,0,11
12,0,0,11
13,0,0,11
13,0,0,11
13,0,0,11
13,0,0,11
13,0,0,11
14,0,0,11
14,0,0,11
14,0,0,11
14,0,0,11
14,0,0,11
15,0,0,11
15,0,0,11
15,0,0,11
15,0,0,11
15,0,0,11
16,0,0,11
16,0,0,11
16,0,0,11
16,0,0,11
16,0,0,11
17,0,0,11
17,0,0,11
17,0,0,11
17,0,0,11
17,0,0,11
18,0,0,11
18,0,0,11
18,0,0,11
18,0,0,11
18,0,0,11
19,0,0,11
19,0,0,11
19,0,0,11
19,0,0,11
19,0,0,11
20,0,0,11
20,0,0,11
20,0,0,11
20,0,0,11
20,0,0,11
21,0,0,11
21,0,0,11
21,0,0,11
21,0,0,11
21,0,0,11
22,0,0,11
22,0,0,11
22,0,0,11
22,0,0,11
22,0,0,11
23,0,0,11
23,0,0,11
23,0,0,11
23,0,0,11
23,0,0,11
24,0,0,11
24,0,0,11
24,0,0,11
24,0,0,11
24,0,0,11
25,0,0,11
25,0,0,11
25,0,0,11
25,0,0,11
25,0,0,11
26,0,0,11
26,0,0,11
26,0,0,11
26,0,0,11
26,0,0,11
27,0,0,11
27,0,0,11
27,0,0,11
27,0,0,11
27,0,0,11
28,0,0,11
28,0,0,11
28,0,0,11
28,0,0,11
28,0,0,11
29,0,0,11
29,0,0,11
29,0,0,11
29,1,1,11
29,1,1,11
30,1,1,11
30,1,1,11
30,1,1,11
30,1,1,11
30,0,0,11
31,0,0,11
31,0,0,11
31,0,0,11
31,0,0,11
31,0,0,11
32,0,0,11
32,0,0,11
32,0,0,11
32,0,0,11
32,0,0,11
33,0,0,11
33,0,0,11
33,0,0,11
33,0,0,11
33,0,0,11
34,0,0,11
34,0,0,11
34,0,0,11
34,0,0,11
34,0,0,11
35,0,0,11
35,0,0,11
35,1,0,11
35,0,0,11
35,0,0,11
36,0,0,11
36,0,0,11
36,0,0,11
36,0,0,11
36,0,0,11
37,0,0,11
37,0,0,11
37,0,0,11
37,0,0,11
37,1,0,11
38,0,0,11
38,0,0,11
38,0,0,11
38,0,0,11
38,0,0,11
39,0,0,11
39,0,0,11
39,0,0,11
39,0,0,11
39,0,0,11
40,1,0,11
40,0,0,11
40,0,0,11
40,0,0,11
40,0,0,11
41,0,0,11
41,0,0,11
41,0,0,11
41,0,0,11
41,0,0,11
42,0,0,11
42,0,0,11
42,0,0,11
42,0,0,11
42,0,0,11
43,0,0,11
43,0,0,11
43,0,0,11
43,0,0,11
43,0,0,11
44,0,0,11
44,0,0,11
44,0,0,11
44,0,0,11
44,0,0,11
45,0,0,11
45,0,0,11
45,0,0,11
45,0,0,11
45,0,0,11
46,0,0,11
46,0,0,11
46,0,0,11
46,0,0,11
46,0,0,11
47,1,0,11
47,0,0,11
47,0,0,11
47,0,0,11
47,0,0,11
48,0,0,11
48,0,0,11
48,0,0,11
48,0,0,11
48,0,0,11
49,0,0,11
49,0,0,11
49,0,0,11
49,1,0,11
49,1,0,11
50,0,0,11
50,1,0,11
50,0,0,11
50,0,0,11
50,0,0,11
51,0,0,11
51,0,0,11
51,0,0,11
51,0,0,11
51,0,0,11
52,0,0,11
52,0,0,11
52,0,0,11
52,0,0,11
52,0,0,11
53,0,0,11
53,0,0,11
53,0,0,11
53,0,0,11
53,0,0,11
54,0,0,11
54,0,0,11
54,0,0,11
54,0,0,11
54,0,0,11
55,0,0,11
55,0,0,11
55,0,0,11
55,0,0,11
55,0,0,11
56,0,0,11
56,0,0,11
56,0,0,11
56,0,0,11
56,0,0,11
57,0,0,11
57,0,0,11
57,0,0,11
57,0,0,11
57,0,0,11
58,0,0,11
58,0,0,11
58,0,0,11
58,0,0,11
58,0,0,11
59,0,0,11
59,0,0,11
59,0,0,11
59,0,0,11
59,0,0,11
60,0,0,11
60,0,0,11
60,0,0,11
60,0,0,11
60,0,0,11
61,0,0,11
61,0,0,11
61,0,0,11
61,0,0,11
61,0,0,11
62,1,1,11
62,0,1,11
62,0,1,11
62,1,1,11
62,1,1,11
63,1,1,11
63,1,1,11
63,1,1,11
63,0,1,11
63,1,1,11
64,1,1,11
64,1,1,11
64,0,1,11
64,0,1,11
64,1,1,11
65,1,1,11
65,0,0,11
65,0,0,11
65,0,0,11
65,0,0,11
66,0,0,11
66,0,0,11
66,0,0,11
66,0,0,11
66,0,0,11
67,0,0,11
67,0,0,11
67,0,0,11
67,0,0,11
67,0,0,11
68,0,0,11
68,0,0,11
68,0,0,11
68,0,0,11
68,0,0,11
69,0,0,11
69,0,0,11
69,0,0,11
69,0,0,11
69,0,0,11
70,1,1,11
70,0,1,11
70,1,1,11
70,1,1,11
70,0,0,11
71,0,0,11
71,0,0,11
71,0,0,11
71,0,0,11
71,0,0,11
72,1,1,11
72,1,1,11
72,0,1,11
72,1,1,11
72,1,1,11
73,1,1,11
73,1,1,11
73,1,1,11
73,0,1,11
73,1,1,11
74,1,1,11
74,0,1,11
74,1,1,11
74,1,1,11
74,0,1,11
75,1,1,11
75,1,1,11
75,1,1,11
75,1,1,11
75,1,1,11
76,1,1,11
76,1,1,11
76,0,1,11
76,1,1,11
76,1,1,11
77,1,1,11
77,1,1,11
77,1,1,11
77,0,1,11
77,1,1,11
78,1,1,11
78,1,1,11
78,1,1,11
78,1,1,11
78,1,1,11
79,1,1,11
79,1,1,11
79,0,1,11
79,1,1,11
79,1,1,11
80,1,1,11
80,1,1,11
80,1,1,11
80,1,1,11
80,1,1,11
81,1,1,11
81,1,1,11
81,1,1,11
81,1,1,11
81,1,1,11
82,1,1,11
82,1,1,11
82,1,1,11
82,0,1,11
82,0,1,11
83,0,1,11
83,1,1,11
83,1,1,11
83,1,1,11
83,0,1,11
84,1,1,11
84,0,1,11
84,1,1,11
84,0,1,11
84,0,1,11
85,1,1,11
85,1,1,11
85,1,1,11
85,1,1,11
85,1,1,11
86,1,1,11
86,1,1,11
86,1,1,11
86,1,1,11
86,1,1,11
87,1,1,11
87,1,1,11
87,1,1,11
87,1,1,11
87,1,1,11
88,1,1,11
88,0,1,11
88,1,1,11
88,1,1,11
88,1,1,11
89,1,1,11
89,1,1,11
89,1,1,11
89,1,1,11
89,1,1,11
90,0,0,11
90,0,0,11
90,0,0,11
90,0,0,11
90,0,0,11
91,0,0,11
91,0,0,11
91,0,0,11
91,0,0,11
91,1,0,11
92,0,0,11
92,0,0,11
92,0,0,11
92,0,0,11
92,0,0,11
93,0,0,11
93,0,0,11
93,0,0,11
93,0,0,11
93,0,0,11
94,1,1,11
94,1,1,11
94,1,1,11
94,1,1,11
94,1,1,11
95,1,1,11
95,1,1,11
95,1,1,11
95,1,1,11
95,1,1,11
96,1,1,11
96,1,1,11
96,1,1,11
96,1,1,11
96,1,1,11
97,1,1,11
97,1,1,11
97,1,1,11
97,1,1,11
97,1,1,11
98,1,1,11
98,1,1,11
98,0,1,11
98,1,1,11
98,1,1,11
99,1,1,11
99,1,1,11
99,1,1,11
99,1,1,11
99,1,1,11
100,1,1,11
100,1,1,11
100,1,1,11
100,1,1,11
100,1,1,11
101,1,1,11
101,1,1,11
101,1,1,11
101,1,1,11
101,1,1,11
102,1,1,11
102,1,1,11
102,1,1,11
102,1,1,11
102,1,1,11
103,1,1,11
103,1,1,11
103,1,1,11
103,1,1,11
103,1,1,11
104,1,1,11
104,1,1,11
104,1,1,11
104,1,1,11
104,1,1,11
105,1,1,11
105,1,1,11
105,1,1,11
105,1,1,11
105,1,1,11
106,1,1,11
106,1,1,11
106,1,1,11
106,1,1,11
106,1,1,11
107,1,1,11
107,1,1,11
107,1,1,11
107,1,1,11
107,1,1,11
108,1,1,11
108,1,1,11
108,1,1,11
108,1,1,11
108,1,1,11
109,1,1,11
109,1,1,11
109,1,1,11
109,1,1,11
109,1,1,11
110,1,1,11
110,1,1,11
110,1,1,11
110,1,1,11
110,1,1,11
111,1,1,11
111,1,1,11
111,1,1,11
111,1,1,11
111,1,1,11
112,1,1,11
112,1,1,11
112,1,1,11
112,1,1,11
112,1,1,11
113,1,1,11
113,1,1,11
113,1,1,11
113,1,1,11
113,1,1,11
114,1,1,11
114,1,1,11
114,1,1,11
114,1,1,11
114,1,1,11
115,1,1,11
115,1,1,11
115,1,1,11
115,1,1,11
115,1,1,11
116,1,1,11
116,1,1,11
116,1,1,11
116,1,1,11
116,1,1,11
117,1,1,11
117,1,1,11
117,1,1,11
117,1,1,11
117,1,1,11
118,1,1,11
118,1,1,11
118,1,1,11
118,1,1,11
118,1,1,11
119,1,1,11
119,1,1,11
119,1,1,11
119,1,1,11
119,1,1,11
120,1,1,11
120,1,1,11
120,1,1,11
120,1,1,11
120,1,1,11
121,1,1,11
121,1,1,11
121,1,1,11
121,1,1,11
121,1,1,11
122,1,1,11
122,1,1,11
122,1,1,11
122,1,1,11
122,0,1,11
123,1,1,11
123,1,1,11
123,1,1,11
123,1,1,11
123,1,1,11
124,1,1,11
124,1,1,11
124,1,1,11
124,1,1,11
124,1,1,11
125,1,1,11
125,1,1,11
125,1,1,11
125,1,1,11
125,1,1,11
126,1,1,11
126,1,1,11
126,1,1,11
126,1,1,11
126,1,1,11
127,1,1,11
127,1,1,11
127,1,1,11
127,1,0,11
127,1,0,11
128,1,0,11
128,0,0,11
128,1,0,11
128,1,0,11
128,0,0,11
129,1,0,11
129,0,0,11
129,1,0,11
129,1,0,11
129,1,0,11
130,1,0,11
130,1,0,11
130,1,0,11
130,0,0,11
130,1,1,11
131,1,1,11
131,1,1,11
131,1,1,11
131,1,1,11
131,1,1,11
132,1,1,11
132,1,1,11
132,1,1,11
132,1,1,11
132,1,1,11
133,1,1,11
133,1,1,11
133,1,1,11
133,1,1,11
133,1,1,11
134,0,0,11
134,1,0,11
134,1,0,11
134,0,0,11
134,0,0,11
135,1,0,11
135,0,0,11
135,1,0,11
135,0,0,11
135,0,0,11
136,0,0,11
136,1,0,11
136,1,0,11
136,1,0,11
136,1,0,11
137,1,0,11
137,0,0,11
137,1,0,11
137,0,0,11
137,0,0,11
138,0,0,11
138,1,0,11
138,0,0,11
138,0,0,11
138,1,1,11
139,1,1,11
139,1,1,11
139,1,1,11
139,1,1,11
139,1,1,11
140,1,1,11
140,1,1,11
140,1,1,11
140,1,1,11
140,1,1,11
141,1,1,11
141,1,1,11
141,1,1,11
141,1,1,11
141,1,1,11
142,1,1,11
142,1,1,11
142,1,1,11
142,1,1,11
142,1,1,11
143,1,1,11
143,1,1,11
143,0,1,11
143,1,1,11
143,1,1,11
144,1,1,11
144,1,1,11
144,1,1,11
144,1,1,11
144,1,1,11
145,1,1,11
145,1,1,11
145,1,1,11
145,1,1,11
145,1,1,11
146,1,1,11
146,1,1,11
146,1,1,11
146,1,1,11
146,1,1,11
147,1,1,11
147,1,1,11
147,1,1,11
147,1,1,11
147,1,1,11
148,1,1,11
148,1,1,11
148,1,1,11
148,1,1,11
148,1,1,11
149,1,1,11
149,0,0,11
149,1,0,11
149,0,0,11
149,0,0,11
150,0,0,11
150,0,0,11
150,0,0,11
150,1,0,11
150,0,0,11
151,0,0,11
151,0,0,11
151,0,0,11
151,0,0,11
151,0,0,11
152,1,0,11
152,0,0,11
152,1,1,11
152,0,1,11
152,1,1,11
153,1,1,11
153,1,1,11
153,0,1,11
153,0,1,11
153,0,1,11
154,1,1,11
154,1,1,11
154,0,1,11
154,1,1,11
154,1,1,11
155,1,1,11
155,1,1,11
155,1,1,11
155,0,0,11
155,0,0,11
156,1,1,11
156,1,1,11
156,1,1,11
156,1,1,11
156,1,1,11
157,1,1,11
157,1,1,11
157,1,1,11
157,1,1,11
157,1,1,11
158,1,1,11
158,1,1,11
158,1,1,11
158,1,1,11
158,1,1,11
159,1,1,11
159,1,1,11
159,1,1,11
159,1,1,11
159,1,1,11
160,1,1,11
160,1,1,11
160,1,1,11
160,1,1,11
160,1,1,11
161,1,1,11
161,1,1,11
161,1,1,11
161,1,1,11
161,1,1,11
162,1,1,11
162,1,1,11
162,1,1,11
162,1,1,11
162,1,1,11
163,1,1,11
163,1,1,11
163,1,1,11
163,1,1,11
163,1,1,11
164,1,1,11
164,1,1,11
164,1,1,11
164,1,1,11
164,1,1,11
165,1,1,11
165,1,1,11
165,1,1,11
165,1,1,11
165,1,1,11
166,0,0,11
166,0,0,11
166,0,0,11
166,0,0,11
166,0,0,11
167,0,0,11
167,0,0,11
167,0,0,11
167,0,0,11
167,0,0,11
168,0,0,11
168,0,0,11
168,1,0,11
168,1,0,11
168,0,0,11
169,0,0,11
169,0,0,11
169,0,0,11
169,0,0,11
169,1,0,11
170,0,0,11
170,0,0,11
170,1,0,11
170,0,0,11
170,0,0,11
171,0,0,11
171,0,0,11
171,0,0,11
171,0,0,11
171,0,0,11
172,0,0,11
172,0,0,11
172,0,0,11
172,0,0,11
172,0,0,11
173,0,0,11
173,0,0,11
173,0,0,11
173,0,0,11
173,0,0,11
174,0,0,11
174,0,0,11
174,0,0,11
174,0,0,11
174,0,0,11
175,0,0,11
175,0,0,11
175,0,0,11
175,0,0,11
175,0,0,11
176,1,1,11
176,1,1,11
176,1,1,11
176,1,1,11
176,1,1,11
177,1,1,11
177,1,1,11
177,1,1,11
177,1,1,11
177,1,1,11
178,1,1,11
178,1,1,11
178,0,1,11
178,1,1,11
178,1,1,11
179,1,1,11
179,1,1,11
179,1,1,11
179,1,1,11
179,1,1,11
180,1,1,11
180,1,1,11
180,1,1,11
180,1,1,11
180,1,1,11
181,1,1,11
181,1,1,11
181,1,1,11
181,1,1,11
181,1,1,11
182,1,1,11
182,1,1,11
182,1,1,11
182,1,1,11
182,0,0,11
183,0,0,11
183,0,0,11
183,0,0,11
183,0,0,11
183,0,0,11
184,0,0,11
184,0,0,11
184,0,0,11
184,0,0,11
184,0,0,11
185,0,0,11
185,0,0,11
185,0,0,11
185,0,0,11
185,0,0,11
186,0,0,11
186,0,0,11
186,0,0,11
186,0,0,11
186,0,0,11
187,0,0,11
187,0,0,11
187,0,0,11
187,0,0,11
187,0,0,11
188,0,0,11
188,0,0,11
188,0,0,11
188,0,0,11
188,0,0,11
189,0,0,11
189,0,0,11
189,0,0,11
189,0,0,11
189,0,0,11
190,0,0,11
190,0,0,11
190,0,0,11
190,0,0,11
190,0,0,11
191,0,0,11
191,0,0,11
191,0,0,11
191,0,0,11
191,0,0,11
192,0,0,11
192,0,0,11
192,0,0,11
192,0,0,11
192,0,0,11
193,0,0,11
193,0,0,11
193,0,0,11
193,0,0,11
193,0,0,11
194,0,0,11
194,0,0,11
194,0,0,11
194,0,0,11
194,0,0,11
195,0,0,11
195,0,0,11
195,0,0,11
195,1,1,11
195,1,1,11
196,1,1,11
196,1,1,11
196,1,1,11
196,1,1,11
196,1,1,11
197,1,1,11
197,1,1,11
197,1,1,11
197,1,1,11
197,1,1,11
198,1,1,11
198,1,1,11
198,1,1,11
198,1,1,11
198,1,1,11
199,1,1,11
199,1,1,11
199,1,1,11
199,1,1,11
199,1,1,11
200,1,1,11
200,1,1,11
200,1,1,11
200,1,1,11
200,1,1,11
201,1,1,11
201,1,1,11
201,1,1,11
201,1,1,11
201,1,1,11
202,0,1,11
202,1,1,11
202,1,1,11
202,0,1,11
202,1,1,11
203,1,1,11
203,1,1,11
203,1,1,11
203,1,1,11
203,1,1,11
204,1,1,11
204,1,1,11
204,1,1,11
204,1,1,11
204,1,1,11
205,1,1,11
205,0,0,11
205,0,0,11
205,0,0,11
205,0,0,11
206,0,0,11
206,0,0,11
206,0,0,11
206,0,0,11
206,0,0,11
207,0,0,11
207,0,0,11
207,0,0,11
207,0,0,11
207,0,0,11
208,0,0,11
208,0,0,11
208,0,0,11
208,0,0,11
208,0,0,11
209,0,0,11
209,0,0,11
209,0,0,11
209,0,0,11
209,0,0,11
210,0,0,11
210,0,0,11
210,0,0,11
210,0,0,11
210,0,0,11
211,0,0,11
211,0,0,11
211,0,0,11
211,0,0,11
211,0,0,11
212,0,0,11
212,0,0,11
212,0,0,11
212,0,0,11
212,0,0,11
213,0,0,11
213,0,0,11
213,0,0,11
213,0,0,11
213,0,0,11
214,0,0,11
214,0,0,11
214,0,0,11
214,0,0,11
214,0,0,11
215,0,0,11
215,0,0,11
215,0,0,11
215,0,0,11
215,0,0,11
216,0,0,11
216,0,0,11
216,0,0,11
216,0,0,11
216,0,0,11
217,0,0,11
217,0,0,11
217,0,0,11
217,0,0,11
217,0,0,11
218,0,0,11
218,0,0,11
218,0,0,11
218,0,0,11
218,0,0,11
219,0,0,11
219,0,0,11
219,0,0,11
219,0,0,11
219,0,0,11
220,1,1,11
220,1,1,11
220,1,1,11
220,1,1,11
220,1,1,11
221,1,1,11
221,1,1,11
221,1,1,11
221,1,1,11
221,1,1,11
222,1,1,11
222,1,1,11
222,0,0,11
222,0,0,11
222,0,0,11
223,0,0,11
223,0,0,11
223,0,0,11
223,0,0,11
223,0,0,11
224,0,0,11
224,0,0,11
224,0,0,11
224,0,0,11
224,0,0,11
225,0,0,11
225,0,0,11
225,0,0,11
225,0,0,11
225,0,0,11
226,0,0,11
226,0,0,11
226,0,0,11
226,0,0,11
226,0,0,11
227,0,0,11
227,0,0,11
227,0,0,11
227,0,0,11
227,0,0,11
228,0,0,11
228,0,0,11
228,0,0,11
228,0,0,11
228,0,0,11
229,0,0,11
229,0,0,11
229,0,0,11
229,0,0,11
229,0,0,11
230,0,0,11
230,0,0,11
230,0,0,11
230,0,0,11
230,0,0,11
231,0,0,11
0,1,1,12
0,1,1,12
0,1,1,12
0,1,1,12
0,1,1,12
1,1,1,12
1,1,1,12
1,1,1,12
1,1,1,12
1,1,1,12
2,1,1,12
2,1,1,12
2,1,1,12
2,1,1,12
2,1,1,12
3,1,1,12
3,1,1,12
3,1,1,12
3,1,1,12
3,1,1,12
4,1,1,12
4,1,1,12
4,1,1,12
4,1,1,12
4,1,1,12
5,1,1,12
5,1,1,12
5,1,1,12
5,1,1,12
5,1,1,12
6,1,1,12
6,1,1,12
6,1,1,12
6,1,1,12
6,1,1,12
7,1,1,12
7,1,1,12
7,1,1,12
7,1,1,12
7,1,1,12
8,1,1,12
8,1,1,12
8,0,0,12
8,0,0,12
8,0,0,12
9,0,0,12
9,0,0,12
9,0,0,12
9,0,0,12
9,0,0,12
10,1,0,12
10,0,0,12
10,0,0,12
10,0,0,12
10,0,0,12
11,0,0,12
11,0,0,12
11,0,0,12
11,0,0,12
11,0,0,12
12,0,0,12
12,0,0,12
12,0,0,12
12,0,0,12
12,0,0,12
13,0,0,12
13,0,0,12
13,0,0,12
13,0,0,12
13,0,0,12
14,0,0,12
14,0,0,12
14,0,0,12
14,0,0,12
14,0,0,12
15,0,0,12
15,0,0,12
15,0,0,12
15,0,0,12
15,0,0,12
16,0,0,12
16,0,0,12
16,0,0,12
16,0,0,12
16,0,0,12
17,0,0,12
17,0,0,12
17,0,0,12
17,0,0,12
17,0,0,12
18,0,0,12
18,0,0,12
18,0,0,12
18,0,0,12
18,0,0,12
19,0,0,12
19,0,0,12
19,0,0,12
19,0,0,12
19,0,0,12
20,0,0,12
20,0,0,12
20,0,0,12
20,0,0,12
20,0,0,12
21,0,0,12
21,0,0,12
21,0,0,12
21,0,0,12
21,0,0,12
22,0,0,12
22,0,0,12
22,0,0,12
22,0,0,12
22,0,0,12
23,0,0,12
23,0,0,12
23,0,0,12
23,0,0,12
23,0,0,12
24,0,0,12
24,0,0,12
24,0,0,12
24,0,0,12
24,0,0,12
25,0,0,12
25,0,0,12
25,0,0,12
25,0,0,12
25,0,0,12
26,0,0,12
26,0,0,12
26,0,0,12
26,0,0,12
26,0,0,12
27,0,0,12
27,0,0,12
27,0,0,12
27,0,0,12
27,0,0,12
28,0,0,12
28,0,0,12
28,0,0,12
28,0,0,12
28,0,0,12
29,0,0,12
29,0,0,12
29,0,0,12
29,1,1,12
29,1,1,12
30,1,1,12
30,1,1,12
30,1,1,12
30,1,1,12
30,0,0,12
31,0,0,12
31,0,0,12
31,0,0,12
31,0,0,12
31,0,0,12
32,0,0,12
32,0,0,12
32,0,0,12
32,0,0,12
32,0,0,12
33,0,0,12
33,0,0,12
33,0,0,12
33,0,0,12
33,0,0,12
34,0,0,12
34,0,0,12
34,0,0,12
34,0,0,12
34,0,0,12
35,0,0,12
35,0,0,12
35,0,0,12
35,0,0,12
35,0,0,12
36,0,0,12
36,0,0,12
36,0,0,12
36,0,0,12
36,0,0,12
37,0,0,12
37,0,0,12
37,0,0,12
37,0,0,12
37,0,0,12
38,0,0,12
38,0,0,12
38,0,0,12
38,0,0,12
38,0,0,12
39,0,0,12
39,0,0,12
39,0,0,12
39,0,0,12
39,0,0,12
40,0,0,12
40,0,0,12
40,0,0,12
40,0,0,12
40,0,0,12
41,0,0,12
41,0,0,12
41,0,0,12
41,0,0,12
41,0,0,12
42,0,0,12
42,0,0,12
42,0,0,12
42,0,0,12
42,0,0,12
43,0,0,12
43,0,0,12
43,0,0,12
43,0,0,12
43,0,0,12
44,0,0,12
44,0,0,12
44,0,0,12
44,0,0,12
44,0,0,12
45,0,0,12
45,0,0,12
45,0,0,12
45,0,0,12
45,0,0,12
46,0,0,12
46,0,0,12
46,0,0,12
46,0,0,12
46,0,0,12
47,0,0,12
47,0,0,12
47,0,0,12
47,0,0,12
47,0,0,12
48,0,0,12
48,0,0,12
48,0,0,12
48,0,0,12
48,0,0,12
49,0,0,12
49,0,0,12
49,0,0,12
49,1,0,12
49,0,0,12
50,0,0,12
50,0,0,12
50,0,0,12
50,1,0,12
50,0,0,12
51,0,0,12
51,0,0,12
51,0,0,12
51,0,0,12
51,0,0,12
52,0,0,12
52,0,0,12
52,0,0,12
52,0,0,12
52,0,0,12
53,0,0,12
53,0,0,12
53,0,0,12
53,0,0,12
53,0,0,12
54,0,0,12
54,0,0,12
54,0,0,12
54,0,0,12
54,0,0,12
55,0,0,12
55,0,0,12
55,0,0,12
55,0,0,12
55,0,0,12
56,0,0,12
56,0,0,12
56,0,0,12
56,0,0,12
56,0,0,12
57,0,0,12
57,0,0,12
57,0,0,12
57,0,0,12
57,0,0,12
58,0,0,12
58,0,0,12
58,0,0,12
58,0,0,12
58,0,0,12
59,0,0,12
59,0,0,12
59,0,0,12
59,0,0,12
59,0,0,12
60,0,0,12
60,0,0,12
60,0,0,12
60,0,0,12
60,0,0,12
61,0,0,12
61,0,0,12
61,0,0,12
61,0,0,12
61,0,0,12
62,1,1,12
62,1,1,12
62,0,1,12
62,1,1,12
62,1,1,12
63,1,1,12
63,1,1,12
63,1,1,12
63,1,1,12
63,1,1,12
64,1,1,12
64,1,1,12
64,1,1,12
64,0,1,12
64,1,1,12
65,1,1,12
65,0,0,12
65,0,0,12
65,0,0,12
65,0,0,12
66,0,0,12
66,0,0,12
66,0,0,12
66,0,0,12
66,1,0,12
67,0,0,12
67,0,0,12
67,0,0,12
67,0,0,12
67,0,0,12
68,0,0,12
68,0,0,12
68,0,0,12
68,0,0,12
68,0,0,12
69,0,0,12
69,0,0,12
69,0,0,12
69,0,0,12
69,0,0,12
70,1,1,12
70,1,1,12
70,1,1,12
70,1,1,12
70,0,0,12
71,0,0,12
71,1,0,12
71,0,0,12
71,0,0,12
71,0,0,12
72,1,1,12
72,1,1,12
72,1,1,12
72,1,1,12
72,1,1,12
73,1,1,12
73,1,1,12
73,1,1,12
73,1,1,12
73,1,1,12
74,1,1,12
74,1,1,12
74,1,1,12
74,1,1,12
74,1,1,12
75,1,1,12
75,1,1,12
75,1,1,12
75,1,1,12
75,0,1,12
76,1,1,12
76,1,1,12
76,1,1,12
76,1,1,12
76,1,1,12
77,1,1,12
77,1,1,12
77,1,1,12
77,0,1,12
77,1,1,12
78,1,1,12
78,1,1,12
78,1,1,12
78,1,1,12
78,1,1,12
79,1,1,12
79,1,1,12
79,0,1,12
79,1,1,12
79,1,1,12
80,1,1,12
80,1,1,12
80,1,1,12
80,1,1,12
80,1,1,12
81,1,1,12
81,1,1,12
81,1,1,12
81,1,1,12
81,1,1,12
82,1,1,12
82,1,1,12
82,1,1,12
82,1,1,12
82,0,1,12
83,0,1,12
83,1,1,12
83,1,1,12
83,1,1,12
83,0,1,12
84,1,1,12
84,0,1,12
84,1,1,12
84,1,1,12
84,1,1,12
85,1,1,12
85,1,1,12
85,1,1,12
85,0,1,12
85,1,1,12
86,1,1,12
86,0,1,12
86,1,1,12
86,1,1,12
86,1,1,12
87,1,1,12
87,1,1,12
87,1,1,12
87,1,1,12
87,1,1,12
88,1,1,12
88,0,1,12
88,1,1,12
88,1,1,12
88,1,1,12
89,1,1,12
89,1,1,12
89,1,1,12
89,1,1,12
89,1,1,12
90,0,0,12
90,0,0,12
90,0,0,12
90,0,0,12
90,0,0,12
91,0,0,12
91,0,0,12
91,0,0,12
91,0,0,12
91,0,0,12
92,0,0,12
92,0,0,12
92,0,0,12
92,0,0,12
92,0,0,12
93,0,0,12
93,0,0,12
93,0,0,12
93,0,0,12
93,0,0,12
94,1,1,12
94,1,1,12
94,0,1,12
94,1,1,12
94,1,1,12
95,1,1,12
95,0,1,12
95,1,1,12
95,1,1,12
95,1,1,12
96,0,1,12
96,1,1,12
96,1,1,12
96,1,1,12
96,1,1,12
97,0,1,12
97,1,1,12
97,1,1,12
97,1,1,12
97,0,1,12
98,0,1,12
98,0,1,12
98,0,1,12
98,1,1,12
98,1,1,12
99,1,1,12
99,1,1,12
99,0,1,12
99,1,1,12
99,1,1,12
100,1,1,12
100,1,1,12
100,1,1,12
100,1,1,12
100,1,1,12
101,1,1,12
101,1,1,12
101,1,1,12
101,1,1,12
101,1,1,12
102,1,1,12
102,1,1,12
102,1,1,12
102,1,1,12
102,1,1,12
103,1,1,12
103,1,1,12
103,1,1,12
103,1,1,12
103,1,1,12
104,1,1,12
104,1,1,12
104,1,1,12
104,1,1,12
104,1,1,12
105,1,1,12
105,1,1,12
105,1,1,12
105,1,1,12
105,1,1,12
106,1,1,12
106,1,1,12
106,1,1,12
106,1,1,12
106,1,1,12
107,1,1,12
107,1,1,12
107,1,1,12
107,1,1,12
107,1,1,12
108,1,1,12
108,1,1,12
108,1,1,12
108,1,1,12
108,1,1,12
109,1,1,12
109,1,1,12
109,1,1,12
109,1,1,12
109,1,1,12
110,1,1,12
110,1,1,12
110,1,1,12
110,1,1,12
110,1,1,12
111,1,1,12
111,1,1,12
111,1,1,12
111,1,1,12
111,1,1,12
112,1,1,12
112,1,1,12
112,1,1,12
112,1,1,12
112,1,1,12
113,1,1,12
113,1,1,12
113,1,1,12
113,1,1,12
113,1,1,12
114,1,1,12
114,1,1,12
114,1,1,12
114,1,1,12
114,1,1,12
115,1,1,12
115,1,1,12
115,1,1,12
115,1,1,12
115,1,1,12
116,0,1,12
116,1,1,12
116,1,1,12
116,1,1,12
116,1,1,12
117,1,1,12
117,1,1,12
117,1,1,12
117,1,1,12
117,1,1,12
118,1,1,12
118,1,1,12
118,1,1,12
118,1,1,12
118,1,1,12
119,1,1,12
119,1,1,12
119,1,1,12
119,1,1,12
119,1,1,12
120,1,1,12
120,1,1,12
120,1,1,12
120,1,1,12
120,1,1,12
121,1,1,12
121,1,1,12
121,1,1,12
121,1,1,12
