path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,piano_scores_paths,paths_type0_piano
"Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/2_Harmonie_du_Soir",Harmonie du Soir,5060952,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/2_Harmonie_du_Soir/lc5060961.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/2_Harmonie_du_Soir/lc5060961.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/2_Harmonie_du_Soir/lc5060961.mid_merged_piano_type0.mid"
"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/2_The_Ghost_Road",The Ghost Road,5103566,"Bantock,_Granville",Granville Bantock,Male,British composer and conductor,1,5,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/2_The_Ghost_Road/lc6211549.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/2_The_Ghost_Road/lc6211549.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/2_The_Ghost_Road/lc6211549.mid_merged_piano_type0.mid"
"Gonzaga,_Chiquinha/_/Manhã_de_amor",Manhã de amor,5107147,"Gonzaga,_Chiquinha",Chiquinha Gonzaga,Female,Brazilian musician and composer,1,12,"../Lieder/scores/Gonzaga,_Chiquinha/_/Manhã_de_amor/lc6611657.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Gonzaga,_Chiquinha/_/Manhã_de_amor/lc6611657.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Gonzaga,_Chiquinha/_/Manhã_de_amor/lc6611657.mid_merged_piano_type0.mid"
"Bizet,_Georges/20_Mélodies,_Op.21/06_J’aime_l’amour",J’aime l’amour,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/06_J’aime_l’amour/lc6894036.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/06_J’aime_l’amour/lc6894036.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/06_J’aime_l’amour/lc6894036.mid_merged_piano_type0.mid"
"Shield,_William/_/The_Maid_of_Lodi",The Maid of Lodi,5105781,"Shield,_William",William Shield,Male,British musician,1,1,"../Lieder/scores/Shield,_William/_/The_Maid_of_Lodi/lc6445119.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Shield,_William/_/The_Maid_of_Lodi/lc6445119.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Shield,_William/_/The_Maid_of_Lodi/lc6445119.mid_merged_piano_type0.mid"
"Gonzaga,_Chiquinha/_/Espanha_e_Brasil",Espanha e Brasil,5107147,"Gonzaga,_Chiquinha",Chiquinha Gonzaga,Female,Brazilian musician and composer,1,12,"../Lieder/scores/Gonzaga,_Chiquinha/_/Espanha_e_Brasil/lc6610246.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Gonzaga,_Chiquinha/_/Espanha_e_Brasil/lc6610246.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Gonzaga,_Chiquinha/_/Espanha_e_Brasil/lc6610246.mid_merged_piano_type0.mid"
"Boulanger,_Lili/_/Reflets",Reflets,5101802,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/_/Reflets/lc5983679.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulanger,_Lili/_/Reflets/lc5983679.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulanger,_Lili/_/Reflets/lc5983679.mid_merged_piano_type0.mid"
"Cowen,_Frederic_Hymen/_/The_Better_Land",The Better Land,5105987,"Cowen,_Frederic_Hymen",Frederic Hymen Cowen,Male,"British pianist, conductor and composer",1,3,"../Lieder/scores/Cowen,_Frederic_Hymen/_/The_Better_Land/lc6484095.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cowen,_Frederic_Hymen/_/The_Better_Land/lc6484095.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cowen,_Frederic_Hymen/_/The_Better_Land/lc6484095.mid_merged_piano_type0.mid"
"Bizet,_Georges/20_Mélodies,_Op.21/08_Ma_vie_a_son_secret",Ma vie a son secret,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/08_Ma_vie_a_son_secret/lc6895581.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/08_Ma_vie_a_son_secret/lc6895581.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/08_Ma_vie_a_son_secret/lc6895581.mid_merged_piano_type0.mid"
"Cowen,_Frederic_Hymen/_/Past_and_Future",Past and Future,5105987,"Cowen,_Frederic_Hymen",Frederic Hymen Cowen,Male,"British pianist, conductor and composer",1,3,"../Lieder/scores/Cowen,_Frederic_Hymen/_/Past_and_Future/lc6484163.mid","['voice', 'voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cowen,_Frederic_Hymen/_/Past_and_Future/lc6484163.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cowen,_Frederic_Hymen/_/Past_and_Future/lc6484163.mid_merged_piano_type0.mid"
"Barnard,_Charlotte_Alington_-_aka_Claribel/_/Farewell_to_Erin",Farewell to Erin,5106882,"Barnard,_Charlotte_Alington_-_aka_Claribel",Charlotte Alington Barnard,Female,British composer and hymnwriter,1,5,"../Lieder/scores/Barnard,_Charlotte_Alington_-_aka_Claribel/_/Farewell_to_Erin/lc6623221.mid","['voice', 'voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Barnard,_Charlotte_Alington_-_aka_Claribel/_/Farewell_to_Erin/lc6623221.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Barnard,_Charlotte_Alington_-_aka_Claribel/_/Farewell_to_Erin/lc6623221.mid_merged_piano_type0.mid"
"Gonzaga,_Chiquinha/_/Cá_por_coisas!",Cá por coisas!..,5107147,"Gonzaga,_Chiquinha",Chiquinha Gonzaga,Female,Brazilian musician and composer,1,12,"../Lieder/scores/Gonzaga,_Chiquinha/_/Cá_por_coisas!/lc6609847.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Gonzaga,_Chiquinha/_/Cá_por_coisas!/lc6609847.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Gonzaga,_Chiquinha/_/Cá_por_coisas!/lc6609847.mid_merged_piano_type0.mid"
"Bizet,_Georges/20_Mélodies,_Op.21/12_La_chanson_du_fou",La chanson du fou,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/12_La_chanson_du_fou/lc6901197.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/12_La_chanson_du_fou/lc6901197.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/12_La_chanson_du_fou/lc6901197.mid_merged_piano_type0.mid"
"Boulanger,_Lili/Clairières_dans_le_ciel/10_Deux_ancolies",Deux ancolies,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/10_Deux_ancolies/lc5887314.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulanger,_Lili/Clairières_dans_le_ciel/10_Deux_ancolies/lc5887314.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulanger,_Lili/Clairières_dans_le_ciel/10_Deux_ancolies/lc5887314.mid_merged_piano_type0.mid"
"Abrams,_Harriett/_/The_Orphan’s_Prayer",The Orphan’s Prayer,5106769,"Abrams,_Harriett",Harriett Abrams,Female,"English musician, singer, composer",1,2,"../Lieder/scores/Abrams,_Harriett/_/The_Orphan’s_Prayer/lc6583966.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Abrams,_Harriett/_/The_Orphan’s_Prayer/lc6583966.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Abrams,_Harriett/_/The_Orphan’s_Prayer/lc6583966.mid_merged_piano_type0.mid"
"Boulanger,_Lili/_/Dans_l’immense_tristesse",Dans l’immense tristesse,5101802,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/_/Dans_l’immense_tristesse/lc5983777.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulanger,_Lili/_/Dans_l’immense_tristesse/lc5983777.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulanger,_Lili/_/Dans_l’immense_tristesse/lc5983777.mid_merged_piano_type0.mid"
"Bizet,_Georges/20_Mélodies,_Op.21/13_Absence",Absence,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/13_Absence/lc5079487.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/13_Absence/lc5079487.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/13_Absence/lc5079487.mid_merged_piano_type0.mid"
"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/3_Under_the_Moon",Under the Moon,5103566,"Bantock,_Granville",Granville Bantock,Male,British composer and conductor,1,5,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/3_Under_the_Moon/lc6211555.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/3_Under_the_Moon/lc6211555.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/3_Under_the_Moon/lc6211555.mid_merged_piano_type0.mid"
"Burleigh,_Harry_Thacker/_/Nobody_Knows_de_Trouble_I’ve_Seen",Nobody Knows de Trouble I’ve Seen,5104072,"Burleigh,_Harry_Thacker",Harry T. Burleigh,Male,"American composer, arranger, and baritone",2,8,"../Lieder/scores/Burleigh,_Harry_Thacker/_/Nobody_Knows_de_Trouble_I’ve_Seen/lc6753259.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Burleigh,_Harry_Thacker/_/Nobody_Knows_de_Trouble_I’ve_Seen/lc6753259.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Burleigh,_Harry_Thacker/_/Nobody_Knows_de_Trouble_I’ve_Seen/lc6753259.mid_merged_piano_type0.mid"
"Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/3_Kashmiri_Song",Kashmiri Song,5104071,"Burleigh,_Harry_Thacker",Harry T. Burleigh,Male,"American composer, arranger, and baritone",2,8,"../Lieder/scores/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/3_Kashmiri_Song/lc6518141.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/3_Kashmiri_Song/lc6518141.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/3_Kashmiri_Song/lc6518141.mid_merged_piano_type0.mid"
"Bizet,_Georges/20_Mélodies,_Op.21/09_Pastorale",Pastorale,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/09_Pastorale/lc6898041.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/09_Pastorale/lc6898041.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/09_Pastorale/lc6898041.mid_merged_piano_type0.mid"
"Burleigh,_Harry_Thacker/_/Ethiopia_Saluting_the_Colors",Ethiopia Saluting the Colors,5104072,"Burleigh,_Harry_Thacker",Harry T. Burleigh,Male,"American composer, arranger, and baritone",2,8,"../Lieder/scores/Burleigh,_Harry_Thacker/_/Ethiopia_Saluting_the_Colors/lc6565727.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Burleigh,_Harry_Thacker/_/Ethiopia_Saluting_the_Colors/lc6565727.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Burleigh,_Harry_Thacker/_/Ethiopia_Saluting_the_Colors/lc6565727.mid_merged_piano_type0.mid"
"Lindsay,_Maria/_/Far_Away",Far Away,5107146,"Lindsay,_Maria",Maria Lindsay,Female,British composer,1,2,"../Lieder/scores/Lindsay,_Maria/_/Far_Away/lc6609408.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Lindsay,_Maria/_/Far_Away/lc6609408.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Lindsay,_Maria/_/Far_Away/lc6609408.mid_merged_piano_type0.mid"
"Bizet,_Georges/20_Mélodies,_Op.21/04_Adieux_de_l’hôtesse_arabe",Adieux de l’hôtesse arabe,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/04_Adieux_de_l’hôtesse_arabe/lc6878940.mid","['voice', 'voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/04_Adieux_de_l’hôtesse_arabe/lc6878940.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/04_Adieux_de_l’hôtesse_arabe/lc6878940.mid_merged_piano_type0.mid"
"Gonzaga,_Chiquinha/_/Noivado",Noivado,5107147,"Gonzaga,_Chiquinha",Chiquinha Gonzaga,Female,Brazilian musician and composer,1,12,"../Lieder/scores/Gonzaga,_Chiquinha/_/Noivado/lc6611741.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Gonzaga,_Chiquinha/_/Noivado/lc6611741.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Gonzaga,_Chiquinha/_/Noivado/lc6611741.mid_merged_piano_type0.mid"
