path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,left_hand_scores_paths,right_hand_scores_paths
"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/05_The_seaboards_are_her_mantle’s_hem",The seaboards are her mantle’s hem,5106617,"Parratt,_Walter",Walter Parratt,Male,English organist and composer,1,13,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/05_The_seaboards_are_her_mantle’s_hem/lc6683352.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/05_The_seaboards_are_her_mantle’s_hem/lc6683352.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/05_The_seaboards_are_her_mantle’s_hem/lc6683352.mid_right_hand.mid"
"Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/5_Wiegenlied",Wiegenlied,5106653,"Le_Beau,_Luise_Adolpha",Luise Adolpha Le Beau,Female,German composer,2,7,"../Lieder/scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/5_Wiegenlied/lc6577137.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/5_Wiegenlied/lc6577137.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/5_Wiegenlied/lc6577137.mid_right_hand.mid"
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/5_Der_Maiabend",Der Maiabend,5016683,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/5_Der_Maiabend/lc5103913.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/5_Der_Maiabend/lc5103913.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/5_Der_Maiabend/lc5103913.mid_right_hand.mid"
"Hensel,_Fanny_(Mendelssohn)/3_Lieder/1_Sehnsucht",Sehnsucht,5102031,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/3_Lieder/1_Sehnsucht/lc6012947.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Hensel,_Fanny_(Mendelssohn)/3_Lieder/1_Sehnsucht/lc6012947.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Hensel,_Fanny_(Mendelssohn)/3_Lieder/1_Sehnsucht/lc6012947.mid_right_hand.mid"
"Gurney,_Ivor/5_Elizabethan_Songs/5_Spring",Spring,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/5_Spring/lc6164234.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Gurney,_Ivor/5_Elizabethan_Songs/5_Spring/lc6164234.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Gurney,_Ivor/5_Elizabethan_Songs/5_Spring/lc6164234.mid_right_hand.mid"
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/3_Frühling",Frühling,5101840,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/3_Frühling/lc5987851.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/3_Frühling/lc5987851.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/3_Frühling/lc5987851.mid_right_hand.mid"
"Kinkel,_Johanna/6_Lieder,_Op.16/3_Abschied_von_Italien",Abschied von Italien,5106651,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.16/3_Abschied_von_Italien/lc6572043.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Kinkel,_Johanna/6_Lieder,_Op.16/3_Abschied_von_Italien/lc6572043.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Kinkel,_Johanna/6_Lieder,_Op.16/3_Abschied_von_Italien/lc6572043.mid_right_hand.mid"
"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/12_Flora’s_Queen",Flora’s Queen,5106617,"Parratt,_Walter",Walter Parratt,Male,English organist and composer,1,13,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/12_Flora’s_Queen/lc6688667.mid","['voice', 'voice', 'other', 'voice', 'voice', 'voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/12_Flora’s_Queen/lc6688667.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/12_Flora’s_Queen/lc6688667.mid_right_hand.mid"
"Gurney,_Ivor/5_Elizabethan_Songs/1_Orpheus",Orpheus,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/1_Orpheus/lc6170065.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Gurney,_Ivor/5_Elizabethan_Songs/1_Orpheus/lc6170065.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Gurney,_Ivor/5_Elizabethan_Songs/1_Orpheus/lc6170065.mid_right_hand.mid"
"Kinkel,_Johanna/6_Lieder,_Op.16/4_Gegenwart",Gegenwart,5106651,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.16/4_Gegenwart/lc6572423.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Kinkel,_Johanna/6_Lieder,_Op.16/4_Gegenwart/lc6572423.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Kinkel,_Johanna/6_Lieder,_Op.16/4_Gegenwart/lc6572423.mid_right_hand.mid"
"Kinkel,_Johanna/6_Lieder,_Op.16/2_Nächtliche_Fahrt",Nächtliche Fahrt,5106651,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.16/2_Nächtliche_Fahrt/lc6571960.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Kinkel,_Johanna/6_Lieder,_Op.16/2_Nächtliche_Fahrt/lc6571960.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Kinkel,_Johanna/6_Lieder,_Op.16/2_Nächtliche_Fahrt/lc6571960.mid_right_hand.mid"
"Gounod,_Charles/6_Mélodies/3_Aubade",Aubade,5079369,"Gounod,_Charles",Charles Gounod,Male,French composer,1,6,"../Lieder/scores/Gounod,_Charles/6_Mélodies/3_Aubade/lc5079378.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Gounod,_Charles/6_Mélodies/3_Aubade/lc5079378.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Gounod,_Charles/6_Mélodies/3_Aubade/lc5079378.mid_right_hand.mid"
"Kinkel,_Johanna/6_Lieder,_Op.7/4_Die_Lorelei",Die Lorelei,5103022,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.7/4_Die_Lorelei/lc6151982.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Kinkel,_Johanna/6_Lieder,_Op.7/4_Die_Lorelei/lc6151982.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Kinkel,_Johanna/6_Lieder,_Op.7/4_Die_Lorelei/lc6151982.mid_right_hand.mid"
"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/5_Return_of_Spring",Return of Spring,5103566,"Bantock,_Granville",Granville Bantock,Male,British composer and conductor,1,5,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/5_Return_of_Spring/lc6211561.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/5_Return_of_Spring/lc6211561.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/5_Return_of_Spring/lc6211561.mid_right_hand.mid"
"Jaëll,_Marie/La_mer/6_Larmes",Larmes,5103215,"Jaëll,_Marie",Marie Jaëll,Female,French composer,3,17,"../Lieder/scores/Jaëll,_Marie/La_mer/6_Larmes/lc6157363.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Jaëll,_Marie/La_mer/6_Larmes/lc6157363.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Jaëll,_Marie/La_mer/6_Larmes/lc6157363.mid_right_hand.mid"
"Gounod,_Charles/6_Mélodies/6_Venise",Venise,5079369,"Gounod,_Charles",Charles Gounod,Male,French composer,1,6,"../Lieder/scores/Gounod,_Charles/6_Mélodies/6_Venise/lc5079394.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Gounod,_Charles/6_Mélodies/6_Venise/lc5079394.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Gounod,_Charles/6_Mélodies/6_Venise/lc5079394.mid_right_hand.mid"
"Jaëll,_Marie/La_mer/4_Baisers_perdus",Baisers perdus,5103215,"Jaëll,_Marie",Marie Jaëll,Female,French composer,3,17,"../Lieder/scores/Jaëll,_Marie/La_mer/4_Baisers_perdus/lc6156587.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Jaëll,_Marie/La_mer/4_Baisers_perdus/lc6156587.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Jaëll,_Marie/La_mer/4_Baisers_perdus/lc6156587.mid_right_hand.mid"
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/2_Wanderlied",Wanderlied,5004627,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/2_Wanderlied/lc5004632.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/2_Wanderlied/lc5004632.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/2_Wanderlied/lc5004632.mid_right_hand.mid"
