path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,piano_scores_paths,contains_piano_track?
"Franz,_Robert/12_Gesänge,_Op.1/12_In_meinem_Garten_die_Nelken",In meinem Garten die Nelken,5099780,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/12_Gesänge,_Op.1/12_In_meinem_Garten_die_Nelken/lc5801830.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/12_Gesänge,_Op.1/12_In_meinem_Garten_die_Nelken/lc5801830.mid_track_2.mid",True
"Franz,_Robert/6_Gesänge,_Op.10/1_Für_Musik",Für Musik,5109140,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.10/1_Für_Musik/lc6806626.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.10/1_Für_Musik/lc6806626.mid_track_1.mid",True
"Franz,_Robert/6_Gesänge,_Op.10/2_Stille_Sicherheit",Stille Sicherheit,5109140,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.10/2_Stille_Sicherheit/lc6808938.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.10/2_Stille_Sicherheit/lc6808938.mid_track_1.mid",True
"Franz,_Robert/6_Gesänge,_Op.10/3_Mutter,_o_sing’_mich_zur_Ruh’!","Mutter, o sing’ mich zur Ruh’!",5109140,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.10/3_Mutter,_o_sing’_mich_zur_Ruh’!/lc6826058.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.10/3_Mutter,_o_sing’_mich_zur_Ruh’!/lc6826058.mid_track_2.mid",True
"Franz,_Robert/6_Gesänge,_Op.10/5_Und_die_Rosen,_die_prangen","Und die Rosen, die prangen",5109140,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.10/5_Und_die_Rosen,_die_prangen/lc6827644.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.10/5_Und_die_Rosen,_die_prangen/lc6827644.mid_track_2.mid",True
"Franz,_Robert/6_Gesänge,_Op.14/2_Lenz",Lenz,5032888,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.14/2_Lenz/lc5117956.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.14/2_Lenz/lc5117956.mid_track_2.mid",True
"Franz,_Robert/6_Gesänge,_Op.14/3_Waldfahrt",Waldfahrt,5032888,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.14/3_Waldfahrt/lc5118339.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.14/3_Waldfahrt/lc5118339.mid_track_1.mid",True
"Franz,_Robert/6_Gesänge,_Op.14/4_Volkslied",Volkslied,5032888,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.14/4_Volkslied/lc5118411.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.14/4_Volkslied/lc5118411.mid_track_1.mid",True
"Franz,_Robert/6_Gesänge,_Op.14/5_Liebesfrühling",Liebesfrühling,5032888,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.14/5_Liebesfrühling/lc4976682.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.14/5_Liebesfrühling/lc4976682.mid_track_1.mid",True
"Franz,_Robert/6_Gesänge,_Op.14/6_Frage_nicht",Frage nicht,5032888,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.14/6_Frage_nicht/lc5118522.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.14/6_Frage_nicht/lc5118522.mid_track_1.mid",True
"Franz,_Robert/6_Gesänge,_Op.14/6_Frage_nicht",Frage nicht,5032888,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.14/6_Frage_nicht/lc5118522.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.14/6_Frage_nicht/lc5118522.mid_track_2.mid",True
"Franz,_Robert/6_Gesänge,_Op.16/1_Du_liebes_Auge",Du liebes Auge,5032875,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.16/1_Du_liebes_Auge/lc4928153.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.16/1_Du_liebes_Auge/lc4928153.mid_track_1.mid",True
"Franz,_Robert/6_Gesänge,_Op.16/1_Du_liebes_Auge",Du liebes Auge,5032875,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.16/1_Du_liebes_Auge/lc4928153.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.16/1_Du_liebes_Auge/lc4928153.mid_track_2.mid",True
"Franz,_Robert/6_Gesänge,_Op.16/2_Im_Sommer",Im Sommer,5032875,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.16/2_Im_Sommer/lc6800412.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.16/2_Im_Sommer/lc6800412.mid_track_2.mid",True
"Franz,_Robert/6_Gesänge,_Op.16/3_Der_Fichtenbaum",Der Fichtenbaum,5032875,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.16/3_Der_Fichtenbaum/lc6800506.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.16/3_Der_Fichtenbaum/lc6800506.mid_track_1.mid",True
"Franz,_Robert/6_Gesänge,_Op.16/4_Abends",Abends,5032875,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.16/4_Abends/lc6801340.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.16/4_Abends/lc6801340.mid_track_2.mid",True
"Franz,_Robert/6_Gesänge,_Op.16/5_Weisst_du_noch",Weisst du noch,5032875,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.16/5_Weisst_du_noch/lc6801402.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.16/5_Weisst_du_noch/lc6801402.mid_track_1.mid",True
"Franz,_Robert/6_Gesänge,_Op.16/6_Um_Mitternacht",Um Mitternacht,5032875,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.16/6_Um_Mitternacht/lc6801790.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.16/6_Um_Mitternacht/lc6801790.mid_track_2.mid",True
"Franz,_Robert/6_Gesänge,_Op.26/2_Lieber_Schatz,_sei_wieder_gut","Lieber Schatz, sei wieder gut",5032887,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.26/2_Lieber_Schatz,_sei_wieder_gut/lc4976646.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.26/2_Lieber_Schatz,_sei_wieder_gut/lc4976646.mid_track_1.mid",True
"Franz,_Robert/6_Gesänge,_Op.26/3_Vergiss_mein_nicht!",Vergiss mein nicht!,5032887,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.26/3_Vergiss_mein_nicht!/lc6804766.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.26/3_Vergiss_mein_nicht!/lc6804766.mid_track_1.mid",True
"Franz,_Robert/6_Gesänge,_Op.26/4_Des_Müden_Abendlied",Des Müden Abendlied,5032887,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.26/4_Des_Müden_Abendlied/lc6805149.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.26/4_Des_Müden_Abendlied/lc6805149.mid_track_1.mid",True
"Franz,_Robert/6_Gesänge,_Op.26/5_Vom_Auge_zum_Herzen",Vom Auge zum Herzen,5032887,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.26/5_Vom_Auge_zum_Herzen/lc6806109.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.26/5_Vom_Auge_zum_Herzen/lc6806109.mid_track_1.mid",True
"Franz,_Robert/6_Gesänge,_Op.6/1_Wasserfahrt",Wasserfahrt,5032885,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.6/1_Wasserfahrt/lc5644083.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.6/1_Wasserfahrt/lc5644083.mid_track_1.mid",True
"Franz,_Robert/6_Gesänge,_Op.6/1_Wasserfahrt",Wasserfahrt,5032885,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.6/1_Wasserfahrt/lc5644083.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.6/1_Wasserfahrt/lc5644083.mid_track_2.mid",True
"Franz,_Robert/6_Gesänge,_Op.6/2_Wie_des_Mondes_Abbild",Wie des Mondes Abbild,5032885,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.6/2_Wie_des_Mondes_Abbild/lc5644080.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.6/2_Wie_des_Mondes_Abbild/lc5644080.mid_track_2.mid",True
"Franz,_Robert/6_Gesänge,_Op.6/3_Auf_dem_Meere",Auf dem Meere,5032885,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.6/3_Auf_dem_Meere/lc5644074.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.6/3_Auf_dem_Meere/lc5644074.mid_track_1.mid",True
"Franz,_Robert/6_Gesänge,_Op.6/4_Die_Liebe_hat_gelogen!",Die Liebe hat gelogen!,5032885,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.6/4_Die_Liebe_hat_gelogen!/lc4976604.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.6/4_Die_Liebe_hat_gelogen!/lc4976604.mid_track_1.mid",True
"Franz,_Robert/6_Gesänge,_Op.6/4_Die_Liebe_hat_gelogen!",Die Liebe hat gelogen!,5032885,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.6/4_Die_Liebe_hat_gelogen!/lc4976604.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.6/4_Die_Liebe_hat_gelogen!/lc4976604.mid_track_2.mid",True
"Franz,_Robert/6_Gesänge,_Op.6/5_Der_Schnee_ist_zergangen",Der Schnee ist zergangen,5032885,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.6/5_Der_Schnee_ist_zergangen/lc5644072.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Gesänge,_Op.6/5_Der_Schnee_ist_zergangen/lc5644072.mid_track_1.mid",True
"Franz,_Robert/6_Lieder,_Op.25/1_Die_Lotosblume",Die Lotosblume,5109143,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Lieder,_Op.25/1_Die_Lotosblume/lc6810938.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Lieder,_Op.25/1_Die_Lotosblume/lc6810938.mid_track_1.mid",True
"Franz,_Robert/6_Lieder,_Op.25/1_Die_Lotosblume",Die Lotosblume,5109143,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Lieder,_Op.25/1_Die_Lotosblume/lc6810938.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Lieder,_Op.25/1_Die_Lotosblume/lc6810938.mid_track_2.mid",True
"Franz,_Robert/6_Lieder,_Op.25/2_O_lüge_nicht",O lüge nicht,5109143,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Lieder,_Op.25/2_O_lüge_nicht/lc6811470.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Lieder,_Op.25/2_O_lüge_nicht/lc6811470.mid_track_1.mid",True
"Franz,_Robert/6_Lieder,_Op.25/3_Ich_hab’_im_Traum_geweinet",Ich hab’ im Traum geweinet,5109143,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Lieder,_Op.25/3_Ich_hab’_im_Traum_geweinet/lc6812631.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Lieder,_Op.25/3_Ich_hab’_im_Traum_geweinet/lc6812631.mid_track_1.mid",True
"Franz,_Robert/6_Lieder,_Op.25/3_Ich_hab’_im_Traum_geweinet",Ich hab’ im Traum geweinet,5109143,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Lieder,_Op.25/3_Ich_hab’_im_Traum_geweinet/lc6812631.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Lieder,_Op.25/3_Ich_hab’_im_Traum_geweinet/lc6812631.mid_track_2.mid",True
"Franz,_Robert/6_Lieder,_Op.25/4_Kommt_fein’s_Liebchen_heut’",Kommt fein’s Liebchen heut’?,5109143,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Lieder,_Op.25/4_Kommt_fein’s_Liebchen_heut’/lc6812991.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Lieder,_Op.25/4_Kommt_fein’s_Liebchen_heut’/lc6812991.mid_track_1.mid",True
"Franz,_Robert/6_Lieder,_Op.25/4_Kommt_fein’s_Liebchen_heut’",Kommt fein’s Liebchen heut’?,5109143,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Lieder,_Op.25/4_Kommt_fein’s_Liebchen_heut’/lc6812991.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Lieder,_Op.25/4_Kommt_fein’s_Liebchen_heut’/lc6812991.mid_track_2.mid",True
"Franz,_Robert/6_Lieder,_Op.25/5_Im_wunderschönen_Monat_Mai",Im wunderschönen Monat Mai,5109143,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Lieder,_Op.25/5_Im_wunderschönen_Monat_Mai/lc6813842.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Lieder,_Op.25/5_Im_wunderschönen_Monat_Mai/lc6813842.mid_track_1.mid",True
"Franz,_Robert/6_Lieder,_Op.25/5_Im_wunderschönen_Monat_Mai",Im wunderschönen Monat Mai,5109143,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Lieder,_Op.25/5_Im_wunderschönen_Monat_Mai/lc6813842.mid","../author-profiling-in-symbolic-music/piano scores/Franz,_Robert/6_Lieder,_Op.25/5_Im_wunderschönen_Monat_Mai/lc6813842.mid_track_2.mid",True
"Gabriel,_Virginia/_/Alone",Alone,5107057,"Gabriel,_Virginia",Virginia Gabriel,Female,English singer and composer,1,4,"../Lieder/scores/Gabriel,_Virginia/_/Alone/lc6601231.mid","../author-profiling-in-symbolic-music/piano scores/Gabriel,_Virginia/_/Alone/lc6601231.mid_track_1.mid",True
"Gabriel,_Virginia/_/Alone",Alone,5107057,"Gabriel,_Virginia",Virginia Gabriel,Female,English singer and composer,1,4,"../Lieder/scores/Gabriel,_Virginia/_/Alone/lc6601231.mid","../author-profiling-in-symbolic-music/piano scores/Gabriel,_Virginia/_/Alone/lc6601231.mid_track_2.mid",True
"Gabriel,_Virginia/_/Only",Only,5107057,"Gabriel,_Virginia",Virginia Gabriel,Female,English singer and composer,1,4,"../Lieder/scores/Gabriel,_Virginia/_/Only/lc6603244.mid","../author-profiling-in-symbolic-music/piano scores/Gabriel,_Virginia/_/Only/lc6603244.mid_track_2.mid",True
"Gabriel,_Virginia/_/Only",Only,5107057,"Gabriel,_Virginia",Virginia Gabriel,Female,English singer and composer,1,4,"../Lieder/scores/Gabriel,_Virginia/_/Only/lc6603244.mid","../author-profiling-in-symbolic-music/piano scores/Gabriel,_Virginia/_/Only/lc6603244.mid_track_3.mid",True
"Gabriel,_Virginia/_/Sacred_Vows",Sacred Vows,5107057,"Gabriel,_Virginia",Virginia Gabriel,Female,English singer and composer,1,4,"../Lieder/scores/Gabriel,_Virginia/_/Sacred_Vows/lc6602016.mid","../author-profiling-in-symbolic-music/piano scores/Gabriel,_Virginia/_/Sacred_Vows/lc6602016.mid_track_1.mid",True
"Gabriel,_Virginia/_/Sacred_Vows",Sacred Vows,5107057,"Gabriel,_Virginia",Virginia Gabriel,Female,English singer and composer,1,4,"../Lieder/scores/Gabriel,_Virginia/_/Sacred_Vows/lc6602016.mid","../author-profiling-in-symbolic-music/piano scores/Gabriel,_Virginia/_/Sacred_Vows/lc6602016.mid_track_2.mid",True
"Gabriel,_Virginia/_/The_Skipper_and_his_Boy",The Skipper and his Boy,5107057,"Gabriel,_Virginia",Virginia Gabriel,Female,English singer and composer,1,4,"../Lieder/scores/Gabriel,_Virginia/_/The_Skipper_and_his_Boy/lc6604146.mid","../author-profiling-in-symbolic-music/piano scores/Gabriel,_Virginia/_/The_Skipper_and_his_Boy/lc6604146.mid_track_1.mid",True
"Gabriel,_Virginia/_/The_Skipper_and_his_Boy",The Skipper and his Boy,5107057,"Gabriel,_Virginia",Virginia Gabriel,Female,English singer and composer,1,4,"../Lieder/scores/Gabriel,_Virginia/_/The_Skipper_and_his_Boy/lc6604146.mid","../author-profiling-in-symbolic-music/piano scores/Gabriel,_Virginia/_/The_Skipper_and_his_Boy/lc6604146.mid_track_2.mid",True
"Hardelot,_Guy_d’/_/Afterwards,_Love!","Afterwards, Love!",5107151,"Hardelot,_Guy_d’",Guy d'Hardelot,Female,French-English composer,1,9,"../Lieder/scores/Hardelot,_Guy_d’/_/Afterwards,_Love!/lc6627929.mid","../author-profiling-in-symbolic-music/piano scores/Hardelot,_Guy_d’/_/Afterwards,_Love!/lc6627929.mid_track_1.mid",True
"Hardelot,_Guy_d’/_/Afterwards,_Love!","Afterwards, Love!",5107151,"Hardelot,_Guy_d’",Guy d'Hardelot,Female,French-English composer,1,9,"../Lieder/scores/Hardelot,_Guy_d’/_/Afterwards,_Love!/lc6627929.mid","../author-profiling-in-symbolic-music/piano scores/Hardelot,_Guy_d’/_/Afterwards,_Love!/lc6627929.mid_track_2.mid",True
"Hardelot,_Guy_d’/_/Bouquet_de_violettes",Bouquet de violettes,5107151,"Hardelot,_Guy_d’",Guy d'Hardelot,Female,French-English composer,1,9,"../Lieder/scores/Hardelot,_Guy_d’/_/Bouquet_de_violettes/lc6627964.mid","../author-profiling-in-symbolic-music/piano scores/Hardelot,_Guy_d’/_/Bouquet_de_violettes/lc6627964.mid_track_1.mid",True
"Hardelot,_Guy_d’/_/Bouquet_de_violettes",Bouquet de violettes,5107151,"Hardelot,_Guy_d’",Guy d'Hardelot,Female,French-English composer,1,9,"../Lieder/scores/Hardelot,_Guy_d’/_/Bouquet_de_violettes/lc6627964.mid","../author-profiling-in-symbolic-music/piano scores/Hardelot,_Guy_d’/_/Bouquet_de_violettes/lc6627964.mid_track_2.mid",True
"Hardelot,_Guy_d’/_/I_hid_my_love",I hid my love,5107151,"Hardelot,_Guy_d’",Guy d'Hardelot,Female,French-English composer,1,9,"../Lieder/scores/Hardelot,_Guy_d’/_/I_hid_my_love/lc6629763.mid","../author-profiling-in-symbolic-music/piano scores/Hardelot,_Guy_d’/_/I_hid_my_love/lc6629763.mid_track_1.mid",True
"Hardelot,_Guy_d’/_/I_hid_my_love",I hid my love,5107151,"Hardelot,_Guy_d’",Guy d'Hardelot,Female,French-English composer,1,9,"../Lieder/scores/Hardelot,_Guy_d’/_/I_hid_my_love/lc6629763.mid","../author-profiling-in-symbolic-music/piano scores/Hardelot,_Guy_d’/_/I_hid_my_love/lc6629763.mid_track_2.mid",True
"Hardelot,_Guy_d’/_/I_knew",I knew,5107151,"Hardelot,_Guy_d’",Guy d'Hardelot,Female,French-English composer,1,9,"../Lieder/scores/Hardelot,_Guy_d’/_/I_knew/lc6629643.mid","../author-profiling-in-symbolic-music/piano scores/Hardelot,_Guy_d’/_/I_knew/lc6629643.mid_track_1.mid",True
"Hardelot,_Guy_d’/_/I_knew",I knew,5107151,"Hardelot,_Guy_d’",Guy d'Hardelot,Female,French-English composer,1,9,"../Lieder/scores/Hardelot,_Guy_d’/_/I_knew/lc6629643.mid","../author-profiling-in-symbolic-music/piano scores/Hardelot,_Guy_d’/_/I_knew/lc6629643.mid_track_2.mid",True
"Hardelot,_Guy_d’/_/I_know_a_lovely_garden",I know a lovely garden,5107151,"Hardelot,_Guy_d’",Guy d'Hardelot,Female,French-English composer,1,9,"../Lieder/scores/Hardelot,_Guy_d’/_/I_know_a_lovely_garden/lc6629724.mid","../author-profiling-in-symbolic-music/piano scores/Hardelot,_Guy_d’/_/I_know_a_lovely_garden/lc6629724.mid_track_1.mid",True
"Hardelot,_Guy_d’/_/I_know_a_lovely_garden",I know a lovely garden,5107151,"Hardelot,_Guy_d’",Guy d'Hardelot,Female,French-English composer,1,9,"../Lieder/scores/Hardelot,_Guy_d’/_/I_know_a_lovely_garden/lc6629724.mid","../author-profiling-in-symbolic-music/piano scores/Hardelot,_Guy_d’/_/I_know_a_lovely_garden/lc6629724.mid_track_2.mid",True
"Hardelot,_Guy_d’/_/In_1822",In 1822,5107151,"Hardelot,_Guy_d’",Guy d'Hardelot,Female,French-English composer,1,9,"../Lieder/scores/Hardelot,_Guy_d’/_/In_1822/lc6629787.mid","../author-profiling-in-symbolic-music/piano scores/Hardelot,_Guy_d’/_/In_1822/lc6629787.mid_track_1.mid",True
"Hardelot,_Guy_d’/_/In_1822",In 1822,5107151,"Hardelot,_Guy_d’",Guy d'Hardelot,Female,French-English composer,1,9,"../Lieder/scores/Hardelot,_Guy_d’/_/In_1822/lc6629787.mid","../author-profiling-in-symbolic-music/piano scores/Hardelot,_Guy_d’/_/In_1822/lc6629787.mid_track_2.mid",True
"Hardelot,_Guy_d’/_/La_chanson_de_ma_mie",La chanson de ma mie,5107151,"Hardelot,_Guy_d’",Guy d'Hardelot,Female,French-English composer,1,9,"../Lieder/scores/Hardelot,_Guy_d’/_/La_chanson_de_ma_mie/lc6628030.mid","../author-profiling-in-symbolic-music/piano scores/Hardelot,_Guy_d’/_/La_chanson_de_ma_mie/lc6628030.mid_track_1.mid",True
"Hardelot,_Guy_d’/_/La_chanson_de_ma_mie",La chanson de ma mie,5107151,"Hardelot,_Guy_d’",Guy d'Hardelot,Female,French-English composer,1,9,"../Lieder/scores/Hardelot,_Guy_d’/_/La_chanson_de_ma_mie/lc6628030.mid","../author-profiling-in-symbolic-music/piano scores/Hardelot,_Guy_d’/_/La_chanson_de_ma_mie/lc6628030.mid_track_2.mid",True
"Hardelot,_Guy_d’/_/The_Dawn",The Dawn,5107151,"Hardelot,_Guy_d’",Guy d'Hardelot,Female,French-English composer,1,9,"../Lieder/scores/Hardelot,_Guy_d’/_/The_Dawn/lc6629619.mid","../author-profiling-in-symbolic-music/piano scores/Hardelot,_Guy_d’/_/The_Dawn/lc6629619.mid_track_1.mid",True
"Hardelot,_Guy_d’/_/The_Dawn",The Dawn,5107151,"Hardelot,_Guy_d’",Guy d'Hardelot,Female,French-English composer,1,9,"../Lieder/scores/Hardelot,_Guy_d’/_/The_Dawn/lc6629619.mid","../author-profiling-in-symbolic-music/piano scores/Hardelot,_Guy_d’/_/The_Dawn/lc6629619.mid_track_2.mid",True
"Hardelot,_Guy_d’/_/The_Little_White_Town",The Little White Town,5107151,"Hardelot,_Guy_d’",Guy d'Hardelot,Female,French-English composer,1,9,"../Lieder/scores/Hardelot,_Guy_d’/_/The_Little_White_Town/lc6629808.mid","../author-profiling-in-symbolic-music/piano scores/Hardelot,_Guy_d’/_/The_Little_White_Town/lc6629808.mid_track_1.mid",True
"Hardelot,_Guy_d’/_/The_Little_White_Town",The Little White Town,5107151,"Hardelot,_Guy_d’",Guy d'Hardelot,Female,French-English composer,1,9,"../Lieder/scores/Hardelot,_Guy_d’/_/The_Little_White_Town/lc6629808.mid","../author-profiling-in-symbolic-music/piano scores/Hardelot,_Guy_d’/_/The_Little_White_Town/lc6629808.mid_track_2.mid",True
"Jacobs-Bond,_Carrie/_/Because_I_Am_Your_Friend",Because I Am Your Friend,5106886,"Jacobs-Bond,_Carrie",Carrie Jacobs-Bond,Female,American composer,2,5,"../Lieder/scores/Jacobs-Bond,_Carrie/_/Because_I_Am_Your_Friend/lc6586916.mid","../author-profiling-in-symbolic-music/piano scores/Jacobs-Bond,_Carrie/_/Because_I_Am_Your_Friend/lc6586916.mid_track_1.mid",True
"Jacobs-Bond,_Carrie/_/Because_I_Am_Your_Friend",Because I Am Your Friend,5106886,"Jacobs-Bond,_Carrie",Carrie Jacobs-Bond,Female,American composer,2,5,"../Lieder/scores/Jacobs-Bond,_Carrie/_/Because_I_Am_Your_Friend/lc6586916.mid","../author-profiling-in-symbolic-music/piano scores/Jacobs-Bond,_Carrie/_/Because_I_Am_Your_Friend/lc6586916.mid_track_2.mid",True
"Jacobs-Bond,_Carrie/_/Do_You_Remember",Do You Remember?,5106886,"Jacobs-Bond,_Carrie",Carrie Jacobs-Bond,Female,American composer,2,5,"../Lieder/scores/Jacobs-Bond,_Carrie/_/Do_You_Remember/lc6586743.mid","../author-profiling-in-symbolic-music/piano scores/Jacobs-Bond,_Carrie/_/Do_You_Remember/lc6586743.mid_track_1.mid",True
"Jacobs-Bond,_Carrie/_/Do_You_Remember",Do You Remember?,5106886,"Jacobs-Bond,_Carrie",Carrie Jacobs-Bond,Female,American composer,2,5,"../Lieder/scores/Jacobs-Bond,_Carrie/_/Do_You_Remember/lc6586743.mid","../author-profiling-in-symbolic-music/piano scores/Jacobs-Bond,_Carrie/_/Do_You_Remember/lc6586743.mid_track_2.mid",True
