path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,piano_scores_paths,paths_type0_piano
"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/2_Sweet_and_low",Sweet and low,5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/2_Sweet_and_low/lc6788150.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/2_Sweet_and_low/lc6788150.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/2_Sweet_and_low/lc6788150.mid_merged_piano_type0.mid"
"Gray,_Louisa/_/He_doesn’t_love_me",He doesn’t love me,5107149,"Gray,_Louisa",Louisa Gray,Female,Composer of songs,1,7,"../Lieder/scores/Gray,_Louisa/_/He_doesn’t_love_me/lc6617779.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Gray,_Louisa/_/He_doesn’t_love_me/lc6617779.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Gray,_Louisa/_/He_doesn’t_love_me/lc6617779.mid_merged_piano_type0.mid"
"Franz,_Robert/6_Gesänge,_Op.16/6_Um_Mitternacht",Um Mitternacht,5032875,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.16/6_Um_Mitternacht/lc6801790.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.16/6_Um_Mitternacht/lc6801790.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.16/6_Um_Mitternacht/lc6801790.mid_merged_piano_type0.mid"
"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/4_Tears,_idle_tears","Tears, idle tears",5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/4_Tears,_idle_tears/lc6788555.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/4_Tears,_idle_tears/lc6788555.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/4_Tears,_idle_tears/lc6788555.mid_merged_piano_type0.mid"
"Faisst,_Clara_Mathilda/2_Kriegslieder/1_Unsern_Getreuen",Unsern Getreuen,5106729,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/2_Kriegslieder/1_Unsern_Getreuen/lc6569865.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/2_Kriegslieder/1_Unsern_Getreuen/lc6569865.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/2_Kriegslieder/1_Unsern_Getreuen/lc6569865.mid_merged_piano_type0.mid"
"Gabriel,_Virginia/_/The_Skipper_and_his_Boy",The Skipper and his Boy,5107057,"Gabriel,_Virginia",Virginia Gabriel,Female,English singer and composer,1,4,"../Lieder/scores/Gabriel,_Virginia/_/The_Skipper_and_his_Boy/lc6604146.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Gabriel,_Virginia/_/The_Skipper_and_his_Boy/lc6604146.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Gabriel,_Virginia/_/The_Skipper_and_his_Boy/lc6604146.mid_merged_piano_type0.mid"
"Franz,_Robert/6_Gesänge,_Op.26/3_Vergiss_mein_nicht!",Vergiss mein nicht!,5032887,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.26/3_Vergiss_mein_nicht!/lc6804766.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.26/3_Vergiss_mein_nicht!/lc6804766.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.26/3_Vergiss_mein_nicht!/lc6804766.mid_merged_piano_type0.mid"
"Kralik,_Mathilde/Blumenlieder/3_Veilchen",Veilchen,5103316,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Blumenlieder/3_Veilchen/lc6165226.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Kralik,_Mathilde/Blumenlieder/3_Veilchen/lc6165226.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Kralik,_Mathilde/Blumenlieder/3_Veilchen/lc6165226.mid_merged_piano_type0.mid"
"Faisst,_Clara_Mathilda/5_Lieder,_Op.3/3_Letzter_Wunsch",Letzter Wunsch,5104225,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.3/3_Letzter_Wunsch/lc6260167.mid","['other', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.3/3_Letzter_Wunsch/lc6260167.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.3/3_Letzter_Wunsch/lc6260167.mid_merged_piano_type0.mid"
"Netzel,_Laura/3_Lieder,_Op.44/2_Wunsch",Wunsch,5107692,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/3_Lieder,_Op.44/2_Wunsch/lc6660043.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Netzel,_Laura/3_Lieder,_Op.44/2_Wunsch/lc6660043.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Netzel,_Laura/3_Lieder,_Op.44/2_Wunsch/lc6660043.mid_merged_piano_type0.mid"
"Kralik,_Mathilde/Jugend-Lieder/03_Mailied",Mailied,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/03_Mailied/lc6207018.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Kralik,_Mathilde/Jugend-Lieder/03_Mailied/lc6207018.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Kralik,_Mathilde/Jugend-Lieder/03_Mailied/lc6207018.mid_merged_piano_type0.mid"
"Satie,_Erik/Socrate/1_Portrait_de_Socrate",Portrait de Socrate,5106049,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/Socrate/1_Portrait_de_Socrate/lc6481218.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Satie,_Erik/Socrate/1_Portrait_de_Socrate/lc6481218.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Satie,_Erik/Socrate/1_Portrait_de_Socrate/lc6481218.mid_merged_piano_type0.mid"
"Boulton,_Harold/12_New_Songs/07_A_Song_of_the_South",A Song of the South,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/07_A_Song_of_the_South/lc6407509.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulton,_Harold/12_New_Songs/07_A_Song_of_the_South/lc6407509.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulton,_Harold/12_New_Songs/07_A_Song_of_the_South/lc6407509.mid_merged_piano_type0.mid"
"Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/1_Since_thou,_o_fondest_and_truest","Since thou, o fondest and truest",5103541,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/1_Since_thou,_o_fondest_and_truest/lc6205639.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/1_Since_thou,_o_fondest_and_truest/lc6205639.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/1_Since_thou,_o_fondest_and_truest/lc6205639.mid_merged_piano_type0.mid"
"Boulton,_Harold/12_New_Songs/11_To_Welcome_You",To Welcome You,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/11_To_Welcome_You/lc6414608.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulton,_Harold/12_New_Songs/11_To_Welcome_You/lc6414608.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulton,_Harold/12_New_Songs/11_To_Welcome_You/lc6414608.mid_merged_piano_type0.mid"
"Cornelius,_Peter/Trauer_und_Trost,_Op.3/2_Angedenken",Angedenken,5043619,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/2_Angedenken/lc5043586.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/2_Angedenken/lc5043586.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/2_Angedenken/lc5043586.mid_merged_piano_type0.mid"
"Chaminade,_Cécile/_/Au_pays_bleu",Au pays bleu,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Au_pays_bleu/lc6261607.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Au_pays_bleu/lc6261607.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Au_pays_bleu/lc6261607.mid_merged_piano_type0.mid"
"Faisst,_Clara_Mathilda/5_Lieder,_Op.6/2_Hast_nicht_ein_einzig_Mal_zurückgeschaut",Hast nicht ein einzig Mal zurückgeschaut,5104226,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.6/2_Hast_nicht_ein_einzig_Mal_zurückgeschaut/lc6259568.mid","['other', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.6/2_Hast_nicht_ein_einzig_Mal_zurückgeschaut/lc6259568.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.6/2_Hast_nicht_ein_einzig_Mal_zurückgeschaut/lc6259568.mid_merged_piano_type0.mid"
"Franz,_Robert/6_Lieder,_Op.25/2_O_lüge_nicht",O lüge nicht,5109143,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Lieder,_Op.25/2_O_lüge_nicht/lc6811470.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Lieder,_Op.25/2_O_lüge_nicht/lc6811470.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Lieder,_Op.25/2_O_lüge_nicht/lc6811470.mid_merged_piano_type0.mid"
"Faisst,_Clara_Mathilda/4_Lieder,_Op._11/2_Riport_a_me_(Piemontesisches_Lied)",Riport a me (Piemontesisches Lied),5104223,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/2_Riport_a_me_(Piemontesisches_Lied)/lc6258930.mid","['other', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/2_Riport_a_me_(Piemontesisches_Lied)/lc6258930.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/2_Riport_a_me_(Piemontesisches_Lied)/lc6258930.mid_merged_piano_type0.mid"
"Faisst,_Clara_Mathilda/4_Lieder,_Op._11/1_Wanderlied",Wanderlied,5104223,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/1_Wanderlied/lc6258870.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/1_Wanderlied/lc6258870.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/1_Wanderlied/lc6258870.mid_merged_piano_type0.mid"
"Mayer,_Emilie/3_Lieder,_Op.7/3_Wenn_der_Abendstern_die_Rosen",Wenn der Abendstern die Rosen,5100878,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/3_Lieder,_Op.7/3_Wenn_der_Abendstern_die_Rosen/lc5841419.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Mayer,_Emilie/3_Lieder,_Op.7/3_Wenn_der_Abendstern_die_Rosen/lc5841419.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Mayer,_Emilie/3_Lieder,_Op.7/3_Wenn_der_Abendstern_die_Rosen/lc5841419.mid_merged_piano_type0.mid"
"Chaminade,_Cécile/_/Bleus",Bleus,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Bleus/lc6264560.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Bleus/lc6264560.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Bleus/lc6264560.mid_merged_piano_type0.mid"
"Franz,_Robert/6_Gesänge,_Op.6/3_Auf_dem_Meere",Auf dem Meere,5032885,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.6/3_Auf_dem_Meere/lc5644074.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.6/3_Auf_dem_Meere/lc5644074.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.6/3_Auf_dem_Meere/lc5644074.mid_merged_piano_type0.mid"
"Netzel,_Laura/3_Lieder,_Op.44/3_Gruss",Gruss,5107692,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/3_Lieder,_Op.44/3_Gruss/lc6660097.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Netzel,_Laura/3_Lieder,_Op.44/3_Gruss/lc6660097.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Netzel,_Laura/3_Lieder,_Op.44/3_Gruss/lc6660097.mid_merged_piano_type0.mid"
"Franz,_Robert/12_Gesänge,_Op.1/05_O_säh_ich_auf_der_Haide_dort",O säh ich auf der Haide dort,5099780,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/12_Gesänge,_Op.1/05_O_säh_ich_auf_der_Haide_dort/lc5660558.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/12_Gesänge,_Op.1/05_O_säh_ich_auf_der_Haide_dort/lc5660558.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/12_Gesänge,_Op.1/05_O_säh_ich_auf_der_Haide_dort/lc5660558.mid_merged_piano_type0.mid"
"Franz,_Robert/6_Gesänge,_Op.6/6_Tränen",Tränen,5032885,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.6/6_Tränen/lc5828468.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.6/6_Tränen/lc5828468.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.6/6_Tränen/lc5828468.mid_merged_piano_type0.mid"
"Beethoven,_Ludwig_van/6_Lieder,_Op.48/6_Busslied",Busslied,5032884,"Beethoven,_Ludwig_van",Ludwig van Beethoven,Male,German composer,2,14,"../Lieder/scores/Beethoven,_Ludwig_van/6_Lieder,_Op.48/6_Busslied/lc5125008.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Beethoven,_Ludwig_van/6_Lieder,_Op.48/6_Busslied/lc5125008.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Beethoven,_Ludwig_van/6_Lieder,_Op.48/6_Busslied/lc5125008.mid_merged_piano_type0.mid"
"Faisst,_Clara_Mathilda/5_Lieder,_Op.4/3_Ich_ging_im_Walde_den_alten_Steig",Ich ging im Walde den alten Steig,5103264,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/3_Ich_ging_im_Walde_den_alten_Steig/lc6179292.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/3_Ich_ging_im_Walde_den_alten_Steig/lc6179292.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/3_Ich_ging_im_Walde_den_alten_Steig/lc6179292.mid_merged_piano_type0.mid"
"Chaminade,_Cécile/_/Ballade_à_la_lune",Ballade à la lune,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Ballade_à_la_lune/lc6264558.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Ballade_à_la_lune/lc6264558.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Ballade_à_la_lune/lc6264558.mid_merged_piano_type0.mid"
"Beethoven,_Ludwig_van/8_Lieder,_Op.52/4_Mailied",Mailied,5106092,"Beethoven,_Ludwig_van",Ludwig van Beethoven,Male,German composer,2,14,"../Lieder/scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/4_Mailied/lc6491377.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/4_Mailied/lc6491377.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/4_Mailied/lc6491377.mid_merged_piano_type0.mid"
"Faisst,_Clara_Mathilda/4_Lieder,_Op.18/3_Sehnsucht",Sehnsucht,5106730,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/3_Sehnsucht/lc6570255.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/3_Sehnsucht/lc6570255.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/3_Sehnsucht/lc6570255.mid_merged_piano_type0.mid"
"Faisst,_Clara_Mathilda/4_Lieder,_Op.1/4_Ingeborgs-Lied_aus_dem_fliegenden_Holländer",Ingeborgs-Lied aus dem fliegenden Holländer,5104227,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/4_Ingeborgs-Lied_aus_dem_fliegenden_Holländer/lc6260379.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/4_Ingeborgs-Lied_aus_dem_fliegenden_Holländer/lc6260379.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/4_Ingeborgs-Lied_aus_dem_fliegenden_Holländer/lc6260379.mid_merged_piano_type0.mid"
"Somervell,_Arthur/A_Shropshire_Lad/07_White_in_the_moon_the_long_road_lies",White in the moon the long road lies,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/07_White_in_the_moon_the_long_road_lies/lc6221611.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Somervell,_Arthur/A_Shropshire_Lad/07_White_in_the_moon_the_long_road_lies/lc6221611.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Somervell,_Arthur/A_Shropshire_Lad/07_White_in_the_moon_the_long_road_lies/lc6221611.mid_merged_piano_type0.mid"
"Franz,_Robert/12_Gesänge,_Op.1/04_Nun_holt_mir_eine_Kanne_Wein",Nun holt mir eine Kanne Wein,5099780,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/12_Gesänge,_Op.1/04_Nun_holt_mir_eine_Kanne_Wein/lc5798936.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/12_Gesänge,_Op.1/04_Nun_holt_mir_eine_Kanne_Wein/lc5798936.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/12_Gesänge,_Op.1/04_Nun_holt_mir_eine_Kanne_Wein/lc5798936.mid_merged_piano_type0.mid"
"Mayer,_Emilie/3_Lieder,_Op.7/1_Du_bist_wie_eine_Blume",Du bist wie eine Blume,5100878,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/3_Lieder,_Op.7/1_Du_bist_wie_eine_Blume/lc5840527.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Mayer,_Emilie/3_Lieder,_Op.7/1_Du_bist_wie_eine_Blume/lc5840527.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Mayer,_Emilie/3_Lieder,_Op.7/1_Du_bist_wie_eine_Blume/lc5840527.mid_merged_piano_type0.mid"
"Chaminade,_Cécile/_/Chanson_de_neige",Chanson de neige,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Chanson_de_neige/lc6415075.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Chanson_de_neige/lc6415075.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Chanson_de_neige/lc6415075.mid_merged_piano_type0.mid"
"Cornelius,_Peter/6_Lieder,_Op.1/4_Schmetterling",Schmetterling,5054958,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.1/4_Schmetterling/lc5054953.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/6_Lieder,_Op.1/4_Schmetterling/lc5054953.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/6_Lieder,_Op.1/4_Schmetterling/lc5054953.mid_merged_piano_type0.mid"
"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/3_The_splendour_falls",The splendour falls,5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/3_The_splendour_falls/lc6789660.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/3_The_splendour_falls/lc6789660.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/3_The_splendour_falls/lc6789660.mid_merged_piano_type0.mid"
"Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/2_Assynt_of_the_Shadows",Assynt of the Shadows,5106583,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/2_Assynt_of_the_Shadows/lc6547240.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/2_Assynt_of_the_Shadows/lc6547240.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/2_Assynt_of_the_Shadows/lc6547240.mid_merged_piano_type0.mid"
