,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
266,266,Claude Debussy,male,Le Balcon,"Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/1_Le_Balcon",5060952.0,"Debussy,_Claude",French composer,4.0,16.0,"../Lieder/scores/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/1_Le_Balcon/lc5060949.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/1_Le_Balcon/lc5060949.mid_type0.mid"
267,267,Claude Debussy,male,Harmonie du Soir,"Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/2_Harmonie_du_Soir",5060952.0,"Debussy,_Claude",French composer,4.0,16.0,"../Lieder/scores/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/2_Harmonie_du_Soir/lc5060961.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/2_Harmonie_du_Soir/lc5060961.mid_type0.mid"
268,268,Claude Debussy,male,Le Jet d’Eau,"Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/3_Le_Jet_d’Eau",5060952.0,"Debussy,_Claude",French composer,4.0,16.0,"../Lieder/scores/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/3_Le_Jet_d’Eau/lc5060972.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/3_Le_Jet_d’Eau/lc5060972.mid_type0.mid"
269,269,Claude Debussy,male,Recueillement,"Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/4_Recueillement",5060952.0,"Debussy,_Claude",French composer,4.0,16.0,"../Lieder/scores/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/4_Recueillement/lc5060975.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/4_Recueillement/lc5060975.mid_type0.mid"
270,270,Claude Debussy,male,La Mort des Amants,"Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/5_La_Mort_des_Amants",5060952.0,"Debussy,_Claude",French composer,4.0,16.0,"../Lieder/scores/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/5_La_Mort_des_Amants/lc5060980.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/5_La_Mort_des_Amants/lc5060980.mid_type0.mid"
271,271,Claude Debussy,male,La flûte de Pan,"Debussy,_Claude/Trois_Chansons_de_Bilitis/1_La_flûte_de_Pan",5079444.0,"Debussy,_Claude",French composer,4.0,16.0,"../Lieder/scores/Debussy,_Claude/Trois_Chansons_de_Bilitis/1_La_flûte_de_Pan/lc5079442.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Trois_Chansons_de_Bilitis/1_La_flûte_de_Pan/lc5079442.mid_type0.mid"
272,272,Claude Debussy,male,La Chevelure,"Debussy,_Claude/Trois_Chansons_de_Bilitis/2_La_Chevelure",5079444.0,"Debussy,_Claude",French composer,4.0,16.0,"../Lieder/scores/Debussy,_Claude/Trois_Chansons_de_Bilitis/2_La_Chevelure/lc5079450.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Trois_Chansons_de_Bilitis/2_La_Chevelure/lc5079450.mid_type0.mid"
273,273,Claude Debussy,male,Le Tombeau des Naïades,"Debussy,_Claude/Trois_Chansons_de_Bilitis/3_Le_Tombeau_des_Naïades",5079444.0,"Debussy,_Claude",French composer,4.0,16.0,"../Lieder/scores/Debussy,_Claude/Trois_Chansons_de_Bilitis/3_Le_Tombeau_des_Naïades/lc5079459.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Trois_Chansons_de_Bilitis/3_Le_Tombeau_des_Naïades/lc5079459.mid_type0.mid"
284,284,Pauline Duchambge,female,Guitare,"Duchambge,_Pauline/_/Guitare",5106919.0,"Duchambge,_Pauline",French composer,1.0,4.0,"../Lieder/scores/Duchambge,_Pauline/_/Guitare/lc6592539.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Duchambge,_Pauline/_/Guitare/lc6592539.mid_type0.mid"
285,285,Pauline Duchambge,female,Le matelot,"Duchambge,_Pauline/_/Le_matelot",5106919.0,"Duchambge,_Pauline",French composer,1.0,4.0,"../Lieder/scores/Duchambge,_Pauline/_/Le_matelot/lc6592662.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Duchambge,_Pauline/_/Le_matelot/lc6592662.mid_type0.mid"
286,286,Pauline Duchambge,female,Prière des laboureurs,"Duchambge,_Pauline/_/Prière_des_laboureurs",5106919.0,"Duchambge,_Pauline",French composer,1.0,4.0,"../Lieder/scores/Duchambge,_Pauline/_/Prière_des_laboureurs/lc6593095.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Duchambge,_Pauline/_/Prière_des_laboureurs/lc6593095.mid_type0.mid"
287,287,Pauline Duchambge,female,Ronde des pauvres,"Duchambge,_Pauline/_/Ronde_des_pauvres",5106919.0,"Duchambge,_Pauline",French composer,1.0,4.0,"../Lieder/scores/Duchambge,_Pauline/_/Ronde_des_pauvres/lc6594151.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Duchambge,_Pauline/_/Ronde_des_pauvres/lc6594151.mid_type0.mid"
342,342,Gabrielle Ferrari,female,Le Sommeil,"Ferrari,_Gabrielle/_/Le_Sommeil",5079368.0,"Ferrari,_Gabrielle",French pianist and composer,1.0,2.0,"../Lieder/scores/Ferrari,_Gabrielle/_/Le_Sommeil/lc6567603.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Ferrari,_Gabrielle/_/Le_Sommeil/lc6567603.mid_type0.mid"
343,343,Gabrielle Ferrari,female,"Lontan dagli occhi, lontan dal cuore, Op.17","Ferrari,_Gabrielle/_/Lontan_dagli_occhi,_lontan_dal_cuore,_Op.17",5079368.0,"Ferrari,_Gabrielle",French pianist and composer,1.0,2.0,"../Lieder/scores/Ferrari,_Gabrielle/_/Lontan_dagli_occhi,_lontan_dal_cuore,_Op.17/lc6568021.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Ferrari,_Gabrielle/_/Lontan_dagli_occhi,_lontan_dal_cuore,_Op.17/lc6568021.mid_type0.mid"
417,417,Louisa Gray,female,After so long,"Gray,_Louisa/_/After_so_long",5107149.0,"Gray,_Louisa",Composer of songs,1.0,7.0,"../Lieder/scores/Gray,_Louisa/_/After_so_long/lc6617407.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gray,_Louisa/_/After_so_long/lc6617407.mid_type0.mid"
418,418,Louisa Gray,female,He doesn’t love me,"Gray,_Louisa/_/He_doesn’t_love_me",5107149.0,"Gray,_Louisa",Composer of songs,1.0,7.0,"../Lieder/scores/Gray,_Louisa/_/He_doesn’t_love_me/lc6617779.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gray,_Louisa/_/He_doesn’t_love_me/lc6617779.mid_type0.mid"
419,419,Louisa Gray,female,"Sleep on, and dream of me","Gray,_Louisa/_/Sleep_on,_and_dream_of_me",5107149.0,"Gray,_Louisa",Composer of songs,1.0,7.0,"../Lieder/scores/Gray,_Louisa/_/Sleep_on,_and_dream_of_me/lc6620571.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gray,_Louisa/_/Sleep_on,_and_dream_of_me/lc6620571.mid_type0.mid"
420,420,Louisa Gray,female,Then and now,"Gray,_Louisa/_/Then_and_now",5107149.0,"Gray,_Louisa",Composer of songs,1.0,7.0,"../Lieder/scores/Gray,_Louisa/_/Then_and_now/lc6620454.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gray,_Louisa/_/Then_and_now/lc6620454.mid_type0.mid"
421,421,Louisa Gray,female,Under the Cliffs,"Gray,_Louisa/_/Under_the_Cliffs",5107149.0,"Gray,_Louisa",Composer of songs,1.0,7.0,"../Lieder/scores/Gray,_Louisa/_/Under_the_Cliffs/lc6620590.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gray,_Louisa/_/Under_the_Cliffs/lc6620590.mid_type0.mid"
422,422,Louisa Gray,female,Unforgotten,"Gray,_Louisa/_/Unforgotten",5107149.0,"Gray,_Louisa",Composer of songs,1.0,7.0,"../Lieder/scores/Gray,_Louisa/_/Unforgotten/lc6620711.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gray,_Louisa/_/Unforgotten/lc6620711.mid_type0.mid"
423,423,Louisa Gray,female,Yes and No,"Gray,_Louisa/_/Yes_and_No",5107149.0,"Gray,_Louisa",Composer of songs,1.0,7.0,"../Lieder/scores/Gray,_Louisa/_/Yes_and_No/lc6620845.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gray,_Louisa/_/Yes_and_No/lc6620845.mid_type0.mid"
460,460,Fanny Mendelssohn,female,Sehnsucht,"Hensel,_Fanny_(Mendelssohn)/3_Lieder/1_Sehnsucht",5102031.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/3_Lieder/1_Sehnsucht/lc6012947.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/3_Lieder/1_Sehnsucht/lc6012947.mid_type0.mid"
461,461,Fanny Mendelssohn,female,Verlust,"Hensel,_Fanny_(Mendelssohn)/3_Lieder/2_Verlust",5102031.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/3_Lieder/2_Verlust/lc6013106.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/3_Lieder/2_Verlust/lc6013106.mid_type0.mid"
462,462,Fanny Mendelssohn,female,Die Nonne,"Hensel,_Fanny_(Mendelssohn)/3_Lieder/3_Die_Nonne",5102031.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/3_Lieder/3_Die_Nonne/lc6013171.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/3_Lieder/3_Die_Nonne/lc6013171.mid_type0.mid"
463,463,Fanny Mendelssohn,female,Das Heimweh,"Hensel,_Fanny_(Mendelssohn)/3_Songs/1_Das_Heimweh",5102129.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/3_Songs/1_Das_Heimweh/lc6022316.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/3_Songs/1_Das_Heimweh/lc6022316.mid_type0.mid"
464,464,Fanny Mendelssohn,female,Italien,"Hensel,_Fanny_(Mendelssohn)/3_Songs/2_Italien",5102129.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/3_Songs/2_Italien/lc6022185.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/3_Songs/2_Italien/lc6022185.mid_type0.mid"
465,465,Fanny Mendelssohn,female,Suleika und Hatem,"Hensel,_Fanny_(Mendelssohn)/3_Songs/3_Suleika_und_Hatem",5102129.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/3_Songs/3_Suleika_und_Hatem/lc6022146.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/3_Songs/3_Suleika_und_Hatem/lc6022146.mid_type0.mid"
466,466,Fanny Mendelssohn,female,Vorwurf,"Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/2_Vorwurf",5016673.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/2_Vorwurf/lc5000464.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/2_Vorwurf/lc5000464.mid_type0.mid"
467,467,Fanny Mendelssohn,female,Abendbild,"Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/3_Abendbild",5016673.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/3_Abendbild/lc4919798.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/3_Abendbild/lc4919798.mid_type0.mid"
468,468,Fanny Mendelssohn,female,Bergeslust,"Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/5_Bergeslust",5016673.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/5_Bergeslust/lc5000446.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/5_Bergeslust/lc5000446.mid_type0.mid"
469,469,Fanny Mendelssohn,female,Schwanenlied,"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/1_Schwanenlied",5004627.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/1_Schwanenlied/lc5100543.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/1_Schwanenlied/lc5100543.mid_type0.mid"
470,470,Fanny Mendelssohn,female,Warum sind denn die Rosen so blass,"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/3_Warum_sind_denn_die_Rosen_so_blass",5004627.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/3_Warum_sind_denn_die_Rosen_so_blass/lc5004640.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/3_Warum_sind_denn_die_Rosen_so_blass/lc5004640.mid_type0.mid"
471,471,Fanny Mendelssohn,female,Mayenlied,"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/4_Mayenlied",5004627.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/4_Mayenlied/lc5101299.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/4_Mayenlied/lc5101299.mid_type0.mid"
472,472,Fanny Mendelssohn,female,Morgenständchen,"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/5_Morgenständchen",5004627.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/5_Morgenständchen/lc5004650.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/5_Morgenständchen/lc5004650.mid_type0.mid"
473,473,Fanny Mendelssohn,female,Gondellied,"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/6_Gondellied",5004627.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/6_Gondellied/lc5101361.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/6_Gondellied/lc5101361.mid_type0.mid"
474,474,Fanny Mendelssohn,female,Nachtwanderer,"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/1_Nachtwanderer",5101840.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/1_Nachtwanderer/lc5987757.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/1_Nachtwanderer/lc5987757.mid_type0.mid"
475,475,Fanny Mendelssohn,female,Erwin,"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/2_Erwin",5101840.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/2_Erwin/lc5987806.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/2_Erwin/lc5987806.mid_type0.mid"
476,476,Fanny Mendelssohn,female,Du bist die Ruh,"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/4_Du_bist_die_Ruh",5101840.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/4_Du_bist_die_Ruh/lc5987937.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/4_Du_bist_die_Ruh/lc5987937.mid_type0.mid"
477,477,Fanny Mendelssohn,female,Bitte,"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/5_Bitte",5101840.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/5_Bitte/lc5987963.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/5_Bitte/lc5987963.mid_type0.mid"
478,478,Fanny Mendelssohn,female,Dein ist mein Herz,"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/6_Dein_ist_mein_Herz",5101840.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/6_Dein_ist_mein_Herz/lc5987993.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/6_Dein_ist_mein_Herz/lc5987993.mid_type0.mid"
479,479,Fanny Mendelssohn,female,Die Ersehnte,"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/1_Die_Ersehnte",5016683.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/1_Die_Ersehnte/lc4986023.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/1_Die_Ersehnte/lc4986023.mid_type0.mid"
480,480,Fanny Mendelssohn,female,Ferne,"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/2_Ferne",5016683.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/2_Ferne/lc5103883.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/2_Ferne/lc5103883.mid_type0.mid"
481,481,Fanny Mendelssohn,female,Der Rosenkranz,"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/3_Der_Rosenkranz",5016683.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/3_Der_Rosenkranz/lc5108166.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/3_Der_Rosenkranz/lc5108166.mid_type0.mid"
482,482,Fanny Mendelssohn,female,Die frühen Gräber,"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/4_Die_frühen_Gräber",5016683.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/4_Die_frühen_Gräber/lc4986026.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/4_Die_frühen_Gräber/lc4986026.mid_type0.mid"
483,483,Fanny Mendelssohn,female,Der Maiabend,"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/5_Der_Maiabend",5016683.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/5_Der_Maiabend/lc5103913.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/5_Der_Maiabend/lc5103913.mid_type0.mid"
484,484,Fanny Mendelssohn,female,Die Mainacht,"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/6_Die_Mainacht",5016683.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/6_Die_Mainacht/lc4986030.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/6_Die_Mainacht/lc4986030.mid_type0.mid"
485,485,Fanny Mendelssohn,female,Hörst du nicht die Bäume rauschen,"Hensel,_Fanny_(Mendelssohn)/Gartenlieder,_Op.3/1_Hörst_du_nicht_die_Bäume_rauschen",5102133.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/Gartenlieder,_Op.3/1_Hörst_du_nicht_die_Bäume_rauschen/lc6022950.mid","['voice', 'other', 'voice', 'voice']",False,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/Gartenlieder,_Op.3/1_Hörst_du_nicht_die_Bäume_rauschen/lc6022950.mid_type0.mid"
486,486,Fanny Mendelssohn,female,Schöne Fremde,"Hensel,_Fanny_(Mendelssohn)/Gartenlieder,_Op.3/2_Schöne_Fremde",5102133.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/Gartenlieder,_Op.3/2_Schöne_Fremde/lc6023075.mid","['voice', 'other', 'voice', 'voice']",False,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/Gartenlieder,_Op.3/2_Schöne_Fremde/lc6023075.mid_type0.mid"
487,487,Fanny Mendelssohn,female,Im Herbste,"Hensel,_Fanny_(Mendelssohn)/Gartenlieder,_Op.3/3_Im_Herbste",5102133.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/Gartenlieder,_Op.3/3_Im_Herbste/lc6024601.mid","['voice', 'other', 'voice', 'voice']",False,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/Gartenlieder,_Op.3/3_Im_Herbste/lc6024601.mid_type0.mid"
488,488,Fanny Mendelssohn,female,Abendlich schon rauscht der Wald,"Hensel,_Fanny_(Mendelssohn)/Gartenlieder,_Op.3/5_Abendlich_schon_rauscht_der_Wald",5102133.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/Gartenlieder,_Op.3/5_Abendlich_schon_rauscht_der_Wald/lc6034473.mid","['voice', 'other', 'voice', 'voice']",False,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/Gartenlieder,_Op.3/5_Abendlich_schon_rauscht_der_Wald/lc6034473.mid_type0.mid"
489,489,Fanny Mendelssohn,female,Im Wald,"Hensel,_Fanny_(Mendelssohn)/Gartenlieder,_Op.3/6_Im_Wald",5102133.0,"Hensel,_Fanny_(Mendelssohn)",German pianist and composer,7.0,35.0,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/Gartenlieder,_Op.3/6_Im_Wald/lc6034767.mid","['voice', 'other', 'voice', 'voice']",False,"../author-profiling-in-symbolic-music/type 0 midis/Hensel,_Fanny_(Mendelssohn)/Gartenlieder,_Op.3/6_Im_Wald/lc6034767.mid_type0.mid"
579,579,Mathilde Kralik,female,Maiglöckchen,"Kralik,_Mathilde/Blumenlieder/1_Maiglöckchen",5103316.0,"Kralik,_Mathilde",Austrian pianist and composer,2.0,18.0,"../Lieder/scores/Kralik,_Mathilde/Blumenlieder/1_Maiglöckchen/lc6165152.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Blumenlieder/1_Maiglöckchen/lc6165152.mid_type0.mid"
580,580,Mathilde Kralik,female,Himmelschlüssel,"Kralik,_Mathilde/Blumenlieder/2_Himmelschlüssel",5103316.0,"Kralik,_Mathilde",Austrian pianist and composer,2.0,18.0,"../Lieder/scores/Kralik,_Mathilde/Blumenlieder/2_Himmelschlüssel/lc6165185.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Blumenlieder/2_Himmelschlüssel/lc6165185.mid_type0.mid"
581,581,Mathilde Kralik,female,Veilchen,"Kralik,_Mathilde/Blumenlieder/3_Veilchen",5103316.0,"Kralik,_Mathilde",Austrian pianist and composer,2.0,18.0,"../Lieder/scores/Kralik,_Mathilde/Blumenlieder/3_Veilchen/lc6165226.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Blumenlieder/3_Veilchen/lc6165226.mid_type0.mid"
