,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
844,844,Franz Schubert,male,"Die Forelle, Op.32, D550d","Schubert,_Franz/_/Die_Forelle,_Op.32,_D550d",5101602.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/_/Die_Forelle,_Op.32,_D550d/lc6900961.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/_/Die_Forelle,_Op.32,_D550d/lc6900961.mid_type0.mid"
845,845,Franz Schubert,male,Lied der Mignon (Heiss mich nicht reden),"Schubert,_Franz/4_Gesänge_aus_„Wilhelm_Meister“,_D.877/2_Lied_der_Mignon_(Heiss_mich_nicht_reden)",5016678.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/4_Gesänge_aus_„Wilhelm_Meister“,_D.877/2_Lied_der_Mignon_(Heiss_mich_nicht_reden)/lc4988600.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/4_Gesänge_aus_„Wilhelm_Meister“,_D.877/2_Lied_der_Mignon_(Heiss_mich_nicht_reden)/lc4988600.mid_type0.mid"
846,846,Franz Schubert,male,Lied der Mignon (So lasst mich scheinen),"Schubert,_Franz/4_Gesänge_aus_„Wilhelm_Meister“,_D.877/3_Lied_der_Mignon_(So_lasst_mich_scheinen)",5016678.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/4_Gesänge_aus_„Wilhelm_Meister“,_D.877/3_Lied_der_Mignon_(So_lasst_mich_scheinen)/lc5093748.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/4_Gesänge_aus_„Wilhelm_Meister“,_D.877/3_Lied_der_Mignon_(So_lasst_mich_scheinen)/lc5093748.mid_type0.mid"
847,847,Franz Schubert,male,"Die Sterne, D.939","Schubert,_Franz/4_Lieder,_Op.96/1_Die_Sterne,_D.939",5106080.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/4_Lieder,_Op.96/1_Die_Sterne,_D.939/lc6485233.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/4_Lieder,_Op.96/1_Die_Sterne,_D.939/lc6485233.mid_type0.mid"
848,848,Franz Schubert,male,"Fischerweise, D.881","Schubert,_Franz/4_Lieder,_Op.96/4_Fischerweise,_D.881",5106080.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/4_Lieder,_Op.96/4_Fischerweise,_D.881/lc6487832.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/4_Lieder,_Op.96/4_Fischerweise,_D.881/lc6487832.mid_type0.mid"
849,849,Franz Schubert,male,Ungeduld,"Schubert,_Franz/Die_schöne_Müllerin,_D.795/07_Ungeduld",5004732.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/Die_schöne_Müllerin,_D.795/07_Ungeduld/lc4985951.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Die_schöne_Müllerin,_D.795/07_Ungeduld/lc4985951.mid_type0.mid"
850,850,Franz Schubert,male,Morgengruß,"Schubert,_Franz/Die_schöne_Müllerin,_D.795/08_Morgengruß",5004732.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/Die_schöne_Müllerin,_D.795/08_Morgengruß/lc5025982.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Die_schöne_Müllerin,_D.795/08_Morgengruß/lc5025982.mid_type0.mid"
851,851,Franz Schubert,male,Des Müllers Blumen,"Schubert,_Franz/Die_schöne_Müllerin,_D.795/09_Des_Müllers_Blumen",5004732.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/Die_schöne_Müllerin,_D.795/09_Des_Müllers_Blumen/lc4985932.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Die_schöne_Müllerin,_D.795/09_Des_Müllers_Blumen/lc4985932.mid_type0.mid"
852,852,Franz Schubert,male,Tränenregen,"Schubert,_Franz/Die_schöne_Müllerin,_D.795/10_Tränenregen",5004732.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/Die_schöne_Müllerin,_D.795/10_Tränenregen/lc5025985.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Die_schöne_Müllerin,_D.795/10_Tränenregen/lc5025985.mid_type0.mid"
853,853,Franz Schubert,male,Des Baches Wiegenlied,"Schubert,_Franz/Die_schöne_Müllerin,_D.795/20_Des_Baches_Wiegenlied",5004732.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/Die_schöne_Müllerin,_D.795/20_Des_Baches_Wiegenlied/lc4985931.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Die_schöne_Müllerin,_D.795/20_Des_Baches_Wiegenlied/lc4985931.mid_type0.mid"
854,854,Franz Schubert,male,"Der Zwerg, D.771","Schubert,_Franz/Op.22/1_Der_Zwerg,_D.771",5109410.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/Op.22/1_Der_Zwerg,_D.771/lc6838113.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Op.22/1_Der_Zwerg,_D.771/lc6838113.mid_type0.mid"
855,855,Franz Schubert,male,"Ellens Gesang II, D.838","Schubert,_Franz/Op.52/2_Ellens_Gesang_II,_D.838",5103429.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/Op.52/2_Ellens_Gesang_II,_D.838/lc6181076.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Op.52/2_Ellens_Gesang_II,_D.838/lc6181076.mid_type0.mid"
856,856,Franz Schubert,male,"Bootgesang, D.835","Schubert,_Franz/Op.52/3_Bootgesang,_D.835",5103429.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/Op.52/3_Bootgesang,_D.835/lc6181050.mid","['voice', 'voice', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Op.52/3_Bootgesang,_D.835/lc6181050.mid_type0.mid"
857,857,Franz Schubert,male,"Normans Gesang, D.846","Schubert,_Franz/Op.52/5_Normans_Gesang,_D.846",5103429.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/Op.52/5_Normans_Gesang,_D.846/lc6182173.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Op.52/5_Normans_Gesang,_D.846/lc6182173.mid_type0.mid"
858,858,Franz Schubert,male,"Ellens Gesang III, D.839 (Ave Maria)","Schubert,_Franz/Op.52/6_Ellens_Gesang_III,_D.839_(Ave_Maria)",5103429.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/Op.52/6_Ellens_Gesang_III,_D.839_(Ave_Maria)/lc6389103.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Op.52/6_Ellens_Gesang_III,_D.839_(Ave_Maria)/lc6389103.mid_type0.mid"
859,859,Franz Schubert,male,Du liebst mich nicht,"Schubert,_Franz/Op.59/1_Du_liebst_mich_nicht",5032890.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/Op.59/1_Du_liebst_mich_nicht/lc5103323.mid","['other', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Op.59/1_Du_liebst_mich_nicht/lc5103323.mid_type0.mid"
860,860,Franz Schubert,male,"Dithyrambe, D.801","Schubert,_Franz/Op.60/2_Dithyrambe,_D.801",5032891.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/Op.60/2_Dithyrambe,_D.801/lc4982465.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Op.60/2_Dithyrambe,_D.801/lc4982465.mid_type0.mid"
861,861,Franz Schubert,male,Kriegers Ahnung,"Schubert,_Franz/Schwanengesang,_D.957/02_Kriegers_Ahnung",5004836.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/Schwanengesang,_D.957/02_Kriegers_Ahnung/lc4986000.mid","['other', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Schwanengesang,_D.957/02_Kriegers_Ahnung/lc4986000.mid_type0.mid"
862,862,Franz Schubert,male,Ihr Bild,"Schubert,_Franz/Schwanengesang,_D.957/09_Ihr_Bild",5004836.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/Schwanengesang,_D.957/09_Ihr_Bild/lc4985984.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Schwanengesang,_D.957/09_Ihr_Bild/lc4985984.mid_type0.mid"
863,863,Franz Schubert,male,Die Stadt,"Schubert,_Franz/Schwanengesang,_D.957/11_Die_Stadt",5004836.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/Schwanengesang,_D.957/11_Die_Stadt/lc4985973.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Schwanengesang,_D.957/11_Die_Stadt/lc4985973.mid_type0.mid"
864,864,Franz Schubert,male,Die Taubenpost,"Schubert,_Franz/Schwanengesang,_D.957/14_Die_Taubenpost",5004836.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/Schwanengesang,_D.957/14_Die_Taubenpost/lc4985962.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Schwanengesang,_D.957/14_Die_Taubenpost/lc4985962.mid_type0.mid"
865,865,Franz Schubert,male,Der Lindenbaum,"Schubert,_Franz/Winterreise,_D.911/05_Der_Lindenbaum",5015409.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/Winterreise,_D.911/05_Der_Lindenbaum/lc5016466.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Winterreise,_D.911/05_Der_Lindenbaum/lc5016466.mid_type0.mid"
866,866,Franz Schubert,male,Rückblick,"Schubert,_Franz/Winterreise,_D.911/08_Rückblick",5015409.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/Winterreise,_D.911/08_Rückblick/lc5015521.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Winterreise,_D.911/08_Rückblick/lc5015521.mid_type0.mid"
867,867,Franz Schubert,male,Irrlicht,"Schubert,_Franz/Winterreise,_D.911/09_Irrlicht",5015409.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/Winterreise,_D.911/09_Irrlicht/lc5023438.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Winterreise,_D.911/09_Irrlicht/lc5023438.mid_type0.mid"
868,868,Franz Schubert,male,Der greise Kopf,"Schubert,_Franz/Winterreise,_D.911/14_Der_greise_Kopf",5015409.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/Winterreise,_D.911/14_Der_greise_Kopf/lc5007178.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Winterreise,_D.911/14_Der_greise_Kopf/lc5007178.mid_type0.mid"
869,869,Franz Schubert,male,Letzte Hoffnung,"Schubert,_Franz/Winterreise,_D.911/16_Letzte_Hoffnung",5015409.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/Winterreise,_D.911/16_Letzte_Hoffnung/lc5007180.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Winterreise,_D.911/16_Letzte_Hoffnung/lc5007180.mid_type0.mid"
870,870,Franz Schubert,male,Im Dorfe,"Schubert,_Franz/Winterreise,_D.911/17_Im_Dorfe",5015409.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/Winterreise,_D.911/17_Im_Dorfe/lc5007181.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Winterreise,_D.911/17_Im_Dorfe/lc5007181.mid_type0.mid"
871,871,Franz Schubert,male,Der Wegweiser,"Schubert,_Franz/Winterreise,_D.911/20_Der_Wegweiser",5015409.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/Winterreise,_D.911/20_Der_Wegweiser/lc5009900.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Winterreise,_D.911/20_Der_Wegweiser/lc5009900.mid_type0.mid"
872,872,Franz Schubert,male,Muth,"Schubert,_Franz/Winterreise,_D.911/22_Muth",5015409.0,"Schubert,_Franz",Austrian composer,10.0,88.0,"../Lieder/scores/Schubert,_Franz/Winterreise,_D.911/22_Muth/lc5013969.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Winterreise,_D.911/22_Muth/lc5013969.mid_type0.mid"
873,873,Clara Wieck,female,Die gute Nacht,"Schumann,_Clara/_/Die_gute_Nacht",5101059.0,"Schumann,_Clara",German musician and composer,4.0,17.0,"../Lieder/scores/Schumann,_Clara/_/Die_gute_Nacht/lc5000388.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/_/Die_gute_Nacht/lc5000388.mid_type0.mid"
874,874,Clara Wieck,female,Lorelei,"Schumann,_Clara/_/Lorelei",5101059.0,"Schumann,_Clara",German musician and composer,4.0,17.0,"../Lieder/scores/Schumann,_Clara/_/Lorelei/lc4919673.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/_/Lorelei/lc4919673.mid_type0.mid"
875,875,Clara Wieck,female,Ich stand in dunklen Träumen,"Schumann,_Clara/6_Lieder,_Op.13/1_Ich_stand_in_dunklen_Träumen",5097002.0,"Schumann,_Clara",German musician and composer,4.0,17.0,"../Lieder/scores/Schumann,_Clara/6_Lieder,_Op.13/1_Ich_stand_in_dunklen_Träumen/lc5133602.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/6_Lieder,_Op.13/1_Ich_stand_in_dunklen_Träumen/lc5133602.mid_type0.mid"
876,876,Clara Wieck,female,Sie liebten sich beide,"Schumann,_Clara/6_Lieder,_Op.13/2_Sie_liebten_sich_beide",5097002.0,"Schumann,_Clara",German musician and composer,4.0,17.0,"../Lieder/scores/Schumann,_Clara/6_Lieder,_Op.13/2_Sie_liebten_sich_beide/lc5125680.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/6_Lieder,_Op.13/2_Sie_liebten_sich_beide/lc5125680.mid_type0.mid"
877,877,Clara Wieck,female,Liebeszauber,"Schumann,_Clara/6_Lieder,_Op.13/3_Liebeszauber",5097002.0,"Schumann,_Clara",German musician and composer,4.0,17.0,"../Lieder/scores/Schumann,_Clara/6_Lieder,_Op.13/3_Liebeszauber/lc5126774.mid","['other', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/6_Lieder,_Op.13/3_Liebeszauber/lc5126774.mid_type0.mid"
878,878,Clara Wieck,female,Der Mond kommt still gegangen,"Schumann,_Clara/6_Lieder,_Op.13/4_Der_Mond_kommt_still_gegangen",5097002.0,"Schumann,_Clara",German musician and composer,4.0,17.0,"../Lieder/scores/Schumann,_Clara/6_Lieder,_Op.13/4_Der_Mond_kommt_still_gegangen/lc5126921.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/6_Lieder,_Op.13/4_Der_Mond_kommt_still_gegangen/lc5126921.mid_type0.mid"
879,879,Clara Wieck,female,Ich hab’ in Deinem Auge,"Schumann,_Clara/6_Lieder,_Op.13/5_Ich_hab’_in_Deinem_Auge",5097002.0,"Schumann,_Clara",German musician and composer,4.0,17.0,"../Lieder/scores/Schumann,_Clara/6_Lieder,_Op.13/5_Ich_hab’_in_Deinem_Auge/lc5130351.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/6_Lieder,_Op.13/5_Ich_hab’_in_Deinem_Auge/lc5130351.mid_type0.mid"
880,880,Clara Wieck,female,Die stille Lotosblume,"Schumann,_Clara/6_Lieder,_Op.13/6_Die_stille_Lotosblume",5097002.0,"Schumann,_Clara",German musician and composer,4.0,17.0,"../Lieder/scores/Schumann,_Clara/6_Lieder,_Op.13/6_Die_stille_Lotosblume/lc5130634.mid","['other', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/6_Lieder,_Op.13/6_Die_stille_Lotosblume/lc5130634.mid_type0.mid"
881,881,Clara Wieck,female,"Was weinst du, Blümlein","Schumann,_Clara/6_Lieder,_Op.23/1_Was_weinst_du,_Blümlein",5097034.0,"Schumann,_Clara",German musician and composer,4.0,17.0,"../Lieder/scores/Schumann,_Clara/6_Lieder,_Op.23/1_Was_weinst_du,_Blümlein/lc5133647.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/6_Lieder,_Op.23/1_Was_weinst_du,_Blümlein/lc5133647.mid_type0.mid"
882,882,Clara Wieck,female,An einem lichten Morgen,"Schumann,_Clara/6_Lieder,_Op.23/2_An_einem_lichten_Morgen",5097034.0,"Schumann,_Clara",German musician and composer,4.0,17.0,"../Lieder/scores/Schumann,_Clara/6_Lieder,_Op.23/2_An_einem_lichten_Morgen/lc5133773.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/6_Lieder,_Op.23/2_An_einem_lichten_Morgen/lc5133773.mid_type0.mid"
883,883,Clara Wieck,female,Geheimes Flüstern hier und dort,"Schumann,_Clara/6_Lieder,_Op.23/3_Geheimes_Flüstern_hier_und_dort",5097034.0,"Schumann,_Clara",German musician and composer,4.0,17.0,"../Lieder/scores/Schumann,_Clara/6_Lieder,_Op.23/3_Geheimes_Flüstern_hier_und_dort/lc5134987.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/6_Lieder,_Op.23/3_Geheimes_Flüstern_hier_und_dort/lc5134987.mid_type0.mid"
884,884,Clara Wieck,female,Auf einem grünen Hügel,"Schumann,_Clara/6_Lieder,_Op.23/4_Auf_einem_grünen_Hügel",5097034.0,"Schumann,_Clara",German musician and composer,4.0,17.0,"../Lieder/scores/Schumann,_Clara/6_Lieder,_Op.23/4_Auf_einem_grünen_Hügel/lc5142672.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/6_Lieder,_Op.23/4_Auf_einem_grünen_Hügel/lc5142672.mid_type0.mid"
885,885,Clara Wieck,female,"Das ist ein Tag, der klingen mag","Schumann,_Clara/6_Lieder,_Op.23/5_Das_ist_ein_Tag,_der_klingen_mag",5097034.0,"Schumann,_Clara",German musician and composer,4.0,17.0,"../Lieder/scores/Schumann,_Clara/6_Lieder,_Op.23/5_Das_ist_ein_Tag,_der_klingen_mag/lc5142714.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/6_Lieder,_Op.23/5_Das_ist_ein_Tag,_der_klingen_mag/lc5142714.mid_type0.mid"
886,886,Clara Wieck,female,"O Lust, o Lust","Schumann,_Clara/6_Lieder,_Op.23/6_O_Lust,_o_Lust",5097034.0,"Schumann,_Clara",German musician and composer,4.0,17.0,"../Lieder/scores/Schumann,_Clara/6_Lieder,_Op.23/6_O_Lust,_o_Lust/lc5142768.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/6_Lieder,_Op.23/6_O_Lust,_o_Lust/lc5142768.mid_type0.mid"
887,887,Clara Wieck,female,Er ist gekommen in Sturm und Regen,"Schumann,_Clara/Lieder,_Op.12/02_Er_ist_gekommen_in_Sturm_und_Regen",5016675.0,"Schumann,_Clara",German musician and composer,4.0,17.0,"../Lieder/scores/Schumann,_Clara/Lieder,_Op.12/02_Er_ist_gekommen_in_Sturm_und_Regen/lc5187781.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/Lieder,_Op.12/02_Er_ist_gekommen_in_Sturm_und_Regen/lc5187781.mid_type0.mid"
888,888,Clara Wieck,female,Liebst du um Schönheit,"Schumann,_Clara/Lieder,_Op.12/04_Liebst_du_um_Schönheit",5016675.0,"Schumann,_Clara",German musician and composer,4.0,17.0,"../Lieder/scores/Schumann,_Clara/Lieder,_Op.12/04_Liebst_du_um_Schönheit/lc5000397.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/Lieder,_Op.12/04_Liebst_du_um_Schönheit/lc5000397.mid_type0.mid"
889,889,Clara Wieck,female,Warum willst du And’re fragen,"Schumann,_Clara/Lieder,_Op.12/11_Warum_willst_du_And’re_fragen",5016675.0,"Schumann,_Clara",German musician and composer,4.0,17.0,"../Lieder/scores/Schumann,_Clara/Lieder,_Op.12/11_Warum_willst_du_And’re_fragen/lc5197231.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/Lieder,_Op.12/11_Warum_willst_du_And’re_fragen/lc5197231.mid_type0.mid"
957,957,Pauline-Marie-Elisa Thys,female,Petit nègre,"Thys,_Pauline/_/Petit_nègre",5107708.0,"Thys,_Pauline",French composer,1.0,1.0,"../Lieder/scores/Thys,_Pauline/_/Petit_nègre/lc6670960.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Thys,_Pauline/_/Petit_nègre/lc6670960.mid_type0.mid"
1006,1006,Anton Webern,male,Dies ist ein Lied für dich allein,"Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/1_Dies_ist_ein_Lied_für_dich_allein",5108199.0,"Webern,_Anton",Austrian composer and conductor,2.0,10.0,"../Lieder/scores/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/1_Dies_ist_ein_Lied_für_dich_allein/lc6715306.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/1_Dies_ist_ein_Lied_für_dich_allein/lc6715306.mid_type0.mid"
1007,1007,Anton Webern,male,Im Windesweben,"Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/2_Im_Windesweben",5108199.0,"Webern,_Anton",Austrian composer and conductor,2.0,10.0,"../Lieder/scores/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/2_Im_Windesweben/lc6715339.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/2_Im_Windesweben/lc6715339.mid_type0.mid"
1008,1008,Anton Webern,male,An Bachesranft,"Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/3_An_Bachesranft",5108199.0,"Webern,_Anton",Austrian composer and conductor,2.0,10.0,"../Lieder/scores/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/3_An_Bachesranft/lc6715795.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/3_An_Bachesranft/lc6715795.mid_type0.mid"
1009,1009,Anton Webern,male,Im Morgentaun,"Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/4_Im_Morgentaun",5108199.0,"Webern,_Anton",Austrian composer and conductor,2.0,10.0,"../Lieder/scores/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/4_Im_Morgentaun/lc6716614.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/4_Im_Morgentaun/lc6716614.mid_type0.mid"
1010,1010,Anton Webern,male,Kahl reckt der Baum,"Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/5_Kahl_reckt_der_Baum",5108199.0,"Webern,_Anton",Austrian composer and conductor,2.0,10.0,"../Lieder/scores/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/5_Kahl_reckt_der_Baum/lc6716631.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/5_Kahl_reckt_der_Baum/lc6716631.mid_type0.mid"
1011,1011,Anton Webern,male,Eingang,"Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/1_Eingang",5108200.0,"Webern,_Anton",Austrian composer and conductor,2.0,10.0,"../Lieder/scores/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/1_Eingang/lc6725471.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/1_Eingang/lc6725471.mid_type0.mid"
1012,1012,Anton Webern,male,Noch zwingt mich Treue,"Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/2_Noch_zwingt_mich_Treue",5108200.0,"Webern,_Anton",Austrian composer and conductor,2.0,10.0,"../Lieder/scores/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/2_Noch_zwingt_mich_Treue/lc6725510.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/2_Noch_zwingt_mich_Treue/lc6725510.mid_type0.mid"
