,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
319,319,Clara Mathilda Faisst,female,Ich ging im Walde den alten Steig,"Faisst,_Clara_Mathilda/5_Lieder,_Op.4/3_Ich_ging_im_Walde_den_alten_Steig",5103264.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/3_Ich_ging_im_Walde_den_alten_Steig/lc6179292.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/3_Ich_ging_im_Walde_den_alten_Steig/lc6179292.mid_type0.mid"
320,320,Clara Mathilda Faisst,female,Lied,"Faisst,_Clara_Mathilda/5_Lieder,_Op.4/4_Lied",5103264.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/4_Lied/lc6179305.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/4_Lied/lc6179305.mid_type0.mid"
321,321,Clara Mathilda Faisst,female,Lied aus Bosnien,"Faisst,_Clara_Mathilda/5_Lieder,_Op.4/5_Lied_aus_Bosnien",5103264.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/5_Lied_aus_Bosnien/lc6179338.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/5_Lied_aus_Bosnien/lc6179338.mid_type0.mid"
322,322,Clara Mathilda Faisst,female,"Ich glaub’, lieber Schatz..","Faisst,_Clara_Mathilda/5_Lieder,_Op.6/1_Ich_glaub’,_lieber_Schatz",5104226.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.6/1_Ich_glaub’,_lieber_Schatz/lc6259566.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/5_Lieder,_Op.6/1_Ich_glaub’,_lieber_Schatz/lc6259566.mid_type0.mid"
323,323,Clara Mathilda Faisst,female,Hast nicht ein einzig Mal zurückgeschaut,"Faisst,_Clara_Mathilda/5_Lieder,_Op.6/2_Hast_nicht_ein_einzig_Mal_zurückgeschaut",5104226.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.6/2_Hast_nicht_ein_einzig_Mal_zurückgeschaut/lc6259568.mid","['other', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/5_Lieder,_Op.6/2_Hast_nicht_ein_einzig_Mal_zurückgeschaut/lc6259568.mid_type0.mid"
324,324,Clara Mathilda Faisst,female,Jugend,"Faisst,_Clara_Mathilda/5_Lieder,_Op.6/4_Jugend",5104226.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.6/4_Jugend/lc6259569.mid","['other', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/5_Lieder,_Op.6/4_Jugend/lc6259569.mid_type0.mid"
325,325,Evelyn Faltis,female,Unklarheit,"Faltis,_Evelyn/Lieder_fernen_Gedenkens,_Op._posth/1_Unklarheit",5106920.0,"Faltis,_Evelyn",Bohemian composer,1.0,4.0,"../Lieder/scores/Faltis,_Evelyn/Lieder_fernen_Gedenkens,_Op._posth/1_Unklarheit/lc6595529.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faltis,_Evelyn/Lieder_fernen_Gedenkens,_Op._posth/1_Unklarheit/lc6595529.mid_type0.mid"
326,326,Evelyn Faltis,female,Zeig mir dein wahres Bild,"Faltis,_Evelyn/Lieder_fernen_Gedenkens,_Op._posth/2_Zeig_mir_dein_wahres_Bild",5106920.0,"Faltis,_Evelyn",Bohemian composer,1.0,4.0,"../Lieder/scores/Faltis,_Evelyn/Lieder_fernen_Gedenkens,_Op._posth/2_Zeig_mir_dein_wahres_Bild/lc6598190.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faltis,_Evelyn/Lieder_fernen_Gedenkens,_Op._posth/2_Zeig_mir_dein_wahres_Bild/lc6598190.mid_type0.mid"
327,327,Evelyn Faltis,female,Sprich,"Faltis,_Evelyn/Lieder_fernen_Gedenkens,_Op._posth/3_Sprich",5106920.0,"Faltis,_Evelyn",Bohemian composer,1.0,4.0,"../Lieder/scores/Faltis,_Evelyn/Lieder_fernen_Gedenkens,_Op._posth/3_Sprich/lc6598231.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faltis,_Evelyn/Lieder_fernen_Gedenkens,_Op._posth/3_Sprich/lc6598231.mid_type0.mid"
328,328,Evelyn Faltis,female,Heimkehr,"Faltis,_Evelyn/Lieder_fernen_Gedenkens,_Op._posth/4_Heimkehr",5106920.0,"Faltis,_Evelyn",Bohemian composer,1.0,4.0,"../Lieder/scores/Faltis,_Evelyn/Lieder_fernen_Gedenkens,_Op._posth/4_Heimkehr/lc6598318.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faltis,_Evelyn/Lieder_fernen_Gedenkens,_Op._posth/4_Heimkehr/lc6598318.mid_type0.mid"
398,398,Charles Gounod,male,Le Premier Jour de Mai,"Gounod,_Charles/6_Mélodies/1_Le_Premier_Jour_de_Mai",5079369.0,"Gounod,_Charles",French composer,1.0,6.0,"../Lieder/scores/Gounod,_Charles/6_Mélodies/1_Le_Premier_Jour_de_Mai/lc5079368.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gounod,_Charles/6_Mélodies/1_Le_Premier_Jour_de_Mai/lc5079368.mid_type0.mid"
399,399,Charles Gounod,male,O Ma Belle Rebelle!,"Gounod,_Charles/6_Mélodies/2_O_Ma_Belle_Rebelle!",5079369.0,"Gounod,_Charles",French composer,1.0,6.0,"../Lieder/scores/Gounod,_Charles/6_Mélodies/2_O_Ma_Belle_Rebelle!/lc5079373.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gounod,_Charles/6_Mélodies/2_O_Ma_Belle_Rebelle!/lc5079373.mid_type0.mid"
400,400,Charles Gounod,male,Aubade,"Gounod,_Charles/6_Mélodies/3_Aubade",5079369.0,"Gounod,_Charles",French composer,1.0,6.0,"../Lieder/scores/Gounod,_Charles/6_Mélodies/3_Aubade/lc5079378.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gounod,_Charles/6_Mélodies/3_Aubade/lc5079378.mid_type0.mid"
401,401,Charles Gounod,male,Chant d’automne,"Gounod,_Charles/6_Mélodies/4_Chant_d’automne",5079369.0,"Gounod,_Charles",French composer,1.0,6.0,"../Lieder/scores/Gounod,_Charles/6_Mélodies/4_Chant_d’automne/lc5079391.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gounod,_Charles/6_Mélodies/4_Chant_d’automne/lc5079391.mid_type0.mid"
402,402,Charles Gounod,male,Le lever,"Gounod,_Charles/6_Mélodies/5_Le_lever",5079369.0,"Gounod,_Charles",French composer,1.0,6.0,"../Lieder/scores/Gounod,_Charles/6_Mélodies/5_Le_lever/lc5163799.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gounod,_Charles/6_Mélodies/5_Le_lever/lc5163799.mid_type0.mid"
403,403,Charles Gounod,male,Venise,"Gounod,_Charles/6_Mélodies/6_Venise",5079369.0,"Gounod,_Charles",French composer,1.0,6.0,"../Lieder/scores/Gounod,_Charles/6_Mélodies/6_Venise/lc5079394.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gounod,_Charles/6_Mélodies/6_Venise/lc5079394.mid_type0.mid"
404,404,Clémence de Grandval,female,Chanson de Barberine,"Grandval,_Clémence_de/_/Chanson_de_Barberine",5104018.0,"Grandval,_Clémence_de",French composer,3.0,13.0,"../Lieder/scores/Grandval,_Clémence_de/_/Chanson_de_Barberine/lc6625925.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Grandval,_Clémence_de/_/Chanson_de_Barberine/lc6625925.mid_type0.mid"
405,405,Clémence de Grandval,female,L’absence,"Grandval,_Clémence_de/_/L’absence",5104018.0,"Grandval,_Clémence_de",French composer,3.0,13.0,"../Lieder/scores/Grandval,_Clémence_de/_/L’absence/lc6624112.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Grandval,_Clémence_de/_/L’absence/lc6624112.mid_type0.mid"
406,406,Clémence de Grandval,female,La délaissée,"Grandval,_Clémence_de/_/La_délaissée",5104018.0,"Grandval,_Clémence_de",French composer,3.0,13.0,"../Lieder/scores/Grandval,_Clémence_de/_/La_délaissée/lc6625953.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Grandval,_Clémence_de/_/La_délaissée/lc6625953.mid_type0.mid"
407,407,Clémence de Grandval,female,Le bohémien,"Grandval,_Clémence_de/_/Le_bohémien",5104018.0,"Grandval,_Clémence_de",French composer,3.0,13.0,"../Lieder/scores/Grandval,_Clémence_de/_/Le_bohémien/lc6239101.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Grandval,_Clémence_de/_/Le_bohémien/lc6239101.mid_type0.mid"
408,408,Clémence de Grandval,female,Les lucioles,"Grandval,_Clémence_de/_/Les_lucioles",5104018.0,"Grandval,_Clémence_de",French composer,3.0,13.0,"../Lieder/scores/Grandval,_Clémence_de/_/Les_lucioles/lc6626192.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Grandval,_Clémence_de/_/Les_lucioles/lc6626192.mid_type0.mid"
409,409,Clémence de Grandval,female,Sacrifice,"Grandval,_Clémence_de/_/Sacrifice",5104018.0,"Grandval,_Clémence_de",French composer,3.0,13.0,"../Lieder/scores/Grandval,_Clémence_de/_/Sacrifice/lc6626922.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Grandval,_Clémence_de/_/Sacrifice/lc6626922.mid_type0.mid"
410,410,Clémence de Grandval,female,Villanelle,"Grandval,_Clémence_de/_/Villanelle",5104018.0,"Grandval,_Clémence_de",French composer,3.0,13.0,"../Lieder/scores/Grandval,_Clémence_de/_/Villanelle/lc6626468.mid","['voice', 'other', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Grandval,_Clémence_de/_/Villanelle/lc6626468.mid_type0.mid"
411,411,Clémence de Grandval,female,Les clochettes,"Grandval,_Clémence_de/6_Nouvelles_mélodies/1_Les_clochettes",5107148.0,"Grandval,_Clémence_de",French composer,3.0,13.0,"../Lieder/scores/Grandval,_Clémence_de/6_Nouvelles_mélodies/1_Les_clochettes/lc6613355.mid","['voice', 'piano', 'piano', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Grandval,_Clémence_de/6_Nouvelles_mélodies/1_Les_clochettes/lc6613355.mid_type0.mid"
412,412,Clémence de Grandval,female,Si tu m’aimais!,"Grandval,_Clémence_de/6_Nouvelles_mélodies/2_Si_tu_m’aimais!",5107148.0,"Grandval,_Clémence_de",French composer,3.0,13.0,"../Lieder/scores/Grandval,_Clémence_de/6_Nouvelles_mélodies/2_Si_tu_m’aimais!/lc6613436.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Grandval,_Clémence_de/6_Nouvelles_mélodies/2_Si_tu_m’aimais!/lc6613436.mid_type0.mid"
413,413,Clémence de Grandval,female,Chanson,"Grandval,_Clémence_de/6_Nouvelles_mélodies/3_Chanson",5107148.0,"Grandval,_Clémence_de",French composer,3.0,13.0,"../Lieder/scores/Grandval,_Clémence_de/6_Nouvelles_mélodies/3_Chanson/lc6613481.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Grandval,_Clémence_de/6_Nouvelles_mélodies/3_Chanson/lc6613481.mid_type0.mid"
414,414,Clémence de Grandval,female,Mignonne,"Grandval,_Clémence_de/6_Nouvelles_mélodies/4_Mignonne",5107148.0,"Grandval,_Clémence_de",French composer,3.0,13.0,"../Lieder/scores/Grandval,_Clémence_de/6_Nouvelles_mélodies/4_Mignonne/lc6614717.mid","['voice', 'piano', 'piano', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Grandval,_Clémence_de/6_Nouvelles_mélodies/4_Mignonne/lc6614717.mid_type0.mid"
415,415,Clémence de Grandval,female,Rappelle-toi!,"Grandval,_Clémence_de/6_Nouvelles_mélodies/5_Rappelle-toi!",5107148.0,"Grandval,_Clémence_de",French composer,3.0,13.0,"../Lieder/scores/Grandval,_Clémence_de/6_Nouvelles_mélodies/5_Rappelle-toi!/lc6614760.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Grandval,_Clémence_de/6_Nouvelles_mélodies/5_Rappelle-toi!/lc6614760.mid_type0.mid"
416,416,Clémence de Grandval,female,Chrysa,"Grandval,_Clémence_de/6_Nouvelles_mélodies/6_Chrysa",5107148.0,"Grandval,_Clémence_de",French composer,3.0,13.0,"../Lieder/scores/Grandval,_Clémence_de/6_Nouvelles_mélodies/6_Chrysa/lc6615501.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Grandval,_Clémence_de/6_Nouvelles_mélodies/6_Chrysa/lc6615501.mid_type0.mid"
424,424,Luise Greger,female,Liebeslied,"Greger,_Luise/_/Liebeslied",5103397.0,"Greger,_Luise",German composer and pianist,4.0,9.0,"../Lieder/scores/Greger,_Luise/_/Liebeslied/lc6176486.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Greger,_Luise/_/Liebeslied/lc6176486.mid_type0.mid"
425,425,Luise Greger,female,Dein,"Greger,_Luise/3_Lieder,_Opp.122-124/1_Dein",5103381.0,"Greger,_Luise",German composer and pianist,4.0,9.0,"../Lieder/scores/Greger,_Luise/3_Lieder,_Opp.122-124/1_Dein/lc6173951.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Greger,_Luise/3_Lieder,_Opp.122-124/1_Dein/lc6173951.mid_type0.mid"
426,426,Luise Greger,female,"O, geh nicht vorüber","Greger,_Luise/3_Lieder,_Opp.122-124/2_O,_geh_nicht_vorüber",5103381.0,"Greger,_Luise",German composer and pianist,4.0,9.0,"../Lieder/scores/Greger,_Luise/3_Lieder,_Opp.122-124/2_O,_geh_nicht_vorüber/lc6174024.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Greger,_Luise/3_Lieder,_Opp.122-124/2_O,_geh_nicht_vorüber/lc6174024.mid_type0.mid"
427,427,Luise Greger,female,Ihr Gärtchen,"Greger,_Luise/3_Lieder,_Opp.122-124/3_Ihr_Gärtchen",5103381.0,"Greger,_Luise",German composer and pianist,4.0,9.0,"../Lieder/scores/Greger,_Luise/3_Lieder,_Opp.122-124/3_Ihr_Gärtchen/lc6174661.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Greger,_Luise/3_Lieder,_Opp.122-124/3_Ihr_Gärtchen/lc6174661.mid_type0.mid"
428,428,Luise Greger,female,Auf den Schwingen der Nacht,"Greger,_Luise/Lieder,_Op.125/1_Auf_den_Schwingen_der_Nacht",5103369.0,"Greger,_Luise",German composer and pianist,4.0,9.0,"../Lieder/scores/Greger,_Luise/Lieder,_Op.125/1_Auf_den_Schwingen_der_Nacht/lc6171447.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Greger,_Luise/Lieder,_Op.125/1_Auf_den_Schwingen_der_Nacht/lc6171447.mid_type0.mid"
429,429,Luise Greger,female,Es duften süss die Linden,"Greger,_Luise/Lieder,_Op.125/2_Es_duften_süss_die_Linden",5103369.0,"Greger,_Luise",German composer and pianist,4.0,9.0,"../Lieder/scores/Greger,_Luise/Lieder,_Op.125/2_Es_duften_süss_die_Linden/lc6171433.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Greger,_Luise/Lieder,_Op.125/2_Es_duften_süss_die_Linden/lc6171433.mid_type0.mid"
430,430,Luise Greger,female,"Kumm mit, Op.32","Greger,_Luise/Plattdeutsche_Lieder,_Opp.32-34/1_Kumm_mit,_Op.32",5104240.0,"Greger,_Luise",German composer and pianist,4.0,9.0,"../Lieder/scores/Greger,_Luise/Plattdeutsche_Lieder,_Opp.32-34/1_Kumm_mit,_Op.32/lc6267934.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Greger,_Luise/Plattdeutsche_Lieder,_Opp.32-34/1_Kumm_mit,_Op.32/lc6267934.mid_type0.mid"
431,431,Luise Greger,female,"Min Schatz is en Jäger, Op.33","Greger,_Luise/Plattdeutsche_Lieder,_Opp.32-34/2_Min_Schatz_is_en_Jäger,_Op.33",5104240.0,"Greger,_Luise",German composer and pianist,4.0,9.0,"../Lieder/scores/Greger,_Luise/Plattdeutsche_Lieder,_Opp.32-34/2_Min_Schatz_is_en_Jäger,_Op.33/lc6267935.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Greger,_Luise/Plattdeutsche_Lieder,_Opp.32-34/2_Min_Schatz_is_en_Jäger,_Op.33/lc6267935.mid_type0.mid"
432,432,Luise Greger,female,"Still, keiner darw dat weiten! Op.34","Greger,_Luise/Plattdeutsche_Lieder,_Opp.32-34/3_Still,_keiner_darw_dat_weiten!_Op.34",5104240.0,"Greger,_Luise",German composer and pianist,4.0,9.0,"../Lieder/scores/Greger,_Luise/Plattdeutsche_Lieder,_Opp.32-34/3_Still,_keiner_darw_dat_weiten!_Op.34/lc6267936.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Greger,_Luise/Plattdeutsche_Lieder,_Opp.32-34/3_Still,_keiner_darw_dat_weiten!_Op.34/lc6267936.mid_type0.mid"
433,433,Jane Mary Guest,female,"Marion, or Will ye gang to the burn side?","Guest,_Jane_Mary/_/Marion,_or_Will_ye_gang_to_the_burn_side",5107150.0,"Guest,_Jane_Mary",English composer and pianist,1.0,2.0,"../Lieder/scores/Guest,_Jane_Mary/_/Marion,_or_Will_ye_gang_to_the_burn_side/lc6622431.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Guest,_Jane_Mary/_/Marion,_or_Will_ye_gang_to_the_burn_side/lc6622431.mid_type0.mid"
434,434,Jane Mary Guest,female,The Bonnie Wee Wife,"Guest,_Jane_Mary/_/The_Bonnie_Wee_Wife",5107150.0,"Guest,_Jane_Mary",English composer and pianist,1.0,2.0,"../Lieder/scores/Guest,_Jane_Mary/_/The_Bonnie_Wee_Wife/lc6621051.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Guest,_Jane_Mary/_/The_Bonnie_Wee_Wife/lc6621051.mid_type0.mid"
627,627,Luise Adolpha Le Beau,female,Frühlingsanfang,"Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/1_Frühlingsanfang",5101077.0,"Le_Beau,_Luise_Adolpha",German composer,2.0,7.0,"../Lieder/scores/Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/1_Frühlingsanfang/lc5883528.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/1_Frühlingsanfang/lc5883528.mid_type0.mid"
628,628,Luise Adolpha Le Beau,female,Abendlied,"Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/2_Abendlied",5101077.0,"Le_Beau,_Luise_Adolpha",German composer,2.0,7.0,"../Lieder/scores/Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/2_Abendlied/lc5883655.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/2_Abendlied/lc5883655.mid_type0.mid"
629,629,Luise Adolpha Le Beau,female,Gruss an die Nacht,"Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/1_Gruss_an_die_Nacht",5106653.0,"Le_Beau,_Luise_Adolpha",German composer,2.0,7.0,"../Lieder/scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/1_Gruss_an_die_Nacht/lc6575645.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/1_Gruss_an_die_Nacht/lc6575645.mid_type0.mid"
630,630,Luise Adolpha Le Beau,female,Ein Gebet,"Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/2_Ein_Gebet",5106653.0,"Le_Beau,_Luise_Adolpha",German composer,2.0,7.0,"../Lieder/scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/2_Ein_Gebet/lc6575669.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/2_Ein_Gebet/lc6575669.mid_type0.mid"
631,631,Luise Adolpha Le Beau,female,Juchhe,"Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/3_Juchhe",5106653.0,"Le_Beau,_Luise_Adolpha",German composer,2.0,7.0,"../Lieder/scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/3_Juchhe/lc6576011.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/3_Juchhe/lc6576011.mid_type0.mid"
632,632,Luise Adolpha Le Beau,female,Die Alpenrose,"Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/4_Die_Alpenrose",5106653.0,"Le_Beau,_Luise_Adolpha",German composer,2.0,7.0,"../Lieder/scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/4_Die_Alpenrose/lc6577118.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/4_Die_Alpenrose/lc6577118.mid_type0.mid"
633,633,Luise Adolpha Le Beau,female,Wiegenlied,"Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/5_Wiegenlied",5106653.0,"Le_Beau,_Luise_Adolpha",German composer,2.0,7.0,"../Lieder/scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/5_Wiegenlied/lc6577137.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/5_Wiegenlied/lc6577137.mid_type0.mid"
639,639,Liza Lehmann,female,The Mother Seal’s Lullaby,"Lehmann,_Liza/2_Seal_Songs/1_The_Mother_Seal’s_Lullaby",5106657.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/2_Seal_Songs/1_The_Mother_Seal’s_Lullaby/lc6573515.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/2_Seal_Songs/1_The_Mother_Seal’s_Lullaby/lc6573515.mid_type0.mid"
640,640,Liza Lehmann,female,You mustn’t swim till you’re six weeks old,"Lehmann,_Liza/2_Seal_Songs/2_You_mustn’t_swim_till_you’re_six_weeks_old",5106657.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/2_Seal_Songs/2_You_mustn’t_swim_till_you’re_six_weeks_old/lc6573701.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/2_Seal_Songs/2_You_mustn’t_swim_till_you’re_six_weeks_old/lc6573701.mid_type0.mid"
641,641,Liza Lehmann,female,There’s a bird beneath your window,"Lehmann,_Liza/5_Little_Love_Songs/1_There’s_a_bird_beneath_your_window",5103710.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/5_Little_Love_Songs/1_There’s_a_bird_beneath_your_window/lc6209594.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/5_Little_Love_Songs/1_There’s_a_bird_beneath_your_window/lc6209594.mid_type0.mid"
642,642,Liza Lehmann,female,Along the sunny lane,"Lehmann,_Liza/5_Little_Love_Songs/2_Along_the_sunny_lane",5103710.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/5_Little_Love_Songs/2_Along_the_sunny_lane/lc6209602.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/5_Little_Love_Songs/2_Along_the_sunny_lane/lc6209602.mid_type0.mid"
643,643,Liza Lehmann,female,Just a multitude of curls,"Lehmann,_Liza/5_Little_Love_Songs/3_Just_a_multitude_of_curls",5103710.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/5_Little_Love_Songs/3_Just_a_multitude_of_curls/lc6209605.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/5_Little_Love_Songs/3_Just_a_multitude_of_curls/lc6209605.mid_type0.mid"
644,644,Liza Lehmann,female,"If I were a bird, I would sing all day","Lehmann,_Liza/5_Little_Love_Songs/4_If_I_were_a_bird,_I_would_sing_all_day",5103710.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/5_Little_Love_Songs/4_If_I_were_a_bird,_I_would_sing_all_day/lc6209607.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/5_Little_Love_Songs/4_If_I_were_a_bird,_I_would_sing_all_day/lc6209607.mid_type0.mid"
645,645,Liza Lehmann,female,"Clasp mine closer, little dear white hand","Lehmann,_Liza/5_Little_Love_Songs/5_Clasp_mine_closer,_little_dear_white_hand",5103710.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/5_Little_Love_Songs/5_Clasp_mine_closer,_little_dear_white_hand/lc6209608.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/5_Little_Love_Songs/5_Clasp_mine_closer,_little_dear_white_hand/lc6209608.mid_type0.mid"
646,646,Liza Lehmann,female,The Woodpigeon,"Lehmann,_Liza/Bird_Songs/1_The_Woodpigeon",5103535.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/Bird_Songs/1_The_Woodpigeon/lc6420897.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Bird_Songs/1_The_Woodpigeon/lc6420897.mid_type0.mid"
