,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
553,553,Johanna Kinkel,female,Abreise,"Kinkel,_Johanna/6_Gedichte,_Op.8/6_Abreise",5103034.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Gedichte,_Op.8/6_Abreise/lc6141796.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Gedichte,_Op.8/6_Abreise/lc6141796.mid_type0.mid"
554,554,Johanna Kinkel,female,Nachgefühl,"Kinkel,_Johanna/6_Lieder,_Op.10/1_Nachgefühl",5103398.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.10/1_Nachgefühl/lc6177220.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.10/1_Nachgefühl/lc6177220.mid_type0.mid"
555,555,Johanna Kinkel,female,So wahr die Sonne scheinet,"Kinkel,_Johanna/6_Lieder,_Op.10/3_So_wahr_die_Sonne_scheinet",5103398.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.10/3_So_wahr_die_Sonne_scheinet/lc6177271.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.10/3_So_wahr_die_Sonne_scheinet/lc6177271.mid_type0.mid"
556,556,Johanna Kinkel,female,Wiegenlied,"Kinkel,_Johanna/6_Lieder,_Op.10/4_Wiegenlied",5103398.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.10/4_Wiegenlied/lc6177442.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.10/4_Wiegenlied/lc6177442.mid_type0.mid"
557,557,Johanna Kinkel,female,Traumdeutung,"Kinkel,_Johanna/6_Lieder,_Op.10/5_Traumdeutung",5103398.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.10/5_Traumdeutung/lc6178990.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.10/5_Traumdeutung/lc6178990.mid_type0.mid"
558,558,Johanna Kinkel,female,Der Müllerinn Nachbar,"Kinkel,_Johanna/6_Lieder,_Op.10/6_Der_Müllerinn_Nachbar",5103398.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.10/6_Der_Müllerinn_Nachbar/lc6179021.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.10/6_Der_Müllerinn_Nachbar/lc6179021.mid_type0.mid"
559,559,Johanna Kinkel,female,Du nah’st!,"Kinkel,_Johanna/6_Lieder,_Op.15/2_Du_nah’st!",5104084.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.15/2_Du_nah’st!/lc6247458.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.15/2_Du_nah’st!/lc6247458.mid_type0.mid"
560,560,Johanna Kinkel,female,Wiegenlied,"Kinkel,_Johanna/6_Lieder,_Op.15/3_Wiegenlied",5104084.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.15/3_Wiegenlied/lc6247576.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.15/3_Wiegenlied/lc6247576.mid_type0.mid"
561,561,Johanna Kinkel,female,Lust und Qual,"Kinkel,_Johanna/6_Lieder,_Op.15/4_Lust_und_Qual",5104084.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.15/4_Lust_und_Qual/lc6247913.mid","['voice', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.15/4_Lust_und_Qual/lc6247913.mid_type0.mid"
562,562,Johanna Kinkel,female,Die Gefangenen,"Kinkel,_Johanna/6_Lieder,_Op.16/1_Die_Gefangenen",5106651.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.16/1_Die_Gefangenen/lc6571858.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.16/1_Die_Gefangenen/lc6571858.mid_type0.mid"
563,563,Johanna Kinkel,female,Nächtliche Fahrt,"Kinkel,_Johanna/6_Lieder,_Op.16/2_Nächtliche_Fahrt",5106651.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.16/2_Nächtliche_Fahrt/lc6571960.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.16/2_Nächtliche_Fahrt/lc6571960.mid_type0.mid"
564,564,Johanna Kinkel,female,Gegenwart,"Kinkel,_Johanna/6_Lieder,_Op.16/4_Gegenwart",5106651.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.16/4_Gegenwart/lc6572423.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.16/4_Gegenwart/lc6572423.mid_type0.mid"
565,565,Johanna Kinkel,female,Rheinfahrt,"Kinkel,_Johanna/6_Lieder,_Op.16/5_Rheinfahrt",5106651.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.16/5_Rheinfahrt/lc6573240.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.16/5_Rheinfahrt/lc6573240.mid_type0.mid"
566,566,Johanna Kinkel,female,Klage,"Kinkel,_Johanna/6_Lieder,_Op.16/6_Klage",5106651.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.16/6_Klage/lc6573275.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.16/6_Klage/lc6573275.mid_type0.mid"
567,567,Johanna Kinkel,female,Die Mandoline,"Kinkel,_Johanna/6_Lieder,_Op.19/1_Die_Mandoline",5101845.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.19/1_Die_Mandoline/lc5988112.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.19/1_Die_Mandoline/lc5988112.mid_type0.mid"
568,568,Johanna Kinkel,female,Durch Carthago’s Trümmerhallen,"Kinkel,_Johanna/6_Lieder,_Op.19/2_Durch_Carthago’s_Trümmerhallen",5101845.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.19/2_Durch_Carthago’s_Trümmerhallen/lc5988341.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.19/2_Durch_Carthago’s_Trümmerhallen/lc5988341.mid_type0.mid"
569,569,Johanna Kinkel,female,Liebesmacht,"Kinkel,_Johanna/6_Lieder,_Op.19/3_Liebesmacht",5101845.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.19/3_Liebesmacht/lc5988388.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.19/3_Liebesmacht/lc5988388.mid_type0.mid"
570,570,Johanna Kinkel,female,Beduinen-Romanze,"Kinkel,_Johanna/6_Lieder,_Op.19/4_Beduinen-Romanze",5101845.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.19/4_Beduinen-Romanze/lc5988442.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.19/4_Beduinen-Romanze/lc5988442.mid_type0.mid"
571,571,Johanna Kinkel,female,Turm und Flut,"Kinkel,_Johanna/6_Lieder,_Op.19/6_Turm_und_Flut",5101845.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.19/6_Turm_und_Flut/lc5989459.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.19/6_Turm_und_Flut/lc5989459.mid_type0.mid"
572,572,Johanna Kinkel,female,An Luna,"Kinkel,_Johanna/6_Lieder,_Op.6/4_An_Luna",5103021.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.6/4_An_Luna/lc6248303.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.6/4_An_Luna/lc6248303.mid_type0.mid"
573,573,Johanna Kinkel,female,Verlornes Glück,"Kinkel,_Johanna/6_Lieder,_Op.6/5_Verlornes_Glück",5103021.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.6/5_Verlornes_Glück/lc6248304.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.6/5_Verlornes_Glück/lc6248304.mid_type0.mid"
574,574,Johanna Kinkel,female,Nachtlied,"Kinkel,_Johanna/6_Lieder,_Op.7/1_Nachtlied",5103022.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.7/1_Nachtlied/lc6151215.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.7/1_Nachtlied/lc6151215.mid_type0.mid"
575,575,Johanna Kinkel,female,Wunsch,"Kinkel,_Johanna/6_Lieder,_Op.7/2_Wunsch",5103022.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.7/2_Wunsch/lc6150402.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.7/2_Wunsch/lc6150402.mid_type0.mid"
576,576,Johanna Kinkel,female,Vorüberfahrt,"Kinkel,_Johanna/6_Lieder,_Op.7/3_Vorüberfahrt",5103022.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.7/3_Vorüberfahrt/lc6151337.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.7/3_Vorüberfahrt/lc6151337.mid_type0.mid"
577,577,Johanna Kinkel,female,Die Lorelei,"Kinkel,_Johanna/6_Lieder,_Op.7/4_Die_Lorelei",5103022.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.7/4_Die_Lorelei/lc6151982.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.7/4_Die_Lorelei/lc6151982.mid_type0.mid"
578,578,Johanna Kinkel,female,An den Mond,"Kinkel,_Johanna/6_Lieder,_Op.7/5_An_den_Mond",5103022.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.7/5_An_den_Mond/lc6153376.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Lieder,_Op.7/5_An_den_Mond/lc6153376.mid_type0.mid"
671,671,Alexander Mackenzie,male,One who never turned his back,"Mackenzie,_Alexander/_/One_who_never_turned_his_back",5105990.0,"Mackenzie,_Alexander",Scottish conductor and composer,3.0,8.0,"../Lieder/scores/Mackenzie,_Alexander/_/One_who_never_turned_his_back/lc6499366.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mackenzie,_Alexander/_/One_who_never_turned_his_back/lc6499366.mid_type0.mid"
672,672,Alexander Mackenzie,male,The First Rose,"Mackenzie,_Alexander/Spring_Songs,_Op.44/1_The_First_Rose",5105998.0,"Mackenzie,_Alexander",Scottish conductor and composer,3.0,8.0,"../Lieder/scores/Mackenzie,_Alexander/Spring_Songs,_Op.44/1_The_First_Rose/lc6505010.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mackenzie,_Alexander/Spring_Songs,_Op.44/1_The_First_Rose/lc6505010.mid_type0.mid"
673,673,Alexander Mackenzie,male,Hope,"Mackenzie,_Alexander/Spring_Songs,_Op.44/2_Hope",5105998.0,"Mackenzie,_Alexander",Scottish conductor and composer,3.0,8.0,"../Lieder/scores/Mackenzie,_Alexander/Spring_Songs,_Op.44/2_Hope/lc6505088.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mackenzie,_Alexander/Spring_Songs,_Op.44/2_Hope/lc6505088.mid_type0.mid"
674,674,Alexander Mackenzie,male,Spring’s Secrets,"Mackenzie,_Alexander/Spring_Songs,_Op.44/3_Spring’s_Secrets",5105998.0,"Mackenzie,_Alexander",Scottish conductor and composer,3.0,8.0,"../Lieder/scores/Mackenzie,_Alexander/Spring_Songs,_Op.44/3_Spring’s_Secrets/lc6505652.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mackenzie,_Alexander/Spring_Songs,_Op.44/3_Spring’s_Secrets/lc6505652.mid_type0.mid"
675,675,Alexander Mackenzie,male,Spring Is Not Dead,"Mackenzie,_Alexander/Spring_Songs,_Op.44/4_Spring_Is_Not_Dead",5105998.0,"Mackenzie,_Alexander",Scottish conductor and composer,3.0,8.0,"../Lieder/scores/Mackenzie,_Alexander/Spring_Songs,_Op.44/4_Spring_Is_Not_Dead/lc6507219.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mackenzie,_Alexander/Spring_Songs,_Op.44/4_Spring_Is_Not_Dead/lc6507219.mid_type0.mid"
676,676,Alexander Mackenzie,male,April Weather,"Mackenzie,_Alexander/Spring_Songs,_Op.44/5_April_Weather",5105998.0,"Mackenzie,_Alexander",Scottish conductor and composer,3.0,8.0,"../Lieder/scores/Mackenzie,_Alexander/Spring_Songs,_Op.44/5_April_Weather/lc6508497.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mackenzie,_Alexander/Spring_Songs,_Op.44/5_April_Weather/lc6508497.mid_type0.mid"
677,677,Alexander Mackenzie,male,A May Song,"Mackenzie,_Alexander/Spring_Songs,_Op.44/6_A_May_Song",5105998.0,"Mackenzie,_Alexander",Scottish conductor and composer,3.0,8.0,"../Lieder/scores/Mackenzie,_Alexander/Spring_Songs,_Op.44/6_A_May_Song/lc6508651.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mackenzie,_Alexander/Spring_Songs,_Op.44/6_A_May_Song/lc6508651.mid_type0.mid"
678,678,Alexander Mackenzie,male,Summer At Last,"Mackenzie,_Alexander/Spring_Songs,_Op.44/7_Summer_At_Last",5105998.0,"Mackenzie,_Alexander",Scottish conductor and composer,3.0,8.0,"../Lieder/scores/Mackenzie,_Alexander/Spring_Songs,_Op.44/7_Summer_At_Last/lc6510065.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mackenzie,_Alexander/Spring_Songs,_Op.44/7_Summer_At_Last/lc6510065.mid_type0.mid"
767,767,Elizabeth Phillips,female,Cushla Machree,"Phillips,_Elizabeth/_/Cushla_Machree",5107096.0,"Phillips,_Elizabeth","English singer, song composer, actress and playwright",1.0,1.0,"../Lieder/scores/Phillips,_Elizabeth/_/Cushla_Machree/lc6606200.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Phillips,_Elizabeth/_/Cushla_Machree/lc6606200.mid_type0.mid"
958,958,Pauline Viardot,female,"Bonjour mon cœur!, VWV 1072","Viardot,_Pauline/_/Bonjour_mon_cœur!,_VWV_1072",5106660.0,"Viardot,_Pauline",French mezzo-soprano and composer,3.0,21.0,"../Lieder/scores/Viardot,_Pauline/_/Bonjour_mon_cœur!,_VWV_1072/lc6574373.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Viardot,_Pauline/_/Bonjour_mon_cœur!,_VWV_1072/lc6574373.mid_type0.mid"
959,959,Pauline Viardot,female,"Désespoir, VWV 1138","Viardot,_Pauline/_/Désespoir,_VWV_1138",5106660.0,"Viardot,_Pauline",French mezzo-soprano and composer,3.0,21.0,"../Lieder/scores/Viardot,_Pauline/_/Désespoir,_VWV_1138/lc6574450.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Viardot,_Pauline/_/Désespoir,_VWV_1138/lc6574450.mid_type0.mid"
960,960,Pauline Viardot,female,"Lamento, VWV 1139","Viardot,_Pauline/_/Lamento,_VWV_1139",5106660.0,"Viardot,_Pauline",French mezzo-soprano and composer,3.0,21.0,"../Lieder/scores/Viardot,_Pauline/_/Lamento,_VWV_1139/lc6575233.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Viardot,_Pauline/_/Lamento,_VWV_1139/lc6575233.mid_type0.mid"
961,961,Pauline Viardot,female,"Le chêne et le roseau, VWV 1036","Viardot,_Pauline/_/Le_chêne_et_le_roseau,_VWV_1036",5106660.0,"Viardot,_Pauline",French mezzo-soprano and composer,3.0,21.0,"../Lieder/scores/Viardot,_Pauline/_/Le_chêne_et_le_roseau,_VWV_1036/lc6575283.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Viardot,_Pauline/_/Le_chêne_et_le_roseau,_VWV_1036/lc6575283.mid_type0.mid"
962,962,Pauline Viardot,female,"Le rêve de Jésus, VWV 1074","Viardot,_Pauline/_/Le_rêve_de_Jésus,_VWV_1074",5106660.0,"Viardot,_Pauline",French mezzo-soprano and composer,3.0,21.0,"../Lieder/scores/Viardot,_Pauline/_/Le_rêve_de_Jésus,_VWV_1074/lc6581327.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Viardot,_Pauline/_/Le_rêve_de_Jésus,_VWV_1074/lc6581327.mid_type0.mid"
963,963,Pauline Viardot,female,"Les Attraits, VWV 1852","Viardot,_Pauline/_/Les_Attraits,_VWV_1852",5106660.0,"Viardot,_Pauline",French mezzo-soprano and composer,3.0,21.0,"../Lieder/scores/Viardot,_Pauline/_/Les_Attraits,_VWV_1852/lc6581364.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Viardot,_Pauline/_/Les_Attraits,_VWV_1852/lc6581364.mid_type0.mid"
964,964,Pauline Viardot,female,"Rossignol, rossignolet, VWV 1071","Viardot,_Pauline/_/Rossignol,_rossignolet,_VWV_1071",5106660.0,"Viardot,_Pauline",French mezzo-soprano and composer,3.0,21.0,"../Lieder/scores/Viardot,_Pauline/_/Rossignol,_rossignolet,_VWV_1071/lc6581778.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Viardot,_Pauline/_/Rossignol,_rossignolet,_VWV_1071/lc6581778.mid_type0.mid"
965,965,Pauline Viardot,female,"Scène d’Hermione, VWV 1007","Viardot,_Pauline/_/Scène_d’Hermione,_VWV_1007",5106660.0,"Viardot,_Pauline",French mezzo-soprano and composer,3.0,21.0,"../Lieder/scores/Viardot,_Pauline/_/Scène_d’Hermione,_VWV_1007/lc6582062.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Viardot,_Pauline/_/Scène_d’Hermione,_VWV_1007/lc6582062.mid_type0.mid"
966,966,Pauline Viardot,female,La main,"Viardot,_Pauline/6_Mélodies_et_une_havanaise/1_La_main",5107407.0,"Viardot,_Pauline",French mezzo-soprano and composer,3.0,21.0,"../Lieder/scores/Viardot,_Pauline/6_Mélodies_et_une_havanaise/1_La_main/lc6634152.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Viardot,_Pauline/6_Mélodies_et_une_havanaise/1_La_main/lc6634152.mid_type0.mid"
967,967,Pauline Viardot,female,Dernier aveu,"Viardot,_Pauline/6_Mélodies_et_une_havanaise/2_Dernier_aveu",5107407.0,"Viardot,_Pauline",French mezzo-soprano and composer,3.0,21.0,"../Lieder/scores/Viardot,_Pauline/6_Mélodies_et_une_havanaise/2_Dernier_aveu/lc6638810.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Viardot,_Pauline/6_Mélodies_et_une_havanaise/2_Dernier_aveu/lc6638810.mid_type0.mid"
968,968,Pauline Viardot,female,J’en mourrai,"Viardot,_Pauline/6_Mélodies_et_une_havanaise/3b_J’en_mourrai",5107407.0,"Viardot,_Pauline",French mezzo-soprano and composer,3.0,21.0,"../Lieder/scores/Viardot,_Pauline/6_Mélodies_et_une_havanaise/3b_J’en_mourrai/lc6639009.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Viardot,_Pauline/6_Mélodies_et_une_havanaise/3b_J’en_mourrai/lc6639009.mid_type0.mid"
969,969,Pauline Viardot,female,Hai Luli !,"Viardot,_Pauline/6_Mélodies_et_une_havanaise/4_Hai_Luli_!",5107407.0,"Viardot,_Pauline",French mezzo-soprano and composer,3.0,21.0,"../Lieder/scores/Viardot,_Pauline/6_Mélodies_et_une_havanaise/4_Hai_Luli_!/lc6639381.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Viardot,_Pauline/6_Mélodies_et_une_havanaise/4_Hai_Luli_!/lc6639381.mid_type0.mid"
970,970,Pauline Viardot,female,Gentilles hirondelles,"Viardot,_Pauline/6_Mélodies_et_une_havanaise/5_Gentilles_hirondelles",5107407.0,"Viardot,_Pauline",French mezzo-soprano and composer,3.0,21.0,"../Lieder/scores/Viardot,_Pauline/6_Mélodies_et_une_havanaise/5_Gentilles_hirondelles/lc6641060.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Viardot,_Pauline/6_Mélodies_et_une_havanaise/5_Gentilles_hirondelles/lc6641060.mid_type0.mid"
971,971,Pauline Viardot,female,Chanson mélancolique,"Viardot,_Pauline/6_Mélodies_et_une_havanaise/6b_Chanson_mélancolique",5107407.0,"Viardot,_Pauline",French mezzo-soprano and composer,3.0,21.0,"../Lieder/scores/Viardot,_Pauline/6_Mélodies_et_une_havanaise/6b_Chanson_mélancolique/lc6641170.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Viardot,_Pauline/6_Mélodies_et_une_havanaise/6b_Chanson_mélancolique/lc6641170.mid_type0.mid"
972,972,Pauline Viardot,female,Havanaise,"Viardot,_Pauline/6_Mélodies_et_une_havanaise/7c_Havanaise",5107407.0,"Viardot,_Pauline",French mezzo-soprano and composer,3.0,21.0,"../Lieder/scores/Viardot,_Pauline/6_Mélodies_et_une_havanaise/7c_Havanaise/lc6641589.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Viardot,_Pauline/6_Mélodies_et_une_havanaise/7c_Havanaise/lc6641589.mid_type0.mid"
973,973,Pauline Viardot,female,"À la Fontaine, VWV 1133","Viardot,_Pauline/6_Mélodies,_VWV_1133-11371176/1_À_la_Fontaine,_VWV_1133",5101686.0,"Viardot,_Pauline",French mezzo-soprano and composer,3.0,21.0,"../Lieder/scores/Viardot,_Pauline/6_Mélodies,_VWV_1133-11371176/1_À_la_Fontaine,_VWV_1133/lc5978033.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Viardot,_Pauline/6_Mélodies,_VWV_1133-11371176/1_À_la_Fontaine,_VWV_1133/lc5978033.mid_type0.mid"
974,974,Pauline Viardot,female,"Belle Yoli, VWV 1134","Viardot,_Pauline/6_Mélodies,_VWV_1133-11371176/2_Belle_Yoli,_VWV_1134",5101686.0,"Viardot,_Pauline",French mezzo-soprano and composer,3.0,21.0,"../Lieder/scores/Viardot,_Pauline/6_Mélodies,_VWV_1133-11371176/2_Belle_Yoli,_VWV_1134/lc5988382.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Viardot,_Pauline/6_Mélodies,_VWV_1133-11371176/2_Belle_Yoli,_VWV_1134/lc5988382.mid_type0.mid"
975,975,Pauline Viardot,female,"Ici-bas tous les lilas meurent, VWV 1176","Viardot,_Pauline/6_Mélodies,_VWV_1133-11371176/3_Ici-bas_tous_les_lilas_meurent,_VWV_1176",5101686.0,"Viardot,_Pauline",French mezzo-soprano and composer,3.0,21.0,"../Lieder/scores/Viardot,_Pauline/6_Mélodies,_VWV_1133-11371176/3_Ici-bas_tous_les_lilas_meurent,_VWV_1176/lc5979580.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Viardot,_Pauline/6_Mélodies,_VWV_1133-11371176/3_Ici-bas_tous_les_lilas_meurent,_VWV_1176/lc5979580.mid_type0.mid"
976,976,Pauline Viardot,female,"Sérénade à Rosine, VWV 1137","Viardot,_Pauline/6_Mélodies,_VWV_1133-11371176/4_Sérénade_à_Rosine,_VWV_1137",5101686.0,"Viardot,_Pauline",French mezzo-soprano and composer,3.0,21.0,"../Lieder/scores/Viardot,_Pauline/6_Mélodies,_VWV_1133-11371176/4_Sérénade_à_Rosine,_VWV_1137/lc5989772.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Viardot,_Pauline/6_Mélodies,_VWV_1133-11371176/4_Sérénade_à_Rosine,_VWV_1137/lc5989772.mid_type0.mid"
977,977,Pauline Viardot,female,"Madrid, VWV 1136","Viardot,_Pauline/6_Mélodies,_VWV_1133-11371176/5_Madrid,_VWV_1136",5101686.0,"Viardot,_Pauline",French mezzo-soprano and composer,3.0,21.0,"../Lieder/scores/Viardot,_Pauline/6_Mélodies,_VWV_1133-11371176/5_Madrid,_VWV_1136/lc5974308.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Viardot,_Pauline/6_Mélodies,_VWV_1133-11371176/5_Madrid,_VWV_1136/lc5974308.mid_type0.mid"
