,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
697,697,Felix Mendelssohn,male,"Abschiedslied der Zugvögel, MWV J 9","Mendelssohn,_Felix/6_Duets,_Op.63/2_Abschiedslied_der_Zugvögel,_MWV_J_9",5110262.0,"Mendelssohn,_Felix","German composer, pianist, organist and conductor of Jewish descent",2.0,12.0,"../Lieder/scores/Mendelssohn,_Felix/6_Duets,_Op.63/2_Abschiedslied_der_Zugvögel,_MWV_J_9/lc7076589.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Duets,_Op.63/2_Abschiedslied_der_Zugvögel,_MWV_J_9/lc7076589.mid_type0.mid"
698,698,Felix Mendelssohn,male,"Gruss, MWV J 8","Mendelssohn,_Felix/6_Duets,_Op.63/3_Gruss,_MWV_J_8",5110262.0,"Mendelssohn,_Felix","German composer, pianist, organist and conductor of Jewish descent",2.0,12.0,"../Lieder/scores/Mendelssohn,_Felix/6_Duets,_Op.63/3_Gruss,_MWV_J_8/lc7163985.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Duets,_Op.63/3_Gruss,_MWV_J_8/lc7163985.mid_type0.mid"
699,699,Felix Mendelssohn,male,"Herbstlied, MWV J 11","Mendelssohn,_Felix/6_Duets,_Op.63/4_Herbstlied,_MWV_J_11",5110262.0,"Mendelssohn,_Felix","German composer, pianist, organist and conductor of Jewish descent",2.0,12.0,"../Lieder/scores/Mendelssohn,_Felix/6_Duets,_Op.63/4_Herbstlied,_MWV_J_11/lc7374512.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Duets,_Op.63/4_Herbstlied,_MWV_J_11/lc7374512.mid_type0.mid"
700,700,Felix Mendelssohn,male,"Volkslied, MWV J 10","Mendelssohn,_Felix/6_Duets,_Op.63/5_Volkslied,_MWV_J_10",5110262.0,"Mendelssohn,_Felix","German composer, pianist, organist and conductor of Jewish descent",2.0,12.0,"../Lieder/scores/Mendelssohn,_Felix/6_Duets,_Op.63/5_Volkslied,_MWV_J_10/lc7374854.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Duets,_Op.63/5_Volkslied,_MWV_J_10/lc7374854.mid_type0.mid"
701,701,Felix Mendelssohn,male,"Maiglöckchen und die Blümelein, MWV J 7","Mendelssohn,_Felix/6_Duets,_Op.63/6_Maiglöckchen_und_die_Blümelein,_MWV_J_7",5110262.0,"Mendelssohn,_Felix","German composer, pianist, organist and conductor of Jewish descent",2.0,12.0,"../Lieder/scores/Mendelssohn,_Felix/6_Duets,_Op.63/6_Maiglöckchen_und_die_Blümelein,_MWV_J_7/lc7380386.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Duets,_Op.63/6_Maiglöckchen_und_die_Blümelein,_MWV_J_7/lc7380386.mid_type0.mid"
702,702,Felix Mendelssohn,male,"Das Fenster, MWV K 29","Mendelssohn,_Felix/6_Gesänge,_Op.86/1_Das_Fenster,_MWV_K_29",5110240.0,"Mendelssohn,_Felix","German composer, pianist, organist and conductor of Jewish descent",2.0,12.0,"../Lieder/scores/Mendelssohn,_Felix/6_Gesänge,_Op.86/1_Das_Fenster,_MWV_K_29/lc6989284.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Gesänge,_Op.86/1_Das_Fenster,_MWV_K_29/lc6989284.mid_type0.mid"
703,703,Felix Mendelssohn,male,"Morgenlied, MWV K 123","Mendelssohn,_Felix/6_Gesänge,_Op.86/2_Morgenlied,_MWV_K_123",5110240.0,"Mendelssohn,_Felix","German composer, pianist, organist and conductor of Jewish descent",2.0,12.0,"../Lieder/scores/Mendelssohn,_Felix/6_Gesänge,_Op.86/2_Morgenlied,_MWV_K_123/lc6989204.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Gesänge,_Op.86/2_Morgenlied,_MWV_K_123/lc6989204.mid_type0.mid"
704,704,Felix Mendelssohn,male,"Die Liebende schreibt, MWV K 66","Mendelssohn,_Felix/6_Gesänge,_Op.86/3_Die_Liebende_schreibt,_MWV_K_66",5110240.0,"Mendelssohn,_Felix","German composer, pianist, organist and conductor of Jewish descent",2.0,12.0,"../Lieder/scores/Mendelssohn,_Felix/6_Gesänge,_Op.86/3_Die_Liebende_schreibt,_MWV_K_66/lc6989465.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Gesänge,_Op.86/3_Die_Liebende_schreibt,_MWV_K_66/lc6989465.mid_type0.mid"
705,705,Felix Mendelssohn,male,"Allnächtlich im Traume seh’ ich dich, MWV K 78","Mendelssohn,_Felix/6_Gesänge,_Op.86/4_Allnächtlich_im_Traume_seh’_ich_dich,_MWV_K_78",5110240.0,"Mendelssohn,_Felix","German composer, pianist, organist and conductor of Jewish descent",2.0,12.0,"../Lieder/scores/Mendelssohn,_Felix/6_Gesänge,_Op.86/4_Allnächtlich_im_Traume_seh’_ich_dich,_MWV_K_78/lc6994338.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Gesänge,_Op.86/4_Allnächtlich_im_Traume_seh’_ich_dich,_MWV_K_78/lc6994338.mid_type0.mid"
706,706,Felix Mendelssohn,male,"Der Mond, MWV K 122","Mendelssohn,_Felix/6_Gesänge,_Op.86/5_Der_Mond,_MWV_K_122",5110240.0,"Mendelssohn,_Felix","German composer, pianist, organist and conductor of Jewish descent",2.0,12.0,"../Lieder/scores/Mendelssohn,_Felix/6_Gesänge,_Op.86/5_Der_Mond,_MWV_K_122/lc6995255.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Gesänge,_Op.86/5_Der_Mond,_MWV_K_122/lc6995255.mid_type0.mid"
707,707,Felix Mendelssohn,male,"Altdeutsches Frühlingslied, MWV K 127","Mendelssohn,_Felix/6_Gesänge,_Op.86/6_Altdeutsches_Frühlingslied,_MWV_K_127",5110240.0,"Mendelssohn,_Felix","German composer, pianist, organist and conductor of Jewish descent",2.0,12.0,"../Lieder/scores/Mendelssohn,_Felix/6_Gesänge,_Op.86/6_Altdeutsches_Frühlingslied,_MWV_K_127/lc6997609.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Gesänge,_Op.86/6_Altdeutsches_Frühlingslied,_MWV_K_127/lc6997609.mid_type0.mid"
708,708,Ann Mounsey,female,"If love be life, I long to die","Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/1_If_love_be_life,_I_long_to_die",5107543.0,"Mounsey_Bartholomew,_Ann","English composer, pianist, and organist",1.0,7.0,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/1_If_love_be_life,_I_long_to_die/lc6646808.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/1_If_love_be_life,_I_long_to_die/lc6646808.mid_type0.mid"
709,709,Ann Mounsey,female,The Will o’ the Wisp,"Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/2_The_Will_o’_the_Wisp",5107543.0,"Mounsey_Bartholomew,_Ann","English composer, pianist, and organist",1.0,7.0,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/2_The_Will_o’_the_Wisp/lc6648208.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/2_The_Will_o’_the_Wisp/lc6648208.mid_type0.mid"
710,710,Ann Mounsey,female,"I can bid thee now, Farewell!","Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/3_I_can_bid_thee_now,_Farewell!",5107543.0,"Mounsey_Bartholomew,_Ann","English composer, pianist, and organist",1.0,7.0,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/3_I_can_bid_thee_now,_Farewell!/lc6648595.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/3_I_can_bid_thee_now,_Farewell!/lc6648595.mid_type0.mid"
711,711,Ann Mounsey,female,The Warrior Boy,"Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/4_The_Warrior_Boy",5107543.0,"Mounsey_Bartholomew,_Ann","English composer, pianist, and organist",1.0,7.0,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/4_The_Warrior_Boy/lc6648674.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/4_The_Warrior_Boy/lc6648674.mid_type0.mid"
712,712,Ann Mounsey,female,"O the merry, merry Spring!","Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/5_O_the_merry,_merry_Spring!",5107543.0,"Mounsey_Bartholomew,_Ann","English composer, pianist, and organist",1.0,7.0,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/5_O_the_merry,_merry_Spring!/lc6649005.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/5_O_the_merry,_merry_Spring!/lc6649005.mid_type0.mid"
713,713,Ann Mounsey,female,Song of the Summer Winds,"Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/6a_Song_of_the_Summer_Winds",5107543.0,"Mounsey_Bartholomew,_Ann","English composer, pianist, and organist",1.0,7.0,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/6a_Song_of_the_Summer_Winds/lc6646781.mid","['voice', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/6a_Song_of_the_Summer_Winds/lc6646781.mid_type0.mid"
714,714,Ann Mounsey,female,Song of the Summer Winds,"Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/6_Song_of_the_Summer_Winds",5107543.0,"Mounsey_Bartholomew,_Ann","English composer, pianist, and organist",1.0,7.0,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/6_Song_of_the_Summer_Winds/lc6649053.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/6_Song_of_the_Summer_Winds/lc6649053.mid_type0.mid"
746,746,Walter Parratt,male,"With wisdom, goodness, grace","Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/01_With_wisdom,_goodness,_grace",5106617.0,"Parratt,_Walter",English organist and composer,1.0,13.0,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/01_With_wisdom,_goodness,_grace/lc6679725.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/01_With_wisdom,_goodness,_grace/lc6679725.mid_type0.mid"
747,747,Walter Parratt,male,Out in the windy West,"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/02_Out_in_the_windy_West",5106617.0,"Parratt,_Walter",English organist and composer,1.0,13.0,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/02_Out_in_the_windy_West/lc6681689.mid","['voice', 'voice', 'other', 'voice', 'voice', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/02_Out_in_the_windy_West/lc6681689.mid_type0.mid"
748,748,Walter Parratt,male,Hark! The world is full of thy praise,"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/03_Hark!_The_world_is_full_of_thy_praise",5106617.0,"Parratt,_Walter",English organist and composer,1.0,13.0,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/03_Hark!_The_world_is_full_of_thy_praise/lc6682890.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/03_Hark!_The_world_is_full_of_thy_praise/lc6682890.mid_type0.mid"
749,749,Walter Parratt,male,For all the wonder of thy regal day,"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/04_For_all_the_wonder_of_thy_regal_day",5106617.0,"Parratt,_Walter",English organist and composer,1.0,13.0,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/04_For_all_the_wonder_of_thy_regal_day/lc6683117.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/04_For_all_the_wonder_of_thy_regal_day/lc6683117.mid_type0.mid"
750,750,Walter Parratt,male,The seaboards are her mantle’s hem,"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/05_The_seaboards_are_her_mantle’s_hem",5106617.0,"Parratt,_Walter",English organist and composer,1.0,13.0,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/05_The_seaboards_are_her_mantle’s_hem/lc6683352.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/05_The_seaboards_are_her_mantle’s_hem/lc6683352.mid_type0.mid"
751,751,Walter Parratt,male,Who can dwell with greatness?,"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/06_Who_can_dwell_with_greatness",5106617.0,"Parratt,_Walter",English organist and composer,1.0,13.0,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/06_Who_can_dwell_with_greatness/lc6683493.mid","['voice', 'voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/06_Who_can_dwell_with_greatness/lc6683493.mid_type0.mid"
752,752,Walter Parratt,male,Lady on the Silver Throne,"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/07_Lady_on_the_Silver_Throne",5106617.0,"Parratt,_Walter",English organist and composer,1.0,13.0,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/07_Lady_on_the_Silver_Throne/lc6684909.mid","['voice', 'voice', 'other', 'voice', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/07_Lady_on_the_Silver_Throne/lc6684909.mid_type0.mid"
753,753,Walter Parratt,male,A Century’s Penultimate,"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/08_A_Century’s_Penultimate",5106617.0,"Parratt,_Walter",English organist and composer,1.0,13.0,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/08_A_Century’s_Penultimate/lc6550942.mid","['voice', 'voice', 'voice', 'voice', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/08_A_Century’s_Penultimate/lc6550942.mid_type0.mid"
754,754,Walter Parratt,male,With still increasing blessings,"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/09_With_still_increasing_blessings",5106617.0,"Parratt,_Walter",English organist and composer,1.0,13.0,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/09_With_still_increasing_blessings/lc6685238.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/09_With_still_increasing_blessings/lc6685238.mid_type0.mid"
755,755,Walter Parratt,male,To her beneath whose stedfast star,"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/10_To_her_beneath_whose_stedfast_star",5106617.0,"Parratt,_Walter",English organist and composer,1.0,13.0,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/10_To_her_beneath_whose_stedfast_star/lc6686265.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/10_To_her_beneath_whose_stedfast_star/lc6686265.mid_type0.mid"
756,756,Walter Parratt,male,"A thousand years, by sea and land","Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/11_A_thousand_years,_by_sea_and_land",5106617.0,"Parratt,_Walter",English organist and composer,1.0,13.0,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/11_A_thousand_years,_by_sea_and_land/lc6688176.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/11_A_thousand_years,_by_sea_and_land/lc6688176.mid_type0.mid"
757,757,Walter Parratt,male,Flora’s Queen,"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/12_Flora’s_Queen",5106617.0,"Parratt,_Walter",English organist and composer,1.0,13.0,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/12_Flora’s_Queen/lc6688667.mid","['voice', 'voice', 'other', 'voice', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/12_Flora’s_Queen/lc6688667.mid_type0.mid"
758,758,Walter Parratt,male,The Triumph of Victoria,"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/13_The_Triumph_of_Victoria",5106617.0,"Parratt,_Walter",English organist and composer,1.0,13.0,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/13_The_Triumph_of_Victoria/lc6690090.mid","['voice', 'voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/13_The_Triumph_of_Victoria/lc6690090.mid_type0.mid"
818,818,Corona Schröter,female,Lied der Morgenröte,"Schröter,_Corona/25_Lieder/01_Lied_der_Morgenröte",5102093.0,"Schröter,_Corona",German musician and singer,1.0,25.0,"../Lieder/scores/Schröter,_Corona/25_Lieder/01_Lied_der_Morgenröte/lc6017264.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schröter,_Corona/25_Lieder/01_Lied_der_Morgenröte/lc6017264.mid_type0.mid"
819,819,Corona Schröter,female,Aufmunterung zur Freude,"Schröter,_Corona/25_Lieder/02_Aufmunterung_zur_Freude",5102093.0,"Schröter,_Corona",German musician and singer,1.0,25.0,"../Lieder/scores/Schröter,_Corona/25_Lieder/02_Aufmunterung_zur_Freude/lc6017336.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schröter,_Corona/25_Lieder/02_Aufmunterung_zur_Freude/lc6017336.mid_type0.mid"
820,820,Corona Schröter,female,An Laura,"Schröter,_Corona/25_Lieder/03_An_Laura",5102093.0,"Schröter,_Corona",German musician and singer,1.0,25.0,"../Lieder/scores/Schröter,_Corona/25_Lieder/03_An_Laura/lc6019054.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schröter,_Corona/25_Lieder/03_An_Laura/lc6019054.mid_type0.mid"
821,821,Corona Schröter,female,An den Mond,"Schröter,_Corona/25_Lieder/04_An_den_Mond",5102093.0,"Schröter,_Corona",German musician and singer,1.0,25.0,"../Lieder/scores/Schröter,_Corona/25_Lieder/04_An_den_Mond/lc6019093.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schröter,_Corona/25_Lieder/04_An_den_Mond/lc6019093.mid_type0.mid"
822,822,Corona Schröter,female,Der Brautschmuck,"Schröter,_Corona/25_Lieder/05_Der_Brautschmuck",5102093.0,"Schröter,_Corona",German musician and singer,1.0,25.0,"../Lieder/scores/Schröter,_Corona/25_Lieder/05_Der_Brautschmuck/lc6019300.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schröter,_Corona/25_Lieder/05_Der_Brautschmuck/lc6019300.mid_type0.mid"
823,823,Corona Schröter,female,Der kurze Frühling,"Schröter,_Corona/25_Lieder/06_Der_kurze_Frühling",5102093.0,"Schröter,_Corona",German musician and singer,1.0,25.0,"../Lieder/scores/Schröter,_Corona/25_Lieder/06_Der_kurze_Frühling/lc6021037.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schröter,_Corona/25_Lieder/06_Der_kurze_Frühling/lc6021037.mid_type0.mid"
824,824,Corona Schröter,female,Klage,"Schröter,_Corona/25_Lieder/07_Klage",5102093.0,"Schröter,_Corona",German musician and singer,1.0,25.0,"../Lieder/scores/Schröter,_Corona/25_Lieder/07_Klage/lc6022417.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schröter,_Corona/25_Lieder/07_Klage/lc6022417.mid_type0.mid"
825,825,Corona Schröter,female,Der Eistanz,"Schröter,_Corona/25_Lieder/08_Der_Eistanz",5102093.0,"Schröter,_Corona",German musician and singer,1.0,25.0,"../Lieder/scores/Schröter,_Corona/25_Lieder/08_Der_Eistanz/lc6029206.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schröter,_Corona/25_Lieder/08_Der_Eistanz/lc6029206.mid_type0.mid"
826,826,Corona Schröter,female,Manchen langen Tag,"Schröter,_Corona/25_Lieder/09_Manchen_langen_Tag",5102093.0,"Schröter,_Corona",German musician and singer,1.0,25.0,"../Lieder/scores/Schröter,_Corona/25_Lieder/09_Manchen_langen_Tag/lc6030396.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schröter,_Corona/25_Lieder/09_Manchen_langen_Tag/lc6030396.mid_type0.mid"
827,827,Corona Schröter,female,Die drei Fragen,"Schröter,_Corona/25_Lieder/10_Die_drei_Fragen",5102093.0,"Schröter,_Corona",German musician and singer,1.0,25.0,"../Lieder/scores/Schröter,_Corona/25_Lieder/10_Die_drei_Fragen/lc6030481.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schröter,_Corona/25_Lieder/10_Die_drei_Fragen/lc6030481.mid_type0.mid"
828,828,Corona Schröter,female,Das Mädchen am Ufer,"Schröter,_Corona/25_Lieder/11_Das_Mädchen_am_Ufer",5102093.0,"Schröter,_Corona",German musician and singer,1.0,25.0,"../Lieder/scores/Schröter,_Corona/25_Lieder/11_Das_Mädchen_am_Ufer/lc6111180.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schröter,_Corona/25_Lieder/11_Das_Mädchen_am_Ufer/lc6111180.mid_type0.mid"
829,829,Corona Schröter,female,Die Silberquelle,"Schröter,_Corona/25_Lieder/12_Die_Silberquelle",5102093.0,"Schröter,_Corona",German musician and singer,1.0,25.0,"../Lieder/scores/Schröter,_Corona/25_Lieder/12_Die_Silberquelle/lc6039262.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schröter,_Corona/25_Lieder/12_Die_Silberquelle/lc6039262.mid_type0.mid"
830,830,Corona Schröter,female,Brautlied,"Schröter,_Corona/25_Lieder/13_Brautlied",5102093.0,"Schröter,_Corona",German musician and singer,1.0,25.0,"../Lieder/scores/Schröter,_Corona/25_Lieder/13_Brautlied/lc6045936.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schröter,_Corona/25_Lieder/13_Brautlied/lc6045936.mid_type0.mid"
831,831,Corona Schröter,female,Die Liebe,"Schröter,_Corona/25_Lieder/14_Die_Liebe",5102093.0,"Schröter,_Corona",German musician and singer,1.0,25.0,"../Lieder/scores/Schröter,_Corona/25_Lieder/14_Die_Liebe/lc6047364.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schröter,_Corona/25_Lieder/14_Die_Liebe/lc6047364.mid_type0.mid"
832,832,Corona Schröter,female,Der Wassermann,"Schröter,_Corona/25_Lieder/15_Der_Wassermann",5102093.0,"Schröter,_Corona",German musician and singer,1.0,25.0,"../Lieder/scores/Schröter,_Corona/25_Lieder/15_Der_Wassermann/lc6047553.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schröter,_Corona/25_Lieder/15_Der_Wassermann/lc6047553.mid_type0.mid"
833,833,Corona Schröter,female,Amor und Bachus,"Schröter,_Corona/25_Lieder/16_Amor_und_Bachus",5102093.0,"Schröter,_Corona",German musician and singer,1.0,25.0,"../Lieder/scores/Schröter,_Corona/25_Lieder/16_Amor_und_Bachus/lc6050218.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schröter,_Corona/25_Lieder/16_Amor_und_Bachus/lc6050218.mid_type0.mid"
834,834,Corona Schröter,female,Der Erlkönig,"Schröter,_Corona/25_Lieder/17_Der_Erlkönig",5102093.0,"Schröter,_Corona",German musician and singer,1.0,25.0,"../Lieder/scores/Schröter,_Corona/25_Lieder/17_Der_Erlkönig/lc6050301.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schröter,_Corona/25_Lieder/17_Der_Erlkönig/lc6050301.mid_type0.mid"
835,835,Corona Schröter,female,Amor im Tanz,"Schröter,_Corona/25_Lieder/18_Amor_im_Tanz",5102093.0,"Schröter,_Corona",German musician and singer,1.0,25.0,"../Lieder/scores/Schröter,_Corona/25_Lieder/18_Amor_im_Tanz/lc6050547.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schröter,_Corona/25_Lieder/18_Amor_im_Tanz/lc6050547.mid_type0.mid"
