,path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
652,"Lang,_Josephine/3_Lieder,_Op.23/3_Der_Himmel_mit_all’_seinen_Sonnen_wär’_mein",Der Himmel mit all’ seinen Sonnen wär’ mein,5102015,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/3_Lieder,_Op.23/3_Der_Himmel_mit_all’_seinen_Sonnen_wär’_mein/lc6067231.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/3_Lieder,_Op.23/3_Der_Himmel_mit_all’_seinen_Sonnen_wär’_mein/lc6067231.mid_type0.mid"
653,"Lang,_Josephine/3_Lieder,_Op.36/1_Es_sang_vor_langen_Jahren_wohl_auch_die_Nachtigall",Es sang vor langen Jahren wohl auch die Nachtigall,5102907,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/3_Lieder,_Op.36/1_Es_sang_vor_langen_Jahren_wohl_auch_die_Nachtigall/lc6112984.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/3_Lieder,_Op.36/1_Es_sang_vor_langen_Jahren_wohl_auch_die_Nachtigall/lc6112984.mid_type0.mid"
654,"Lang,_Josephine/3_Lieder,_Op.36/2_Rausche,_rausche,_froher_Bach!","Rausche, rausche, froher Bach!",5102907,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/3_Lieder,_Op.36/2_Rausche,_rausche,_froher_Bach!/lc6114679.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/3_Lieder,_Op.36/2_Rausche,_rausche,_froher_Bach!/lc6114679.mid_type0.mid"
655,"Lang,_Josephine/3_Lieder,_Op.36/3_Seid_mir_gegrüsst",Seid mir gegrüsst,5102907,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/3_Lieder,_Op.36/3_Seid_mir_gegrüsst/lc6115317.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/3_Lieder,_Op.36/3_Seid_mir_gegrüsst/lc6115317.mid_type0.mid"
656,"Lang,_Josephine/3_Lieder,_Op.8/2_In_die_Ferne",In die Ferne,5102677,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/3_Lieder,_Op.8/2_In_die_Ferne/lc6088768.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/3_Lieder,_Op.8/2_In_die_Ferne/lc6088768.mid_type0.mid"
657,"Lang,_Josephine/6_Deutsche_Lieder,_Op.11/2_Ruhethal",Ruhethal,5106652,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Deutsche_Lieder,_Op.11/2_Ruhethal/lc6577218.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Deutsche_Lieder,_Op.11/2_Ruhethal/lc6577218.mid_type0.mid"
658,"Lang,_Josephine/6_Deutsche_Lieder,_Op.11/3_Frühlings-Ahnung",Frühlings-Ahnung,5106652,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Deutsche_Lieder,_Op.11/3_Frühlings-Ahnung/lc6577241.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Deutsche_Lieder,_Op.11/3_Frühlings-Ahnung/lc6577241.mid_type0.mid"
659,"Lang,_Josephine/6_Deutsche_Lieder,_Op.11/5_Sängers_Trost",Sängers Trost,5106652,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Deutsche_Lieder,_Op.11/5_Sängers_Trost/lc6577688.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Deutsche_Lieder,_Op.11/5_Sängers_Trost/lc6577688.mid_type0.mid"
660,"Lang,_Josephine/6_Deutsche_Lieder,_Op.11/6_Im_Herbst",Im Herbst,5106652,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Deutsche_Lieder,_Op.11/6_Im_Herbst/lc6577737.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Deutsche_Lieder,_Op.11/6_Im_Herbst/lc6577737.mid_type0.mid"
661,"Lang,_Josephine/6_Lieder,_Op.10/2_Mignons_Klage",Mignons Klage,5096906,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.10/2_Mignons_Klage/lc6110297.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.10/2_Mignons_Klage/lc6110297.mid_type0.mid"
662,"Lang,_Josephine/6_Lieder,_Op.10/3_Die_Schwalben",Die Schwalben,5096906,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.10/3_Die_Schwalben/lc6069462.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.10/3_Die_Schwalben/lc6069462.mid_type0.mid"
663,"Lang,_Josephine/6_Lieder,_Op.10/4_Im_Frühling",Im Frühling,5096906,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.10/4_Im_Frühling/lc6071196.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.10/4_Im_Frühling/lc6071196.mid_type0.mid"
664,"Lang,_Josephine/6_Lieder,_Op.10/6_Abschied",Abschied,5096906,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.10/6_Abschied/lc6073491.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.10/6_Abschied/lc6073491.mid_type0.mid"
665,"Lang,_Josephine/6_Lieder,_Op.12/2_Nachts",Nachts,5102396,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.12/2_Nachts/lc6060726.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.12/2_Nachts/lc6060726.mid_type0.mid"
666,"Lang,_Josephine/6_Lieder,_Op.12/4_O_wärst_du_da",O wärst du da,5102396,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.12/4_O_wärst_du_da/lc6059127.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.12/4_O_wärst_du_da/lc6059127.mid_type0.mid"
667,"Lang,_Josephine/6_Lieder,_Op.12/5_Der_Herbst",Der Herbst,5102396,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.12/5_Der_Herbst/lc6062682.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.12/5_Der_Herbst/lc6062682.mid_type0.mid"
668,"Lang,_Josephine/6_Lieder,_Op.12/6_Die_wandernde_Wolke",Die wandernde Wolke,5102396,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.12/6_Die_wandernde_Wolke/lc6059385.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.12/6_Die_wandernde_Wolke/lc6059385.mid_type0.mid"
669,"Lang,_Josephine/6_Lieder,_Op.13/1_Abschied",Abschied,5102397,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.13/1_Abschied/lc6067798.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.13/1_Abschied/lc6067798.mid_type0.mid"
670,"Lang,_Josephine/6_Lieder,_Op.13/2_Der_Wanderer_an_die_Quellen",Der Wanderer an die Quellen,5102397,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.13/2_Der_Wanderer_an_die_Quellen/lc6075217.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.13/2_Der_Wanderer_an_die_Quellen/lc6075217.mid_type0.mid"
671,"Lang,_Josephine/6_Lieder,_Op.13/6_Namenlos",Namenlos,5102397,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.13/6_Namenlos/lc6077515.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.13/6_Namenlos/lc6077515.mid_type0.mid"
672,"Lang,_Josephine/6_Lieder,_Op.25/1_Frühlings-Glaube",Frühlings-Glaube,5032870,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.25/1_Frühlings-Glaube/lc5105407.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.25/1_Frühlings-Glaube/lc5105407.mid_type0.mid"
673,"Lang,_Josephine/6_Lieder,_Op.25/3_Barcarole",Barcarole,5032870,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.25/3_Barcarole/lc5104275.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.25/3_Barcarole/lc5104275.mid_type0.mid"
674,"Lang,_Josephine/6_Lieder,_Op.25/4_Lied_(Immer_sich_rein_kindlich_erfreu’n)",Lied (Immer sich rein kindlich erfreu’n),5032870,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.25/4_Lied_(Immer_sich_rein_kindlich_erfreu’n)/lc4920211.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.25/4_Lied_(Immer_sich_rein_kindlich_erfreu’n)/lc4920211.mid_type0.mid"
675,"Lang,_Josephine/6_Lieder,_Op.25/5_Die_Wolken",Die Wolken,5032870,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.25/5_Die_Wolken/lc5115660.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.25/5_Die_Wolken/lc5115660.mid_type0.mid"
676,"Lang,_Josephine/6_Lieder,_Op.25/6_Das_Paradies",Das Paradies,5032870,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.25/6_Das_Paradies/lc5105152.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.25/6_Das_Paradies/lc5105152.mid_type0.mid"
677,"Lang,_Josephine/6_Lieder,_Op.26/1_Wiegenlied",Wiegenlied,5102943,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.26/1_Wiegenlied/lc6117412.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.26/1_Wiegenlied/lc6117412.mid_type0.mid"
678,"Lang,_Josephine/6_Lieder,_Op.26/2_Bei_Nacht_und_Nebel",Bei Nacht und Nebel,5102943,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.26/2_Bei_Nacht_und_Nebel/lc6117552.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.26/2_Bei_Nacht_und_Nebel/lc6117552.mid_type0.mid"
679,"Lang,_Josephine/6_Lieder,_Op.26/3_Du_denkst_an_mich_so_selten",Du denkst an mich so selten,5102943,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.26/3_Du_denkst_an_mich_so_selten/lc6117742.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.26/3_Du_denkst_an_mich_so_selten/lc6117742.mid_type0.mid"
680,"Lang,_Josephine/6_Lieder,_Op.26/4_Frühes_Sterben",Frühes Sterben,5102943,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.26/4_Frühes_Sterben/lc6118156.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.26/4_Frühes_Sterben/lc6118156.mid_type0.mid"
681,"Lang,_Josephine/6_Lieder,_Op.26/5_Zusammen",Zusammen,5102943,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.26/5_Zusammen/lc6118888.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.26/5_Zusammen/lc6118888.mid_type0.mid"
682,"Lang,_Josephine/6_Lieder,_Op.26/6_Schilflied",Schilflied,5102943,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.26/6_Schilflied/lc6119892.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.26/6_Schilflied/lc6119892.mid_type0.mid"
683,"Lang,_Josephine/Lieder_des_Leids,_Op.29/1_Leb’_wohl,_leb’_wohl_du_schöne_Welt","Leb’ wohl, leb’ wohl du schöne Welt",5102501,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/Lieder_des_Leids,_Op.29/1_Leb’_wohl,_leb’_wohl_du_schöne_Welt/lc6070235.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/Lieder_des_Leids,_Op.29/1_Leb’_wohl,_leb’_wohl_du_schöne_Welt/lc6070235.mid_type0.mid"
684,"Lang,_Josephine/Lieder_des_Leids,_Op.29/2_Der_Pfad_den_Du_so_oft_gezogen",Der Pfad den Du so oft gezogen,5102501,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/Lieder_des_Leids,_Op.29/2_Der_Pfad_den_Du_so_oft_gezogen/lc6079502.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/Lieder_des_Leids,_Op.29/2_Der_Pfad_den_Du_so_oft_gezogen/lc6079502.mid_type0.mid"
685,"Lang,_Josephine/Lieder_des_Leids,_Op.29/3_Gib_dich_dahin_in_Gottes_Sinn",Gib dich dahin in Gottes Sinn,5102501,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/Lieder_des_Leids,_Op.29/3_Gib_dich_dahin_in_Gottes_Sinn/lc6085883.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/Lieder_des_Leids,_Op.29/3_Gib_dich_dahin_in_Gottes_Sinn/lc6085883.mid_type0.mid"
698,"Lehmann,_Liza/2_Seal_Songs/1_The_Mother_Seal’s_Lullaby",The Mother Seal’s Lullaby,5106657,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/2_Seal_Songs/1_The_Mother_Seal’s_Lullaby/lc6573515.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/2_Seal_Songs/1_The_Mother_Seal’s_Lullaby/lc6573515.mid_type0.mid"
699,"Lehmann,_Liza/2_Seal_Songs/2_You_mustn’t_swim_till_you’re_six_weeks_old",You mustn’t swim till you’re six weeks old,5106657,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/2_Seal_Songs/2_You_mustn’t_swim_till_you’re_six_weeks_old/lc6573701.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/2_Seal_Songs/2_You_mustn’t_swim_till_you’re_six_weeks_old/lc6573701.mid_type0.mid"
700,"Lehmann,_Liza/5_Little_Love_Songs/1_There’s_a_bird_beneath_your_window",There’s a bird beneath your window,5103710,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/5_Little_Love_Songs/1_There’s_a_bird_beneath_your_window/lc6209594.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/5_Little_Love_Songs/1_There’s_a_bird_beneath_your_window/lc6209594.mid_type0.mid"
701,"Lehmann,_Liza/5_Little_Love_Songs/2_Along_the_sunny_lane",Along the sunny lane,5103710,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/5_Little_Love_Songs/2_Along_the_sunny_lane/lc6209602.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/5_Little_Love_Songs/2_Along_the_sunny_lane/lc6209602.mid_type0.mid"
702,"Lehmann,_Liza/5_Little_Love_Songs/3_Just_a_multitude_of_curls",Just a multitude of curls,5103710,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/5_Little_Love_Songs/3_Just_a_multitude_of_curls/lc6209605.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/5_Little_Love_Songs/3_Just_a_multitude_of_curls/lc6209605.mid_type0.mid"
703,"Lehmann,_Liza/5_Little_Love_Songs/4_If_I_were_a_bird,_I_would_sing_all_day","If I were a bird, I would sing all day",5103710,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/5_Little_Love_Songs/4_If_I_were_a_bird,_I_would_sing_all_day/lc6209607.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/5_Little_Love_Songs/4_If_I_were_a_bird,_I_would_sing_all_day/lc6209607.mid_type0.mid"
704,"Lehmann,_Liza/5_Little_Love_Songs/5_Clasp_mine_closer,_little_dear_white_hand","Clasp mine closer, little dear white hand",5103710,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/5_Little_Love_Songs/5_Clasp_mine_closer,_little_dear_white_hand/lc6209608.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/5_Little_Love_Songs/5_Clasp_mine_closer,_little_dear_white_hand/lc6209608.mid_type0.mid"
705,"Lehmann,_Liza/Bird_Songs/1_The_Woodpigeon",The Woodpigeon,5103535,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Bird_Songs/1_The_Woodpigeon/lc6420897.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Bird_Songs/1_The_Woodpigeon/lc6420897.mid_type0.mid"
706,"Lehmann,_Liza/Bird_Songs/2_The_Starling",The Starling,5103535,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Bird_Songs/2_The_Starling/lc6421627.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Bird_Songs/2_The_Starling/lc6421627.mid_type0.mid"
707,"Lehmann,_Liza/Bird_Songs/3_The_Yellowhammer",The Yellowhammer,5103535,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Bird_Songs/3_The_Yellowhammer/lc6421659.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Bird_Songs/3_The_Yellowhammer/lc6421659.mid_type0.mid"
708,"Lehmann,_Liza/Bird_Songs/4_The_Wren",The Wren,5103535,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Bird_Songs/4_The_Wren/lc6421815.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Bird_Songs/4_The_Wren/lc6421815.mid_type0.mid"
709,"Lehmann,_Liza/Bird_Songs/5_The_Owl",The Owl,5103535,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Bird_Songs/5_The_Owl/lc6424314.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Bird_Songs/5_The_Owl/lc6424314.mid_type0.mid"
710,"Lehmann,_Liza/Songs_of_a_“Flapper”/1_In_the_garden",In the garden,5106654,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_a_“Flapper”/1_In_the_garden/lc6751462.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_a_“Flapper”/1_In_the_garden/lc6751462.mid_type0.mid"
711,"Lehmann,_Liza/Songs_of_a_“Flapper”/2_This_beautiful_world",This beautiful world,5106654,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_a_“Flapper”/2_This_beautiful_world/lc6753337.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_a_“Flapper”/2_This_beautiful_world/lc6753337.mid_type0.mid"
712,"Lehmann,_Liza/Songs_of_a_“Flapper”/3_My_sister_Nell",My sister Nell,5106654,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_a_“Flapper”/3_My_sister_Nell/lc6753345.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_a_“Flapper”/3_My_sister_Nell/lc6753345.mid_type0.mid"
713,"Lehmann,_Liza/Songs_of_a_“Flapper”/4_The_ball",The ball,5106654,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_a_“Flapper”/4_The_ball/lc6753349.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_a_“Flapper”/4_The_ball/lc6753349.mid_type0.mid"
714,"Lehmann,_Liza/Songs_of_a_“Flapper”/5_Good-night_little_stars",Good-night little stars,5106654,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_a_“Flapper”/5_Good-night_little_stars/lc6753355.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_a_“Flapper”/5_Good-night_little_stars/lc6753355.mid_type0.mid"
715,"Lehmann,_Liza/Songs_of_Love_and_Spring/01_Sir_Spring",Sir Spring,5106656,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/01_Sir_Spring/lc6757520.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/01_Sir_Spring/lc6757520.mid_type0.mid"
716,"Lehmann,_Liza/Songs_of_Love_and_Spring/02_When_Young_Love_Comes_Knocking",When Young Love Comes Knocking,5106656,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/02_When_Young_Love_Comes_Knocking/lc6758594.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/02_When_Young_Love_Comes_Knocking/lc6758594.mid_type0.mid"
717,"Lehmann,_Liza/Songs_of_Love_and_Spring/03_In_April_Mood",In April Mood,5106656,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/03_In_April_Mood/lc6762513.mid","['voice', 'piano', 'piano', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/03_In_April_Mood/lc6762513.mid_type0.mid"
718,"Lehmann,_Liza/Songs_of_Love_and_Spring/04_Dawning_Love",Dawning Love,5106656,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/04_Dawning_Love/lc6762153.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/04_Dawning_Love/lc6762153.mid_type0.mid"
719,"Lehmann,_Liza/Songs_of_Love_and_Spring/05_Disturb_It_Not",Disturb It Not,5106656,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/05_Disturb_It_Not/lc6761038.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/05_Disturb_It_Not/lc6761038.mid_type0.mid"
720,"Lehmann,_Liza/Songs_of_Love_and_Spring/06a_Golden_Bridges",Golden Bridges,5106656,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/06a_Golden_Bridges/lc6760929.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/06a_Golden_Bridges/lc6760929.mid_type0.mid"
