,path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
370,"Franz,_Robert/6_Gesänge,_Op.10/4_Der_vielschönen_Fraue",Der vielschönen Fraue,5109140,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.10/4_Der_vielschönen_Fraue/lc6826157.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.10/4_Der_vielschönen_Fraue/lc6826157.mid_type0.mid"
371,"Franz,_Robert/6_Gesänge,_Op.10/6_Umsonst",Umsonst,5109140,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.10/6_Umsonst/lc6829065.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.10/6_Umsonst/lc6829065.mid_type0.mid"
372,"Franz,_Robert/6_Gesänge,_Op.14/2_Lenz",Lenz,5032888,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.14/2_Lenz/lc5117956.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.14/2_Lenz/lc5117956.mid_type0.mid"
373,"Franz,_Robert/6_Gesänge,_Op.14/3_Waldfahrt",Waldfahrt,5032888,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.14/3_Waldfahrt/lc5118339.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.14/3_Waldfahrt/lc5118339.mid_type0.mid"
374,"Franz,_Robert/6_Gesänge,_Op.14/4_Volkslied",Volkslied,5032888,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.14/4_Volkslied/lc5118411.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.14/4_Volkslied/lc5118411.mid_type0.mid"
375,"Franz,_Robert/6_Gesänge,_Op.14/5_Liebesfrühling",Liebesfrühling,5032888,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.14/5_Liebesfrühling/lc4976682.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.14/5_Liebesfrühling/lc4976682.mid_type0.mid"
376,"Franz,_Robert/6_Gesänge,_Op.14/6_Frage_nicht",Frage nicht,5032888,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.14/6_Frage_nicht/lc5118522.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.14/6_Frage_nicht/lc5118522.mid_type0.mid"
377,"Franz,_Robert/6_Gesänge,_Op.16/1_Du_liebes_Auge",Du liebes Auge,5032875,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.16/1_Du_liebes_Auge/lc4928153.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.16/1_Du_liebes_Auge/lc4928153.mid_type0.mid"
378,"Franz,_Robert/6_Gesänge,_Op.16/2_Im_Sommer",Im Sommer,5032875,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.16/2_Im_Sommer/lc6800412.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.16/2_Im_Sommer/lc6800412.mid_type0.mid"
379,"Franz,_Robert/6_Gesänge,_Op.16/3_Der_Fichtenbaum",Der Fichtenbaum,5032875,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.16/3_Der_Fichtenbaum/lc6800506.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.16/3_Der_Fichtenbaum/lc6800506.mid_type0.mid"
380,"Franz,_Robert/6_Gesänge,_Op.16/5_Weisst_du_noch",Weisst du noch,5032875,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.16/5_Weisst_du_noch/lc6801402.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.16/5_Weisst_du_noch/lc6801402.mid_type0.mid"
381,"Franz,_Robert/6_Gesänge,_Op.26/1_Wenn_ich’s_nur_wüsste!",Wenn ich’s nur wüsste!,5032887,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.26/1_Wenn_ich’s_nur_wüsste!/lc6804721.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.26/1_Wenn_ich’s_nur_wüsste!/lc6804721.mid_type0.mid"
382,"Franz,_Robert/6_Gesänge,_Op.26/2_Lieber_Schatz,_sei_wieder_gut","Lieber Schatz, sei wieder gut",5032887,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.26/2_Lieber_Schatz,_sei_wieder_gut/lc4976646.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.26/2_Lieber_Schatz,_sei_wieder_gut/lc4976646.mid_type0.mid"
383,"Franz,_Robert/6_Gesänge,_Op.26/4_Des_Müden_Abendlied",Des Müden Abendlied,5032887,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.26/4_Des_Müden_Abendlied/lc6805149.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.26/4_Des_Müden_Abendlied/lc6805149.mid_type0.mid"
384,"Franz,_Robert/6_Gesänge,_Op.26/5_Vom_Auge_zum_Herzen",Vom Auge zum Herzen,5032887,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.26/5_Vom_Auge_zum_Herzen/lc6806109.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.26/5_Vom_Auge_zum_Herzen/lc6806109.mid_type0.mid"
385,"Franz,_Robert/6_Gesänge,_Op.26/6_An_den_Wind",An den Wind,5032887,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.26/6_An_den_Wind/lc6806187.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.26/6_An_den_Wind/lc6806187.mid_type0.mid"
386,"Franz,_Robert/6_Gesänge,_Op.6/1_Wasserfahrt",Wasserfahrt,5032885,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.6/1_Wasserfahrt/lc5644083.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.6/1_Wasserfahrt/lc5644083.mid_type0.mid"
387,"Franz,_Robert/6_Gesänge,_Op.6/2_Wie_des_Mondes_Abbild",Wie des Mondes Abbild,5032885,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.6/2_Wie_des_Mondes_Abbild/lc5644080.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.6/2_Wie_des_Mondes_Abbild/lc5644080.mid_type0.mid"
388,"Franz,_Robert/6_Gesänge,_Op.6/3_Auf_dem_Meere",Auf dem Meere,5032885,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.6/3_Auf_dem_Meere/lc5644074.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.6/3_Auf_dem_Meere/lc5644074.mid_type0.mid"
389,"Franz,_Robert/6_Gesänge,_Op.6/4_Die_Liebe_hat_gelogen!",Die Liebe hat gelogen!,5032885,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.6/4_Die_Liebe_hat_gelogen!/lc4976604.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.6/4_Die_Liebe_hat_gelogen!/lc4976604.mid_type0.mid"
390,"Franz,_Robert/6_Gesänge,_Op.6/5_Der_Schnee_ist_zergangen",Der Schnee ist zergangen,5032885,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.6/5_Der_Schnee_ist_zergangen/lc5644072.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.6/5_Der_Schnee_ist_zergangen/lc5644072.mid_type0.mid"
391,"Franz,_Robert/6_Gesänge,_Op.6/6_Tränen",Tränen,5032885,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.6/6_Tränen/lc5828468.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.6/6_Tränen/lc5828468.mid_type0.mid"
392,"Franz,_Robert/6_Lieder,_Op.25/1_Die_Lotosblume",Die Lotosblume,5109143,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Lieder,_Op.25/1_Die_Lotosblume/lc6810938.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Lieder,_Op.25/1_Die_Lotosblume/lc6810938.mid_type0.mid"
393,"Franz,_Robert/6_Lieder,_Op.25/2_O_lüge_nicht",O lüge nicht,5109143,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Lieder,_Op.25/2_O_lüge_nicht/lc6811470.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Lieder,_Op.25/2_O_lüge_nicht/lc6811470.mid_type0.mid"
394,"Franz,_Robert/6_Lieder,_Op.25/3_Ich_hab’_im_Traum_geweinet",Ich hab’ im Traum geweinet,5109143,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Lieder,_Op.25/3_Ich_hab’_im_Traum_geweinet/lc6812631.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Lieder,_Op.25/3_Ich_hab’_im_Traum_geweinet/lc6812631.mid_type0.mid"
395,"Franz,_Robert/6_Lieder,_Op.25/4_Kommt_fein’s_Liebchen_heut’",Kommt fein’s Liebchen heut’?,5109143,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Lieder,_Op.25/4_Kommt_fein’s_Liebchen_heut’/lc6812991.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Lieder,_Op.25/4_Kommt_fein’s_Liebchen_heut’/lc6812991.mid_type0.mid"
396,"Franz,_Robert/6_Lieder,_Op.25/5_Im_wunderschönen_Monat_Mai",Im wunderschönen Monat Mai,5109143,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Lieder,_Op.25/5_Im_wunderschönen_Monat_Mai/lc6813842.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Lieder,_Op.25/5_Im_wunderschönen_Monat_Mai/lc6813842.mid_type0.mid"
397,"Franz,_Robert/6_Lieder,_Op.25/6_Auf_dem_Meere",Auf dem Meere,5109143,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Lieder,_Op.25/6_Auf_dem_Meere/lc6816059.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Lieder,_Op.25/6_Auf_dem_Meere/lc6816059.mid_type0.mid"
474,"Haydn,_Joseph/10_Canzonets/01_Despair,_Hob.XXVIa28","Despair, Hob.XXVIa:28",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/01_Despair,_Hob.XXVIa28/lc6454673.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Haydn,_Joseph/10_Canzonets/01_Despair,_Hob.XXVIa28/lc6454673.mid_type0.mid"
475,"Haydn,_Joseph/10_Canzonets/02_Fidelity,_Hob.XXVIa30","Fidelity, Hob.XXVIa:30",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/02_Fidelity,_Hob.XXVIa30/lc6454809.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Haydn,_Joseph/10_Canzonets/02_Fidelity,_Hob.XXVIa30/lc6454809.mid_type0.mid"
476,"Haydn,_Joseph/10_Canzonets/03_The_Spirit’s_Song,_Hob.XXVIa41","The Spirit’s Song, Hob.XXVIa:41",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/03_The_Spirit’s_Song,_Hob.XXVIa41/lc6454913.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Haydn,_Joseph/10_Canzonets/03_The_Spirit’s_Song,_Hob.XXVIa41/lc6454913.mid_type0.mid"
477,"Haydn,_Joseph/10_Canzonets/04_Sailor’s_Song,_Hob.XXVIa31","Sailor’s Song, Hob.XXVIa:31",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/04_Sailor’s_Song,_Hob.XXVIa31/lc6456450.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Haydn,_Joseph/10_Canzonets/04_Sailor’s_Song,_Hob.XXVIa31/lc6456450.mid_type0.mid"
478,"Haydn,_Joseph/10_Canzonets/05_Sympathy,_Hob.XXVIa33","Sympathy, Hob.XXVIa:33",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/05_Sympathy,_Hob.XXVIa33/lc6456501.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Haydn,_Joseph/10_Canzonets/05_Sympathy,_Hob.XXVIa33/lc6456501.mid_type0.mid"
479,"Haydn,_Joseph/10_Canzonets/06_A_Pastoral_Song,_Hob.XXVIa27","A Pastoral Song, Hob.XXVIa:27",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/06_A_Pastoral_Song,_Hob.XXVIa27/lc6465778.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Haydn,_Joseph/10_Canzonets/06_A_Pastoral_Song,_Hob.XXVIa27/lc6465778.mid_type0.mid"
480,"Haydn,_Joseph/10_Canzonets/07_The_Mermaid’s_Song,_Hob.XXVIa25","The Mermaid’s Song, Hob.XXVIa:25",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/07_The_Mermaid’s_Song,_Hob.XXVIa25/lc6472842.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Haydn,_Joseph/10_Canzonets/07_The_Mermaid’s_Song,_Hob.XXVIa25/lc6472842.mid_type0.mid"
481,"Haydn,_Joseph/10_Canzonets/08_O_tuneful_Voice,_Hob.XXVIa42","O tuneful Voice, Hob.XXVIa:42",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/08_O_tuneful_Voice,_Hob.XXVIa42/lc6474359.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Haydn,_Joseph/10_Canzonets/08_O_tuneful_Voice,_Hob.XXVIa42/lc6474359.mid_type0.mid"
482,"Haydn,_Joseph/10_Canzonets/09_She_never_told_her_love,_Hob.XXVIa34","She never told her love, Hob.XXVIa:34",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/09_She_never_told_her_love,_Hob.XXVIa34/lc6474469.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Haydn,_Joseph/10_Canzonets/09_She_never_told_her_love,_Hob.XXVIa34/lc6474469.mid_type0.mid"
483,"Haydn,_Joseph/10_Canzonets/10_Recollection,_Hob.XXVIa26","Recollection, Hob.XXVIa:26",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/10_Recollection,_Hob.XXVIa26/lc6474604.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Haydn,_Joseph/10_Canzonets/10_Recollection,_Hob.XXVIa26/lc6474604.mid_type0.mid"
520,"Holmès,_Augusta_Mary_Anne/_/Charme-du-jour",Charme-du-jour,5101391,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/_/Charme-du-jour/lc5946761.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/_/Charme-du-jour/lc5946761.mid_type0.mid"
521,"Holmès,_Augusta_Mary_Anne/_/La_chanson_de_Jean_Prouvaire",La chanson de Jean Prouvaire,5101391,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/_/La_chanson_de_Jean_Prouvaire/lc6190351.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/_/La_chanson_de_Jean_Prouvaire/lc6190351.mid_type0.mid"
522,"Holmès,_Augusta_Mary_Anne/_/Le_ruban_rose",Le ruban rose,5101391,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/_/Le_ruban_rose/lc6189719.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/_/Le_ruban_rose/lc6189719.mid_type0.mid"
523,"Holmès,_Augusta_Mary_Anne/_/Ton_nom",Ton nom,5101391,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/_/Ton_nom/lc6169445.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/_/Ton_nom/lc6169445.mid_type0.mid"
524,"Holmès,_Augusta_Mary_Anne/20_Mélodies/02_Aubade-Habanera",Aubade-Habanera,5001717,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/20_Mélodies/02_Aubade-Habanera/lc5837552.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/20_Mélodies/02_Aubade-Habanera/lc5837552.mid_type0.mid"
525,"Holmès,_Augusta_Mary_Anne/20_Mélodies/03_La_barque_des_amours",La barque des amours,5001717,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/20_Mélodies/03_La_barque_des_amours/lc5911190.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/20_Mélodies/03_La_barque_des_amours/lc5911190.mid_type0.mid"
526,"Holmès,_Augusta_Mary_Anne/20_Mélodies/06_Chanson_persane",Chanson persane,5001717,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/20_Mélodies/06_Chanson_persane/lc5862368.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/20_Mélodies/06_Chanson_persane/lc5862368.mid_type0.mid"
527,"Holmès,_Augusta_Mary_Anne/20_Mélodies/07_Noël_d’Irlande",Noël d’Irlande,5001717,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/20_Mélodies/07_Noël_d’Irlande/lc5719467.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/20_Mélodies/07_Noël_d’Irlande/lc5719467.mid_type0.mid"
528,"Holmès,_Augusta_Mary_Anne/20_Mélodies/09_Garci_Perez",Garci Perez,5001717,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/20_Mélodies/09_Garci_Perez/lc5866060.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/20_Mélodies/09_Garci_Perez/lc5866060.mid_type0.mid"
529,"Holmès,_Augusta_Mary_Anne/20_Mélodies/12_Évocation_d’amour",Évocation d’amour,5001717,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/20_Mélodies/12_Évocation_d’amour/lc5987893.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/20_Mélodies/12_Évocation_d’amour/lc5987893.mid_type0.mid"
530,"Holmès,_Augusta_Mary_Anne/20_Mélodies/14_Les_lavandières,_chanson_populaire","Les lavandières, chanson populaire",5001717,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/20_Mélodies/14_Les_lavandières,_chanson_populaire/lc5986563.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/20_Mélodies/14_Les_lavandières,_chanson_populaire/lc5986563.mid_type0.mid"
531,"Holmès,_Augusta_Mary_Anne/20_Mélodies/16_La_princesse_sans_cœur",La princesse sans cœur,5001717,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/20_Mélodies/16_La_princesse_sans_cœur/lc5986322.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/20_Mélodies/16_La_princesse_sans_cœur/lc5986322.mid_type0.mid"
532,"Holmès,_Augusta_Mary_Anne/20_Mélodies/17_Rêverie",Rêverie,5001717,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/20_Mélodies/17_Rêverie/lc5986085.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/20_Mélodies/17_Rêverie/lc5986085.mid_type0.mid"
533,"Holmès,_Augusta_Mary_Anne/20_Mélodies/19_Coucher_de_soleil",Coucher de soleil,5001717,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/20_Mélodies/19_Coucher_de_soleil/lc5991686.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/20_Mélodies/19_Coucher_de_soleil/lc5991686.mid_type0.mid"
534,"Holmès,_Augusta_Mary_Anne/20_Mélodies/20_Le_fil_des_cœurs",Le fil des cœurs,5001717,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/20_Mélodies/20_Le_fil_des_cœurs/lc6147489.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/20_Mélodies/20_Le_fil_des_cœurs/lc6147489.mid_type0.mid"
535,"Holmès,_Augusta_Mary_Anne/Contes_divins/4_La_Belle_Madeleine",La Belle Madeleine,5101200,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Contes_divins/4_La_Belle_Madeleine/lc5925129.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Contes_divins/4_La_Belle_Madeleine/lc5925129.mid_type0.mid"
536,"Holmès,_Augusta_Mary_Anne/Contes_divins/5_La_légende_de_Saint_Amour",La légende de Saint Amour,5101200,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Contes_divins/5_La_légende_de_Saint_Amour/lc5905678.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Contes_divins/5_La_légende_de_Saint_Amour/lc5905678.mid_type0.mid"
537,"Holmès,_Augusta_Mary_Anne/Contes_divins/6_Les_moutons_des_anges",Les moutons des anges,5101200,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Contes_divins/6_Les_moutons_des_anges/lc5905808.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Contes_divins/6_Les_moutons_des_anges/lc5905808.mid_type0.mid"
538,"Holmès,_Augusta_Mary_Anne/Les_Heures/4_L’Heure_d’Azur",L’Heure d’Azur,5001676,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Les_Heures/4_L’Heure_d’Azur/lc5001674.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Les_Heures/4_L’Heure_d’Azur/lc5001674.mid_type0.mid"
