,predictions,labels,epoch
140,0,0,28
140,0,0,28
141,1,1,28
141,1,1,28
142,0,0,28
142,1,1,28
143,0,0,28
143,0,0,28
144,0,0,28
144,0,0,28
145,1,1,28
145,0,0,28
146,1,1,28
146,0,0,28
147,1,1,28
147,0,0,28
148,0,0,28
148,1,1,28
149,1,1,28
149,1,1,28
150,0,0,28
150,1,1,28
151,0,0,28
151,0,0,28
152,1,1,28
152,0,0,28
153,1,1,28
153,1,1,28
154,1,1,28
154,0,0,28
155,0,0,28
155,0,0,28
156,1,1,28
156,0,0,28
157,1,1,28
157,0,0,28
158,0,0,28
158,0,0,28
159,0,0,28
159,0,0,28
160,0,0,28
160,1,1,28
161,1,1,28
161,1,1,28
162,0,0,28
162,0,0,28
163,1,1,28
163,1,1,28
164,0,0,28
164,1,1,28
165,1,1,28
165,0,0,28
166,1,1,28
166,1,1,28
167,0,0,28
167,1,1,28
168,0,0,28
168,1,1,28
169,0,0,28
169,0,0,28
170,0,0,28
170,0,0,28
171,0,0,28
171,1,1,28
172,1,1,28
172,1,1,28
173,1,1,28
173,0,0,28
174,0,0,28
174,1,1,28
175,1,1,28
175,1,1,28
176,0,0,28
176,0,0,28
177,1,1,28
177,0,0,28
178,0,0,28
178,1,1,28
179,0,0,28
179,1,1,28
180,1,1,28
180,1,1,28
181,0,0,28
181,0,0,28
182,1,1,28
182,1,1,28
183,0,0,28
183,1,1,28
184,1,1,28
184,1,1,28
185,0,0,28
185,0,0,28
186,0,0,28
186,0,0,28
187,1,1,28
187,0,0,28
188,1,1,28
188,1,1,28
189,1,1,28
189,1,1,28
190,0,0,28
190,0,0,28
191,0,0,28
191,0,0,28
192,0,0,28
192,1,1,28
193,0,0,28
193,0,0,28
194,0,0,28
194,1,1,28
195,0,0,28
195,0,0,28
196,0,0,28
196,0,0,28
197,0,0,28
197,0,0,28
198,0,0,28
198,0,0,28
199,1,1,28
199,0,0,28
200,0,0,28
200,1,1,28
201,0,0,28
201,1,1,28
202,0,0,28
202,0,0,28
203,1,1,28
203,1,1,28
204,1,1,28
204,1,1,28
205,1,1,28
205,1,1,28
206,1,1,28
206,0,0,28
207,0,0,28
207,0,0,28
208,1,1,28
208,0,0,28
209,1,1,28
209,0,0,28
210,1,1,28
210,0,0,28
211,0,0,28
211,1,1,28
212,1,1,28
212,1,1,28
213,1,1,28
213,0,0,28
214,1,1,28
214,1,1,28
215,1,1,28
215,1,1,28
216,1,1,28
216,1,1,28
217,1,1,28
217,0,0,28
218,1,1,28
218,1,1,28
219,1,1,28
219,0,0,28
220,1,1,28
220,1,1,28
221,1,1,28
221,1,1,28
222,1,1,28
222,0,0,28
223,1,1,28
223,1,1,28
224,1,1,28
224,1,1,28
225,1,1,28
225,1,1,28
226,1,1,28
226,0,0,28
227,0,0,28
227,1,1,28
228,1,1,28
228,1,1,28
229,0,0,28
229,1,1,28
230,0,0,28
230,1,1,28
231,0,0,28
231,0,0,28
232,0,0,28
232,1,1,28
233,0,0,28
233,1,1,28
234,0,0,28
234,0,0,28
235,0,0,28
235,1,1,28
236,0,0,28
236,1,1,28
237,0,0,28
237,1,1,28
238,1,1,28
238,1,1,28
239,1,1,28
239,0,0,28
240,1,1,28
240,1,1,28
241,0,0,28
241,0,0,28
242,0,0,28
242,0,0,28
243,1,1,28
243,0,0,28
244,1,1,28
244,0,0,28
245,0,0,28
245,1,1,28
246,1,1,28
246,1,1,28
247,1,1,28
247,1,1,28
248,1,1,28
248,0,0,28
249,1,1,28
249,0,0,28
250,0,0,28
250,0,0,28
251,1,1,28
251,1,1,28
252,0,0,28
252,1,1,28
253,0,0,28
253,0,0,28
254,1,1,28
254,0,0,28
255,0,0,28
255,0,0,28
256,0,0,28
256,0,0,28
257,1,1,28
257,0,0,28
258,1,1,28
258,1,1,28
259,1,1,28
259,1,1,28
260,1,1,28
260,0,0,28
261,0,0,28
261,1,1,28
262,1,1,28
262,0,0,28
263,1,1,28
263,1,1,28
264,0,0,28
264,1,1,28
265,1,1,28
265,0,0,28
266,1,1,28
266,0,0,28
267,0,0,28
267,1,1,28
268,1,1,28
268,1,1,28
269,0,0,28
269,1,1,28
270,1,1,28
270,1,1,28
271,1,1,28
271,1,1,28
272,1,1,28
272,0,0,28
273,1,1,28
273,0,0,28
274,1,1,28
274,0,0,28
275,1,1,28
275,0,0,28
276,1,1,28
276,0,0,28
277,0,0,28
277,0,0,28
278,0,0,28
278,0,0,28
279,1,1,28
279,0,0,28
280,0,0,28
280,1,1,28
281,0,0,28
281,0,0,28
282,0,0,28
282,1,1,28
283,0,0,28
283,0,0,28
284,0,0,28
284,1,1,28
285,1,1,28
285,0,0,28
286,1,1,28
286,1,1,28
287,1,1,28
287,0,0,28
288,1,1,28
288,0,0,28
289,1,1,28
289,1,1,28
290,0,0,28
290,1,1,28
291,0,0,28
291,0,0,28
292,0,0,28
292,1,1,28
293,0,0,28
293,1,1,28
294,0,0,28
294,1,1,28
295,1,1,28
295,0,0,28
296,0,0,28
296,0,0,28
297,0,0,28
297,0,0,28
298,1,1,28
298,1,1,28
299,0,0,28
299,1,1,28
300,1,1,28
300,0,0,28
301,1,1,28
301,1,1,28
302,0,0,28
302,0,0,28
303,0,0,28
303,0,0,28
304,0,0,28
304,0,0,28
305,0,0,28
305,0,0,28
306,0,0,28
306,0,0,28
307,1,1,28
307,0,0,28
308,0,0,28
308,1,1,28
309,1,1,28
309,1,1,28
310,1,1,28
310,1,1,28
311,1,1,28
311,1,1,28
312,0,0,28
312,1,1,28
313,0,0,28
313,0,0,28
314,1,1,28
314,0,0,28
315,1,1,28
315,1,1,28
316,1,1,28
316,0,0,28
317,1,1,28
317,0,0,28
318,1,1,28
318,0,0,28
319,0,0,28
319,1,1,28
320,1,1,28
320,0,0,28
321,0,0,28
321,0,0,28
322,0,0,28
322,0,0,28
323,0,0,28
323,1,1,28
324,1,1,28
324,0,0,28
325,1,1,28
325,0,0,28
326,0,0,28
326,0,0,28
327,0,0,28
327,1,1,28
328,1,1,28
328,0,0,28
329,0,0,28
329,1,1,28
330,0,0,28
330,0,0,28
331,1,1,28
331,0,0,28
332,0,0,28
332,1,1,28
333,0,0,28
333,1,1,28
334,1,1,28
334,1,1,28
335,1,1,28
335,0,0,28
336,0,0,28
336,1,1,28
337,1,1,28
337,1,1,28
338,0,0,28
338,1,1,28
339,1,1,28
339,1,1,28
340,1,1,28
340,1,1,28
341,1,1,28
341,0,0,28
342,1,1,28
342,0,0,28
343,1,1,28
343,0,0,28
344,1,1,28
344,1,1,28
345,0,0,28
345,1,1,28
346,1,1,28
346,0,0,28
347,0,0,28
347,1,1,28
348,0,0,28
348,1,1,28
349,1,1,28
349,0,0,28
350,1,1,28
350,1,1,28
351,0,0,28
351,1,1,28
352,0,0,28
352,1,1,28
353,1,1,28
353,0,0,28
354,0,0,28
354,0,0,28
355,1,1,28
355,0,0,28
356,1,1,28
356,1,1,28
357,0,0,28
357,0,0,28
358,1,1,28
358,1,1,28
359,1,1,28
359,1,1,28
360,0,0,28
360,0,0,28
361,0,0,28
361,1,1,28
362,0,0,28
362,0,0,28
363,0,0,28
363,1,1,28
364,1,1,28
364,1,1,28
365,1,1,28
365,1,1,28
366,0,0,28
366,0,0,28
367,1,1,28
367,0,0,28
368,0,0,28
368,0,0,28
369,1,1,28
369,1,1,28
370,1,1,28
370,0,0,28
371,0,0,28
371,0,0,28
372,0,0,28
372,0,0,28
373,0,0,28
373,0,0,28
374,1,1,28
374,0,0,28
375,1,1,28
375,1,1,28
376,1,1,28
376,0,0,28
377,1,1,28
377,0,0,28
378,1,1,28
378,1,1,28
379,1,1,28
379,1,1,28
380,1,1,28
380,0,0,28
381,0,0,28
381,0,0,28
382,1,1,28
382,0,0,28
383,1,1,28
383,1,1,28
384,0,0,28
384,0,0,28
385,1,1,28
385,0,0,28
386,0,0,28
386,0,0,28
387,0,0,28
387,1,1,28
388,1,1,28
388,0,0,28
389,1,1,28
389,1,1,28
390,0,0,28
390,0,0,28
391,1,1,28
391,1,1,28
392,0,0,28
392,1,1,28
393,0,0,28
393,1,1,28
394,0,0,28
394,1,1,28
395,1,1,28
395,0,0,28
396,1,1,28
396,0,0,28
397,1,1,28
397,0,0,28
398,1,1,28
398,0,0,28
399,0,0,28
399,1,1,28
400,0,0,28
400,0,0,28
401,0,0,28
401,1,1,28
402,1,1,28
402,0,0,28
403,1,1,28
403,1,1,28
404,1,1,28
404,1,1,28
405,0,0,28
405,1,1,28
406,0,0,28
406,0,0,28
407,0,0,28
407,0,0,28
408,1,1,28
408,0,0,28
409,0,0,28
409,1,1,28
410,1,1,28
410,1,1,28
411,0,0,28
411,1,1,28
412,1,1,28
412,0,0,28
413,0,0,28
413,0,0,28
414,1,1,28
414,0,0,28
415,0,0,28
415,1,1,28
416,1,1,28
416,1,1,28
417,1,1,28
417,0,0,28
418,0,0,28
418,0,0,28
419,0,0,28
419,1,1,28
420,1,1,28
420,1,1,28
421,1,1,28
421,1,1,28
422,0,0,28
422,1,1,28
423,1,1,28
423,0,0,28
424,1,1,28
424,0,0,28
425,1,1,28
425,1,1,28
426,1,1,28
426,0,0,28
427,0,0,28
427,1,1,28
428,0,0,28
428,0,0,28
429,1,1,28
429,0,0,28
430,0,0,28
430,1,1,28
431,1,1,28
431,0,0,28
432,1,1,28
432,1,1,28
433,1,1,28
433,0,0,28
434,1,1,28
434,1,1,28
435,1,1,28
435,1,1,28
436,0,0,28
436,0,0,28
437,0,0,28
437,0,0,28
438,0,0,28
438,0,0,28
439,1,1,28
439,0,0,28
440,0,0,28
440,1,1,28
441,1,1,28
441,1,1,28
442,0,0,28
442,0,0,28
443,0,0,28
443,0,0,28
444,1,1,28
444,0,0,28
445,0,0,28
445,0,0,28
446,0,0,28
446,0,0,28
447,1,1,28
447,0,0,28
448,0,0,28
448,1,1,28
449,1,1,28
449,1,1,28
450,0,0,28
450,1,1,28
451,1,1,28
451,0,0,28
452,0,0,28
452,1,1,28
453,1,1,28
453,1,1,28
454,1,1,28
454,0,0,28
455,1,1,28
455,0,0,28
456,0,0,28
456,0,0,28
457,0,0,28
457,1,1,28
458,0,0,28
458,1,1,28
459,1,1,28
459,0,0,28
460,0,0,28
460,0,0,28
461,0,0,28
461,0,0,28
462,1,1,28
462,0,0,28
463,0,0,28
463,0,0,28
464,0,0,28
464,0,0,28
465,0,0,28
465,0,0,28
466,0,0,28
466,0,0,28
467,0,0,28
467,1,1,28
468,1,1,28
468,0,0,28
469,0,0,28
469,0,0,28
470,1,1,28
470,0,0,28
471,1,1,28
471,0,0,28
472,0,0,28
472,0,0,28
473,0,0,28
473,1,1,28
474,0,0,28
474,0,0,28
475,1,1,28
475,0,0,28
476,0,0,28
476,0,0,28
477,0,0,28
477,0,0,28
478,0,0,28
478,0,0,28
479,1,1,28
479,1,1,28
480,1,1,28
480,0,0,28
481,1,1,28
481,1,1,28
482,0,0,28
482,0,0,28
483,0,0,28
483,0,0,28
484,0,0,28
484,0,0,28
485,1,1,28
485,0,0,28
486,0,0,28
486,1,1,28
487,0,0,28
487,1,1,28
488,1,1,28
488,0,0,28
489,0,0,28
489,1,1,28
490,1,1,28
490,1,1,28
491,0,0,28
491,1,1,28
492,0,0,28
492,0,0,28
493,0,0,28
493,1,1,28
494,1,1,28
494,0,0,28
495,1,1,28
495,1,1,28
496,1,1,28
496,0,0,28
497,0,0,28
497,1,1,28
498,1,1,28
498,1,1,28
499,1,1,28
499,0,0,28
500,1,1,28
500,0,0,28
501,0,0,28
501,1,1,28
502,1,1,28
502,1,1,28
503,1,1,28
503,1,1,28
504,1,1,28
504,1,1,28
505,1,1,28
505,0,0,28
506,0,0,28
506,0,0,28
507,1,1,28
507,1,1,28
508,1,1,28
508,0,0,28
509,1,1,28
509,1,1,28
510,0,0,28
510,1,1,28
511,0,0,28
511,0,0,28
512,0,0,28
512,1,1,28
513,0,0,28
513,1,1,28
514,0,0,28
514,1,1,28
515,1,1,28
515,0,0,28
516,0,0,28
516,0,0,28
517,1,1,28
517,1,1,28
518,0,0,28
518,1,1,28
519,0,0,28
519,1,1,28
520,0,0,28
520,0,0,28
521,0,0,28
521,1,1,28
522,1,1,28
522,0,0,28
523,1,1,28
523,0,0,28
524,0,0,28
524,1,1,28
525,0,0,28
525,0,0,28
526,0,0,28
526,0,0,28
527,1,1,28
527,0,0,28
528,1,1,28
528,0,0,28
529,1,1,28
529,1,1,28
530,1,1,28
530,0,0,28
531,1,1,28
531,1,1,28
532,1,1,28
532,0,0,28
533,0,0,28
533,1,1,28
534,0,0,28
534,1,1,28
535,1,1,28
535,0,0,28
536,0,0,28
536,0,0,28
537,0,0,28
537,1,1,28
538,0,0,28
538,1,1,28
539,0,0,28
539,0,0,28
540,0,0,28
540,1,1,28
541,1,1,28
541,0,0,28
542,1,1,28
542,1,1,28
543,1,1,28
543,0,0,28
544,1,1,28
544,1,1,28
545,0,0,28
545,0,0,28
546,1,1,28
546,1,1,28
547,1,1,28
547,1,1,28
548,0,0,28
548,1,1,28
549,0,0,28
549,0,0,28
550,1,1,28
550,0,0,28
551,0,0,28
551,0,0,28
552,0,0,28
552,0,0,28
553,1,1,28
553,1,1,28
554,1,1,28
554,0,0,28
555,0,0,28
555,0,0,28
556,0,0,28
556,0,0,28
557,1,1,28
557,1,1,28
558,1,1,28
558,0,0,28
559,1,1,28
559,1,1,28
560,0,0,28
560,0,0,28
561,0,0,28
561,0,0,28
562,1,1,28
562,0,0,28
563,0,0,28
563,0,0,28
564,0,0,28
564,0,0,28
565,0,0,28
565,1,1,28
566,0,0,28
566,0,0,28
567,1,1,28
567,1,1,28
568,0,0,28
568,0,0,28
569,0,0,28
569,0,0,28
570,1,1,28
570,0,0,28
571,1,1,28
571,1,1,28
572,0,0,28
572,0,0,28
573,1,1,28
573,1,1,28
574,1,1,28
574,1,1,28
575,0,0,28
575,0,0,28
576,0,0,28
576,0,0,28
577,0,0,28
577,1,1,28
0,0,0,29
0,1,1,29
1,1,1,29
1,0,0,29
2,0,0,29
2,1,1,29
3,0,0,29
3,0,0,29
4,1,1,29
4,1,1,29
5,1,1,29
5,1,1,29
6,1,1,29
6,0,0,29
7,1,1,29
7,1,1,29
8,0,0,29
8,0,0,29
9,1,1,29
9,1,1,29
10,0,0,29
10,1,1,29
11,1,1,29
11,1,1,29
12,1,1,29
12,0,0,29
13,1,1,29
13,1,1,29
14,0,0,29
14,0,0,29
15,1,1,29
15,0,0,29
16,1,1,29
16,0,0,29
17,0,0,29
17,0,0,29
18,1,1,29
18,0,0,29
19,0,0,29
19,0,0,29
20,1,1,29
20,0,0,29
21,1,1,29
21,0,0,29
22,0,0,29
22,0,0,29
23,0,0,29
23,1,1,29
24,1,1,29
24,1,1,29
25,0,0,29
25,1,1,29
26,0,0,29
26,1,1,29
27,1,1,29
27,1,1,29
28,0,0,29
28,0,0,29
29,1,1,29
29,0,0,29
30,0,0,29
30,0,0,29
31,1,1,29
31,0,0,29
32,1,1,29
32,1,1,29
33,1,1,29
33,1,1,29
34,0,0,29
34,1,1,29
35,1,1,29
35,1,1,29
36,1,1,29
36,0,0,29
37,0,0,29
37,0,0,29
38,0,0,29
38,0,0,29
39,1,1,29
39,1,1,29
40,1,1,29
40,1,1,29
41,1,1,29
41,1,1,29
42,0,0,29
42,0,0,29
43,0,0,29
43,1,1,29
44,1,1,29
44,1,1,29
45,1,1,29
45,0,0,29
46,1,1,29
46,1,1,29
47,1,1,29
47,0,0,29
48,0,0,29
48,0,0,29
49,1,1,29
49,1,1,29
50,0,0,29
50,1,1,29
51,1,1,29
51,0,0,29
52,0,0,29
52,1,1,29
53,0,0,29
53,1,1,29
54,0,0,29
54,1,1,29
55,0,0,29
55,1,1,29
56,1,1,29
56,1,1,29
57,0,0,29
57,1,1,29
58,0,0,29
58,0,0,29
59,0,0,29
59,0,0,29
60,0,0,29
60,1,1,29
61,1,1,29
61,0,0,29
62,0,0,29
62,0,0,29
63,0,0,29
63,1,1,29
64,1,1,29
64,1,1,29
65,0,0,29
65,0,0,29
66,1,1,29
66,1,1,29
67,1,1,29
67,0,0,29
68,0,0,29
68,0,0,29
69,1,1,29
69,0,0,29
70,0,0,29
70,1,1,29
71,0,0,29
71,0,0,29
72,1,1,29
72,1,1,29
73,0,0,29
73,0,0,29
74,0,0,29
74,1,1,29
75,0,0,29
75,0,0,29
76,1,1,29
76,1,1,29
77,0,0,29
77,1,1,29
78,1,1,29
78,1,1,29
79,1,1,29
79,0,0,29
80,1,1,29
80,0,0,29
81,0,0,29
81,1,1,29
82,0,0,29
82,0,0,29
83,0,0,29
83,0,0,29
84,1,1,29
84,0,0,29
85,1,1,29
85,0,0,29
86,1,1,29
86,0,0,29
87,1,1,29
87,0,0,29
88,0,0,29
88,0,0,29
89,1,1,29
89,0,0,29
90,1,1,29
90,0,0,29
91,0,0,29
91,0,0,29
92,0,0,29
92,0,0,29
93,0,0,29
93,0,0,29
94,0,0,29
94,0,0,29
95,1,1,29
95,0,0,29
96,1,1,29
96,0,0,29
97,1,1,29
97,1,1,29
98,0,0,29
98,0,0,29
99,0,0,29
99,0,0,29
100,1,1,29
100,0,0,29
101,0,0,29
101,1,1,29
102,0,0,29
102,0,0,29
103,1,1,29
103,0,0,29
104,0,0,29
104,1,1,29
105,0,0,29
105,1,1,29
106,1,1,29
106,1,1,29
107,1,1,29
107,1,1,29
108,1,1,29
108,0,0,29
109,1,1,29
109,1,1,29
110,0,0,29
110,0,0,29
111,0,0,29
111,1,1,29
112,0,0,29
112,0,0,29
113,1,1,29
113,0,0,29
114,0,0,29
114,0,0,29
115,0,0,29
115,0,0,29
116,0,0,29
116,0,0,29
117,0,0,29
117,1,1,29
118,1,1,29
118,0,0,29
119,1,1,29
119,1,1,29
120,1,1,29
120,0,0,29
121,0,0,29
121,0,0,29
122,1,1,29
122,0,0,29
123,0,0,29
123,1,1,29
124,1,1,29
124,1,1,29
125,0,0,29
125,1,1,29
126,0,0,29
126,0,0,29
127,1,1,29
127,0,0,29
128,0,0,29
128,1,1,29
129,0,0,29
129,1,1,29
130,1,1,29
130,0,0,29
131,0,0,29
131,0,0,29
132,0,0,29
132,1,1,29
133,1,1,29
133,0,0,29
134,0,0,29
134,0,0,29
135,1,1,29
135,0,0,29
136,0,0,29
136,1,1,29
137,0,0,29
137,1,1,29
138,0,0,29
138,1,1,29
139,1,1,29
139,0,0,29
140,0,0,29
140,0,0,29
141,1,1,29
141,1,1,29
142,0,0,29
142,1,1,29
143,0,0,29
143,0,0,29
144,0,0,29
144,0,0,29
145,1,1,29
145,0,0,29
146,1,1,29
146,0,0,29
147,1,1,29
147,0,0,29
148,0,0,29
148,1,1,29
149,1,1,29
149,1,1,29
150,0,0,29
150,1,1,29
151,0,0,29
151,0,0,29
152,1,1,29
152,0,0,29
153,1,1,29
153,1,1,29
154,1,1,29
154,0,0,29
155,0,0,29
155,0,0,29
156,1,1,29
156,0,0,29
157,1,1,29
157,0,0,29
158,0,0,29
158,0,0,29
159,0,0,29
159,0,0,29
160,0,0,29
160,1,1,29
161,1,1,29
161,1,1,29
162,0,0,29
162,0,0,29
163,1,1,29
163,1,1,29
164,0,0,29
164,1,1,29
165,1,1,29
165,0,0,29
166,1,1,29
166,1,1,29
167,0,0,29
167,1,1,29
168,0,0,29
168,1,1,29
169,0,0,29
169,0,0,29
170,0,0,29
170,0,0,29
171,0,0,29
171,1,1,29
172,1,1,29
172,1,1,29
173,1,1,29
173,0,0,29
174,0,0,29
174,1,1,29
175,1,1,29
175,1,1,29
176,0,0,29
176,0,0,29
177,1,1,29
177,0,0,29
178,0,0,29
178,1,1,29
179,0,0,29
179,1,1,29
180,1,1,29
180,1,1,29
181,0,0,29
181,0,0,29
182,1,1,29
182,1,1,29
183,0,0,29
183,1,1,29
184,1,1,29
184,1,1,29
185,0,0,29
185,0,0,29
186,0,0,29
186,0,0,29
187,1,1,29
187,0,0,29
188,1,1,29
188,1,1,29
189,1,1,29
189,1,1,29
190,0,0,29
190,0,0,29
191,0,0,29
191,0,0,29
192,0,0,29
192,1,1,29
193,0,0,29
193,0,0,29
194,0,0,29
194,1,1,29
195,0,0,29
195,0,0,29
196,0,0,29
196,0,0,29
197,0,0,29
197,0,0,29
198,0,0,29
198,0,0,29
199,1,1,29
199,0,0,29
200,0,0,29
200,1,1,29
201,0,0,29
201,1,1,29
202,0,0,29
202,0,0,29
203,1,1,29
203,1,1,29
204,1,1,29
204,1,1,29
205,1,1,29
205,1,1,29
206,1,1,29
206,0,0,29
207,0,0,29
207,0,0,29
208,1,1,29
208,0,0,29
209,1,1,29
209,0,0,29
210,1,1,29
210,0,0,29
211,0,0,29
211,1,1,29
212,1,1,29
212,1,1,29
213,1,1,29
213,0,0,29
214,1,1,29
214,1,1,29
215,1,1,29
215,1,1,29
216,1,1,29
216,1,1,29
217,1,1,29
217,0,0,29
218,1,1,29
218,1,1,29
219,1,1,29
219,0,0,29
220,1,1,29
220,1,1,29
221,1,1,29
221,1,1,29
222,1,1,29
222,0,0,29
223,1,1,29
223,1,1,29
224,1,1,29
224,1,1,29
225,1,1,29
225,1,1,29
226,1,1,29
226,0,0,29
227,0,0,29
227,1,1,29
228,1,1,29
228,1,1,29
229,0,0,29
229,1,1,29
230,0,0,29
230,1,1,29
231,0,0,29
231,0,0,29
232,0,0,29
232,1,1,29
233,0,0,29
233,1,1,29
234,0,0,29
234,0,0,29
235,0,0,29
235,1,1,29
236,0,0,29
236,1,1,29
237,0,0,29
237,1,1,29
238,1,1,29
238,1,1,29
239,1,1,29
239,0,0,29
240,1,1,29
240,1,1,29
241,0,0,29
241,0,0,29
242,0,0,29
242,0,0,29
243,1,1,29
243,0,0,29
244,1,1,29
244,0,0,29
245,0,0,29
245,1,1,29
246,1,1,29
246,1,1,29
247,1,1,29
247,1,1,29
248,1,1,29
248,0,0,29
249,1,1,29
249,0,0,29
250,0,0,29
250,0,0,29
251,1,1,29
251,1,1,29
252,0,0,29
252,1,1,29
253,0,0,29
253,0,0,29
254,1,1,29
254,0,0,29
255,0,0,29
255,0,0,29
256,0,0,29
256,0,0,29
257,1,1,29
257,0,0,29
258,1,1,29
258,1,1,29
259,1,1,29
259,1,1,29
260,1,1,29
260,0,0,29
261,0,0,29
261,1,1,29
262,1,1,29
262,0,0,29
263,1,1,29
263,1,1,29
264,0,0,29
264,1,1,29
265,1,1,29
265,0,0,29
266,1,1,29
266,0,0,29
267,0,0,29
267,1,1,29
268,1,1,29
268,1,1,29
269,0,0,29
269,1,1,29
270,1,1,29
270,1,1,29
271,1,1,29
271,1,1,29
272,1,1,29
272,0,0,29
273,1,1,29
273,0,0,29
274,1,1,29
274,0,0,29
275,1,1,29
275,0,0,29
276,1,1,29
276,0,0,29
277,0,0,29
277,0,0,29
278,0,0,29
278,0,0,29
279,1,1,29
279,0,0,29
280,0,0,29
280,1,1,29
281,0,0,29
281,0,0,29
282,0,0,29
282,1,1,29
283,0,0,29
283,0,0,29
284,0,0,29
284,1,1,29
285,1,1,29
285,0,0,29
286,1,1,29
286,1,1,29
287,1,1,29
287,0,0,29
288,1,1,29
288,0,0,29
289,1,1,29
289,1,1,29
290,0,0,29
290,1,1,29
291,0,0,29
291,0,0,29
292,0,0,29
292,1,1,29
293,0,0,29
293,1,1,29
294,0,0,29
294,1,1,29
295,1,1,29
295,0,0,29
296,0,0,29
296,0,0,29
297,0,0,29
297,0,0,29
298,1,1,29
298,1,1,29
299,0,0,29
299,1,1,29
300,1,1,29
300,0,0,29
301,1,1,29
301,1,1,29
302,0,0,29
302,0,0,29
303,0,0,29
303,0,0,29
304,0,0,29
304,0,0,29
305,0,0,29
305,0,0,29
306,0,0,29
306,0,0,29
307,1,1,29
307,0,0,29
308,0,0,29
308,1,1,29
309,1,1,29
309,1,1,29
310,1,1,29
310,1,1,29
311,1,1,29
311,1,1,29
312,0,0,29
312,1,1,29
313,0,0,29
313,0,0,29
314,1,1,29
314,0,0,29
315,1,1,29
315,1,1,29
316,1,1,29
316,0,0,29
317,1,1,29
317,0,0,29
318,1,1,29
318,0,0,29
319,0,0,29
319,1,1,29
320,1,1,29
320,0,0,29
321,0,0,29
321,0,0,29
322,0,0,29
322,0,0,29
323,0,0,29
323,1,1,29
324,1,1,29
324,0,0,29
325,1,1,29
325,0,0,29
326,0,0,29
326,0,0,29
327,0,0,29
327,1,1,29
328,1,1,29
328,0,0,29
329,0,0,29
329,1,1,29
330,0,0,29
330,0,0,29
331,1,1,29
331,0,0,29
332,0,0,29
332,1,1,29
333,0,0,29
333,1,1,29
334,1,1,29
334,1,1,29
335,1,1,29
335,0,0,29
336,0,0,29
336,1,1,29
337,1,1,29
337,1,1,29
338,0,0,29
338,1,1,29
339,1,1,29
339,1,1,29
340,1,1,29
340,1,1,29
341,1,1,29
341,0,0,29
342,1,1,29
342,0,0,29
343,1,1,29
343,0,0,29
344,1,1,29
344,1,1,29
345,0,0,29
345,1,1,29
346,1,1,29
346,0,0,29
347,0,0,29
347,1,1,29
348,0,0,29
348,1,1,29
349,1,1,29
349,0,0,29
350,1,1,29
350,1,1,29
351,0,0,29
351,1,1,29
352,0,0,29
352,1,1,29
353,1,1,29
353,0,0,29
354,0,0,29
354,0,0,29
355,1,1,29
355,0,0,29
356,1,1,29
356,1,1,29
357,0,0,29
357,0,0,29
358,1,1,29
358,1,1,29
359,1,1,29
359,1,1,29
360,0,0,29
360,0,0,29
361,0,0,29
361,1,1,29
362,0,0,29
362,0,0,29
363,0,0,29
363,1,1,29
364,1,1,29
364,1,1,29
365,1,1,29
365,1,1,29
366,0,0,29
366,0,0,29
367,1,1,29
367,0,0,29
368,0,0,29
368,0,0,29
369,1,1,29
369,1,1,29
370,1,1,29
370,0,0,29
371,0,0,29
371,0,0,29
372,0,0,29
372,0,0,29
373,0,0,29
373,0,0,29
374,1,1,29
374,0,0,29
375,1,1,29
375,1,1,29
376,1,1,29
376,0,0,29
377,1,1,29
377,0,0,29
378,1,1,29
378,1,1,29
379,1,1,29
379,1,1,29
380,1,1,29
380,0,0,29
381,0,0,29
381,0,0,29
382,1,1,29
382,0,0,29
383,1,1,29
383,1,1,29
384,0,0,29
384,0,0,29
385,1,1,29
385,0,0,29
386,0,0,29
386,0,0,29
387,0,0,29
387,1,1,29
388,1,1,29
388,0,0,29
389,1,1,29
389,1,1,29
390,0,0,29
390,0,0,29
391,1,1,29
391,1,1,29
392,0,0,29
392,1,1,29
393,0,0,29
393,1,1,29
394,0,0,29
394,1,1,29
395,1,1,29
395,0,0,29
396,1,1,29
396,0,0,29
397,1,1,29
397,0,0,29
398,1,1,29
398,0,0,29
399,0,0,29
399,1,1,29
400,0,0,29
400,0,0,29
401,0,0,29
401,1,1,29
402,1,1,29
402,0,0,29
403,1,1,29
403,1,1,29
404,1,1,29
404,1,1,29
405,0,0,29
405,1,1,29
406,0,0,29
406,0,0,29
407,0,0,29
407,0,0,29
408,1,1,29
408,0,0,29
409,0,0,29
409,1,1,29
410,1,1,29
410,1,1,29
411,0,0,29
411,1,1,29
412,1,1,29
412,0,0,29
413,0,0,29
413,0,0,29
414,1,1,29
414,0,0,29
415,0,0,29
415,1,1,29
416,1,1,29
416,1,1,29
417,1,1,29
417,0,0,29
418,0,0,29
418,0,0,29
419,0,0,29
419,1,1,29
420,1,1,29
420,1,1,29
421,1,1,29
421,1,1,29
422,0,0,29
422,1,1,29
423,1,1,29
423,0,0,29
424,1,1,29
424,0,0,29
425,1,1,29
425,1,1,29
426,1,1,29
426,0,0,29
427,0,0,29
427,1,1,29
428,0,0,29
428,0,0,29
429,1,1,29
429,0,0,29
430,0,0,29
430,1,1,29
431,1,1,29
431,0,0,29
432,1,1,29
432,1,1,29
433,1,1,29
433,0,0,29
434,1,1,29
434,1,1,29
435,1,1,29
435,1,1,29
