,predictions,labels,epoch
64,1,1,11
65,0,1,11
65,0,0,11
66,0,1,11
66,0,1,11
67,1,1,11
67,0,0,11
68,0,1,11
68,1,0,11
69,0,0,11
69,0,1,11
70,0,1,11
70,1,1,11
71,0,0,11
71,0,1,11
72,1,1,11
72,1,0,11
73,0,1,11
73,1,1,11
74,1,0,11
74,0,0,11
75,0,1,11
75,0,1,11
76,0,1,11
76,0,0,11
77,0,0,11
77,0,1,11
78,1,1,11
78,1,1,11
79,0,1,11
79,1,0,11
80,0,0,11
80,0,0,11
81,0,1,11
81,1,1,11
82,1,1,11
82,1,0,11
83,0,0,11
83,1,1,11
84,0,1,11
84,0,1,11
85,0,0,11
85,0,1,11
86,1,1,11
86,1,1,11
87,0,1,11
87,0,0,11
88,1,1,11
88,1,1,11
89,0,1,11
89,0,1,11
90,1,1,11
90,0,0,11
91,0,1,11
91,0,0,11
92,1,1,11
92,0,0,11
93,0,1,11
93,0,1,11
94,1,1,11
94,1,1,11
95,1,1,11
95,0,1,11
96,1,1,11
96,0,1,11
97,0,1,11
97,0,1,11
98,0,0,11
98,0,1,11
99,0,1,11
99,0,0,11
100,0,1,11
100,0,1,11
101,1,1,11
101,1,0,11
102,0,0,11
102,0,1,11
103,0,0,11
103,1,1,11
104,0,0,11
104,1,0,11
105,0,1,11
105,1,1,11
106,0,1,11
106,1,1,11
107,1,1,11
107,0,1,11
108,1,1,11
108,0,1,11
109,1,1,11
109,0,1,11
110,0,0,11
110,0,0,11
111,0,0,11
111,1,0,11
112,0,1,11
112,1,1,11
113,1,1,11
113,0,0,11
114,0,1,11
114,1,1,11
115,1,1,11
115,0,0,11
116,0,1,11
116,0,0,11
117,1,1,11
117,0,0,11
118,1,1,11
118,0,0,11
119,1,1,11
119,0,1,11
120,0,0,11
120,0,1,11
121,0,0,11
121,0,0,11
122,1,0,11
122,1,1,11
123,1,0,11
123,0,0,11
124,0,1,11
124,1,1,11
125,0,1,11
125,0,0,11
126,0,1,11
126,0,1,11
127,0,0,11
127,1,1,11
128,0,0,11
128,1,0,11
129,0,0,11
129,0,1,11
130,1,1,11
130,0,1,11
131,1,0,11
131,0,0,11
132,0,1,11
132,0,0,11
133,0,1,11
133,0,0,11
134,0,1,11
134,0,1,11
135,0,0,11
135,1,1,11
136,0,0,11
136,0,1,11
137,1,1,11
137,0,1,11
138,1,1,11
138,1,1,11
139,0,1,11
139,0,1,11
140,0,0,11
140,1,1,11
141,1,1,11
141,0,0,11
142,0,1,11
142,0,0,11
143,0,1,11
143,1,1,11
144,0,0,11
144,0,1,11
145,0,1,11
145,0,1,11
146,0,1,11
146,0,0,11
147,1,1,11
147,0,0,11
148,1,1,11
148,0,1,11
149,0,0,11
149,0,0,11
150,1,0,11
150,0,0,11
151,0,0,11
151,0,1,11
152,1,1,11
152,0,1,11
0,0,1,12
0,0,1,12
1,1,0,12
1,0,1,12
2,0,1,12
2,0,1,12
3,0,1,12
3,0,1,12
4,0,0,12
4,0,1,12
5,1,1,12
5,0,1,12
6,0,0,12
6,0,0,12
7,0,0,12
7,0,1,12
8,0,1,12
8,0,1,12
9,1,1,12
9,1,1,12
10,0,1,12
10,0,1,12
11,0,0,12
11,0,1,12
12,0,1,12
12,0,1,12
13,0,1,12
13,0,1,12
14,0,0,12
14,0,1,12
15,0,0,12
15,1,1,12
16,0,1,12
16,1,1,12
17,0,1,12
17,0,1,12
18,0,0,12
18,0,1,12
19,0,1,12
19,0,1,12
20,0,0,12
20,0,1,12
21,0,1,12
21,0,1,12
22,1,1,12
22,0,0,12
23,0,1,12
23,1,1,12
24,0,1,12
24,1,1,12
25,0,1,12
25,0,1,12
26,0,1,12
26,0,0,12
27,1,1,12
27,0,0,12
28,1,0,12
28,0,1,12
29,0,0,12
29,0,0,12
30,0,1,12
30,1,1,12
31,1,1,12
31,0,1,12
32,0,0,12
32,0,0,12
33,0,1,12
33,0,1,12
34,0,0,12
34,1,0,12
35,0,1,12
35,0,1,12
36,0,1,12
36,0,1,12
37,1,1,12
37,0,0,12
38,0,0,12
38,1,1,12
39,1,1,12
39,0,1,12
40,1,1,12
40,0,1,12
41,0,1,12
41,0,1,12
42,0,1,12
42,0,0,12
43,1,1,12
43,1,1,12
44,0,1,12
44,0,1,12
45,1,0,12
45,0,1,12
46,0,0,12
46,0,1,12
47,0,0,12
47,0,0,12
48,1,1,12
48,0,1,12
49,0,0,12
49,0,0,12
50,1,0,12
50,0,0,12
51,0,1,12
51,0,1,12
52,0,1,12
52,0,1,12
53,1,1,12
53,1,0,12
54,0,1,12
54,1,1,12
55,1,0,12
55,0,1,12
56,0,0,12
56,0,1,12
57,1,0,12
57,0,1,12
58,0,1,12
58,1,0,12
59,0,1,12
59,0,1,12
60,0,0,12
60,0,0,12
61,0,1,12
61,0,1,12
62,0,0,12
62,0,1,12
63,0,0,12
63,0,1,12
64,0,1,12
64,1,1,12
65,0,1,12
65,0,0,12
66,0,1,12
66,0,1,12
67,0,1,12
67,0,0,12
68,1,1,12
68,0,0,12
69,0,0,12
69,0,1,12
70,0,1,12
70,1,1,12
71,0,0,12
71,0,1,12
72,0,1,12
72,1,0,12
73,0,1,12
73,0,1,12
74,0,0,12
74,0,0,12
75,0,1,12
75,0,1,12
76,0,1,12
76,0,0,12
77,0,0,12
77,0,1,12
78,1,1,12
78,0,1,12
79,1,1,12
79,1,0,12
80,0,0,12
80,0,0,12
81,0,1,12
81,1,1,12
82,1,1,12
82,1,0,12
83,0,0,12
83,0,1,12
84,0,1,12
84,0,1,12
85,0,0,12
85,0,1,12
86,1,1,12
86,1,1,12
87,0,1,12
87,0,0,12
88,1,1,12
88,0,1,12
89,0,1,12
89,0,1,12
90,0,1,12
90,0,0,12
91,0,1,12
91,0,0,12
92,0,1,12
92,0,0,12
93,0,1,12
93,0,1,12
94,0,1,12
94,1,1,12
95,0,1,12
95,1,1,12
96,0,1,12
96,0,1,12
97,0,1,12
97,0,1,12
98,0,0,12
98,0,1,12
99,0,1,12
99,0,0,12
100,0,1,12
100,0,1,12
101,1,1,12
101,1,0,12
102,0,0,12
102,0,1,12
103,0,0,12
103,1,1,12
104,0,0,12
104,0,0,12
105,0,1,12
105,0,1,12
106,0,1,12
106,1,1,12
107,0,1,12
107,0,1,12
108,0,1,12
108,0,1,12
109,0,1,12
109,0,1,12
110,0,0,12
110,0,0,12
111,0,0,12
111,0,0,12
112,0,1,12
112,1,1,12
113,0,1,12
113,0,0,12
114,0,1,12
114,1,1,12
115,1,1,12
115,0,0,12
116,0,1,12
116,0,0,12
117,1,1,12
117,0,0,12
118,1,1,12
118,0,0,12
119,1,1,12
119,0,1,12
120,0,0,12
120,0,1,12
121,0,0,12
121,1,0,12
122,0,0,12
122,1,1,12
123,1,0,12
123,0,0,12
124,0,1,12
124,1,1,12
125,0,1,12
125,0,0,12
126,0,1,12
126,0,1,12
127,0,0,12
127,1,1,12
128,0,0,12
128,1,0,12
129,0,0,12
129,0,1,12
130,1,1,12
130,0,1,12
131,0,0,12
131,0,0,12
132,0,1,12
132,0,0,12
133,0,1,12
133,0,0,12
134,0,1,12
134,0,1,12
135,0,0,12
135,1,1,12
136,0,0,12
136,0,1,12
137,1,1,12
137,0,1,12
138,1,1,12
138,0,1,12
139,0,1,12
139,0,1,12
140,0,0,12
140,0,1,12
141,1,1,12
141,0,0,12
142,0,1,12
142,0,0,12
143,0,1,12
143,1,1,12
144,0,0,12
144,0,1,12
145,0,1,12
145,0,1,12
146,0,1,12
146,0,0,12
147,1,1,12
147,0,0,12
148,1,1,12
148,0,1,12
149,0,0,12
149,0,0,12
150,0,0,12
150,0,0,12
151,0,0,12
151,0,1,12
152,0,1,12
152,0,1,12
0,0,1,13
0,0,1,13
1,1,0,13
1,1,1,13
2,0,1,13
2,1,1,13
3,0,1,13
3,0,1,13
4,1,0,13
4,0,1,13
5,1,1,13
5,0,1,13
6,0,0,13
6,0,0,13
7,1,0,13
7,1,1,13
8,0,1,13
8,0,1,13
9,1,1,13
9,1,1,13
10,1,1,13
10,0,1,13
11,0,0,13
11,1,1,13
12,1,1,13
12,0,1,13
13,0,1,13
13,1,1,13
14,0,0,13
14,1,1,13
15,1,0,13
15,1,1,13
16,1,1,13
16,1,1,13
17,1,1,13
17,0,1,13
18,0,0,13
18,1,1,13
19,0,1,13
19,1,1,13
20,1,0,13
20,1,1,13
21,1,1,13
21,0,1,13
22,1,1,13
22,0,0,13
23,1,1,13
23,1,1,13
24,0,1,13
24,1,1,13
25,0,1,13
25,1,1,13
26,0,1,13
26,1,0,13
27,1,1,13
27,0,0,13
28,1,0,13
28,0,1,13
29,0,0,13
29,1,0,13
30,0,1,13
30,1,1,13
31,1,1,13
31,0,1,13
32,1,0,13
32,0,0,13
33,0,1,13
33,1,1,13
34,0,0,13
34,0,0,13
35,1,1,13
35,0,1,13
36,1,1,13
36,0,1,13
37,0,1,13
37,1,0,13
38,0,0,13
38,1,1,13
39,1,1,13
39,1,1,13
40,1,1,13
40,1,1,13
41,0,1,13
41,0,1,13
42,0,1,13
42,1,0,13
43,1,1,13
43,1,1,13
44,0,1,13
44,0,1,13
45,1,0,13
45,1,1,13
46,1,0,13
46,0,1,13
47,0,0,13
47,1,0,13
48,1,1,13
48,0,1,13
49,1,0,13
49,0,0,13
50,0,0,13
50,1,0,13
51,0,1,13
51,1,1,13
52,1,1,13
52,1,1,13
53,1,1,13
53,1,0,13
54,0,1,13
54,1,1,13
55,1,0,13
55,0,1,13
56,1,0,13
56,0,1,13
57,0,0,13
57,1,1,13
58,1,1,13
58,0,0,13
59,0,1,13
59,1,1,13
60,1,0,13
60,0,0,13
61,1,1,13
61,1,1,13
62,1,0,13
62,0,1,13
63,1,0,13
63,1,1,13
64,1,1,13
64,1,1,13
65,0,1,13
65,1,0,13
66,0,1,13
66,1,1,13
67,1,1,13
67,1,0,13
68,1,1,13
68,0,0,13
69,0,0,13
69,0,1,13
70,1,1,13
70,1,1,13
71,0,0,13
71,0,1,13
72,1,1,13
72,1,0,13
73,0,1,13
73,1,1,13
74,1,0,13
74,0,0,13
75,0,1,13
75,0,1,13
76,0,1,13
76,1,0,13
77,0,0,13
77,1,1,13
78,1,1,13
78,1,1,13
79,1,1,13
79,1,0,13
80,1,0,13
80,0,0,13
81,0,1,13
81,0,1,13
82,1,1,13
82,1,0,13
83,0,0,13
83,1,1,13
84,0,1,13
84,0,1,13
85,1,0,13
85,1,1,13
86,1,1,13
86,1,1,13
87,0,1,13
87,1,0,13
88,1,1,13
88,1,1,13
89,1,1,13
89,0,1,13
90,0,1,13
90,0,0,13
91,0,1,13
91,0,0,13
92,0,1,13
92,0,0,13
93,0,1,13
93,0,1,13
94,0,1,13
94,1,1,13
95,0,1,13
95,0,1,13
96,1,1,13
96,0,1,13
97,0,1,13
97,0,1,13
98,0,0,13
98,0,1,13
99,0,1,13
99,0,0,13
100,0,1,13
100,0,1,13
101,1,1,13
101,1,0,13
102,0,0,13
102,0,1,13
103,1,0,13
103,1,1,13
104,0,0,13
104,1,0,13
105,1,1,13
105,0,1,13
106,1,1,13
106,1,1,13
107,1,1,13
107,0,1,13
108,1,1,13
108,0,1,13
109,1,1,13
109,0,1,13
110,1,0,13
110,0,0,13
111,1,0,13
111,1,0,13
112,1,1,13
112,1,1,13
113,1,1,13
113,1,0,13
114,0,1,13
114,1,1,13
115,1,1,13
115,1,0,13
116,0,1,13
116,1,0,13
117,1,1,13
117,1,0,13
118,1,1,13
118,0,0,13
119,1,1,13
119,1,1,13
120,0,0,13
120,0,1,13
121,1,0,13
121,0,0,13
122,1,0,13
122,1,1,13
123,1,0,13
123,0,0,13
124,0,1,13
124,0,1,13
125,0,1,13
125,0,0,13
126,0,1,13
126,0,1,13
127,0,0,13
127,1,1,13
128,1,0,13
128,1,0,13
129,0,0,13
129,1,1,13
130,1,1,13
130,0,1,13
131,0,0,13
131,0,0,13
132,1,1,13
132,0,0,13
133,0,1,13
133,0,0,13
134,0,1,13
134,0,1,13
135,1,0,13
135,1,1,13
136,0,0,13
136,1,1,13
137,1,1,13
137,0,1,13
138,1,1,13
138,1,1,13
139,0,1,13
139,0,1,13
140,0,0,13
140,1,1,13
141,1,1,13
141,0,0,13
142,0,1,13
142,0,0,13
143,1,1,13
143,1,1,13
144,1,0,13
144,0,1,13
145,1,1,13
145,0,1,13
146,0,1,13
146,0,0,13
147,1,1,13
147,0,0,13
148,1,1,13
148,0,1,13
149,0,0,13
149,0,0,13
150,1,0,13
150,1,0,13
151,0,0,13
151,0,1,13
152,0,1,13
152,0,1,13
0,0,1,14
0,0,1,14
1,0,0,14
1,0,1,14
2,0,1,14
2,0,1,14
3,0,1,14
3,0,1,14
4,0,0,14
4,0,1,14
5,1,1,14
5,0,1,14
6,0,0,14
6,0,0,14
7,0,0,14
7,1,1,14
8,0,1,14
8,0,1,14
9,0,1,14
9,0,1,14
10,1,1,14
10,0,1,14
11,0,0,14
11,0,1,14
12,0,1,14
12,0,1,14
13,0,1,14
13,0,1,14
14,0,0,14
14,0,1,14
15,0,0,14
15,1,1,14
16,1,1,14
16,1,1,14
17,0,1,14
17,0,1,14
18,0,0,14
18,0,1,14
19,0,1,14
19,0,1,14
20,0,0,14
20,0,1,14
21,1,1,14
21,0,1,14
22,1,1,14
22,0,0,14
23,0,1,14
23,1,1,14
24,0,1,14
24,1,1,14
25,0,1,14
25,1,1,14
26,0,1,14
26,0,0,14
27,1,1,14
27,0,0,14
28,1,0,14
28,0,1,14
29,0,0,14
29,0,0,14
30,0,1,14
30,1,1,14
31,1,1,14
31,0,1,14
32,1,0,14
32,0,0,14
33,0,1,14
33,0,1,14
34,0,0,14
34,0,0,14
35,1,1,14
35,0,1,14
36,0,1,14
36,0,1,14
37,0,1,14
37,0,0,14
38,0,0,14
38,1,1,14
39,1,1,14
39,0,1,14
40,0,1,14
40,1,1,14
41,0,1,14
41,0,1,14
42,0,1,14
42,0,0,14
43,0,1,14
43,1,1,14
44,0,1,14
44,0,1,14
45,1,0,14
45,0,1,14
46,0,0,14
46,0,1,14
47,0,0,14
47,0,0,14
48,1,1,14
48,0,1,14
49,1,0,14
49,0,0,14
50,0,0,14
50,0,0,14
51,0,1,14
51,0,1,14
52,0,1,14
52,0,1,14
53,1,1,14
53,1,0,14
54,0,1,14
54,1,1,14
55,0,0,14
55,0,1,14
56,0,0,14
56,0,1,14
57,0,0,14
57,0,1,14
58,0,1,14
58,0,0,14
59,0,1,14
59,0,1,14
60,0,0,14
60,0,0,14
61,0,1,14
61,0,1,14
62,1,0,14
62,0,1,14
63,0,0,14
63,0,1,14
64,0,1,14
64,1,1,14
65,0,1,14
65,1,0,14
66,0,1,14
66,0,1,14
67,0,1,14
67,0,0,14
68,0,1,14
68,0,0,14
69,0,0,14
69,0,1,14
70,0,1,14
70,0,1,14
71,0,0,14
71,0,1,14
72,1,1,14
72,1,0,14
73,0,1,14
73,0,1,14
74,0,0,14
74,0,0,14
75,0,1,14
75,0,1,14
76,0,1,14
76,1,0,14
77,0,0,14
77,1,1,14
78,1,1,14
78,0,1,14
79,0,1,14
79,1,0,14
80,0,0,14
80,0,0,14
81,0,1,14
81,0,1,14
82,0,1,14
82,1,0,14
83,0,0,14
83,1,1,14
84,0,1,14
84,0,1,14
85,0,0,14
85,0,1,14
86,1,1,14
86,0,1,14
87,0,1,14
87,0,0,14
88,1,1,14
88,0,1,14
89,0,1,14
89,0,1,14
90,0,1,14
90,0,0,14
91,0,1,14
91,0,0,14
92,0,1,14
92,0,0,14
93,0,1,14
93,0,1,14
94,0,1,14
94,1,1,14
95,0,1,14
95,0,1,14
96,1,1,14
96,0,1,14
97,0,1,14
97,0,1,14
98,0,0,14
98,0,1,14
99,0,1,14
99,0,0,14
100,0,1,14
100,0,1,14
101,1,1,14
101,1,0,14
102,0,0,14
102,0,1,14
103,0,0,14
103,0,1,14
104,0,0,14
104,1,0,14
105,0,1,14
105,0,1,14
106,0,1,14
106,1,1,14
107,0,1,14
107,0,1,14
108,0,1,14
108,0,1,14
109,1,1,14
109,0,1,14
110,0,0,14
110,0,0,14
111,0,0,14
111,0,0,14
112,0,1,14
112,1,1,14
113,0,1,14
113,0,0,14
114,0,1,14
114,0,1,14
115,1,1,14
115,0,0,14
116,0,1,14
116,0,0,14
117,1,1,14
117,1,0,14
118,1,1,14
118,0,0,14
119,1,1,14
119,0,1,14
120,0,0,14
120,0,1,14
121,0,0,14
121,0,0,14
122,0,0,14
122,0,1,14
123,1,0,14
123,0,0,14
124,0,1,14
124,0,1,14
125,0,1,14
125,0,0,14
126,0,1,14
126,0,1,14
127,0,0,14
127,1,1,14
128,0,0,14
128,0,0,14
129,0,0,14
129,0,1,14
130,0,1,14
130,0,1,14
131,1,0,14
131,0,0,14
132,0,1,14
132,0,0,14
133,0,1,14
133,0,0,14
134,0,1,14
134,0,1,14
135,0,0,14
135,1,1,14
136,0,0,14
136,0,1,14
137,0,1,14
137,0,1,14
138,1,1,14
138,0,1,14
139,0,1,14
139,0,1,14
140,0,0,14
140,0,1,14
141,1,1,14
141,0,0,14
142,0,1,14
142,0,0,14
143,0,1,14
143,1,1,14
144,0,0,14
144,0,1,14
145,0,1,14
145,0,1,14
146,0,1,14
146,0,0,14
147,1,1,14
147,0,0,14
148,1,1,14
148,0,1,14
149,0,0,14
149,0,0,14
150,0,0,14
150,0,0,14
151,0,0,14
151,0,1,14
152,0,1,14
152,0,1,14
0,0,1,15
0,0,1,15
1,1,0,15
1,1,1,15
2,0,1,15
2,1,1,15
3,0,1,15
3,0,1,15
4,0,0,15
4,0,1,15
5,1,1,15
5,0,1,15
6,0,0,15
6,0,0,15
7,1,0,15
7,1,1,15
8,0,1,15
8,0,1,15
9,0,1,15
9,1,1,15
10,1,1,15
10,1,1,15
11,0,0,15
11,1,1,15
12,0,1,15
12,0,1,15
13,0,1,15
13,1,1,15
14,0,0,15
14,0,1,15
15,0,0,15
15,1,1,15
16,0,1,15
16,1,1,15
17,0,1,15
17,0,1,15
18,0,0,15
18,0,1,15
19,0,1,15
19,0,1,15
20,1,0,15
20,1,1,15
21,1,1,15
21,0,1,15
22,1,1,15
22,0,0,15
23,1,1,15
23,1,1,15
24,0,1,15
24,1,1,15
25,0,1,15
25,1,1,15
26,1,1,15
26,0,0,15
27,1,1,15
27,0,0,15
28,1,0,15
28,0,1,15
29,0,0,15
29,1,0,15
30,0,1,15
30,1,1,15
31,1,1,15
31,0,1,15
32,0,0,15
32,0,0,15
33,0,1,15
33,1,1,15
34,0,0,15
34,0,0,15
35,1,1,15
35,0,1,15
36,0,1,15
36,0,1,15
37,0,1,15
37,1,0,15
38,0,0,15
38,1,1,15
39,1,1,15
39,0,1,15
40,0,1,15
40,1,1,15
41,0,1,15
41,0,1,15
42,0,1,15
42,0,0,15
43,1,1,15
43,1,1,15
44,0,1,15
44,0,1,15
45,1,0,15
45,1,1,15
46,1,0,15
46,0,1,15
47,0,0,15
47,0,0,15
48,1,1,15
48,1,1,15
49,1,0,15
49,0,0,15
50,0,0,15
50,0,0,15
51,0,1,15
51,1,1,15
52,1,1,15
52,0,1,15
53,1,1,15
53,1,0,15
54,0,1,15
54,1,1,15
55,1,0,15
55,0,1,15
56,0,0,15
56,0,1,15
57,0,0,15
57,1,1,15
58,0,1,15
58,1,0,15
59,0,1,15
59,1,1,15
60,0,0,15
60,0,0,15
61,0,1,15
61,0,1,15
62,0,0,15
62,0,1,15
63,0,0,15
63,0,1,15
64,0,1,15
64,1,1,15
65,0,1,15
65,1,0,15
66,0,1,15
66,0,1,15
67,0,1,15
67,0,0,15
68,1,1,15
68,0,0,15
69,0,0,15
69,0,1,15
70,0,1,15
70,0,1,15
71,0,0,15
71,0,1,15
72,1,1,15
72,1,0,15
73,0,1,15
73,1,1,15
74,0,0,15
74,0,0,15
75,0,1,15
75,0,1,15
76,0,1,15
76,1,0,15
77,0,0,15
77,1,1,15
78,1,1,15
78,0,1,15
79,0,1,15
79,1,0,15
80,1,0,15
80,0,0,15
81,0,1,15
81,1,1,15
82,1,1,15
82,1,0,15
83,0,0,15
83,1,1,15
84,1,1,15
84,0,1,15
85,1,0,15
85,0,1,15
86,1,1,15
86,0,1,15
87,0,1,15
87,0,0,15
88,1,1,15
88,1,1,15
89,0,1,15
89,0,1,15
90,0,1,15
90,0,0,15
91,0,1,15
91,0,0,15
92,0,1,15
92,0,0,15
93,1,1,15
93,0,1,15
94,1,1,15
94,1,1,15
95,0,1,15
95,1,1,15
96,1,1,15
96,0,1,15
97,0,1,15
97,0,1,15
98,0,0,15
98,0,1,15
99,0,1,15
99,0,0,15
100,0,1,15
100,0,1,15
101,1,1,15
101,1,0,15
102,0,0,15
102,0,1,15
103,0,0,15
103,1,1,15
104,0,0,15
104,1,0,15
105,0,1,15
105,0,1,15
106,0,1,15
106,1,1,15
107,0,1,15
107,0,1,15
108,0,1,15
108,0,1,15
109,1,1,15
109,0,1,15
110,1,0,15
110,0,0,15
111,0,0,15
111,1,0,15
112,0,1,15
112,1,1,15
113,1,1,15
113,0,0,15
114,0,1,15
114,0,1,15
115,1,1,15
115,1,0,15
116,0,1,15
116,0,0,15
117,1,1,15
117,1,0,15
118,1,1,15
118,0,0,15
119,1,1,15
119,0,1,15
120,0,0,15
120,1,1,15
121,0,0,15
121,0,0,15
122,0,0,15
122,1,1,15
123,0,0,15
123,0,0,15
124,0,1,15
124,1,1,15
125,0,1,15
125,0,0,15
126,0,1,15
126,0,1,15
127,0,0,15
127,1,1,15
128,0,0,15
128,1,0,15
129,0,0,15
129,0,1,15
130,1,1,15
130,0,1,15
131,1,0,15
131,0,0,15
132,0,1,15
132,0,0,15
133,0,1,15
133,0,0,15
134,0,1,15
134,0,1,15
135,1,0,15
135,1,1,15
136,0,0,15
136,0,1,15
137,0,1,15
137,0,1,15
138,1,1,15
138,0,1,15
139,0,1,15
139,0,1,15
140,0,0,15
140,1,1,15
141,1,1,15
141,0,0,15
142,0,1,15
142,0,0,15
143,0,1,15
143,1,1,15
144,0,0,15
144,0,1,15
145,0,1,15
145,0,1,15
146,0,1,15
146,0,0,15
147,1,1,15
147,0,0,15
148,1,1,15
148,0,1,15
149,0,0,15
149,0,0,15
150,0,0,15
150,0,0,15
151,0,0,15
151,0,1,15
152,0,1,15
152,0,1,15
0,1,1,16
0,0,1,16
1,1,0,16
1,1,1,16
2,0,1,16
2,1,1,16
3,0,1,16
3,1,1,16
4,1,0,16
4,0,1,16
5,1,1,16
5,1,1,16
6,0,0,16
6,0,0,16
7,1,0,16
7,1,1,16
8,0,1,16
8,0,1,16
9,0,1,16
9,1,1,16
10,1,1,16
10,1,1,16
11,0,0,16
11,1,1,16
12,1,1,16
12,0,1,16
13,0,1,16
13,1,1,16
14,0,0,16
14,0,1,16
15,0,0,16
15,1,1,16
16,1,1,16
16,1,1,16
17,1,1,16
17,0,1,16
18,0,0,16
18,0,1,16
19,0,1,16
19,0,1,16
20,1,0,16
20,1,1,16
21,1,1,16
21,0,1,16
22,1,1,16
22,0,0,16
23,1,1,16
23,1,1,16
24,0,1,16
24,1,1,16
25,0,1,16
25,1,1,16
26,1,1,16
26,1,0,16
27,1,1,16
27,0,0,16
28,1,0,16
28,0,1,16
29,0,0,16
29,1,0,16
30,0,1,16
30,1,1,16
31,1,1,16
31,0,1,16
32,1,0,16
32,0,0,16
33,0,1,16
33,1,1,16
34,0,0,16
34,1,0,16
35,1,1,16
35,1,1,16
36,0,1,16
36,0,1,16
37,1,1,16
37,1,0,16
38,0,0,16
38,1,1,16
39,1,1,16
39,0,1,16
40,0,1,16
40,1,1,16
41,0,1,16
41,0,1,16
42,1,1,16
42,1,0,16
43,1,1,16
43,1,1,16
44,0,1,16
44,0,1,16
45,1,0,16
45,1,1,16
46,1,0,16
46,0,1,16
47,0,0,16
47,0,0,16
48,1,1,16
48,1,1,16
49,1,0,16
49,0,0,16
50,0,0,16
50,1,0,16
51,0,1,16
51,1,1,16
52,1,1,16
52,0,1,16
53,1,1,16
53,1,0,16
54,0,1,16
54,1,1,16
55,1,0,16
55,0,1,16
56,1,0,16
56,0,1,16
57,1,0,16
57,1,1,16
58,1,1,16
58,0,0,16
59,0,1,16
59,1,1,16
60,1,0,16
60,0,0,16
61,1,1,16
61,1,1,16
62,0,0,16
62,0,1,16
63,0,0,16
63,1,1,16
64,0,1,16
64,1,1,16
65,0,1,16
65,1,0,16
66,0,1,16
66,0,1,16
67,0,1,16
67,1,0,16
68,1,1,16
68,1,0,16
69,0,0,16
69,0,1,16
70,0,1,16
70,1,1,16
71,1,0,16
71,0,1,16
72,1,1,16
72,1,0,16
73,1,1,16
73,0,1,16
74,0,0,16
74,0,0,16
75,0,1,16
75,0,1,16
76,0,1,16
76,1,0,16
77,0,0,16
77,1,1,16
78,1,1,16
78,0,1,16
79,0,1,16
79,1,0,16
80,1,0,16
80,1,0,16
81,1,1,16
81,1,1,16
82,1,1,16
82,1,0,16
83,0,0,16
83,1,1,16
84,0,1,16
84,0,1,16
85,1,0,16
85,0,1,16
86,1,1,16
86,1,1,16
87,0,1,16
87,0,0,16
88,1,1,16
88,1,1,16
89,1,1,16
89,0,1,16
90,1,1,16
90,0,0,16
91,0,1,16
91,0,0,16
92,0,1,16
92,0,0,16
93,1,1,16
93,0,1,16
94,1,1,16
94,0,1,16
95,0,1,16
95,1,1,16
96,1,1,16
96,0,1,16
97,0,1,16
97,0,1,16
98,0,0,16
98,0,1,16
99,0,1,16
99,0,0,16
100,0,1,16
100,1,1,16
101,1,1,16
101,1,0,16
102,0,0,16
102,0,1,16
103,0,0,16
103,1,1,16
104,0,0,16
104,1,0,16
105,0,1,16
105,0,1,16
106,0,1,16
106,1,1,16
107,1,1,16
107,0,1,16
108,0,1,16
108,0,1,16
109,1,1,16
109,1,1,16
110,1,0,16
110,0,0,16
111,0,0,16
111,1,0,16
112,0,1,16
112,1,1,16
113,1,1,16
113,0,0,16
114,0,1,16
114,0,1,16
115,1,1,16
115,1,0,16
116,0,1,16
116,1,0,16
117,1,1,16
117,1,0,16
118,1,1,16
118,0,0,16
119,1,1,16
119,0,1,16
120,0,0,16
120,1,1,16
121,0,0,16
121,1,0,16
122,0,0,16
122,1,1,16
123,1,0,16
123,0,0,16
124,0,1,16
124,1,1,16
125,0,1,16
125,0,0,16
126,0,1,16
126,1,1,16
127,1,0,16
127,1,1,16
128,0,0,16
128,1,0,16
129,0,0,16
129,0,1,16
130,1,1,16
130,0,1,16
131,1,0,16
131,0,0,16
132,0,1,16
132,0,0,16
133,0,1,16
133,0,0,16
134,0,1,16
134,0,1,16
135,1,0,16
135,1,1,16
136,0,0,16
136,1,1,16
137,1,1,16
137,0,1,16
138,1,1,16
138,1,1,16
139,0,1,16
139,0,1,16
140,0,0,16
140,1,1,16
141,1,1,16
141,0,0,16
142,0,1,16
142,0,0,16
143,1,1,16
143,1,1,16
144,0,0,16
144,0,1,16
145,1,1,16
145,0,1,16
146,0,1,16
146,0,0,16
147,1,1,16
147,0,0,16
148,1,1,16
148,0,1,16
149,0,0,16
149,0,0,16
150,1,0,16
150,0,0,16
151,1,0,16
151,0,1,16
152,0,1,16
152,0,1,16
0,1,1,17
0,0,1,17
1,1,0,17
1,1,1,17
2,0,1,17
2,1,1,17
3,0,1,17
3,0,1,17
4,0,0,17
4,0,1,17
5,1,1,17
5,1,1,17
6,0,0,17
6,0,0,17
7,0,0,17
7,0,1,17
8,0,1,17
8,0,1,17
9,0,1,17
9,1,1,17
10,1,1,17
10,0,1,17
11,0,0,17
11,1,1,17
12,0,1,17
12,0,1,17
13,0,1,17
13,1,1,17
14,0,0,17
14,0,1,17
15,0,0,17
15,1,1,17
16,0,1,17
16,1,1,17
17,0,1,17
17,0,1,17
18,0,0,17
18,0,1,17
19,0,1,17
19,0,1,17
20,1,0,17
