,predictions,labels,epoch
5,0,1,3
5,0,1,3
5,0,1,3
6,0,1,3
6,0,1,3
6,0,1,3
6,0,1,3
6,0,1,3
7,0,1,3
7,0,1,3
7,0,1,3
7,0,1,3
7,0,1,3
8,0,1,3
8,0,1,3
8,0,0,3
8,0,0,3
8,0,0,3
9,0,0,3
9,0,0,3
9,0,0,3
9,0,0,3
9,0,0,3
10,0,0,3
10,0,0,3
10,0,0,3
10,0,0,3
10,0,0,3
11,0,0,3
11,0,0,3
11,0,0,3
11,0,0,3
11,0,0,3
12,0,0,3
12,0,0,3
12,0,0,3
12,0,0,3
12,0,0,3
13,0,0,3
13,0,0,3
13,0,0,3
13,0,0,3
13,0,0,3
14,0,0,3
14,0,0,3
14,0,0,3
14,0,0,3
14,0,0,3
15,0,0,3
15,0,0,3
15,0,0,3
15,0,0,3
15,0,0,3
16,0,0,3
16,0,0,3
16,0,0,3
16,0,0,3
16,0,0,3
17,0,0,3
17,0,0,3
17,0,0,3
17,0,0,3
17,0,0,3
18,0,0,3
18,0,0,3
18,0,0,3
18,0,0,3
18,0,0,3
19,0,0,3
19,0,0,3
19,0,0,3
19,0,0,3
19,0,0,3
20,0,0,3
20,0,0,3
20,0,0,3
20,0,0,3
20,0,0,3
21,0,0,3
21,0,0,3
21,0,0,3
21,0,0,3
21,0,0,3
22,0,0,3
22,0,0,3
22,0,0,3
22,0,0,3
22,0,0,3
23,0,0,3
23,0,0,3
23,0,0,3
23,0,0,3
23,0,0,3
24,0,0,3
24,0,0,3
24,0,0,3
24,0,0,3
24,0,0,3
25,0,0,3
25,0,0,3
25,0,0,3
25,0,0,3
25,0,0,3
26,0,0,3
26,0,0,3
26,0,0,3
26,0,0,3
26,0,0,3
27,0,0,3
27,0,0,3
27,0,0,3
27,0,0,3
27,0,0,3
28,0,0,3
28,0,0,3
28,0,0,3
28,0,0,3
28,0,0,3
29,0,0,3
29,0,0,3
29,0,0,3
29,0,1,3
29,0,1,3
30,0,1,3
30,0,1,3
30,0,1,3
30,0,1,3
30,0,0,3
31,0,0,3
31,0,0,3
31,0,0,3
31,0,0,3
31,0,0,3
32,0,0,3
32,0,0,3
32,0,0,3
32,0,0,3
32,0,0,3
33,0,0,3
33,0,0,3
33,0,0,3
33,0,0,3
33,0,0,3
34,0,0,3
34,0,0,3
34,0,0,3
34,0,0,3
34,0,0,3
35,0,0,3
35,0,0,3
35,0,0,3
35,0,0,3
35,0,0,3
36,0,0,3
36,0,0,3
36,0,0,3
36,0,0,3
36,0,0,3
37,0,0,3
37,0,0,3
37,0,0,3
37,0,0,3
37,0,0,3
38,0,0,3
38,0,0,3
38,0,0,3
38,0,0,3
38,0,0,3
39,0,0,3
39,0,0,3
39,0,0,3
39,0,0,3
39,0,0,3
40,0,0,3
40,0,0,3
40,0,0,3
40,0,0,3
40,0,0,3
41,0,0,3
41,0,0,3
41,0,0,3
41,0,0,3
41,0,0,3
42,0,0,3
42,0,0,3
42,0,0,3
42,0,0,3
42,0,0,3
43,0,0,3
43,0,0,3
43,0,0,3
43,0,0,3
43,0,0,3
44,0,0,3
44,0,0,3
44,0,0,3
44,0,0,3
44,0,0,3
45,0,0,3
45,0,0,3
45,0,0,3
45,0,0,3
45,0,0,3
46,0,0,3
46,0,0,3
46,0,0,3
46,0,0,3
46,0,0,3
47,0,0,3
47,0,0,3
47,0,0,3
47,0,0,3
47,0,0,3
48,0,0,3
48,0,0,3
48,0,0,3
48,0,0,3
48,0,0,3
49,0,0,3
49,0,0,3
49,0,0,3
49,0,0,3
49,0,0,3
50,0,0,3
50,0,0,3
50,0,0,3
50,0,0,3
50,0,0,3
51,0,0,3
51,0,0,3
51,0,0,3
51,0,0,3
51,0,0,3
52,0,0,3
52,0,0,3
52,0,0,3
52,0,0,3
52,0,0,3
53,0,0,3
53,0,0,3
53,0,0,3
53,0,0,3
53,0,0,3
54,0,0,3
54,0,0,3
54,0,0,3
54,0,0,3
54,0,0,3
55,0,0,3
55,0,0,3
55,0,0,3
55,0,0,3
55,0,0,3
56,0,0,3
56,0,0,3
56,0,0,3
56,0,0,3
56,0,0,3
57,0,0,3
57,0,0,3
57,0,0,3
57,0,0,3
57,0,0,3
58,0,0,3
58,0,0,3
58,0,0,3
58,0,0,3
58,0,0,3
59,0,0,3
59,0,0,3
59,0,0,3
59,0,0,3
59,0,0,3
60,0,0,3
60,0,0,3
60,0,0,3
60,0,0,3
60,0,0,3
61,0,0,3
61,0,0,3
61,0,0,3
61,0,0,3
61,0,0,3
62,0,1,3
62,0,1,3
62,0,1,3
62,0,1,3
62,0,1,3
63,0,1,3
63,0,1,3
63,0,1,3
63,0,1,3
63,0,1,3
64,0,1,3
64,0,1,3
64,0,1,3
64,0,1,3
64,0,1,3
65,0,1,3
65,0,0,3
65,0,0,3
65,0,0,3
65,0,0,3
66,0,0,3
66,0,0,3
66,0,0,3
66,0,0,3
66,0,0,3
67,0,0,3
67,0,0,3
67,0,0,3
67,0,0,3
67,0,0,3
68,0,0,3
68,0,0,3
68,0,0,3
68,0,0,3
68,0,0,3
69,0,0,3
69,0,0,3
69,0,0,3
69,0,0,3
69,0,0,3
70,0,1,3
70,0,1,3
70,0,1,3
70,0,1,3
70,0,0,3
71,0,0,3
71,0,0,3
71,0,0,3
71,0,0,3
71,0,0,3
72,0,1,3
72,0,1,3
72,0,1,3
72,0,1,3
72,0,1,3
73,0,1,3
73,0,1,3
73,0,1,3
73,0,1,3
73,0,1,3
74,0,1,3
74,0,1,3
74,0,1,3
74,0,1,3
74,0,1,3
75,0,1,3
75,0,1,3
75,0,1,3
75,0,1,3
75,0,1,3
76,0,1,3
76,0,1,3
76,0,1,3
76,0,1,3
76,0,1,3
77,0,1,3
77,0,1,3
77,0,1,3
77,0,1,3
77,0,1,3
78,0,1,3
78,0,1,3
78,0,1,3
78,0,1,3
78,0,1,3
79,0,1,3
79,0,1,3
79,0,1,3
79,0,1,3
79,0,1,3
80,0,1,3
80,0,1,3
80,0,1,3
80,0,1,3
80,0,1,3
81,0,1,3
81,0,1,3
81,0,1,3
81,0,1,3
81,0,1,3
82,0,1,3
82,0,1,3
82,0,1,3
82,0,1,3
82,0,1,3
83,1,1,3
83,1,1,3
83,0,1,3
83,0,1,3
83,0,1,3
84,1,1,3
84,1,1,3
84,1,1,3
84,1,1,3
84,1,1,3
85,1,1,3
85,1,1,3
85,1,1,3
85,1,1,3
85,1,1,3
86,1,1,3
86,1,1,3
86,1,1,3
86,1,1,3
86,1,1,3
87,1,1,3
87,1,1,3
87,1,1,3
87,1,1,3
87,1,1,3
88,1,1,3
88,1,1,3
88,1,1,3
88,1,1,3
88,1,1,3
89,1,1,3
89,1,1,3
89,1,1,3
89,1,1,3
89,1,1,3
90,1,0,3
90,1,0,3
90,1,0,3
90,1,0,3
90,1,0,3
91,1,0,3
91,1,0,3
91,1,0,3
91,1,0,3
91,1,0,3
92,1,0,3
92,1,0,3
92,1,0,3
92,1,0,3
92,1,0,3
93,1,0,3
93,1,0,3
93,1,0,3
93,1,0,3
93,1,0,3
94,1,1,3
94,1,1,3
94,1,1,3
94,1,1,3
94,1,1,3
95,1,1,3
95,1,1,3
95,1,1,3
95,1,1,3
95,1,1,3
96,1,1,3
96,1,1,3
96,1,1,3
96,1,1,3
96,1,1,3
97,1,1,3
97,1,1,3
97,1,1,3
97,1,1,3
97,1,1,3
98,1,1,3
98,1,1,3
98,1,1,3
98,1,1,3
98,1,1,3
99,1,1,3
99,1,1,3
99,1,1,3
99,1,1,3
99,1,1,3
100,1,1,3
100,1,1,3
100,1,1,3
100,1,1,3
100,1,1,3
101,1,1,3
101,1,1,3
101,1,1,3
101,1,1,3
101,1,1,3
102,1,1,3
102,1,1,3
102,1,1,3
102,1,1,3
102,1,1,3
103,1,1,3
103,1,1,3
103,1,1,3
103,1,1,3
103,1,1,3
104,1,1,3
104,1,1,3
104,1,1,3
104,1,1,3
104,1,1,3
105,1,1,3
105,1,1,3
105,1,1,3
105,1,1,3
105,1,1,3
106,1,1,3
106,1,1,3
106,1,1,3
106,1,1,3
106,1,1,3
107,1,1,3
107,1,1,3
107,1,1,3
107,1,1,3
107,1,1,3
108,1,1,3
108,1,1,3
108,1,1,3
108,1,1,3
108,1,1,3
109,1,1,3
109,1,1,3
109,1,1,3
109,1,1,3
109,1,1,3
110,1,1,3
110,1,1,3
110,1,1,3
110,1,1,3
110,1,1,3
111,1,1,3
111,1,1,3
111,1,1,3
111,1,1,3
111,1,1,3
112,1,1,3
112,1,1,3
112,1,1,3
112,1,1,3
112,1,1,3
113,1,1,3
113,1,1,3
113,1,1,3
113,1,1,3
113,1,1,3
114,1,1,3
114,1,1,3
114,1,1,3
114,1,1,3
114,1,1,3
115,1,1,3
115,1,1,3
115,1,1,3
115,1,1,3
115,1,1,3
116,1,1,3
116,1,1,3
116,1,1,3
116,1,1,3
116,1,1,3
117,1,1,3
117,1,1,3
117,1,1,3
117,1,1,3
117,1,1,3
118,1,1,3
118,1,1,3
118,1,1,3
118,1,1,3
118,1,1,3
119,1,1,3
119,1,1,3
119,1,1,3
119,1,1,3
119,1,1,3
120,1,1,3
120,1,1,3
120,1,1,3
120,1,1,3
120,1,1,3
121,1,1,3
121,1,1,3
121,1,1,3
121,1,1,3
121,1,1,3
122,1,1,3
122,1,1,3
122,1,1,3
122,1,1,3
122,1,1,3
123,1,1,3
123,1,1,3
123,1,1,3
123,1,1,3
123,1,1,3
124,1,1,3
124,1,1,3
124,1,1,3
124,1,1,3
124,1,1,3
125,1,1,3
125,1,1,3
125,1,1,3
125,1,1,3
125,1,1,3
126,1,1,3
126,1,1,3
126,1,1,3
126,1,1,3
126,1,1,3
127,1,1,3
127,1,1,3
127,1,1,3
127,1,0,3
127,1,0,3
128,1,0,3
128,1,0,3
128,1,0,3
128,1,0,3
128,1,0,3
129,1,0,3
129,1,0,3
129,1,0,3
129,1,0,3
129,1,0,3
130,1,0,3
130,1,0,3
130,1,0,3
130,1,0,3
130,1,1,3
131,1,1,3
131,1,1,3
131,1,1,3
131,1,1,3
131,1,1,3
132,1,1,3
132,1,1,3
132,1,1,3
132,1,1,3
132,1,1,3
133,1,1,3
133,1,1,3
133,1,1,3
133,1,1,3
133,1,1,3
134,1,0,3
134,1,0,3
134,1,0,3
134,1,0,3
134,1,0,3
135,1,0,3
135,1,0,3
135,1,0,3
135,1,0,3
135,1,0,3
136,1,0,3
136,1,0,3
136,1,0,3
136,1,0,3
136,1,0,3
137,1,0,3
137,1,0,3
137,1,0,3
137,1,0,3
137,1,0,3
138,1,0,3
138,1,0,3
138,1,0,3
138,1,0,3
138,1,1,3
139,1,1,3
139,1,1,3
139,1,1,3
139,1,1,3
139,1,1,3
140,1,1,3
140,1,1,3
140,1,1,3
140,1,1,3
140,1,1,3
141,1,1,3
141,1,1,3
141,1,1,3
141,1,1,3
141,1,1,3
142,1,1,3
142,1,1,3
142,1,1,3
142,1,1,3
142,1,1,3
143,1,1,3
143,1,1,3
143,1,1,3
143,1,1,3
143,1,1,3
144,1,1,3
144,1,1,3
144,1,1,3
144,1,1,3
144,1,1,3
145,1,1,3
145,1,1,3
145,1,1,3
145,1,1,3
145,1,1,3
146,1,1,3
146,1,1,3
146,1,1,3
146,1,1,3
146,1,1,3
147,1,1,3
147,1,1,3
147,1,1,3
147,1,1,3
147,1,1,3
148,1,1,3
148,1,1,3
148,1,1,3
148,1,1,3
148,1,1,3
149,1,1,3
149,1,0,3
149,1,0,3
149,1,0,3
149,1,0,3
150,1,0,3
150,1,0,3
150,1,0,3
150,1,0,3
150,1,0,3
151,1,0,3
151,1,0,3
151,1,0,3
151,1,0,3
151,1,0,3
152,1,0,3
152,1,0,3
152,1,1,3
152,1,1,3
152,1,1,3
153,1,1,3
153,1,1,3
153,1,1,3
153,1,1,3
153,1,1,3
154,1,1,3
154,1,1,3
154,1,1,3
154,1,1,3
154,1,1,3
155,1,1,3
155,1,1,3
155,1,1,3
155,1,0,3
155,1,0,3
156,1,1,3
156,1,1,3
156,1,1,3
156,1,1,3
156,1,1,3
157,1,1,3
157,1,1,3
157,1,1,3
157,1,1,3
157,1,1,3
158,1,1,3
158,1,1,3
158,1,1,3
158,1,1,3
158,1,1,3
159,1,1,3
159,1,1,3
159,1,1,3
159,1,1,3
159,1,1,3
160,1,1,3
160,1,1,3
160,1,1,3
160,1,1,3
160,1,1,3
161,1,1,3
161,1,1,3
161,1,1,3
161,1,1,3
161,1,1,3
162,1,1,3
162,1,1,3
162,1,1,3
162,1,1,3
162,1,1,3
163,1,1,3
163,1,1,3
163,1,1,3
163,1,1,3
163,1,1,3
164,1,1,3
164,1,1,3
164,1,1,3
164,1,1,3
164,1,1,3
165,1,1,3
165,1,1,3
165,1,1,3
165,1,1,3
165,1,1,3
166,1,0,3
166,1,0,3
166,1,0,3
166,1,0,3
166,1,0,3
167,1,0,3
167,1,0,3
167,1,0,3
167,1,0,3
167,1,0,3
168,1,0,3
168,1,0,3
168,1,0,3
168,1,0,3
168,1,0,3
169,1,0,3
169,1,0,3
169,1,0,3
169,1,0,3
169,1,0,3
170,1,0,3
170,1,0,3
170,1,0,3
170,1,0,3
170,1,0,3
171,1,0,3
171,1,0,3
171,1,0,3
171,1,0,3
171,1,0,3
172,1,0,3
172,1,0,3
172,1,0,3
172,1,0,3
172,1,0,3
173,1,0,3
173,1,0,3
173,1,0,3
173,1,0,3
173,1,0,3
174,1,0,3
174,1,0,3
174,1,0,3
174,1,0,3
174,1,0,3
175,1,0,3
175,1,0,3
175,1,0,3
175,1,0,3
175,1,0,3
176,1,1,3
176,1,1,3
176,1,1,3
176,1,1,3
176,1,1,3
177,1,1,3
177,0,1,3
177,1,1,3
177,0,1,3
177,0,1,3
178,1,1,3
178,0,1,3
178,1,1,3
178,1,1,3
178,1,1,3
179,0,1,3
179,0,1,3
179,0,1,3
179,0,1,3
179,0,1,3
180,0,1,3
180,0,1,3
180,1,1,3
180,0,1,3
180,1,1,3
181,0,1,3
181,0,1,3
181,0,1,3
181,0,1,3
181,1,1,3
182,0,1,3
182,1,1,3
182,1,1,3
182,0,1,3
182,0,0,3
183,0,0,3
183,0,0,3
183,0,0,3
183,0,0,3
183,0,0,3
184,0,0,3
184,0,0,3
184,0,0,3
184,0,0,3
184,0,0,3
185,0,0,3
185,0,0,3
185,0,0,3
185,0,0,3
185,1,0,3
186,0,0,3
186,0,0,3
186,0,0,3
186,0,0,3
186,0,0,3
187,0,0,3
187,0,0,3
187,0,0,3
187,0,0,3
187,0,0,3
188,0,0,3
188,0,0,3
188,0,0,3
188,0,0,3
188,0,0,3
189,0,0,3
189,0,0,3
189,0,0,3
189,0,0,3
189,0,0,3
190,0,0,3
190,0,0,3
190,0,0,3
190,0,0,3
190,0,0,3
191,0,0,3
191,0,0,3
191,0,0,3
191,0,0,3
191,0,0,3
192,0,0,3
192,0,0,3
192,0,0,3
192,0,0,3
192,0,0,3
193,0,0,3
193,0,0,3
193,0,0,3
193,0,0,3
193,0,0,3
194,0,0,3
194,0,0,3
194,0,0,3
194,0,0,3
194,0,0,3
195,0,0,3
195,0,0,3
195,0,0,3
195,0,1,3
195,0,1,3
196,0,1,3
196,0,1,3
196,0,1,3
196,0,1,3
196,0,1,3
197,0,1,3
197,0,1,3
197,0,1,3
197,0,1,3
197,0,1,3
198,0,1,3
198,0,1,3
198,0,1,3
198,0,1,3
198,0,1,3
199,0,1,3
199,0,1,3
199,0,1,3
199,0,1,3
199,0,1,3
200,0,1,3
200,0,1,3
200,0,1,3
200,0,1,3
200,0,1,3
201,0,1,3
201,0,1,3
201,0,1,3
201,0,1,3
201,0,1,3
202,0,1,3
202,0,1,3
202,0,1,3
202,0,1,3
202,0,1,3
203,0,1,3
203,0,1,3
203,0,1,3
203,0,1,3
203,0,1,3
204,0,1,3
204,0,1,3
204,0,1,3
204,0,1,3
204,0,1,3
205,0,1,3
205,0,0,3
205,0,0,3
205,0,0,3
205,0,0,3
206,0,0,3
206,0,0,3
206,0,0,3
206,0,0,3
206,0,0,3
207,0,0,3
207,0,0,3
207,0,0,3
207,0,0,3
207,0,0,3
208,0,0,3
208,0,0,3
208,0,0,3
208,0,0,3
208,1,0,3
209,0,0,3
209,0,0,3
209,0,0,3
209,0,0,3
209,0,0,3
210,0,0,3
210,0,0,3
210,0,0,3
210,0,0,3
210,0,0,3
211,0,0,3
211,1,0,3
211,0,0,3
211,0,0,3
211,0,0,3
212,0,0,3
212,0,0,3
212,0,0,3
212,0,0,3
212,0,0,3
213,0,0,3
213,1,0,3
213,0,0,3
213,0,0,3
213,0,0,3
214,0,0,3
214,0,0,3
214,0,0,3
214,0,0,3
214,0,0,3
215,0,0,3
215,0,0,3
215,0,0,3
215,0,0,3
215,0,0,3
216,0,0,3
216,0,0,3
216,0,0,3
216,0,0,3
216,0,0,3
217,0,0,3
217,0,0,3
217,0,0,3
217,0,0,3
217,0,0,3
218,0,0,3
218,0,0,3
218,0,0,3
218,0,0,3
218,0,0,3
219,0,0,3
219,0,0,3
219,0,0,3
219,0,0,3
219,0,0,3
220,0,1,3
220,0,1,3
220,0,1,3
220,0,1,3
220,0,1,3
221,0,1,3
221,0,1,3
221,0,1,3
221,0,1,3
221,0,1,3
222,0,1,3
222,0,1,3
222,0,0,3
222,0,0,3
222,0,0,3
223,0,0,3
223,0,0,3
223,0,0,3
223,0,0,3
223,0,0,3
224,0,0,3
224,0,0,3
224,0,0,3
224,0,0,3
224,0,0,3
225,0,0,3
225,0,0,3
225,0,0,3
225,0,0,3
225,0,0,3
226,0,0,3
226,0,0,3
226,0,0,3
226,0,0,3
226,0,0,3
227,0,0,3
227,0,0,3
227,0,0,3
227,0,0,3
227,0,0,3
228,0,0,3
228,0,0,3
228,0,0,3
228,0,0,3
228,0,0,3
229,0,0,3
229,0,0,3
229,0,0,3
229,0,0,3
229,0,0,3
230,0,0,3
230,0,0,3
230,0,0,3
230,0,0,3
230,0,0,3
231,0,0,3
0,0,1,4
0,0,1,4
0,0,1,4
0,0,1,4
0,0,1,4
1,0,1,4
1,0,1,4
1,0,1,4
1,0,1,4
1,0,1,4
2,0,1,4
2,0,1,4
2,0,1,4
2,0,1,4
2,0,1,4
3,0,1,4
3,0,1,4
3,0,1,4
3,0,1,4
3,0,1,4
4,0,1,4
4,0,1,4
4,0,1,4
4,0,1,4
4,0,1,4
5,0,1,4
5,0,1,4
5,0,1,4
5,0,1,4
5,0,1,4
6,0,1,4
6,0,1,4
6,0,1,4
6,0,1,4
6,0,1,4
7,0,1,4
7,0,1,4
7,0,1,4
7,0,1,4
7,0,1,4
8,0,1,4
8,0,1,4
8,0,0,4
8,0,0,4
8,0,0,4
9,0,0,4
9,0,0,4
9,0,0,4
9,0,0,4
9,0,0,4
10,0,0,4
10,0,0,4
10,0,0,4
10,0,0,4
10,0,0,4
11,0,0,4
11,0,0,4
11,0,0,4
11,0,0,4
11,0,0,4
12,0,0,4
12,0,0,4
12,0,0,4
12,0,0,4
12,0,0,4
13,0,0,4
13,0,0,4
13,0,0,4
13,0,0,4
13,0,0,4
14,0,0,4
14,0,0,4
14,0,0,4
14,0,0,4
14,0,0,4
15,0,0,4
15,0,0,4
15,0,0,4
15,0,0,4
15,0,0,4
16,0,0,4
16,0,0,4
16,0,0,4
16,0,0,4
16,0,0,4
17,0,0,4
17,0,0,4
17,0,0,4
17,0,0,4
17,0,0,4
18,0,0,4
18,0,0,4
18,0,0,4
18,0,0,4
18,0,0,4
19,0,0,4
19,0,0,4
19,0,0,4
19,0,0,4
19,0,0,4
20,0,0,4
20,0,0,4
20,0,0,4
20,0,0,4
20,0,0,4
21,0,0,4
21,0,0,4
21,0,0,4
21,0,0,4
21,0,0,4
22,0,0,4
22,0,0,4
22,0,0,4
22,0,0,4
22,0,0,4
23,0,0,4
23,0,0,4
23,0,0,4
23,0,0,4
23,0,0,4
24,0,0,4
24,0,0,4
24,0,0,4
24,0,0,4
24,0,0,4
25,0,0,4
25,0,0,4
25,0,0,4
25,0,0,4
25,0,0,4
26,0,0,4
26,0,0,4
26,0,0,4
26,0,0,4
26,0,0,4
27,0,0,4
27,0,0,4
27,0,0,4
27,0,0,4
27,0,0,4
28,0,0,4
28,0,0,4
28,0,0,4
28,0,0,4
28,0,0,4
29,0,0,4
29,0,0,4
29,0,0,4
29,0,1,4
29,0,1,4
30,0,1,4
30,0,1,4
30,0,1,4
30,0,1,4
30,0,0,4
31,0,0,4
31,0,0,4
31,0,0,4
31,0,0,4
31,0,0,4
32,0,0,4
32,0,0,4
32,0,0,4
32,0,0,4
32,0,0,4
33,0,0,4
33,0,0,4
33,0,0,4
33,0,0,4
33,0,0,4
34,0,0,4
34,0,0,4
34,0,0,4
34,0,0,4
34,0,0,4
35,0,0,4
35,0,0,4
35,0,0,4
35,0,0,4
35,0,0,4
36,0,0,4
36,0,0,4
36,0,0,4
36,0,0,4
36,0,0,4
37,0,0,4
37,0,0,4
37,0,0,4
37,0,0,4
37,0,0,4
38,0,0,4
38,0,0,4
38,0,0,4
38,0,0,4
38,0,0,4
39,0,0,4
39,0,0,4
39,0,0,4
39,0,0,4
39,0,0,4
40,0,0,4
40,0,0,4
40,0,0,4
40,0,0,4
40,0,0,4
41,0,0,4
41,0,0,4
41,0,0,4
41,0,0,4
41,0,0,4
42,0,0,4
42,0,0,4
42,0,0,4
42,0,0,4
42,0,0,4
43,0,0,4
43,0,0,4
43,0,0,4
43,0,0,4
43,0,0,4
44,0,0,4
44,0,0,4
44,0,0,4
44,0,0,4
44,0,0,4
45,0,0,4
45,0,0,4
45,0,0,4
45,0,0,4
45,0,0,4
46,0,0,4
46,0,0,4
46,0,0,4
46,0,0,4
46,0,0,4
47,0,0,4
47,0,0,4
47,0,0,4
47,0,0,4
47,0,0,4
48,0,0,4
48,0,0,4
48,0,0,4
48,0,0,4
48,0,0,4
49,0,0,4
49,0,0,4
49,0,0,4
49,0,0,4
49,0,0,4
50,0,0,4
50,0,0,4
50,0,0,4
50,0,0,4
50,0,0,4
51,0,0,4
51,0,0,4
51,0,0,4
51,0,0,4
51,0,0,4
52,0,0,4
52,0,0,4
52,0,0,4
52,0,0,4
52,0,0,4
53,0,0,4
53,0,0,4
53,0,0,4
53,0,0,4
53,0,0,4
54,0,0,4
54,0,0,4
54,0,0,4
54,0,0,4
54,0,0,4
55,0,0,4
55,0,0,4
55,0,0,4
55,0,0,4
55,0,0,4
56,0,0,4
56,0,0,4
56,0,0,4
56,0,0,4
56,0,0,4
57,0,0,4
57,0,0,4
57,0,0,4
57,0,0,4
57,0,0,4
58,0,0,4
58,0,0,4
58,0,0,4
58,0,0,4
58,0,0,4
59,0,0,4
59,0,0,4
59,0,0,4
59,0,0,4
59,0,0,4
60,0,0,4
60,0,0,4
60,0,0,4
60,0,0,4
60,0,0,4
61,0,0,4
61,0,0,4
61,0,0,4
61,0,0,4
61,0,0,4
62,0,1,4
62,0,1,4
62,0,1,4
62,0,1,4
62,0,1,4
63,0,1,4
63,0,1,4
63,0,1,4
63,0,1,4
63,0,1,4
64,0,1,4
64,0,1,4
64,0,1,4
64,0,1,4
64,0,1,4
65,0,1,4
65,0,0,4
65,0,0,4
65,0,0,4
65,0,0,4
66,0,0,4
66,0,0,4
66,0,0,4
66,0,0,4
66,0,0,4
67,0,0,4
67,0,0,4
67,0,0,4
67,0,0,4
67,0,0,4
68,0,0,4
68,0,0,4
68,0,0,4
68,0,0,4
68,0,0,4
69,0,0,4
69,0,0,4
69,0,0,4
69,0,0,4
69,0,0,4
70,0,1,4
70,0,1,4
70,0,1,4
70,0,1,4
70,0,0,4
71,0,0,4
71,0,0,4
71,0,0,4
71,0,0,4
71,0,0,4
72,0,1,4
72,0,1,4
72,0,1,4
72,0,1,4
72,0,1,4
73,0,1,4
73,0,1,4
73,0,1,4
73,0,1,4
73,0,1,4
74,0,1,4
74,0,1,4
74,0,1,4
74,0,1,4
74,0,1,4
75,0,1,4
75,0,1,4
75,0,1,4
75,0,1,4
75,0,1,4
76,0,1,4
76,0,1,4
76,0,1,4
76,0,1,4
76,0,1,4
77,0,1,4
77,0,1,4
77,0,1,4
77,0,1,4
77,0,1,4
78,0,1,4
78,0,1,4
78,0,1,4
78,0,1,4
78,0,1,4
79,0,1,4
79,0,1,4
79,0,1,4
79,0,1,4
79,0,1,4
80,0,1,4
80,0,1,4
80,0,1,4
80,0,1,4
80,0,1,4
81,0,1,4
81,0,1,4
81,0,1,4
81,0,1,4
81,0,1,4
82,0,1,4
82,0,1,4
82,0,1,4
82,0,1,4
82,0,1,4
83,0,1,4
83,0,1,4
83,0,1,4
83,0,1,4
83,0,1,4
84,0,1,4
84,0,1,4
84,0,1,4
84,0,1,4
84,0,1,4
85,1,1,4
85,1,1,4
85,1,1,4
85,1,1,4
85,1,1,4
86,1,1,4
86,1,1,4
86,1,1,4
86,1,1,4
86,1,1,4
87,1,1,4
87,1,1,4
87,1,1,4
87,1,1,4
87,1,1,4
88,1,1,4
88,1,1,4
88,1,1,4
88,1,1,4
88,1,1,4
89,1,1,4
89,1,1,4
89,1,1,4
89,1,1,4
89,1,1,4
90,1,0,4
90,1,0,4
90,1,0,4
90,1,0,4
90,1,0,4
91,1,0,4
91,1,0,4
91,1,0,4
91,1,0,4
91,1,0,4
92,1,0,4
92,1,0,4
92,1,0,4
92,1,0,4
92,1,0,4
93,1,0,4
93,1,0,4
93,1,0,4
93,1,0,4
93,1,0,4
94,1,1,4
94,1,1,4
94,1,1,4
94,1,1,4
94,1,1,4
95,1,1,4
95,1,1,4
95,1,1,4
95,1,1,4
95,1,1,4
96,1,1,4
96,1,1,4
96,1,1,4
96,1,1,4
96,1,1,4
97,1,1,4
97,1,1,4
97,1,1,4
97,1,1,4
97,1,1,4
98,1,1,4
98,1,1,4
98,1,1,4
98,1,1,4
98,1,1,4
99,1,1,4
99,1,1,4
99,1,1,4
99,1,1,4
99,1,1,4
100,1,1,4
100,1,1,4
100,1,1,4
100,1,1,4
100,1,1,4
101,1,1,4
101,1,1,4
101,1,1,4
101,1,1,4
101,1,1,4
102,1,1,4
102,1,1,4
102,1,1,4
102,1,1,4
102,1,1,4
103,1,1,4
103,1,1,4
103,1,1,4
103,1,1,4
103,1,1,4
104,1,1,4
104,1,1,4
104,1,1,4
104,1,1,4
104,1,1,4
105,1,1,4
105,1,1,4
105,1,1,4
105,1,1,4
105,1,1,4
106,1,1,4
106,1,1,4
106,1,1,4
106,1,1,4
106,1,1,4
107,1,1,4
107,1,1,4
107,1,1,4
107,1,1,4
107,1,1,4
108,1,1,4
108,1,1,4
108,1,1,4
108,1,1,4
108,1,1,4
109,1,1,4
109,1,1,4
109,1,1,4
109,1,1,4
109,1,1,4
110,1,1,4
110,1,1,4
110,1,1,4
110,1,1,4
110,1,1,4
111,1,1,4
111,1,1,4
111,1,1,4
111,1,1,4
111,1,1,4
112,1,1,4
112,1,1,4
112,1,1,4
112,1,1,4
112,1,1,4
113,1,1,4
113,1,1,4
113,1,1,4
113,1,1,4
113,1,1,4
114,1,1,4
114,1,1,4
114,1,1,4
114,1,1,4
114,1,1,4
115,1,1,4
115,1,1,4
115,1,1,4
115,1,1,4
115,1,1,4
116,1,1,4
116,1,1,4
116,1,1,4
116,1,1,4
116,1,1,4
117,1,1,4
117,1,1,4
117,1,1,4
117,1,1,4
117,1,1,4
118,1,1,4
118,1,1,4
118,1,1,4
118,1,1,4
118,1,1,4
119,1,1,4
119,1,1,4
119,1,1,4
119,1,1,4
119,1,1,4
120,1,1,4
120,1,1,4
120,1,1,4
120,1,1,4
120,1,1,4
121,1,1,4
121,1,1,4
121,1,1,4
121,1,1,4
121,1,1,4
122,1,1,4
122,1,1,4
122,1,1,4
122,1,1,4
122,1,1,4
123,1,1,4
123,1,1,4
123,1,1,4
123,1,1,4
