,predictions,labels,epoch
9,0,1,3
9,0,1,3
9,0,1,3
10,0,1,3
10,0,1,3
10,0,1,3
11,0,1,3
11,0,1,3
11,0,1,3
12,1,1,3
12,1,1,3
12,1,1,3
13,1,1,3
13,1,1,3
13,1,1,3
14,1,0,3
14,1,0,3
14,1,0,3
15,1,0,3
15,1,0,3
15,1,0,3
16,1,0,3
16,1,0,3
16,1,0,3
17,1,0,3
17,1,0,3
17,1,0,3
18,1,0,3
18,1,0,3
18,1,0,3
19,1,0,3
19,1,0,3
19,1,0,3
20,1,0,3
20,1,0,3
20,1,0,3
21,1,0,3
21,1,0,3
21,1,0,3
22,1,0,3
22,1,0,3
22,1,0,3
23,1,0,3
23,1,0,3
23,1,0,3
24,1,0,3
24,1,0,3
24,1,0,3
25,1,0,3
25,1,0,3
25,1,0,3
26,0,0,3
26,1,0,3
26,1,0,3
27,0,0,3
27,0,0,3
27,0,0,3
28,1,0,3
28,0,0,3
28,0,0,3
29,0,0,3
29,0,0,3
29,0,0,3
30,0,0,3
30,0,0,3
30,0,0,3
31,0,0,3
31,0,0,3
31,0,0,3
32,0,0,3
32,0,0,3
32,0,0,3
33,0,0,3
33,0,0,3
33,0,0,3
34,0,0,3
34,0,0,3
34,0,0,3
35,0,0,3
35,0,0,3
35,0,0,3
36,0,0,3
36,0,0,3
36,0,0,3
37,0,0,3
37,0,0,3
37,0,0,3
38,0,0,3
38,0,0,3
38,0,0,3
39,0,0,3
39,0,0,3
39,0,0,3
40,0,0,3
40,0,0,3
40,0,0,3
41,0,0,3
41,0,0,3
41,0,0,3
42,0,0,3
42,0,0,3
42,0,0,3
43,0,0,3
43,0,0,3
43,0,0,3
44,0,0,3
44,0,0,3
44,0,0,3
45,0,0,3
45,0,0,3
45,0,0,3
46,0,0,3
46,0,0,3
46,0,0,3
47,0,0,3
47,0,0,3
47,0,0,3
48,0,0,3
48,0,0,3
48,0,0,3
49,0,0,3
49,0,1,3
49,0,1,3
50,0,1,3
50,0,1,3
50,0,1,3
51,0,1,3
51,0,0,3
51,0,0,3
52,0,0,3
52,0,0,3
52,0,0,3
53,0,0,3
53,0,0,3
53,0,0,3
54,0,0,3
54,0,0,3
54,0,0,3
55,0,0,3
55,0,0,3
55,0,0,3
56,0,0,3
56,0,0,3
56,0,0,3
57,0,0,3
57,0,0,3
57,0,0,3
58,0,0,3
58,0,0,3
58,0,0,3
59,0,0,3
59,0,0,3
59,0,0,3
60,0,0,3
60,0,0,3
60,0,0,3
61,0,0,3
61,0,0,3
61,0,0,3
62,0,0,3
62,0,0,3
62,0,0,3
63,0,0,3
63,0,0,3
63,0,0,3
64,0,0,3
64,0,0,3
64,0,0,3
65,0,0,3
65,0,0,3
65,0,0,3
66,0,0,3
66,0,0,3
66,0,0,3
67,0,0,3
67,0,0,3
67,0,0,3
68,0,0,3
68,0,0,3
68,0,0,3
69,0,0,3
69,0,0,3
69,0,0,3
70,0,0,3
70,0,0,3
70,0,0,3
71,0,0,3
71,0,0,3
71,0,0,3
72,0,0,3
72,0,0,3
72,0,0,3
73,0,0,3
73,0,0,3
73,0,0,3
74,0,0,3
74,0,0,3
74,0,0,3
75,0,0,3
75,0,0,3
75,0,0,3
76,0,0,3
76,0,0,3
76,0,0,3
77,0,0,3
77,0,0,3
77,0,0,3
78,0,0,3
78,0,0,3
78,0,0,3
79,0,0,3
79,0,0,3
79,0,0,3
80,0,0,3
80,0,0,3
80,0,0,3
81,0,0,3
81,0,0,3
81,0,0,3
82,0,0,3
82,0,0,3
82,0,0,3
83,0,0,3
83,0,0,3
83,0,0,3
84,0,0,3
84,0,0,3
84,0,0,3
85,0,0,3
85,0,0,3
85,0,0,3
86,0,0,3
86,0,0,3
86,0,0,3
87,0,0,3
87,0,0,3
87,0,0,3
88,0,0,3
88,0,0,3
88,0,0,3
89,0,0,3
89,0,0,3
89,0,0,3
90,0,0,3
90,0,0,3
90,0,0,3
91,0,0,3
91,0,0,3
91,0,0,3
92,0,0,3
92,0,0,3
92,0,0,3
93,0,0,3
93,0,0,3
93,0,0,3
94,0,0,3
94,0,0,3
94,0,0,3
95,0,0,3
95,0,0,3
95,0,0,3
96,0,0,3
96,0,0,3
96,0,0,3
97,0,0,3
97,0,0,3
97,0,0,3
98,0,0,3
98,0,0,3
98,0,0,3
99,0,0,3
99,0,0,3
99,0,0,3
100,0,0,3
100,0,0,3
100,0,0,3
101,0,0,3
101,0,0,3
101,0,0,3
102,0,0,3
102,0,0,3
102,0,0,3
103,0,0,3
103,0,1,3
103,0,1,3
104,0,1,3
104,0,1,3
104,0,1,3
105,0,1,3
105,0,1,3
105,0,1,3
106,0,1,3
106,0,1,3
106,0,1,3
107,0,1,3
107,0,1,3
107,0,1,3
108,0,1,3
108,0,1,3
108,0,0,3
109,0,0,3
109,0,0,3
109,0,0,3
110,0,0,3
110,0,0,3
110,0,0,3
111,0,0,3
111,0,0,3
111,0,0,3
112,0,0,3
112,0,0,3
112,0,0,3
113,0,0,3
113,0,0,3
113,0,0,3
114,0,0,3
114,0,0,3
114,0,0,3
115,0,0,3
115,0,0,3
115,0,0,3
116,0,0,3
116,0,0,3
116,0,1,3
117,0,1,3
117,0,1,3
117,0,1,3
118,0,0,3
118,0,0,3
118,0,0,3
119,0,0,3
119,0,0,3
119,0,0,3
120,0,1,3
120,0,1,3
120,0,1,3
121,0,1,3
121,0,1,3
121,0,1,3
122,0,1,3
122,0,1,3
122,0,1,3
123,0,1,3
123,0,1,3
123,0,1,3
124,0,1,3
124,0,1,3
124,0,1,3
125,0,1,3
125,0,1,3
125,0,1,3
126,0,1,3
126,0,1,3
126,0,1,3
127,0,1,3
127,0,1,3
127,0,1,3
128,1,1,3
128,1,1,3
128,1,1,3
129,1,1,3
129,1,1,3
129,1,1,3
130,1,1,3
130,1,1,3
130,1,1,3
131,1,1,3
131,1,1,3
131,1,1,3
132,1,1,3
132,1,1,3
132,1,1,3
133,1,1,3
133,1,1,3
133,1,1,3
134,1,1,3
134,1,1,3
134,1,1,3
135,1,1,3
135,1,1,3
135,1,1,3
136,1,1,3
136,1,1,3
136,1,1,3
137,1,1,3
137,1,1,3
137,1,1,3
138,1,1,3
138,1,1,3
138,1,1,3
139,1,1,3
139,1,1,3
139,1,1,3
140,1,1,3
140,1,1,3
140,1,1,3
141,1,1,3
141,1,1,3
141,1,1,3
142,1,1,3
142,1,1,3
142,1,1,3
143,1,1,3
143,1,1,3
143,1,1,3
144,1,1,3
144,1,1,3
144,1,1,3
145,1,1,3
145,1,1,3
145,1,1,3
146,1,1,3
146,1,1,3
146,1,1,3
147,1,1,3
147,1,1,3
147,1,1,3
148,1,1,3
148,1,1,3
148,1,1,3
149,1,1,3
149,1,1,3
149,1,1,3
150,1,0,3
150,1,0,3
150,1,0,3
151,1,0,3
151,1,0,3
151,1,0,3
152,1,0,3
152,1,0,3
152,1,0,3
153,1,0,3
153,1,0,3
153,1,0,3
154,1,0,3
154,1,0,3
154,1,0,3
155,1,0,3
155,1,0,3
155,1,0,3
156,1,0,3
156,1,0,3
156,1,1,3
157,1,1,3
157,1,1,3
157,1,1,3
158,1,1,3
158,1,1,3
158,1,1,3
159,1,1,3
159,1,1,3
159,1,1,3
160,1,1,3
160,1,1,3
160,1,1,3
161,1,1,3
161,1,1,3
161,1,1,3
162,1,1,3
162,1,1,3
162,1,1,3
163,1,1,3
163,1,1,3
163,1,1,3
164,1,1,3
164,1,1,3
164,1,1,3
165,1,1,3
165,1,1,3
165,1,1,3
166,1,1,3
166,1,1,3
166,1,1,3
167,1,1,3
167,1,1,3
167,1,1,3
168,1,1,3
168,1,1,3
168,1,1,3
169,1,1,3
169,1,1,3
169,1,1,3
170,1,1,3
170,1,1,3
170,1,1,3
171,1,1,3
171,1,1,3
171,1,1,3
172,1,1,3
172,1,1,3
172,1,1,3
173,1,1,3
173,1,1,3
173,1,1,3
174,1,1,3
174,1,1,3
174,1,1,3
175,1,1,3
175,1,1,3
175,1,1,3
176,1,1,3
176,1,1,3
176,1,1,3
177,1,1,3
177,1,1,3
177,1,1,3
178,1,1,3
178,1,1,3
178,1,1,3
179,1,1,3
179,1,1,3
179,1,1,3
180,1,1,3
180,1,1,3
180,1,1,3
181,1,1,3
181,1,1,3
181,1,1,3
182,1,1,3
182,1,1,3
182,1,1,3
183,1,1,3
183,1,1,3
183,1,1,3
184,1,1,3
184,1,1,3
184,1,1,3
185,1,1,3
185,1,1,3
185,1,1,3
186,1,1,3
186,1,1,3
186,1,1,3
187,1,1,3
187,1,1,3
187,1,1,3
188,1,1,3
188,1,1,3
188,1,1,3
189,1,1,3
189,1,1,3
189,1,1,3
190,1,1,3
190,1,1,3
190,1,1,3
191,1,1,3
191,1,1,3
191,1,1,3
192,1,1,3
192,1,1,3
192,1,1,3
193,1,1,3
193,1,1,3
193,1,1,3
194,1,1,3
194,1,1,3
194,1,1,3
195,1,1,3
195,1,1,3
195,1,1,3
196,1,1,3
196,1,1,3
196,1,1,3
197,1,1,3
197,1,1,3
197,1,1,3
198,1,1,3
198,1,1,3
198,1,1,3
199,1,1,3
199,1,1,3
199,1,1,3
200,1,1,3
200,1,1,3
200,1,1,3
201,1,1,3
201,1,1,3
201,1,1,3
202,1,1,3
202,1,1,3
202,1,1,3
203,1,1,3
203,1,1,3
203,1,1,3
204,1,1,3
204,1,1,3
204,1,1,3
205,1,1,3
205,1,1,3
205,1,1,3
206,1,1,3
206,1,1,3
206,1,1,3
207,1,1,3
207,1,1,3
207,1,1,3
208,1,1,3
208,1,1,3
208,1,1,3
209,1,1,3
209,1,1,3
209,1,1,3
210,1,1,3
210,1,1,3
210,1,1,3
211,1,1,3
211,1,1,3
211,1,1,3
212,1,1,3
212,1,1,3
212,1,0,3
213,1,0,3
213,1,0,3
213,1,0,3
214,1,0,3
214,1,0,3
214,1,0,3
215,1,0,3
215,1,0,3
215,1,0,3
216,1,0,3
216,1,0,3
216,1,0,3
217,1,0,3
217,1,0,3
217,1,0,3
218,1,1,3
218,1,1,3
218,1,1,3
219,1,1,3
219,1,1,3
219,1,1,3
220,1,1,3
220,1,1,3
220,1,1,3
221,1,1,3
221,1,1,3
221,1,1,3
222,1,1,3
222,1,1,3
222,1,1,3
223,1,1,3
223,1,0,3
223,1,0,3
224,1,0,3
224,1,0,3
224,1,0,3
225,1,0,3
225,1,0,3
225,1,0,3
226,1,0,3
226,1,0,3
226,1,0,3
227,1,0,3
227,1,0,3
227,1,0,3
228,1,0,3
228,1,0,3
228,1,0,3
229,1,0,3
229,1,0,3
229,1,0,3
230,1,0,3
230,1,0,3
230,1,0,3
231,1,0,3
231,1,1,3
231,1,1,3
232,0,1,3
232,1,1,3
232,0,1,3
233,0,1,3
233,0,1,3
233,0,1,3
234,0,1,3
234,1,1,3
234,0,1,3
235,0,1,3
235,0,1,3
235,0,1,3
236,0,1,3
236,0,1,3
236,0,1,3
237,0,1,3
237,0,1,3
237,0,1,3
238,0,1,3
238,0,1,3
238,0,1,3
239,0,1,3
239,0,1,3
239,0,1,3
240,0,1,3
240,0,1,3
240,0,1,3
241,1,1,3
241,0,1,3
241,1,1,3
242,0,1,3
242,0,1,3
242,1,1,3
243,1,1,3
243,1,1,3
243,1,1,3
244,1,1,3
244,1,1,3
244,1,1,3
245,1,1,3
245,1,1,3
245,1,1,3
246,1,1,3
246,1,1,3
246,1,1,3
247,1,1,3
247,1,1,3
247,1,1,3
248,1,1,3
248,1,1,3
248,1,0,3
249,1,0,3
249,1,0,3
249,1,0,3
250,1,0,3
250,1,0,3
250,1,0,3
251,1,0,3
251,1,0,3
251,1,0,3
252,1,0,3
252,1,0,3
252,1,0,3
253,1,0,3
253,1,0,3
253,1,0,3
254,1,1,3
254,1,1,3
254,1,1,3
255,1,1,3
255,1,1,3
255,1,1,3
256,1,1,3
256,1,1,3
256,1,1,3
257,1,1,3
257,1,1,3
257,1,1,3
258,1,1,3
258,1,1,3
258,1,1,3
259,1,1,3
259,1,0,3
259,1,0,3
260,1,1,3
260,1,1,3
260,1,1,3
261,1,1,3
261,1,1,3
261,1,1,3
262,1,1,3
262,1,1,3
262,1,1,3
263,1,1,3
263,1,1,3
263,1,1,3
264,1,1,3
264,1,1,3
264,1,1,3
265,1,1,3
265,1,1,3
265,1,1,3
266,1,1,3
266,1,1,3
266,1,1,3
267,1,1,3
267,1,1,3
267,1,1,3
268,1,1,3
268,1,1,3
268,1,1,3
269,1,1,3
269,1,1,3
269,1,1,3
270,1,1,3
270,1,1,3
270,1,1,3
271,1,1,3
271,1,1,3
271,1,1,3
272,1,1,3
272,1,1,3
272,1,1,3
273,1,1,3
273,1,1,3
273,1,1,3
274,1,1,3
274,1,1,3
274,1,1,3
275,1,1,3
275,1,1,3
275,1,1,3
276,1,1,3
276,1,1,3
276,1,0,3
277,1,0,3
277,1,0,3
277,1,0,3
278,1,0,3
278,1,0,3
278,1,0,3
279,1,0,3
279,1,0,3
279,1,0,3
280,1,0,3
280,1,0,3
280,1,0,3
281,1,0,3
281,1,0,3
281,1,0,3
282,1,0,3
282,1,0,3
282,1,0,3
283,1,0,3
283,1,0,3
283,1,0,3
284,1,0,3
284,1,0,3
284,1,0,3
285,1,0,3
285,1,0,3
285,1,0,3
286,1,0,3
286,1,0,3
286,1,0,3
287,1,0,3
287,1,0,3
287,1,0,3
288,1,0,3
288,1,0,3
288,0,0,3
289,1,0,3
289,0,0,3
289,0,0,3
290,0,0,3
290,0,0,3
290,0,0,3
291,0,0,3
291,0,0,3
291,0,0,3
292,0,0,3
292,0,0,3
292,0,0,3
293,0,0,3
293,0,1,3
293,0,1,3
294,0,1,3
294,0,1,3
294,0,1,3
295,0,1,3
295,0,1,3
295,0,1,3
296,0,1,3
296,0,1,3
296,0,1,3
297,0,1,3
297,0,1,3
297,0,1,3
298,0,1,3
298,0,1,3
298,0,1,3
299,0,1,3
299,0,1,3
299,0,1,3
300,0,1,3
300,0,1,3
300,0,1,3
301,0,1,3
301,0,1,3
301,0,1,3
302,0,1,3
302,0,1,3
302,0,1,3
303,0,1,3
303,0,1,3
303,0,1,3
304,0,1,3
304,0,1,3
304,0,0,3
305,0,0,3
305,0,0,3
305,0,0,3
306,0,0,3
306,0,0,3
306,0,0,3
307,1,0,3
307,0,0,3
307,0,0,3
308,0,0,3
308,0,0,3
308,0,0,3
309,0,0,3
309,1,0,3
309,0,0,3
310,1,0,3
310,0,0,3
310,0,0,3
311,1,0,3
311,0,0,3
311,0,0,3
312,0,0,3
312,1,0,3
312,0,0,3
313,0,0,3
313,0,0,3
313,1,0,3
314,0,0,3
314,0,0,3
314,1,0,3
315,0,0,3
315,0,0,3
315,1,0,3
316,0,0,3
316,0,0,3
316,0,0,3
317,0,0,3
317,0,0,3
317,1,0,3
318,0,0,3
318,0,0,3
318,0,0,3
319,0,0,3
319,0,0,3
319,0,0,3
320,0,0,3
320,0,0,3
320,0,0,3
321,0,0,3
321,0,0,3
321,0,0,3
322,0,0,3
322,0,0,3
322,0,0,3
323,0,0,3
323,0,0,3
323,0,0,3
324,0,0,3
324,0,0,3
324,0,0,3
325,0,0,3
325,0,0,3
325,0,0,3
326,0,1,3
326,0,1,3
326,0,1,3
327,0,1,3
327,0,1,3
327,0,1,3
328,0,1,3
328,0,1,3
328,0,1,3
329,0,1,3
329,0,1,3
329,0,1,3
330,0,1,3
330,0,1,3
330,0,1,3
331,0,1,3
331,0,1,3
331,0,1,3
332,0,1,3
332,0,1,3
332,0,1,3
333,0,1,3
333,0,1,3
333,0,1,3
334,0,1,3
334,0,1,3
334,0,1,3
335,0,1,3
335,0,1,3
335,0,1,3
336,0,1,3
336,0,1,3
336,0,1,3
337,0,1,3
337,0,1,3
337,0,1,3
338,0,1,3
338,0,1,3
338,0,1,3
339,1,1,3
339,1,1,3
339,1,1,3
340,1,1,3
340,1,1,3
340,1,1,3
341,1,1,3
341,1,1,3
341,1,1,3
342,1,0,3
342,1,0,3
342,1,0,3
343,1,0,3
343,1,0,3
343,1,0,3
344,1,0,3
344,1,0,3
344,1,0,3
345,1,0,3
345,1,0,3
345,1,0,3
346,1,0,3
346,1,0,3
346,1,0,3
347,1,0,3
347,1,0,3
347,1,0,3
348,1,0,3
348,1,0,3
348,1,0,3
349,1,0,3
349,1,0,3
349,1,0,3
350,1,0,3
350,1,0,3
350,1,0,3
351,1,0,3
351,1,0,3
351,1,0,3
352,1,0,3
352,1,0,3
352,1,0,3
353,1,0,3
353,1,0,3
353,1,0,3
354,0,0,3
354,1,0,3
354,1,0,3
355,0,0,3
355,1,0,3
355,0,0,3
356,0,0,3
356,0,0,3
356,0,0,3
357,0,0,3
357,0,0,3
357,0,0,3
358,0,0,3
358,0,0,3
358,0,0,3
359,0,0,3
359,0,0,3
359,0,0,3
360,0,0,3
360,0,0,3
360,0,0,3
361,0,0,3
361,0,0,3
361,0,0,3
362,0,0,3
362,0,0,3
362,0,0,3
363,0,0,3
363,0,0,3
363,0,0,3
364,0,0,3
364,0,0,3
364,0,0,3
365,0,0,3
365,0,0,3
365,0,0,3
366,0,0,3
366,0,0,3
366,0,1,3
367,0,1,3
367,0,1,3
367,0,1,3
368,0,1,3
368,0,1,3
368,0,1,3
369,0,1,3
369,0,1,3
369,0,1,3
370,0,1,3
370,0,1,3
370,0,0,3
371,0,0,3
371,0,0,3
371,0,0,3
372,0,0,3
372,0,0,3
372,0,0,3
373,0,0,3
373,0,0,3
373,0,0,3
374,0,0,3
374,0,0,3
374,0,0,3
375,0,0,3
375,0,0,3
375,0,0,3
376,0,0,3
376,0,0,3
376,0,0,3
377,0,0,3
377,0,0,3
377,0,0,3
378,0,0,3
378,0,0,3
378,0,0,3
379,0,0,3
379,0,0,3
379,0,0,3
380,0,0,3
380,0,0,3
380,0,0,3
381,0,0,3
381,0,0,3
381,0,0,3
382,0,0,3
382,0,0,3
382,0,0,3
383,0,0,3
383,0,0,3
383,0,0,3
384,0,0,3
384,0,0,3
384,0,0,3
385,0,0,3
0,0,1,4
0,0,1,4
0,0,1,4
1,0,1,4
1,0,1,4
1,0,1,4
2,0,1,4
2,0,1,4
2,0,1,4
3,0,1,4
3,0,1,4
3,0,1,4
4,0,1,4
4,0,1,4
4,0,1,4
5,0,1,4
5,0,1,4
5,0,1,4
6,0,1,4
6,0,1,4
6,0,1,4
7,0,1,4
7,0,1,4
7,0,1,4
8,0,1,4
8,0,1,4
8,0,1,4
9,0,1,4
9,0,1,4
9,0,1,4
10,0,1,4
10,0,1,4
10,0,1,4
11,0,1,4
11,0,1,4
11,0,1,4
12,0,1,4
12,0,1,4
12,0,1,4
13,0,1,4
13,1,1,4
13,1,1,4
14,1,0,4
14,1,0,4
14,1,0,4
15,1,0,4
15,1,0,4
15,1,0,4
16,1,0,4
16,1,0,4
16,1,0,4
17,1,0,4
17,1,0,4
17,1,0,4
18,1,0,4
18,1,0,4
18,1,0,4
19,1,0,4
19,1,0,4
19,1,0,4
20,1,0,4
20,1,0,4
20,1,0,4
21,1,0,4
21,1,0,4
21,1,0,4
22,1,0,4
22,1,0,4
22,1,0,4
23,1,0,4
23,1,0,4
23,1,0,4
24,1,0,4
24,1,0,4
24,1,0,4
25,1,0,4
25,1,0,4
25,1,0,4
26,1,0,4
26,1,0,4
26,1,0,4
27,0,0,4
27,0,0,4
27,0,0,4
28,0,0,4
28,0,0,4
28,0,0,4
29,0,0,4
29,0,0,4
29,0,0,4
30,0,0,4
30,0,0,4
30,0,0,4
31,0,0,4
31,0,0,4
31,0,0,4
32,0,0,4
32,0,0,4
32,0,0,4
33,0,0,4
33,0,0,4
33,0,0,4
34,0,0,4
34,0,0,4
34,0,0,4
35,0,0,4
35,0,0,4
35,0,0,4
36,0,0,4
36,0,0,4
36,0,0,4
37,0,0,4
37,0,0,4
37,0,0,4
38,0,0,4
38,0,0,4
38,0,0,4
39,0,0,4
39,0,0,4
39,0,0,4
40,0,0,4
40,0,0,4
40,0,0,4
41,0,0,4
41,0,0,4
41,0,0,4
42,0,0,4
42,0,0,4
42,0,0,4
43,0,0,4
43,0,0,4
43,0,0,4
44,0,0,4
44,0,0,4
44,0,0,4
45,0,0,4
45,0,0,4
45,0,0,4
46,0,0,4
46,0,0,4
46,0,0,4
47,0,0,4
47,0,0,4
47,0,0,4
48,0,0,4
48,0,0,4
48,0,0,4
49,0,0,4
49,0,1,4
49,0,1,4
50,0,1,4
50,0,1,4
50,0,1,4
51,0,1,4
51,0,0,4
51,0,0,4
52,0,0,4
52,0,0,4
52,0,0,4
53,0,0,4
53,0,0,4
53,0,0,4
54,0,0,4
54,0,0,4
54,0,0,4
55,0,0,4
55,0,0,4
55,0,0,4
56,0,0,4
56,0,0,4
56,0,0,4
57,0,0,4
57,0,0,4
57,0,0,4
58,0,0,4
58,0,0,4
58,0,0,4
59,0,0,4
59,0,0,4
59,0,0,4
60,0,0,4
60,0,0,4
60,0,0,4
61,0,0,4
61,0,0,4
61,0,0,4
62,0,0,4
62,0,0,4
62,0,0,4
63,0,0,4
63,0,0,4
63,0,0,4
64,0,0,4
64,0,0,4
64,0,0,4
65,0,0,4
65,0,0,4
65,0,0,4
66,0,0,4
66,0,0,4
66,0,0,4
67,0,0,4
67,0,0,4
67,0,0,4
68,0,0,4
68,0,0,4
68,0,0,4
69,0,0,4
69,0,0,4
69,0,0,4
70,0,0,4
70,0,0,4
70,0,0,4
71,0,0,4
71,0,0,4
71,0,0,4
72,0,0,4
72,0,0,4
72,0,0,4
73,0,0,4
73,0,0,4
73,0,0,4
74,0,0,4
74,0,0,4
74,0,0,4
75,0,0,4
75,0,0,4
75,0,0,4
76,0,0,4
76,0,0,4
76,0,0,4
77,0,0,4
77,0,0,4
77,0,0,4
78,0,0,4
78,0,0,4
78,0,0,4
79,0,0,4
79,0,0,4
79,0,0,4
80,0,0,4
80,0,0,4
80,0,0,4
81,0,0,4
81,0,0,4
81,0,0,4
82,0,0,4
82,0,0,4
82,0,0,4
83,0,0,4
83,0,0,4
83,0,0,4
84,0,0,4
84,0,0,4
84,0,0,4
85,0,0,4
85,0,0,4
85,0,0,4
86,0,0,4
86,0,0,4
86,0,0,4
87,0,0,4
87,0,0,4
87,0,0,4
88,0,0,4
88,0,0,4
88,0,0,4
89,0,0,4
89,0,0,4
89,0,0,4
90,0,0,4
90,0,0,4
90,0,0,4
91,0,0,4
91,0,0,4
91,0,0,4
92,0,0,4
92,0,0,4
92,0,0,4
93,0,0,4
93,0,0,4
93,0,0,4
94,0,0,4
94,0,0,4
94,0,0,4
95,0,0,4
95,0,0,4
95,0,0,4
96,0,0,4
96,0,0,4
96,0,0,4
97,0,0,4
97,0,0,4
97,0,0,4
98,0,0,4
98,0,0,4
98,0,0,4
99,0,0,4
99,0,0,4
99,0,0,4
100,0,0,4
100,0,0,4
100,0,0,4
101,0,0,4
101,0,0,4
101,0,0,4
102,0,0,4
102,0,0,4
102,0,0,4
103,0,0,4
103,0,1,4
103,0,1,4
104,0,1,4
104,0,1,4
104,0,1,4
105,0,1,4
105,0,1,4
105,0,1,4
106,0,1,4
106,0,1,4
106,0,1,4
107,0,1,4
107,0,1,4
107,0,1,4
108,0,1,4
108,0,1,4
108,0,0,4
109,0,0,4
109,0,0,4
109,0,0,4
110,0,0,4
110,0,0,4
110,0,0,4
111,0,0,4
111,0,0,4
111,0,0,4
112,0,0,4
112,0,0,4
112,0,0,4
113,0,0,4
113,0,0,4
113,0,0,4
114,0,0,4
114,0,0,4
114,0,0,4
115,0,0,4
115,0,0,4
115,0,0,4
116,0,0,4
116,0,0,4
116,0,1,4
117,0,1,4
117,0,1,4
117,0,1,4
118,0,0,4
118,0,0,4
118,0,0,4
119,0,0,4
119,0,0,4
119,0,0,4
120,0,1,4
120,0,1,4
120,0,1,4
121,0,1,4
121,0,1,4
121,0,1,4
122,0,1,4
122,0,1,4
122,0,1,4
123,0,1,4
123,0,1,4
123,0,1,4
124,0,1,4
124,0,1,4
124,0,1,4
125,0,1,4
125,0,1,4
125,0,1,4
126,0,1,4
126,0,1,4
126,0,1,4
127,0,1,4
127,0,1,4
127,0,1,4
128,1,1,4
128,0,1,4
128,0,1,4
129,1,1,4
129,1,1,4
129,1,1,4
130,1,1,4
130,1,1,4
130,0,1,4
131,1,1,4
131,1,1,4
131,1,1,4
132,1,1,4
132,1,1,4
132,1,1,4
133,1,1,4
133,1,1,4
133,1,1,4
134,1,1,4
134,1,1,4
134,1,1,4
135,1,1,4
135,1,1,4
135,1,1,4
136,1,1,4
136,1,1,4
136,1,1,4
137,1,1,4
137,1,1,4
137,1,1,4
138,1,1,4
138,1,1,4
138,1,1,4
139,1,1,4
139,1,1,4
139,1,1,4
140,1,1,4
140,1,1,4
140,1,1,4
141,1,1,4
141,1,1,4
141,1,1,4
142,1,1,4
142,1,1,4
142,1,1,4
143,1,1,4
143,1,1,4
143,1,1,4
144,1,1,4
144,1,1,4
144,1,1,4
145,1,1,4
145,1,1,4
145,1,1,4
146,1,1,4
146,1,1,4
146,1,1,4
147,1,1,4
147,1,1,4
147,1,1,4
148,1,1,4
148,1,1,4
148,1,1,4
149,1,1,4
149,1,1,4
149,1,1,4
150,1,0,4
150,1,0,4
150,1,0,4
151,1,0,4
151,1,0,4
151,1,0,4
152,1,0,4
152,1,0,4
152,1,0,4
153,1,0,4
153,1,0,4
153,1,0,4
154,1,0,4
154,1,0,4
154,1,0,4
155,1,0,4
155,1,0,4
155,1,0,4
156,1,0,4
156,1,0,4
156,1,1,4
157,1,1,4
157,1,1,4
157,1,1,4
158,1,1,4
158,1,1,4
158,1,1,4
159,1,1,4
159,1,1,4
159,1,1,4
160,1,1,4
160,1,1,4
160,1,1,4
161,1,1,4
161,1,1,4
161,1,1,4
162,1,1,4
162,1,1,4
162,1,1,4
163,1,1,4
163,1,1,4
163,1,1,4
164,1,1,4
164,1,1,4
164,1,1,4
165,1,1,4
165,1,1,4
165,1,1,4
166,1,1,4
166,1,1,4
166,1,1,4
167,1,1,4
167,1,1,4
167,1,1,4
168,1,1,4
168,1,1,4
168,1,1,4
169,1,1,4
169,1,1,4
169,1,1,4
170,1,1,4
170,1,1,4
170,1,1,4
171,1,1,4
171,1,1,4
171,1,1,4
172,1,1,4
172,1,1,4
172,1,1,4
173,1,1,4
173,1,1,4
173,1,1,4
174,1,1,4
174,1,1,4
174,1,1,4
175,1,1,4
175,1,1,4
175,1,1,4
176,1,1,4
176,1,1,4
176,1,1,4
177,1,1,4
177,1,1,4
177,1,1,4
178,1,1,4
178,1,1,4
178,1,1,4
179,1,1,4
179,1,1,4
179,1,1,4
180,1,1,4
180,1,1,4
180,1,1,4
181,1,1,4
181,1,1,4
181,1,1,4
182,1,1,4
182,1,1,4
182,1,1,4
183,1,1,4
183,1,1,4
183,1,1,4
184,1,1,4
184,1,1,4
184,1,1,4
185,1,1,4
185,1,1,4
185,1,1,4
186,1,1,4
186,1,1,4
186,1,1,4
187,1,1,4
187,1,1,4
187,1,1,4
188,1,1,4
188,1,1,4
188,1,1,4
189,1,1,4
189,1,1,4
189,1,1,4
190,1,1,4
190,1,1,4
190,1,1,4
191,1,1,4
191,1,1,4
191,1,1,4
192,1,1,4
192,1,1,4
192,1,1,4
193,1,1,4
193,1,1,4
193,1,1,4
194,1,1,4
194,1,1,4
194,1,1,4
195,1,1,4
195,1,1,4
195,1,1,4
196,1,1,4
196,1,1,4
196,1,1,4
197,1,1,4
197,1,1,4
197,1,1,4
198,1,1,4
198,1,1,4
198,1,1,4
199,1,1,4
199,1,1,4
199,1,1,4
200,1,1,4
200,1,1,4
200,1,1,4
201,1,1,4
201,1,1,4
201,1,1,4
202,1,1,4
202,1,1,4
202,1,1,4
203,1,1,4
203,1,1,4
203,1,1,4
204,1,1,4
204,1,1,4
204,1,1,4
205,1,1,4
205,1,1,4
205,1,1,4
206,1,1,4
